Time Stamp,Sensor Value,Board Time
1469135301729,257,18322
1469135301733,256,18326
1469135301737,256,18330
1469135301741,255,18334
1469135301745,254,18338
1469135301749,253,18342
1469135301753,252,18346
1469135301757,252,18350
1469135301761,252,18354
1469135301765,251,18358
1469135301769,250,18362
1469135301773,249,18366
1469135301777,248,18370
1469135301781,248,18374
1469135301785,248,18378
1469135301789,247,18382
1469135301793,247,18386
1469135301797,246,18390
1469135301801,246,18394
1469135301805,245,18398
1469135301809,245,18402
1469135301813,245,18406
1469135301817,244,18410
1469135301821,244,18414
1469135301825,244,18418
1469135301829,243,18422
1469135301833,243,18426
1469135301837,242,18430
1469135301841,242,18434
1469135301845,242,18438
1469135301849,242,18442
1469135301853,241,18446
1469135301857,241,18450
1469135301861,241,18454
1469135301865,241,18458
1469135301869,240,18462
1469135301873,241,18466
1469135301877,240,18470
1469135301881,240,18474
1469135301885,240,18478
1469135301889,239,18482
1469135301893,239,18486
1469135301897,238,18490
1469135301901,239,18494
1469135301905,238,18498
1469135301909,239,18502
1469135301913,238,18506
1469135301917,238,18510
1469135301921,238,18514
1469135301924,238,18517
1469135301928,237,18521
1469135301932,237,18525
1469135301936,236,18529
1469135301940,236,18533
1469135301944,237,18537
1469135301948,237,18541
1469135301952,236,18545
1469135301956,236,18549
1469135301960,237,18553
1469135301964,236,18557
1469135301968,236,18561
1469135301972,235,18565
1469135301976,236,18569
1469135301980,236,18573
1469135301984,235,18577
1469135301988,235,18581
1469135301992,234,18585
1469135301996,234,18589
1469135302000,235,18593
1469135302004,234,18597
1469135302008,234,18601
1469135302012,235,18605
1469135302016,235,18609
1469135302020,308,18613
1469135302024,487,18617
1469135302028,595,18621
1469135302032,650,18625
1469135302036,682,18629
1469135302040,703,18633
1469135302044,715,18637
1469135302048,725,18641
1469135302052,730,18645
1469135302056,736,18649
1469135302060,738,18653
1469135302064,741,18657
1469135302068,743,18661
1469135302072,744,18665
1469135302076,746,18669
1469135302080,747,18673
1469135302084,747,18677
1469135302088,708,18681
1469135302092,633,18685
1469135302096,572,18689
1469135302100,528,18693
1469135302104,485,18697
1469135302108,449,18701
1469135302112,420,18705
1469135302116,398,18709
1469135302120,379,18713
1469135302124,363,18717
1469135302128,350,18721
1469135302132,339,18725
1469135302136,330,18729
1469135302140,322,18733
1469135302144,314,18737
1469135302148,308,18741
1469135302152,303,18745
1469135302156,298,18749
1469135302160,293,18753
1469135302164,289,18757
1469135302168,287,18761
1469135302172,283,18765
1469135302176,280,18769
1469135302180,278,18773
1469135302184,275,18777
1469135302188,272,18781
1469135302192,271,18785
1469135302196,269,18789
1469135302200,267,18793
1469135302204,266,18797
1469135302208,265,18801
1469135302212,263,18805
1469135302216,262,18809
1469135302220,260,18813
1469135302224,259,18817
1469135302228,258,18821
1469135302232,257,18825
1469135302236,256,18829
1469135302240,256,18833
1469135302244,254,18837
1469135302248,254,18841
1469135302252,253,18845
1469135302256,252,18849
1469135302260,252,18853
1469135302264,250,18857
1469135302268,250,18861
1469135302272,249,18865
1469135302276,249,18869
1469135302280,248,18873
1469135302284,248,18877
1469135302288,247,18881
1469135302292,247,18885
1469135302296,246,18889
1469135302300,247,18893
1469135302304,246,18897
1469135302308,245,18901
1469135302312,245,18905
1469135302316,244,18909
1469135302320,244,18913
1469135302323,243,18916
1469135302327,243,18920
1469135302331,243,18924
1469135302335,242,18928
1469135302339,242,18932
1469135302343,242,18936
1469135302347,242,18940
1469135302351,242,18944
1469135302355,241,18948
1469135302359,241,18952
1469135302363,241,18956
1469135302367,241,18960
1469135302371,240,18964
1469135302375,240,18968
1469135302379,240,18972
1469135302383,240,18976
1469135302387,239,18980
1469135302391,239,18984
1469135302395,239,18988
1469135302399,239,18992
1469135302403,238,18996
1469135302407,238,19000
1469135302411,237,19004
1469135302415,238,19008
1469135302419,237,19012
1469135302423,237,19016
1469135302427,237,19020
1469135302431,237,19024
1469135302435,236,19028
1469135302439,237,19032
1469135302443,236,19036
1469135302447,236,19040
1469135302451,236,19044
1469135302455,236,19048
1469135302459,236,19052
1469135302463,236,19056
1469135302467,236,19060
1469135302471,235,19064
1469135302475,235,19068
1469135302479,236,19072
1469135302483,236,19076
1469135302487,235,19080
1469135302491,235,19084
1469135302495,235,19088
1469135302499,235,19092
1469135302503,235,19096
1469135302507,234,19100
1469135302511,235,19104
1469135302515,235,19108
1469135302519,246,19112
1469135302523,372,19116
1469135302527,532,19120
1469135302531,618,19124
1469135302535,662,19128
1469135302539,690,19132
1469135302543,707,19136
1469135302547,719,19140
1469135302551,727,19144
1469135302555,732,19148
1469135302559,736,19152
1469135302563,739,19156
1469135302567,742,19160
1469135302571,744,19164
1469135302575,745,19168
1469135302579,746,19172
1469135302583,747,19176
1469135302587,742,19180
1469135302591,682,19184
1469135302595,610,19188
1469135302599,555,19192
1469135302603,514,19196
1469135302607,471,19200
1469135302611,438,19204
1469135302615,412,19208
1469135302619,390,19212
1469135302623,374,19216
1469135302627,357,19220
1469135302631,346,19224
1469135302635,335,19228
1469135302639,326,19232
1469135302643,318,19236
1469135302647,312,19240
1469135302651,306,19244
1469135302655,300,19248
1469135302659,296,19252
1469135302663,292,19256
1469135302667,289,19260
1469135302671,285,19264
1469135302675,282,19268
1469135302679,280,19272
1469135302683,276,19276
1469135302687,274,19280
1469135302691,272,19284
1469135302695,270,19288
1469135302699,269,19292
1469135302703,266,19296
1469135302707,266,19300
1469135302711,263,19304
1469135302715,263,19308
1469135302719,261,19312
1469135302723,260,19316
1469135302726,260,19319
1469135302730,258,19323
1469135302734,257,19327
1469135302738,256,19331
1469135302742,255,19335
1469135302746,255,19339
1469135302750,253,19343
1469135302754,253,19347
1469135302758,252,19351
1469135302762,251,19355
1469135302766,251,19359
1469135302770,250,19363
1469135302774,250,19367
1469135302778,249,19371
1469135302782,248,19375
1469135302786,248,19379
1469135302790,248,19383
1469135302794,246,19387
1469135302798,246,19391
1469135302802,246,19395
1469135302806,245,19399
1469135302810,245,19403
1469135302814,245,19407
1469135302818,244,19411
1469135302822,244,19415
1469135302826,244,19419
1469135302830,243,19423
1469135302834,243,19427
1469135302838,243,19431
1469135302842,242,19435
1469135302846,242,19439
1469135302850,242,19443
1469135302854,242,19447
1469135302858,241,19451
1469135302862,241,19455
1469135302866,241,19459
1469135302870,241,19463
1469135302874,240,19467
1469135302878,240,19471
1469135302882,240,19475
1469135302886,240,19479
1469135302890,239,19483
1469135302894,239,19487
1469135302898,239,19491
1469135302902,239,19495
1469135302906,239,19499
1469135302910,238,19503
1469135302914,238,19507
1469135302918,238,19511
1469135302922,238,19515
1469135302926,238,19519
1469135302930,237,19523
1469135302934,238,19527
1469135302938,237,19531
1469135302942,237,19535
1469135302946,237,19539
1469135302950,237,19543
1469135302954,236,19547
1469135302958,236,19551
1469135302962,235,19555
1469135302966,236,19559
1469135302970,235,19563
1469135302974,236,19567
1469135302978,235,19571
1469135302982,235,19575
1469135302986,235,19579
1469135302990,235,19583
1469135302994,235,19587
1469135302998,234,19591
1469135303002,235,19595
1469135303006,235,19599
1469135303010,235,19603
1469135303014,234,19607
1469135303018,235,19611
1469135303022,272,19615
1469135303026,437,19619
1469135303030,569,19623
1469135303034,637,19627
1469135303038,674,19631
1469135303042,697,19635
1469135303046,713,19639
1469135303050,722,19643
1469135303054,729,19647
1469135303058,734,19651
1469135303062,738,19655
1469135303066,740,19659
1469135303070,743,19663
1469135303074,744,19667
1469135303078,745,19671
1469135303082,747,19675
1469135303086,748,19679
1469135303090,727,19683
1469135303094,655,19687
1469135303098,589,19691
1469135303102,541,19695
1469135303106,499,19699
1469135303110,458,19703
1469135303114,428,19707
1469135303118,404,19711
1469135303122,384,19715
1469135303126,367,19719
1469135303130,354,19723
1469135303133,342,19726
1469135303137,332,19730
1469135303141,323,19734
1469135303145,316,19738
1469135303149,310,19742
1469135303153,304,19746
1469135303157,299,19750
1469135303161,294,19754
1469135303165,291,19758
1469135303169,287,19762
1469135303173,284,19766
1469135303177,280,19770
1469135303181,278,19774
1469135303185,276,19778
1469135303189,274,19782
1469135303193,271,19786
1469135303197,270,19790
1469135303201,268,19794
1469135303205,266,19798
1469135303209,265,19802
1469135303213,263,19806
1469135303217,262,19810
1469135303221,260,19814
1469135303225,260,19818
1469135303229,258,19822
1469135303233,257,19826
1469135303237,257,19830
1469135303241,255,19834
1469135303245,255,19838
1469135303249,255,19842
1469135303253,253,19846
1469135303257,253,19850
1469135303261,251,19854
1469135303265,251,19858
1469135303269,250,19862
1469135303273,249,19866
1469135303277,248,19870
1469135303281,248,19874
1469135303285,248,19878
1469135303289,248,19882
1469135303293,247,19886
1469135303297,246,19890
1469135303301,246,19894
1469135303305,246,19898
1469135303309,245,19902
1469135303313,244,19906
1469135303317,245,19910
1469135303321,244,19914
1469135303325,244,19918
1469135303329,243,19922
1469135303333,243,19926
1469135303337,243,19930
1469135303341,242,19934
1469135303345,242,19938
1469135303349,241,19942
1469135303353,241,19946
1469135303357,241,19950
1469135303361,241,19954
1469135303365,241,19958
1469135303369,239,19962
1469135303373,240,19966
1469135303377,240,19970
1469135303381,240,19974
1469135303385,239,19978
1469135303389,240,19982
1469135303393,239,19986
1469135303397,239,19990
1469135303401,238,19994
1469135303405,238,19998
1469135303409,238,20002
1469135303413,238,20006
1469135303417,238,20010
1469135303421,238,20014
1469135303425,237,20018
1469135303429,237,20022
1469135303433,237,20026
1469135303437,237,20030
1469135303441,237,20034
1469135303445,236,20038
1469135303449,237,20042
1469135303453,236,20046
1469135303457,237,20050
1469135303461,236,20054
1469135303465,235,20058
1469135303469,236,20062
1469135303473,236,20066
1469135303477,235,20070
1469135303481,235,20074
1469135303485,235,20078
1469135303489,236,20082
1469135303493,235,20086
1469135303497,235,20090
1469135303501,235,20094
1469135303505,235,20098
1469135303509,235,20102
1469135303513,234,20106
1469135303517,234,20110
1469135303521,236,20114
1469135303525,317,20118
1469135303529,494,20122
1469135303533,599,20126
1469135303537,653,20130
1469135303540,683,20133
1469135303544,704,20137
1469135303548,716,20141
1469135303552,725,20145
1469135303556,731,20149
1469135303560,736,20153
1469135303564,739,20157
1469135303568,742,20161
1469135303572,743,20165
1469135303576,745,20169
1469135303580,746,20173
1469135303584,747,20177
1469135303588,747,20181
1469135303592,705,20185
1469135303596,630,20189
1469135303600,570,20193
1469135303604,527,20197
1469135303608,483,20201
1469135303612,447,20205
1469135303616,419,20209
1469135303620,397,20213
1469135303624,378,20217
1469135303628,362,20221
1469135303632,349,20225
1469135303636,339,20229
1469135303640,329,20233
1469135303644,321,20237
1469135303648,313,20241
1469135303652,308,20245
1469135303656,302,20249
1469135303660,297,20253
1469135303664,293,20257
1469135303668,289,20261
1469135303672,286,20265
1469135303676,283,20269
1469135303680,280,20273
1469135303684,277,20277
1469135303688,275,20281
1469135303692,272,20285
1469135303696,271,20289
1469135303700,268,20293
1469135303704,267,20297
1469135303708,265,20301
1469135303712,264,20305
1469135303716,262,20309
1469135303720,261,20313
1469135303724,260,20317
1469135303728,259,20321
1469135303732,258,20325
1469135303736,256,20329
1469135303740,256,20333
1469135303744,255,20337
1469135303748,254,20341
1469135303752,254,20345
1469135303756,253,20349
1469135303760,252,20353
1469135303764,251,20357
1469135303768,251,20361
1469135303772,250,20365
1469135303776,249,20369
1469135303780,249,20373
1469135303784,248,20377
1469135303788,248,20381
1469135303792,247,20385
1469135303796,247,20389
1469135303800,246,20393
1469135303804,246,20397
1469135303808,245,20401
1469135303812,245,20405
1469135303816,245,20409
1469135303820,245,20413
1469135303824,244,20417
1469135303828,243,20421
1469135303832,243,20425
1469135303836,243,20429
1469135303840,243,20433
1469135303844,242,20437
1469135303848,242,20441
1469135303852,242,20445
1469135303856,242,20449
1469135303860,241,20453
1469135303864,241,20457
1469135303868,240,20461
1469135303872,240,20465
1469135303876,240,20469
1469135303880,240,20473
1469135303884,240,20477
1469135303888,240,20481
1469135303892,239,20485
1469135303896,239,20489
1469135303900,238,20493
1469135303904,238,20497
1469135303908,238,20501
1469135303912,238,20505
1469135303916,238,20509
1469135303920,238,20513
1469135303924,238,20517
1469135303928,237,20521
1469135303932,237,20525
1469135303936,237,20529
1469135303940,237,20533
1469135303943,237,20536
1469135303947,237,20540
1469135303951,236,20544
1469135303955,237,20548
1469135303959,237,20552
1469135303963,236,20556
1469135303967,236,20560
1469135303971,236,20564
1469135303975,235,20568
1469135303979,235,20572
1469135303983,236,20576
1469135303987,235,20580
1469135303991,236,20584
1469135303995,235,20588
1469135303999,234,20592
1469135304003,235,20596
1469135304007,234,20600
1469135304011,234,20604
1469135304015,234,20608
1469135304019,234,20612
1469135304023,248,20616
1469135304027,381,20620
1469135304031,538,20624
1469135304035,621,20628
1469135304039,665,20632
1469135304043,692,20636
1469135304047,708,20640
1469135304051,719,20644
1469135304055,728,20648
1469135304059,732,20652
1469135304063,737,20656
1469135304067,739,20660
1469135304071,742,20664
1469135304075,743,20668
1469135304079,746,20672
1469135304083,746,20676
1469135304087,748,20680
1469135304091,740,20684
1469135304095,678,20688
1469135304099,607,20692
1469135304103,553,20696
1469135304107,512,20700
1469135304111,470,20704
1469135304115,436,20708
1469135304119,411,20712
1469135304123,390,20716
1469135304127,373,20720
1469135304131,358,20724
1469135304135,345,20728
1469135304139,335,20732
1469135304143,326,20736
1469135304147,318,20740
1469135304151,311,20744
1469135304155,305,20748
1469135304159,301,20752
1469135304163,296,20756
1469135304167,291,20760
1469135304171,288,20764
1469135304175,285,20768
1469135304179,282,20772
1469135304183,279,20776
1469135304187,276,20780
1469135304191,275,20784
1469135304195,272,20788
1469135304199,270,20792
1469135304203,268,20796
1469135304207,266,20800
1469135304211,265,20804
1469135304215,263,20808
1469135304219,262,20812
1469135304223,261,20816
1469135304227,260,20820
1469135304231,259,20824
1469135304235,257,20828
1469135304239,257,20832
1469135304243,256,20836
1469135304247,255,20840
1469135304251,255,20844
1469135304255,253,20848
1469135304259,252,20852
1469135304263,252,20856
1469135304267,251,20860
1469135304271,250,20864
1469135304275,250,20868
1469135304279,249,20872
1469135304283,249,20876
1469135304287,248,20880
1469135304291,248,20884
1469135304295,247,20888
1469135304299,246,20892
1469135304303,246,20896
1469135304307,246,20900
1469135304311,245,20904
1469135304315,245,20908
1469135304319,245,20912
1469135304323,244,20916
1469135304327,244,20920
1469135304331,243,20924
1469135304335,243,20928
1469135304339,243,20932
1469135304343,242,20936
1469135304347,242,20940
1469135304350,242,20943
1469135304354,241,20947
1469135304358,241,20951
1469135304362,241,20955
1469135304366,240,20959
1469135304370,241,20963
1469135304374,240,20967
1469135304378,239,20971
1469135304382,239,20975
1469135304386,240,20979
1469135304390,239,20983
1469135304394,239,20987
1469135304398,239,20991
1469135304402,239,20995
1469135304406,239,20999
1469135304410,237,21003
1469135304414,238,21007
1469135304418,238,21011
1469135304422,238,21015
1469135304426,237,21019
1469135304430,238,21023
1469135304434,237,21027
1469135304438,237,21031
1469135304442,236,21035
1469135304446,237,21039
1469135304450,237,21043
1469135304454,236,21047
1469135304458,236,21051
1469135304462,236,21055
1469135304466,236,21059
1469135304470,236,21063
1469135304474,236,21067
1469135304478,236,21071
1469135304482,235,21075
1469135304486,235,21079
1469135304490,236,21083
1469135304494,235,21087
1469135304498,235,21091
1469135304502,235,21095
1469135304506,235,21099
1469135304510,234,21103
1469135304514,234,21107
1469135304518,234,21111
1469135304522,235,21115
1469135304526,276,21119
1469135304530,446,21123
1469135304534,574,21127
1469135304538,639,21131
1469135304542,676,21135
1469135304546,698,21139
1469135304550,712,21143
1469135304554,723,21147
1469135304558,729,21151
1469135304562,734,21155
1469135304566,737,21159
1469135304570,741,21163
1469135304574,743,21167
1469135304578,744,21171
1469135304582,746,21175
1469135304586,746,21179
1469135304590,747,21183
1469135304594,725,21187
1469135304598,651,21191
1469135304602,586,21195
1469135304606,538,21199
1469135304610,497,21203
1469135304614,457,21207
1469135304618,425,21211
1469135304622,403,21215
1469135304626,384,21219
1469135304630,366,21223
1469135304634,353,21227
1469135304638,341,21231
1469135304642,332,21235
1469135304646,323,21239
1469135304650,315,21243
1469135304654,309,21247
1469135304658,304,21251
1469135304662,299,21255
1469135304666,294,21259
1469135304670,291,21263
1469135304674,287,21267
1469135304678,284,21271
1469135304682,281,21275
1469135304686,278,21279
1469135304690,275,21283
1469135304694,273,21287
1469135304698,271,21291
1469135304702,270,21295
1469135304706,267,21299
1469135304710,266,21303
1469135304714,265,21307
1469135304718,263,21311
1469135304722,262,21315
1469135304726,261,21319
1469135304730,259,21323
1469135304734,258,21327
1469135304738,257,21331
1469135304742,256,21335
1469135304746,256,21339
1469135304750,254,21343
1469135304754,254,21347
1469135304758,253,21351
1469135304761,253,21354
1469135304765,251,21358
1469135304769,251,21362
1469135304773,250,21366
1469135304777,250,21370
1469135304781,249,21374
1469135304785,249,21378
1469135304789,248,21382
1469135304793,248,21386
1469135304797,247,21390
1469135304801,247,21394
1469135304805,246,21398
1469135304809,246,21402
1469135304813,246,21406
1469135304817,245,21410
1469135304821,245,21414
1469135304825,245,21418
1469135304829,244,21422
1469135304833,243,21426
1469135304837,243,21430
1469135304841,243,21434
1469135304845,243,21438
1469135304849,242,21442
1469135304853,242,21446
1469135304857,242,21450
1469135304861,241,21454
1469135304865,241,21458
1469135304869,240,21462
1469135304873,240,21466
1469135304877,240,21470
1469135304881,240,21474
1469135304885,239,21478
1469135304889,239,21482
1469135304893,239,21486
1469135304897,239,21490
1469135304901,239,21494
1469135304905,239,21498
1469135304909,238,21502
1469135304913,238,21506
1469135304917,238,21510
1469135304921,238,21514
1469135304925,238,21518
1469135304929,237,21522
1469135304933,237,21526
1469135304937,237,21530
1469135304941,237,21534
1469135304945,237,21538
1469135304949,236,21542
1469135304953,236,21546
1469135304957,237,21550
1469135304961,236,21554
1469135304965,236,21558
1469135304969,235,21562
1469135304973,236,21566
1469135304977,235,21570
1469135304981,235,21574
1469135304985,235,21578
1469135304989,236,21582
1469135304993,235,21586
1469135304997,235,21590
1469135305001,235,21594
1469135305005,235,21598
1469135305009,235,21602
1469135305013,235,21606
1469135305017,234,21610
1469135305021,234,21614
1469135305025,237,21618
1469135305029,325,21622
1469135305033,502,21626
1469135305037,602,21630
1469135305041,655,21634
1469135305045,684,21638
1469135305049,704,21642
1469135305053,717,21646
1469135305057,725,21650
1469135305061,731,21654
1469135305065,736,21658
1469135305069,738,21662
1469135305073,741,21666
1469135305077,743,21670
1469135305081,745,21674
1469135305085,746,21678
1469135305089,747,21682
1469135305093,746,21686
1469135305097,701,21690
1469135305101,626,21694
1469135305105,567,21698
1469135305109,524,21702
1469135305113,481,21706
1469135305117,445,21710
1469135305121,418,21714
1469135305125,396,21718
1469135305129,378,21722
1469135305133,362,21726
1469135305137,349,21730
1469135305141,338,21734
1469135305145,328,21738
1469135305149,320,21742
1469135305153,314,21746
1469135305157,308,21750
1469135305161,301,21754
1469135305165,297,21758
1469135305168,293,21761
1469135305172,288,21765
1469135305176,285,21769
1469135305180,283,21773
1469135305184,280,21777
1469135305188,277,21781
1469135305192,275,21785
1469135305196,272,21789
1469135305200,270,21793
1469135305204,269,21797
1469135305208,267,21801
1469135305212,265,21805
1469135305216,263,21809
1469135305220,263,21813
1469135305224,261,21817
1469135305228,260,21821
1469135305232,258,21825
1469135305236,257,21829
1469135305240,256,21833
1469135305244,256,21837
1469135305248,255,21841
1469135305252,254,21845
1469135305256,253,21849
1469135305260,253,21853
1469135305264,252,21857
1469135305268,251,21861
1469135305272,251,21865
1469135305276,250,21869
1469135305280,249,21873
1469135305284,249,21877
1469135305288,248,21881
1469135305292,248,21885
1469135305296,247,21889
1469135305300,247,21893
1469135305304,247,21897
1469135305308,246,21901
1469135305312,245,21905
1469135305316,245,21909
1469135305320,244,21913
1469135305324,245,21917
1469135305328,243,21921
1469135305332,244,21925
1469135305336,243,21929
1469135305340,243,21933
1469135305344,242,21937
1469135305348,243,21941
1469135305352,242,21945
1469135305356,242,21949
1469135305360,242,21953
1469135305364,241,21957
1469135305368,241,21961
1469135305372,240,21965
1469135305376,241,21969
1469135305380,240,21973
1469135305384,240,21977
1469135305388,239,21981
1469135305392,239,21985
1469135305396,239,21989
1469135305400,239,21993
1469135305404,239,21997
1469135305408,238,22001
1469135305412,239,22005
1469135305416,238,22009
1469135305420,238,22013
1469135305424,238,22017
1469135305428,237,22021
1469135305432,237,22025
1469135305436,238,22029
1469135305440,237,22033
1469135305444,237,22037
1469135305448,237,22041
1469135305452,237,22045
1469135305456,237,22049
1469135305460,236,22053
1469135305464,236,22057
1469135305468,235,22061
1469135305472,236,22065
1469135305476,236,22069
1469135305480,235,22073
1469135305484,235,22077
1469135305488,235,22081
1469135305492,235,22085
1469135305496,235,22089
1469135305500,234,22093
1469135305504,234,22097
1469135305508,235,22101
1469135305512,234,22105
1469135305516,234,22109
1469135305520,234,22113
1469135305524,234,22117
1469135305528,252,22121
1469135305532,391,22125
1469135305536,544,22129
1469135305540,624,22133
1469135305544,666,22137
1469135305548,693,22141
1469135305552,709,22145
1469135305556,720,22149
1469135305560,727,22153
1469135305564,733,22157
1469135305568,737,22161
1469135305572,740,22165
1469135305575,742,22168
1469135305579,744,22172
1469135305583,745,22176
1469135305587,747,22180
1469135305591,748,22184
1469135305595,739,22188
1469135305599,674,22192
1469135305603,603,22196
1469135305607,551,22200
1469135305611,510,22204
1469135305615,467,22208
1469135305619,434,22212
1469135305623,409,22216
1469135305627,389,22220
1469135305631,371,22224
1469135305635,357,22228
1469135305639,345,22232
1469135305643,335,22236
1469135305647,325,22240
1469135305651,318,22244
1469135305655,311,22248
1469135305659,305,22252
1469135305663,300,22256
1469135305667,295,22260
1469135305671,291,22264
1469135305675,287,22268
1469135305679,284,22272
1469135305683,281,22276
1469135305687,278,22280
1469135305691,276,22284
1469135305695,274,22288
1469135305699,271,22292
1469135305703,270,22296
1469135305707,267,22300
1469135305711,266,22304
1469135305715,264,22308
1469135305719,263,22312
1469135305723,262,22316
1469135305727,261,22320
1469135305731,259,22324
1469135305735,259,22328
1469135305739,257,22332
1469135305743,257,22336
1469135305747,255,22340
1469135305751,254,22344
1469135305755,254,22348
1469135305759,253,22352
1469135305763,252,22356
1469135305767,252,22360
1469135305771,250,22364
1469135305775,250,22368
1469135305779,250,22372
1469135305783,249,22376
1469135305787,249,22380
1469135305791,248,22384
1469135305795,248,22388
1469135305799,247,22392
1469135305803,246,22396
1469135305807,246,22400
1469135305811,246,22404
1469135305815,245,22408
1469135305819,245,22412
1469135305823,245,22416
1469135305827,244,22420
1469135305831,244,22424
1469135305835,243,22428
1469135305839,243,22432
1469135305843,243,22436
1469135305847,242,22440
1469135305851,242,22444
1469135305855,241,22448
1469135305859,242,22452
1469135305863,242,22456
1469135305867,241,22460
1469135305871,241,22464
1469135305875,240,22468
1469135305879,240,22472
1469135305883,240,22476
1469135305887,240,22480
1469135305891,240,22484
1469135305895,240,22488
1469135305899,240,22492
1469135305903,238,22496
1469135305907,239,22500
1469135305911,239,22504
1469135305915,238,22508
1469135305919,239,22512
1469135305923,238,22516
1469135305927,238,22520
1469135305931,238,22524
1469135305935,237,22528
1469135305939,237,22532
1469135305943,237,22536
1469135305947,237,22540
1469135305951,237,22544
1469135305955,236,22548
1469135305959,236,22552
1469135305963,236,22556
1469135305967,236,22560
1469135305971,235,22564
1469135305975,236,22568
1469135305978,236,22571
1469135305982,236,22575
1469135305986,235,22579
1469135305990,235,22583
1469135305994,235,22587
1469135305998,235,22591
1469135306002,235,22595
1469135306006,235,22599
1469135306010,234,22603
1469135306014,235,22607
1469135306018,234,22611
1469135306022,234,22615
1469135306026,235,22619
1469135306030,282,22623
1469135306034,455,22627
1469135306038,578,22631
1469135306042,642,22635
1469135306046,677,22639
1469135306050,700,22643
1469135306054,714,22647
1469135306058,723,22651
1469135306062,730,22655
1469135306066,735,22659
1469135306070,737,22663
1469135306074,741,22667
1469135306078,743,22671
1469135306082,744,22675
1469135306086,746,22679
1469135306090,747,22683
1469135306094,747,22687
1469135306098,722,22691
1469135306102,647,22695
1469135306106,582,22699
1469135306110,536,22703
1469135306114,494,22707
1469135306118,454,22711
1469135306122,425,22715
1469135306126,402,22719
1469135306130,383,22723
1469135306134,366,22727
1469135306138,352,22731
1469135306142,341,22735
1469135306146,331,22739
1469135306150,322,22743
1469135306154,315,22747
1469135306158,309,22751
1469135306162,303,22755
1469135306166,299,22759
1469135306170,293,22763
1469135306174,290,22767
1469135306178,287,22771
1469135306182,283,22775
1469135306186,281,22779
1469135306190,277,22783
1469135306194,275,22787
1469135306198,273,22791
1469135306202,271,22795
1469135306206,270,22799
1469135306210,267,22803
1469135306214,266,22807
1469135306218,264,22811
1469135306222,263,22815
1469135306226,262,22819
1469135306230,261,22823
1469135306234,259,22827
1469135306238,258,22831
1469135306242,257,22835
1469135306246,257,22839
1469135306250,256,22843
1469135306254,255,22847
1469135306258,254,22851
1469135306262,253,22855
1469135306266,252,22859
1469135306270,252,22863
1469135306274,251,22867
1469135306278,250,22871
1469135306282,250,22875
1469135306286,249,22879
1469135306290,248,22883
1469135306294,248,22887
1469135306298,247,22891
1469135306302,247,22895
1469135306306,246,22899
1469135306310,246,22903
1469135306314,246,22907
1469135306318,245,22911
1469135306322,245,22915
1469135306326,245,22919
1469135306330,244,22923
1469135306334,244,22927
1469135306338,244,22931
1469135306342,243,22935
1469135306346,243,22939
1469135306350,242,22943
1469135306354,242,22947
1469135306358,242,22951
1469135306362,242,22955
1469135306366,241,22959
1469135306370,241,22963
1469135306374,240,22967
1469135306378,240,22971
1469135306382,240,22975
1469135306385,240,22978
1469135306389,240,22982
1469135306393,240,22986
1469135306397,239,22990
1469135306401,239,22994
1469135306405,239,22998
1469135306409,239,23002
1469135306413,238,23006
1469135306417,238,23010
1469135306421,238,23014
1469135306425,238,23018
1469135306429,238,23022
1469135306433,237,23026
1469135306437,237,23030
1469135306441,236,23034
1469135306445,237,23038
1469135306449,236,23042
1469135306453,236,23046
1469135306457,236,23050
1469135306461,236,23054
1469135306465,236,23058
1469135306469,236,23062
1469135306473,236,23066
1469135306477,236,23070
1469135306481,235,23074
1469135306485,235,23078
1469135306489,235,23082
1469135306493,234,23086
1469135306497,236,23090
1469135306501,235,23094
1469135306505,234,23098
1469135306509,235,23102
1469135306513,235,23106
1469135306517,234,23110
1469135306521,234,23114
1469135306525,234,23118
1469135306529,238,23122
1469135306533,333,23126
1469135306537,507,23130
1469135306541,605,23134
1469135306545,657,23138
1469135306549,686,23142
1469135306553,704,23146
1469135306557,717,23150
1469135306561,726,23154
1469135306565,731,23158
1469135306569,735,23162
1469135306573,739,23166
1469135306577,741,23170
1469135306581,743,23174
1469135306585,745,23178
1469135306589,746,23182
1469135306593,747,23186
1469135306597,746,23190
1469135306601,698,23194
1469135306605,623,23198
1469135306609,565,23202
1469135306613,523,23206
1469135306617,479,23210
1469135306621,444,23214
1469135306625,417,23218
1469135306629,395,23222
1469135306633,377,23226
1469135306637,361,23230
1469135306641,348,23234
1469135306645,337,23238
1469135306649,327,23242
1469135306653,320,23246
1469135306657,313,23250
1469135306661,308,23254
1469135306665,301,23258
1469135306669,296,23262
1469135306673,292,23266
1469135306677,289,23270
1469135306681,285,23274
1469135306685,282,23278
1469135306689,280,23282
1469135306693,277,23286
1469135306697,275,23290
1469135306701,272,23294
1469135306705,270,23298
1469135306709,268,23302
1469135306713,267,23306
1469135306717,265,23310
1469135306721,263,23314
1469135306725,263,23318
1469135306729,261,23322
1469135306733,259,23326
1469135306737,259,23330
1469135306741,258,23334
1469135306745,257,23338
1469135306749,255,23342
1469135306753,255,23346
1469135306757,254,23350
1469135306761,254,23354
1469135306765,253,23358
1469135306769,252,23362
1469135306773,251,23366
1469135306777,251,23370
1469135306781,250,23374
1469135306784,250,23377
1469135306788,249,23381
1469135306792,249,23385
1469135306796,248,23389
