Time Stamp,Sensor Value,Board Time
1469108424342,230,46401
1469108424346,226,46405
1469108424350,223,46409
1469108424354,220,46413
1469108424358,218,46417
1469108424362,216,46421
1469108424366,213,46425
1469108424370,211,46429
1469108424374,209,46433
1469108424378,207,46437
1469108424382,205,46441
1469108424386,204,46445
1469108424390,202,46449
1469108424394,201,46453
1469108424398,200,46457
1469108424401,198,46460
1469108424405,196,46464
1469108424409,195,46468
1469108424413,194,46472
1469108424417,193,46476
1469108424421,192,46480
1469108424425,192,46484
1469108424429,191,46488
1469108424433,190,46492
1469108424437,189,46496
1469108424441,188,46500
1469108424445,187,46504
1469108424449,187,46508
1469108424453,186,46512
1469108424457,185,46516
1469108424461,185,46520
1469108424465,184,46524
1469108424469,183,46528
1469108424473,182,46532
1469108424477,182,46536
1469108424481,182,46540
1469108424485,181,46544
1469108424489,181,46548
1469108424493,180,46552
1469108424497,180,46556
1469108424501,180,46560
1469108424505,179,46564
1469108424509,179,46568
1469108424513,178,46572
1469108424517,178,46576
1469108424521,177,46580
1469108424525,177,46584
1469108424529,177,46588
1469108424533,176,46592
1469108424537,176,46596
1469108424541,176,46600
1469108424545,175,46604
1469108424549,175,46608
1469108424553,175,46612
1469108424557,174,46616
1469108424561,174,46620
1469108424565,174,46624
1469108424569,174,46628
1469108424573,173,46632
1469108424577,173,46636
1469108424581,173,46640
1469108424585,173,46644
1469108424589,172,46648
1469108424593,172,46652
1469108424597,173,46656
1469108424601,172,46660
1469108424605,171,46664
1469108424609,171,46668
1469108424613,171,46672
1469108424617,171,46676
1469108424621,171,46680
1469108424625,171,46684
1469108424629,171,46688
1469108424633,170,46692
1469108424637,170,46696
1469108424641,170,46700
1469108424645,169,46704
1469108424649,169,46708
1469108424653,169,46712
1469108424657,169,46716
1469108424661,169,46720
1469108424665,169,46724
1469108424669,169,46728
1469108424673,168,46732
1469108424677,168,46736
1469108424681,168,46740
1469108424685,211,46744
1469108424689,445,46748
1469108424693,597,46752
1469108424697,665,46756
1469108424701,701,46760
1469108424705,723,46764
1469108424709,737,46768
1469108424713,746,46772
1469108424717,751,46776
1469108424721,756,46780
1469108424725,759,46784
1469108424729,761,46788
1469108424733,763,46792
1469108424737,765,46796
1469108424741,766,46800
1469108424745,767,46804
1469108424749,768,46808
1469108424753,750,46812
1469108424757,672,46816
1469108424761,601,46820
1469108424765,549,46824
1469108424769,503,46828
1469108424773,456,46832
1469108424777,419,46836
1469108424781,391,46840
1469108424785,367,46844
1469108424789,346,46848
1469108424793,328,46852
1469108424797,313,46856
1469108424801,300,46860
1469108424805,289,46864
1469108424809,279,46868
1469108424813,271,46872
1469108424817,264,46876
1469108424821,257,46880
1469108424825,251,46884
1469108424829,246,46888
1469108424833,241,46892
1469108424837,236,46896
1469108424841,232,46900
1469108424845,229,46904
1469108424849,225,46908
1469108424853,222,46912
1469108424857,220,46916
1469108424861,217,46920
1469108424865,214,46924
1469108424869,212,46928
1469108424873,210,46932
1469108424877,208,46936
1469108424881,206,46940
1469108424884,205,46943
1469108424888,203,46947
1469108424892,202,46951
1469108424896,201,46955
1469108424900,199,46959
1469108424904,198,46963
1469108424908,196,46967
1469108424912,195,46971
1469108424916,194,46975
1469108424920,193,46979
1469108424924,192,46983
1469108424928,191,46987
1469108424932,191,46991
1469108424936,190,46995
1469108424940,189,46999
1469108424944,188,47003
1469108424948,187,47007
1469108424952,187,47011
1469108424956,186,47015
1469108424960,185,47019
1469108424964,185,47023
1469108424968,184,47027
1469108424972,183,47031
1469108424976,183,47035
1469108424980,182,47039
1469108424984,182,47043
1469108424988,181,47047
1469108424992,181,47051
1469108424996,181,47055
1469108425000,180,47059
1469108425004,179,47063
1469108425008,179,47067
1469108425012,179,47071
1469108425016,178,47075
1469108425020,178,47079
1469108425024,178,47083
1469108425028,177,47087
1469108425032,177,47091
1469108425036,177,47095
1469108425040,176,47099
1469108425044,176,47103
1469108425048,175,47107
1469108425052,175,47111
1469108425056,175,47115
1469108425060,175,47119
1469108425064,175,47123
1469108425068,176,47127
1469108425072,174,47131
1469108425076,173,47135
1469108425080,173,47139
1469108425084,173,47143
1469108425088,172,47147
1469108425092,173,47151
1469108425096,173,47155
1469108425100,173,47159
1469108425104,172,47163
1469108425108,172,47167
1469108425112,171,47171
1469108425116,171,47175
1469108425120,171,47179
1469108425124,171,47183
1469108425128,171,47187
1469108425132,171,47191
1469108425136,171,47195
1469108425140,170,47199
1469108425144,170,47203
1469108425148,169,47207
1469108425152,169,47211
1469108425156,169,47215
1469108425160,169,47219
1469108425164,169,47223
1469108425168,169,47227
1469108425172,169,47231
1469108425176,168,47235
1469108425180,168,47239
1469108425184,169,47243
1469108425188,292,47247
1469108425192,521,47251
1469108425196,631,47255
1469108425200,683,47259
1469108425204,711,47263
1469108425208,730,47267
1469108425212,741,47271
1469108425216,748,47275
1469108425220,754,47279
1469108425224,757,47283
1469108425228,760,47287
1469108425232,762,47291
1469108425236,764,47295
1469108425240,765,47299
1469108425244,766,47303
1469108425248,767,47307
1469108425252,767,47311
1469108425256,722,47315
1469108425260,642,47319
1469108425264,578,47323
1469108425268,533,47327
1469108425272,483,47331
1469108425276,441,47335
1469108425280,407,47339
1469108425284,381,47343
1469108425288,358,47347
1469108425292,338,47351
1469108425296,322,47355
1469108425300,308,47359
1469108425304,296,47363
1469108425308,285,47367
1469108425312,276,47371
1469108425316,268,47375
1469108425320,260,47379
1469108425324,254,47383
1469108425328,249,47387
1469108425332,244,47391
1469108425336,239,47395
1469108425340,235,47399
1469108425344,231,47403
1469108425348,227,47407
1469108425352,224,47411
1469108425356,221,47415
1469108425360,218,47419
1469108425363,216,47422
1469108425367,214,47426
1469108425371,212,47430
1469108425375,209,47434
1469108425379,207,47438
1469108425383,206,47442
1469108425387,204,47446
1469108425391,202,47450
1469108425395,201,47454
1469108425399,200,47458
1469108425403,198,47462
1469108425407,197,47466
1469108425411,196,47470
1469108425415,195,47474
1469108425419,194,47478
1469108425423,192,47482
1469108425427,192,47486
1469108425431,191,47490
1469108425435,190,47494
1469108425439,189,47498
1469108425443,188,47502
1469108425447,188,47506
1469108425451,187,47510
1469108425455,186,47514
1469108425459,186,47518
1469108425463,185,47522
1469108425467,185,47526
1469108425471,184,47530
1469108425475,183,47534
1469108425479,183,47538
1469108425483,182,47542
1469108425487,181,47546
1469108425491,181,47550
1469108425495,181,47554
1469108425499,181,47558
1469108425503,180,47562
1469108425507,179,47566
1469108425511,179,47570
1469108425515,178,47574
1469108425519,178,47578
1469108425523,177,47582
1469108425527,178,47586
1469108425531,177,47590
1469108425535,177,47594
1469108425539,176,47598
1469108425543,176,47602
1469108425547,175,47606
1469108425551,175,47610
1469108425555,175,47614
1469108425559,175,47618
1469108425563,175,47622
1469108425567,175,47626
1469108425571,174,47630
1469108425575,174,47634
1469108425579,173,47638
1469108425583,173,47642
1469108425587,173,47646
1469108425591,172,47650
1469108425595,173,47654
1469108425599,173,47658
1469108425603,172,47662
1469108425607,172,47666
1469108425611,171,47670
1469108425615,172,47674
1469108425619,171,47678
1469108425623,171,47682
1469108425627,171,47686
1469108425631,171,47690
1469108425635,171,47694
1469108425639,170,47698
1469108425643,170,47702
1469108425647,170,47706
1469108425651,170,47710
1469108425655,169,47714
1469108425659,169,47718
1469108425663,169,47722
1469108425667,169,47726
1469108425671,169,47730
1469108425675,169,47734
1469108425679,168,47738
1469108425683,168,47742
1469108425687,188,47746
1469108425691,398,47750
1469108425695,575,47754
1469108425699,656,47758
1469108425703,696,47762
1469108425707,720,47766
1469108425711,735,47770
1469108425715,745,47774
1469108425719,751,47778
1469108425723,755,47782
1469108425727,758,47786
1469108425731,762,47790
1469108425735,763,47794
1469108425739,765,47798
1469108425743,766,47802
1469108425747,767,47806
1469108425751,768,47810
1469108425755,760,47814
1469108425759,689,47818
1469108425763,614,47822
1469108425767,559,47826
1469108425771,514,47830
1469108425775,465,47834
1469108425779,426,47838
1469108425783,396,47842
1469108425787,372,47846
1469108425791,350,47850
1469108425795,331,47854
1469108425799,316,47858
1469108425803,303,47862
1469108425807,291,47866
1469108425811,281,47870
1469108425815,273,47874
1469108425819,265,47878
1469108425823,258,47882
1469108425827,252,47886
1469108425831,247,47890
1469108425835,242,47894
1469108425839,238,47898
1469108425843,233,47902
1469108425846,230,47905
1469108425850,226,47909
1469108425854,223,47913
1469108425858,220,47917
1469108425862,217,47921
1469108425866,215,47925
1469108425870,213,47929
1469108425874,211,47933
1469108425878,209,47937
1469108425882,206,47941
1469108425886,205,47945
1469108425890,203,47949
1469108425894,202,47953
1469108425898,201,47957
1469108425902,200,47961
1469108425906,198,47965
1469108425910,197,47969
1469108425914,195,47973
1469108425918,194,47977
1469108425922,193,47981
1469108425926,192,47985
1469108425930,192,47989
1469108425934,191,47993
1469108425938,190,47997
1469108425942,189,48001
1469108425946,188,48005
1469108425950,187,48009
1469108425954,186,48013
1469108425958,186,48017
1469108425962,185,48021
1469108425966,185,48025
1469108425970,184,48029
1469108425974,184,48033
1469108425978,183,48037
1469108425982,182,48041
1469108425986,182,48045
1469108425990,181,48049
1469108425994,181,48053
1469108425998,181,48057
1469108426002,180,48061
1469108426006,180,48065
1469108426010,179,48069
1469108426014,178,48073
1469108426018,178,48077
1469108426022,177,48081
1469108426026,178,48085
1469108426030,177,48089
1469108426034,178,48093
1469108426038,177,48097
1469108426042,176,48101
1469108426046,176,48105
1469108426050,175,48109
1469108426054,175,48113
1469108426058,176,48117
1469108426062,175,48121
1469108426066,175,48125
1469108426070,175,48129
1469108426074,174,48133
1469108426078,173,48137
1469108426082,173,48141
1469108426086,173,48145
1469108426090,173,48149
1469108426094,172,48153
1469108426098,172,48157
1469108426102,172,48161
1469108426106,172,48165
1469108426110,171,48169
1469108426114,171,48173
1469108426118,171,48177
1469108426122,171,48181
1469108426126,171,48185
1469108426130,171,48189
1469108426134,171,48193
1469108426138,171,48197
1469108426142,170,48201
1469108426146,170,48205
1469108426150,170,48209
1469108426154,169,48213
1469108426158,169,48217
1469108426162,169,48221
1469108426166,169,48225
1469108426170,169,48229
1469108426174,169,48233
1469108426178,168,48237
1469108426182,168,48241
1469108426186,168,48245
1469108426190,244,48249
1469108426194,485,48253
1469108426198,615,48257
1469108426202,674,48261
1469108426206,707,48265
1469108426210,727,48269
1469108426214,739,48273
1469108426218,747,48277
1469108426222,753,48281
1469108426226,757,48285
1469108426230,760,48289
1469108426234,763,48293
1469108426238,763,48297
1469108426242,765,48301
1469108426246,766,48305
1469108426250,767,48309
1469108426254,768,48313
1469108426258,738,48317
1469108426262,658,48321
1469108426266,590,48325
1469108426270,541,48329
1469108426274,493,48333
1469108426278,448,48337
1469108426282,413,48341
1469108426286,386,48345
1469108426290,362,48349
1469108426294,342,48353
1469108426298,325,48357
1469108426302,311,48361
1469108426306,298,48365
1469108426310,287,48369
1469108426314,277,48373
1469108426318,269,48377
1469108426322,262,48381
1469108426325,256,48384
1469108426329,250,48388
1469108426333,245,48392
1469108426337,240,48396
1469108426341,235,48400
1469108426345,231,48404
1469108426349,228,48408
1469108426353,225,48412
1469108426357,221,48416
1469108426361,219,48420
1469108426365,216,48424
1469108426369,214,48428
1469108426373,212,48432
1469108426377,210,48436
1469108426381,207,48440
1469108426385,206,48444
1469108426389,204,48448
1469108426393,203,48452
1469108426397,201,48456
1469108426401,200,48460
1469108426405,199,48464
1469108426409,198,48468
1469108426413,196,48472
1469108426417,195,48476
1469108426421,194,48480
1469108426425,193,48484
1469108426429,192,48488
1469108426433,192,48492
1469108426437,191,48496
1469108426441,189,48500
1469108426445,188,48504
1469108426449,188,48508
1469108426453,187,48512
1469108426457,186,48516
1469108426461,186,48520
1469108426465,185,48524
1469108426469,185,48528
1469108426473,184,48532
1469108426477,183,48536
1469108426481,183,48540
1469108426485,182,48544
1469108426489,181,48548
1469108426493,181,48552
1469108426497,181,48556
1469108426501,181,48560
1469108426505,180,48564
1469108426509,179,48568
1469108426513,179,48572
1469108426517,179,48576
1469108426521,178,48580
1469108426525,178,48584
1469108426529,177,48588
1469108426533,177,48592
1469108426537,177,48596
1469108426541,176,48600
1469108426545,176,48604
1469108426549,176,48608
1469108426553,175,48612
1469108426557,176,48616
1469108426561,175,48620
1469108426565,175,48624
1469108426569,175,48628
1469108426573,174,48632
1469108426577,174,48636
1469108426581,173,48640
1469108426585,173,48644
1469108426589,173,48648
1469108426593,173,48652
1469108426597,172,48656
1469108426601,173,48660
1469108426605,173,48664
1469108426609,172,48668
1469108426613,171,48672
1469108426617,171,48676
1469108426621,172,48680
1469108426625,171,48684
1469108426629,171,48688
1469108426633,171,48692
1469108426637,171,48696
1469108426641,170,48700
1469108426645,170,48704
1469108426649,170,48708
1469108426653,169,48712
1469108426657,169,48716
1469108426661,169,48720
1469108426665,169,48724
1469108426669,170,48728
1469108426673,169,48732
1469108426677,169,48736
1469108426681,169,48740
1469108426685,168,48744
1469108426689,173,48748
1469108426693,343,48752
1469108426697,549,48756
1469108426701,644,48760
1469108426705,689,48764
1469108426709,716,48768
1469108426713,732,48772
1469108426717,742,48776
1469108426721,750,48780
1469108426725,754,48784
1469108426729,758,48788
1469108426733,761,48792
1469108426737,763,48796
1469108426741,765,48800
1469108426745,765,48804
1469108426749,767,48808
1469108426753,768,48812
1469108426757,765,48816
1469108426761,707,48820
1469108426765,628,48824
1469108426769,569,48828
1469108426773,524,48832
1469108426777,474,48836
1469108426781,433,48840
1469108426785,402,48844
1469108426789,376,48848
1469108426793,354,48852
1469108426797,335,48856
1469108426801,319,48860
1469108426804,306,48863
1469108426808,294,48867
1469108426812,283,48871
1469108426816,274,48875
1469108426820,266,48879
1469108426824,259,48883
1469108426828,253,48887
1469108426832,248,48891
1469108426836,243,48895
1469108426840,238,48899
1469108426844,234,48903
1469108426848,230,48907
1469108426852,226,48911
1469108426856,223,48915
1469108426860,220,48919
1469108426864,218,48923
1469108426868,216,48927
1469108426872,213,48931
1469108426876,211,48935
1469108426880,209,48939
1469108426884,207,48943
1469108426888,205,48947
1469108426892,204,48951
1469108426896,202,48955
1469108426900,201,48959
1469108426904,199,48963
1469108426908,198,48967
1469108426912,197,48971
1469108426916,195,48975
1469108426920,195,48979
1469108426924,193,48983
1469108426928,192,48987
1469108426932,192,48991
1469108426936,191,48995
1469108426940,190,48999
1469108426944,189,49003
1469108426948,188,49007
1469108426952,187,49011
1469108426956,187,49015
1469108426960,186,49019
1469108426964,186,49023
1469108426968,185,49027
1469108426972,184,49031
1469108426976,184,49035
1469108426980,183,49039
1469108426984,183,49043
1469108426988,182,49047
1469108426992,181,49051
1469108426996,181,49055
1469108427000,180,49059
1469108427004,180,49063
1469108427008,180,49067
1469108427012,179,49071
1469108427016,178,49075
1469108427020,178,49079
1469108427024,178,49083
1469108427028,177,49087
1469108427032,177,49091
1469108427036,179,49095
1469108427040,177,49099
1469108427044,176,49103
1469108427048,176,49107
1469108427052,175,49111
1469108427056,175,49115
1469108427060,175,49119
1469108427064,175,49123
1469108427068,175,49127
1469108427072,175,49131
1469108427076,174,49135
1469108427080,173,49139
1469108427084,173,49143
1469108427088,173,49147
1469108427092,172,49151
1469108427096,172,49155
1469108427100,173,49159
1469108427104,173,49163
1469108427108,172,49167
1469108427112,172,49171
1469108427116,171,49175
1469108427120,171,49179
1469108427124,171,49183
1469108427128,171,49187
1469108427132,171,49191
1469108427136,171,49195
1469108427140,171,49199
1469108427144,170,49203
1469108427148,170,49207
1469108427152,170,49211
1469108427156,170,49215
1469108427160,169,49219
1469108427164,169,49223
1469108427168,169,49227
1469108427172,169,49231
1469108427176,169,49235
1469108427180,168,49239
1469108427184,168,49243
1469108427188,168,49247
1469108427192,209,49251
1469108427196,443,49255
1469108427200,596,49259
1469108427204,665,49263
1469108427208,702,49267
1469108427212,723,49271
1469108427216,738,49275
1469108427220,745,49279
1469108427224,752,49283
1469108427228,757,49287
1469108427232,759,49291
1469108427236,762,49295
1469108427240,764,49299
1469108427244,765,49303
1469108427248,766,49307
1469108427252,767,49311
1469108427256,768,49315
1469108427260,751,49319
1469108427264,674,49323
1469108427268,602,49327
1469108427272,550,49331
1469108427276,504,49335
1469108427280,457,49339
1469108427283,420,49342
1469108427287,391,49346
1469108427291,367,49350
1469108427295,346,49354
1469108427299,328,49358
1469108427303,313,49362
1469108427307,301,49366
1469108427311,289,49370
1469108427315,279,49374
1469108427319,271,49378
1469108427323,263,49382
1469108427327,257,49386
1469108427331,251,49390
1469108427335,246,49394
1469108427339,241,49398
1469108427343,236,49402
1469108427347,232,49406
1469108427351,228,49410
1469108427355,225,49414
1469108427359,222,49418
1469108427363,219,49422
1469108427367,217,49426
1469108427371,215,49430
1469108427375,212,49434
1469108427379,210,49438
1469108427383,208,49442
1469108427387,206,49446
1469108427391,204,49450
1469108427395,203,49454
1469108427399,202,49458
1469108427403,200,49462
1469108427407,199,49466
1469108427411,198,49470
1469108427415,196,49474
1469108427419,195,49478
1469108427423,194,49482
1469108427427,193,49486
1469108427431,192,49490
1469108427435,191,49494
1469108427439,190,49498
1469108427443,190,49502
1469108427447,188,49506
1469108427451,188,49510
1469108427455,187,49514
1469108427459,186,49518
1469108427463,186,49522
1469108427467,185,49526
1469108427471,185,49530
1469108427475,184,49534
1469108427479,184,49538
1469108427483,183,49542
1469108427487,182,49546
1469108427491,182,49550
1469108427495,181,49554
1469108427499,181,49558
1469108427503,181,49562
1469108427507,180,49566
1469108427511,179,49570
1469108427515,179,49574
1469108427519,178,49578
1469108427523,178,49582
1469108427527,178,49586
1469108427531,177,49590
1469108427535,177,49594
1469108427539,177,49598
1469108427543,176,49602
1469108427547,176,49606
1469108427551,175,49610
1469108427555,175,49614
1469108427559,175,49618
1469108427563,175,49622
1469108427567,174,49626
1469108427571,175,49630
1469108427575,174,49634
1469108427579,174,49638
1469108427583,173,49642
1469108427587,173,49646
1469108427591,173,49650
1469108427595,172,49654
1469108427599,172,49658
1469108427603,172,49662
1469108427607,172,49666
1469108427611,172,49670
1469108427615,172,49674
1469108427619,171,49678
1469108427623,171,49682
1469108427627,171,49686
1469108427631,171,49690
1469108427635,171,49694
1469108427639,171,49698
1469108427643,171,49702
1469108427647,170,49706
1469108427651,169,49710
1469108427655,169,49714
1469108427659,169,49718
1469108427663,169,49722
1469108427667,169,49726
1469108427671,169,49730
1469108427675,169,49734
1469108427679,169,49738
1469108427683,168,49742
1469108427687,168,49746
1469108427691,169,49750
1469108427695,288,49754
1469108427699,518,49758
1469108427703,629,49762
1469108427707,683,49766
1469108427711,711,49770
1469108427715,729,49774
1469108427719,741,49778
1469108427723,748,49782
1469108427727,754,49786
1469108427731,757,49790
1469108427735,761,49794
1469108427739,762,49798
1469108427743,764,49802
1469108427747,765,49806
1469108427751,766,49810
1469108427755,767,49814
1469108427759,767,49818
1469108427762,724,49821
1469108427766,643,49825
1469108427770,580,49829
1469108427774,534,49833
1469108427778,484,49837
1469108427782,441,49841
1469108427786,408,49845
1469108427790,381,49849
1469108427794,358,49853
1469108427798,339,49857
1469108427802,322,49861
1469108427806,309,49865
1469108427810,296,49869
1469108427814,285,49873
1469108427818,276,49877
1469108427822,268,49881
1469108427826,261,49885
1469108427830,255,49889
1469108427834,249,49893
1469108427838,244,49897
1469108427842,240,49901
1469108427846,235,49905
1469108427850,230,49909
1469108427854,227,49913
1469108427858,224,49917
1469108427862,221,49921
1469108427866,218,49925
1469108427870,216,49929
1469108427874,214,49933
1469108427878,211,49937
1469108427882,209,49941
1469108427886,207,49945
1469108427890,205,49949
1469108427894,204,49953
1469108427898,202,49957
1469108427902,201,49961
1469108427906,200,49965
1469108427910,199,49969
1469108427914,197,49973
1469108427918,196,49977
1469108427922,194,49981
1469108427926,193,49985
1469108427930,192,49989
1469108427934,192,49993
1469108427938,191,49997
1469108427942,190,50001
1469108427946,189,50005
1469108427950,188,50009
1469108427954,188,50013
1469108427958,187,50017
1469108427962,186,50021
1469108427966,186,50025
1469108427970,185,50029
1469108427974,185,50033
1469108427978,184,50037
1469108427982,183,50041
1469108427986,182,50045
1469108427990,182,50049
1469108427994,182,50053
1469108427998,181,50057
1469108428002,181,50061
1469108428006,181,50065
1469108428010,183,50069
1469108428014,179,50073
1469108428018,179,50077
1469108428022,178,50081
1469108428026,178,50085
1469108428030,178,50089
1469108428034,177,50093
1469108428038,178,50097
1469108428042,177,50101
1469108428046,177,50105
1469108428050,176,50109
1469108428054,176,50113
1469108428058,176,50117
1469108428062,175,50121
1469108428066,175,50125
1469108428070,175,50129
1469108428074,175,50133
1469108428078,174,50137
1469108428082,173,50141
1469108428086,173,50145
1469108428090,173,50149
1469108428094,173,50153
1469108428098,173,50157
1469108428102,172,50161
1469108428106,172,50165
1469108428110,172,50169
1469108428114,172,50173
1469108428118,171,50177
1469108428122,172,50181
1469108428126,171,50185
1469108428130,173,50189
1469108428134,171,50193
1469108428138,171,50197
1469108428142,171,50201
1469108428146,170,50205
1469108428150,170,50209
1469108428154,169,50213
1469108428158,170,50217
1469108428162,169,50221
1469108428166,169,50225
1469108428170,169,50229
1469108428174,169,50233
1469108428178,169,50237
1469108428182,169,50241
1469108428186,168,50245
1469108428190,168,50249
1469108428194,185,50253
1469108428198,393,50257
1469108428202,572,50261
1469108428206,655,50265
1469108428210,695,50269
1469108428214,720,50273
1469108428218,735,50277
1469108428222,744,50281
1469108428226,751,50285
1469108428230,755,50289
1469108428234,759,50293
1469108428238,761,50297
1469108428241,763,50300
1469108428245,765,50304
1469108428249,766,50308
1469108428253,767,50312
1469108428257,768,50316
1469108428261,760,50320
1469108428265,691,50324
1469108428269,615,50328
1469108428273,560,50332
1469108428277,515,50336
1469108428281,465,50340
1469108428285,427,50344
1469108428289,396,50348
1469108428293,372,50352
1469108428297,350,50356
1469108428301,332,50360
1469108428305,317,50364
1469108428309,304,50368
1469108428313,292,50372
1469108428317,282,50376
1469108428321,273,50380
1469108428325,265,50384
1469108428329,258,50388
1469108428333,252,50392
1469108428337,246,50396
1469108428341,242,50400
1469108428345,237,50404
1469108428349,233,50408
1469108428353,229,50412
1469108428357,226,50416
1469108428361,222,50420
1469108428365,220,50424
1469108428369,217,50428
1469108428373,215,50432
1469108428377,213,50436
1469108428381,211,50440
1469108428385,208,50444
1469108428389,207,50448
1469108428393,205,50452
1469108428397,205,50456
1469108428401,202,50460
1469108428405,201,50464
1469108428409,200,50468
1469108428413,198,50472
1469108428417,196,50476
1469108428421,195,50480
1469108428425,194,50484
1469108428429,193,50488
1469108428433,192,50492
1469108428437,192,50496
1469108428441,191,50500
1469108428445,190,50504
1469108428449,188,50508
1469108428453,188,50512
1469108428457,187,50516
1469108428461,186,50520
1469108428465,186,50524
1469108428469,185,50528
1469108428473,185,50532
1469108428477,185,50536
1469108428481,184,50540
1469108428485,183,50544
1469108428489,182,50548
1469108428493,182,50552
1469108428497,182,50556
1469108428501,181,50560
1469108428505,181,50564
1469108428509,180,50568
1469108428513,180,50572
1469108428517,179,50576
1469108428521,178,50580
1469108428525,178,50584
1469108428529,178,50588
1469108428533,178,50592
1469108428537,177,50596
1469108428541,177,50600
1469108428545,177,50604
1469108428549,176,50608
1469108428553,176,50612
1469108428557,175,50616
1469108428561,175,50620
1469108428565,175,50624
1469108428569,175,50628
1469108428573,175,50632
1469108428577,174,50636
1469108428581,174,50640
1469108428585,173,50644
1469108428589,173,50648
1469108428593,173,50652
1469108428597,172,50656
1469108428601,173,50660
1469108428605,172,50664
1469108428609,173,50668
1469108428613,172,50672
1469108428617,172,50676
1469108428621,171,50680
1469108428625,171,50684
1469108428629,171,50688
1469108428633,171,50692
1469108428637,171,50696
1469108428641,171,50700
1469108428645,171,50704
1469108428649,170,50708
1469108428653,170,50712
1469108428657,170,50716
1469108428661,169,50720
1469108428665,169,50724
1469108428669,169,50728
1469108428673,169,50732
1469108428677,169,50736
1469108428681,169,50740
1469108428685,169,50744
1469108428689,168,50748
1469108428693,169,50752
1469108428697,240,50756
1469108428701,482,50760
1469108428705,613,50764
1469108428709,674,50768
1469108428713,707,50772
1469108428717,726,50776
1469108428720,739,50779
1469108428724,747,50783
1469108428728,753,50787
1469108428732,757,50791
1469108428736,760,50795
1469108428740,762,50799
1469108428744,763,50803
1469108428748,765,50807
1469108428752,766,50811
1469108428756,767,50815
1469108428760,768,50819
1469108428764,739,50823
1469108428768,659,50827
1469108428772,591,50831
1469108428776,542,50835
1469108428780,495,50839
1469108428784,449,50843
1469108428788,414,50847
1469108428792,386,50851
1469108428796,363,50855
1469108428800,342,50859
1469108428804,326,50863
1469108428808,311,50867
1469108428812,299,50871
1469108428816,288,50875
1469108428820,278,50879
1469108428824,270,50883
1469108428828,262,50887
1469108428832,256,50891
1469108428836,250,50895
1469108428840,245,50899
1469108428844,240,50903
1469108428848,236,50907
1469108428852,231,50911
1469108428856,228,50915
1469108428860,225,50919
1469108428864,222,50923
1469108428868,219,50927
1469108428872,217,50931
1469108428876,215,50935
1469108428880,212,50939
1469108428884,210,50943
1469108428888,208,50947
1469108428892,206,50951
1469108428896,204,50955
1469108428900,203,50959
1469108428904,201,50963
1469108428908,201,50967
1469108428912,199,50971
1469108428916,197,50975
1469108428920,196,50979
1469108428924,195,50983
1469108428928,194,50987
1469108428932,193,50991
1469108428936,192,50995
1469108428940,191,50999
1469108428944,191,51003
1469108428948,190,51007
1469108428952,188,51011
1469108428956,188,51015
1469108428960,187,51019
1469108428964,186,51023
1469108428968,186,51027
1469108428972,185,51031
1469108428976,185,51035
1469108428980,185,51039
1469108428984,183,51043
1469108428988,183,51047
1469108428992,182,51051
1469108428996,182,51055
1469108429000,182,51059
1469108429004,181,51063
1469108429008,181,51067
1469108429012,181,51071
1469108429016,180,51075
1469108429020,179,51079
1469108429024,179,51083
1469108429028,179,51087
1469108429032,178,51091
1469108429036,178,51095
1469108429040,178,51099
1469108429044,178,51103
1469108429048,177,51107
1469108429052,176,51111
1469108429056,176,51115
1469108429060,176,51119
1469108429064,176,51123
1469108429068,175,51127
1469108429072,175,51131
1469108429076,176,51135
1469108429080,175,51139
1469108429084,174,51143
1469108429088,174,51147
1469108429092,174,51151
1469108429096,173,51155
1469108429100,173,51159
1469108429104,173,51163
1469108429108,173,51167
1469108429112,173,51171
1469108429116,172,51175
1469108429120,172,51179
1469108429124,172,51183
1469108429128,172,51187
1469108429132,172,51191
1469108429136,171,51195
1469108429140,171,51199
1469108429144,171,51203
1469108429148,171,51207
1469108429152,170,51211
1469108429156,170,51215
1469108429160,170,51219
1469108429164,170,51223
1469108429168,170,51227
1469108429172,170,51231
1469108429176,170,51235
1469108429180,170,51239
1469108429184,169,51243
1469108429187,169,51246
1469108429191,169,51250
1469108429195,172,51254
1469108429199,337,51258
1469108429203,546,51262
1469108429207,642,51266
1469108429211,688,51270
1469108429215,715,51274
1469108429219,732,51278
1469108429223,742,51282
1469108429227,749,51286
1469108429231,754,51290
1469108429235,758,51294
1469108429239,760,51298
1469108429243,763,51302
1469108429247,764,51306
1469108429251,767,51310
1469108429255,766,51314
1469108429259,768,51318
1469108429263,765,51322
1469108429267,709,51326
1469108429271,629,51330
1469108429275,570,51334
1469108429279,526,51338
1469108429283,475,51342
1469108429287,434,51346
1469108429291,403,51350
1469108429295,377,51354
1469108429299,354,51358
1469108429303,336,51362
1469108429307,320,51366
1469108429311,306,51370
1469108429315,294,51374
1469108429319,284,51378
1469108429323,274,51382
1469108429327,267,51386
1469108429331,260,51390
1469108429335,254,51394
1469108429339,248,51398
1469108429343,243,51402
1469108429347,239,51406
1469108429351,234,51410
1469108429355,231,51414
1469108429359,227,51418
1469108429363,224,51422
1469108429367,221,51426
1469108429371,218,51430
1469108429375,216,51434
1469108429379,214,51438
1469108429383,211,51442
1469108429387,209,51446
1469108429391,207,51450
1469108429395,206,51454
1469108429399,204,51458
1469108429403,203,51462
1469108429407,202,51466
1469108429411,200,51470
