Time Stamp,Sensor Value,Board Time
1469058013096,325,22814
1469058013100,318,22818
1469058013104,313,22822
1469058013108,308,22826
1469058013112,305,22830
1469058013116,301,22834
1469058013120,299,22838
1469058013124,296,22842
1469058013128,295,22846
1469058013132,293,22850
1469058013136,291,22854
1469058013140,290,22858
1469058013144,289,22862
1469058013148,288,22866
1469058013152,287,22870
1469058013156,286,22874
1469058013160,285,22878
1469058013164,285,22882
1469058013168,284,22886
1469058013172,284,22890
1469058013176,283,22894
1469058013180,283,22898
1469058013184,283,22902
1469058013188,282,22906
1469058013192,282,22910
1469058013196,281,22914
1469058013200,281,22918
1469058013204,281,22922
1469058013208,281,22926
1469058013212,281,22930
1469058013216,280,22934
1469058013220,280,22938
1469058013224,280,22942
1469058013228,280,22946
1469058013232,280,22950
1469058013236,279,22954
1469058013240,279,22958
1469058013244,279,22962
1469058013248,279,22966
1469058013252,279,22970
1469058013256,279,22974
1469058013260,279,22978
1469058013264,278,22982
1469058013268,278,22986
1469058013272,278,22990
1469058013276,278,22994
1469058013280,278,22998
1469058013284,278,23002
1469058013288,277,23006
1469058013292,277,23010
1469058013296,277,23014
1469058013300,277,23018
1469058013304,277,23022
1469058013308,277,23026
1469058013312,277,23030
1469058013316,277,23034
1469058013320,276,23038
1469058013324,276,23042
1469058013328,276,23046
1469058013332,276,23050
1469058013336,276,23054
1469058013340,275,23058
1469058013344,275,23062
1469058013348,275,23066
1469058013352,275,23070
1469058013356,275,23074
1469058013360,275,23078
1469058013364,275,23082
1469058013368,274,23086
1469058013372,274,23090
1469058013376,274,23094
1469058013380,274,23098
1469058013384,274,23102
1469058013388,274,23106
1469058013392,274,23110
1469058013396,273,23114
1469058013400,273,23118
1469058013404,273,23122
1469058013408,273,23126
1469058013412,273,23130
1469058013416,273,23134
1469058013420,273,23138
1469058013424,272,23142
1469058013428,272,23146
1469058013432,272,23150
1469058013436,272,23154
1469058013440,272,23158
1469058013444,272,23162
1469058013448,271,23166
1469058013452,271,23170
1469058013456,271,23174
1469058013460,271,23178
1469058013464,271,23182
1469058013468,271,23186
1469058013472,270,23190
1469058013475,270,23193
1469058013479,270,23197
1469058013483,270,23201
1469058013487,270,23205
1469058013491,270,23209
1469058013495,270,23213
1469058013499,271,23217
1469058013503,299,23221
1469058013507,356,23225
1469058013511,400,23229
1469058013515,429,23233
1469058013519,449,23237
1469058013523,464,23241
1469058013527,474,23245
1469058013531,483,23249
1469058013535,488,23253
1469058013539,493,23257
1469058013543,497,23261
1469058013547,499,23265
1469058013551,502,23269
1469058013555,504,23273
1469058013559,506,23277
1469058013563,507,23281
1469058013567,504,23285
1469058013571,467,23289
1469058013575,423,23293
1469058013579,393,23297
1469058013583,372,23301
1469058013587,354,23305
1469058013591,340,23309
1469058013595,330,23313
1469058013599,323,23317
1469058013603,316,23321
1469058013607,311,23325
1469058013611,307,23329
1469058013615,303,23333
1469058013619,300,23337
1469058013623,298,23341
1469058013627,295,23345
1469058013631,294,23349
1469058013635,292,23353
1469058013639,290,23357
1469058013643,289,23361
1469058013647,288,23365
1469058013651,287,23369
1469058013655,286,23373
1469058013659,285,23377
1469058013663,284,23381
1469058013667,283,23385
1469058013671,282,23389
1469058013675,282,23393
1469058013679,281,23397
1469058013683,281,23401
1469058013687,280,23405
1469058013691,280,23409
1469058013695,279,23413
1469058013699,279,23417
1469058013703,279,23421
1469058013707,278,23425
1469058013711,278,23429
1469058013715,278,23433
1469058013719,277,23437
1469058013723,277,23441
1469058013727,277,23445
1469058013731,276,23449
1469058013735,276,23453
1469058013739,276,23457
1469058013743,275,23461
1469058013747,275,23465
1469058013751,275,23469
1469058013755,275,23473
1469058013759,275,23477
1469058013763,275,23481
1469058013767,274,23485
1469058013771,274,23489
1469058013775,274,23493
1469058013779,274,23497
1469058013783,274,23501
1469058013787,273,23505
1469058013791,273,23509
1469058013795,273,23513
1469058013799,273,23517
1469058013803,273,23521
1469058013807,273,23525
1469058013811,273,23529
1469058013815,273,23533
1469058013819,272,23537
1469058013823,272,23541
1469058013827,272,23545
1469058013831,272,23549
1469058013835,272,23553
1469058013839,272,23557
1469058013843,272,23561
1469058013847,272,23565
1469058013851,272,23569
1469058013855,272,23573
1469058013859,271,23577
1469058013863,271,23581
1469058013867,271,23585
1469058013871,271,23589
1469058013875,271,23593
1469058013879,272,23597
1469058013883,271,23601
1469058013887,271,23605
1469058013891,271,23609
1469058013894,272,23612
1469058013898,272,23616
1469058013902,272,23620
1469058013906,272,23624
1469058013910,271,23628
1469058013914,271,23632
1469058013918,272,23636
1469058013922,271,23640
1469058013926,271,23644
1469058013930,271,23648
1469058013934,271,23652
1469058013938,271,23656
1469058013942,271,23660
1469058013946,271,23664
1469058013950,271,23668
1469058013954,271,23672
1469058013958,271,23676
1469058013962,271,23680
1469058013966,270,23684
1469058013970,270,23688
1469058013974,270,23692
1469058013978,270,23696
1469058013982,271,23700
1469058013986,271,23704
1469058013990,271,23708
1469058013994,271,23712
1469058013998,271,23716
1469058014002,276,23720
1469058014006,320,23724
1469058014010,374,23728
1469058014014,411,23732
1469058014018,436,23736
1469058014022,454,23740
1469058014026,467,23744
1469058014030,477,23748
1469058014034,484,23752
1469058014038,489,23756
1469058014042,493,23760
1469058014046,497,23764
1469058014050,499,23768
1469058014054,501,23772
1469058014058,504,23776
1469058014062,505,23780
1469058014066,507,23784
1469058014070,495,23788
1469058014074,449,23792
1469058014078,410,23796
1469058014082,385,23800
1469058014086,365,23804
1469058014090,348,23808
1469058014094,336,23812
1469058014098,327,23816
1469058014102,319,23820
1469058014106,314,23824
1469058014110,308,23828
1469058014114,305,23832
1469058014118,301,23836
1469058014122,298,23840
1469058014126,296,23844
1469058014130,294,23848
1469058014134,292,23852
1469058014138,290,23856
1469058014142,289,23860
1469058014146,287,23864
1469058014150,287,23868
1469058014154,285,23872
1469058014158,284,23876
1469058014162,284,23880
1469058014166,283,23884
1469058014170,282,23888
1469058014174,281,23892
1469058014178,280,23896
1469058014182,280,23900
1469058014186,279,23904
1469058014190,279,23908
1469058014194,278,23912
1469058014198,278,23916
1469058014202,277,23920
1469058014206,276,23924
1469058014210,276,23928
1469058014214,276,23932
1469058014218,275,23936
1469058014222,275,23940
1469058014226,274,23944
1469058014230,274,23948
1469058014234,274,23952
1469058014238,273,23956
1469058014242,273,23960
1469058014246,273,23964
1469058014250,272,23968
1469058014254,272,23972
1469058014258,272,23976
1469058014262,272,23980
1469058014266,272,23984
1469058014270,271,23988
1469058014274,271,23992
1469058014278,271,23996
1469058014282,271,24000
1469058014286,271,24004
1469058014290,270,24008
1469058014294,270,24012
1469058014298,270,24016
1469058014302,270,24020
1469058014306,270,24024
1469058014310,270,24028
1469058014313,269,24031
1469058014317,269,24035
1469058014321,268,24039
1469058014325,268,24043
1469058014329,268,24047
1469058014333,267,24051
1469058014337,267,24055
1469058014341,267,24059
1469058014345,266,24063
1469058014349,266,24067
1469058014353,266,24071
1469058014357,265,24075
1469058014361,265,24079
1469058014365,265,24083
1469058014369,264,24087
1469058014373,264,24091
1469058014377,264,24095
1469058014381,263,24099
1469058014385,263,24103
1469058014389,263,24107
1469058014393,262,24111
1469058014397,262,24115
1469058014401,262,24119
1469058014405,262,24123
1469058014409,262,24127
1469058014413,262,24131
1469058014417,262,24135
1469058014421,262,24139
1469058014425,262,24143
1469058014429,261,24147
1469058014433,261,24151
1469058014437,261,24155
1469058014441,261,24159
1469058014445,261,24163
1469058014449,261,24167
1469058014453,261,24171
1469058014457,261,24175
1469058014461,261,24179
1469058014465,261,24183
1469058014469,261,24187
1469058014473,261,24191
1469058014477,261,24195
1469058014481,261,24199
1469058014485,261,24203
1469058014489,261,24207
1469058014493,261,24211
1469058014497,261,24215
1469058014501,261,24219
1469058014505,277,24223
1469058014509,333,24227
1469058014513,383,24231
1469058014517,415,24235
1469058014521,438,24239
1469058014525,455,24243
1469058014529,467,24247
1469058014533,476,24251
1469058014537,482,24255
1469058014541,487,24259
1469058014545,491,24263
1469058014549,495,24267
1469058014553,497,24271
1469058014557,499,24275
1469058014561,501,24279
1469058014565,503,24283
1469058014569,503,24287
1469058014573,476,24291
1469058014577,429,24295
1469058014581,395,24299
1469058014585,372,24303
1469058014589,352,24307
1469058014593,337,24311
1469058014597,326,24315
1469058014601,317,24319
1469058014605,310,24323
1469058014609,304,24327
1469058014613,300,24331
1469058014617,296,24335
1469058014621,292,24339
1469058014625,289,24343
1469058014629,287,24347
1469058014633,285,24351
1469058014637,283,24355
1469058014641,281,24359
1469058014645,280,24363
1469058014649,279,24367
1469058014653,278,24371
1469058014657,276,24375
1469058014661,275,24379
1469058014665,275,24383
1469058014669,274,24387
1469058014673,273,24391
1469058014677,272,24395
1469058014681,272,24399
1469058014685,271,24403
1469058014689,271,24407
1469058014693,271,24411
1469058014697,270,24415
1469058014701,270,24419
1469058014705,269,24423
1469058014709,269,24427
1469058014713,269,24431
1469058014717,269,24435
1469058014721,268,24439
1469058014725,268,24443
1469058014729,268,24447
1469058014733,268,24451
1469058014736,268,24454
1469058014740,268,24458
1469058014744,268,24462
1469058014748,268,24466
1469058014752,268,24470
1469058014756,268,24474
1469058014760,268,24478
1469058014764,267,24482
1469058014768,268,24486
1469058014772,267,24490
1469058014776,268,24494
1469058014780,268,24498
1469058014784,268,24502
1469058014788,268,24506
1469058014792,268,24510
1469058014796,268,24514
1469058014800,268,24518
1469058014804,268,24522
1469058014808,268,24526
1469058014812,268,24530
1469058014816,268,24534
1469058014820,268,24538
1469058014824,267,24542
1469058014828,267,24546
1469058014832,267,24550
1469058014836,267,24554
1469058014840,267,24558
1469058014844,267,24562
1469058014848,267,24566
1469058014852,267,24570
1469058014856,267,24574
1469058014860,267,24578
1469058014864,267,24582
1469058014868,267,24586
1469058014872,267,24590
1469058014876,266,24594
1469058014880,267,24598
1469058014884,267,24602
1469058014888,267,24606
1469058014892,267,24610
1469058014896,266,24614
1469058014900,267,24618
1469058014904,267,24622
1469058014908,267,24626
1469058014912,267,24630
1469058014916,268,24634
1469058014920,268,24638
1469058014924,268,24642
1469058014928,268,24646
1469058014932,268,24650
1469058014936,268,24654
1469058014940,268,24658
1469058014944,268,24662
1469058014948,269,24666
1469058014952,269,24670
1469058014956,269,24674
1469058014960,269,24678
1469058014964,269,24682
1469058014968,269,24686
1469058014972,269,24690
1469058014976,270,24694
1469058014980,270,24698
1469058014984,270,24702
1469058014988,270,24706
1469058014992,270,24710
1469058014996,270,24714
1469058015000,270,24718
1469058015004,272,24722
1469058015008,303,24726
1469058015012,360,24730
1469058015016,402,24734
1469058015020,430,24738
1469058015024,450,24742
1469058015028,465,24746
1469058015032,475,24750
1469058015036,483,24754
1469058015040,489,24758
1469058015044,493,24762
1469058015048,497,24766
1469058015052,500,24770
1469058015056,503,24774
1469058015060,505,24778
1469058015064,507,24782
1469058015068,508,24786
1469058015072,504,24790
1469058015076,464,24794
1469058015080,421,24798
1469058015084,392,24802
1469058015088,371,24806
1469058015092,353,24810
1469058015096,339,24814
1469058015100,330,24818
1469058015104,322,24822
1469058015108,316,24826
1469058015112,311,24830
1469058015116,307,24834
1469058015120,303,24838
1469058015124,300,24842
1469058015128,299,24846
1469058015132,296,24850
1469058015136,294,24854
1469058015140,293,24858
1469058015144,291,24862
1469058015148,290,24866
1469058015151,289,24869
1469058015155,288,24873
1469058015159,287,24877
1469058015163,287,24881
1469058015167,286,24885
1469058015171,286,24889
1469058015175,285,24893
1469058015179,284,24897
1469058015183,284,24901
1469058015187,283,24905
1469058015191,283,24909
1469058015195,283,24913
1469058015199,282,24917
1469058015203,282,24921
1469058015207,281,24925
1469058015211,281,24929
1469058015215,281,24933
1469058015219,280,24937
1469058015223,280,24941
1469058015227,280,24945
1469058015231,279,24949
1469058015235,279,24953
1469058015239,279,24957
1469058015243,278,24961
1469058015247,278,24965
1469058015251,278,24969
1469058015255,278,24973
1469058015259,277,24977
1469058015263,277,24981
1469058015267,277,24985
1469058015271,276,24989
1469058015275,276,24993
1469058015279,276,24997
1469058015283,276,25001
1469058015287,276,25005
1469058015291,275,25009
1469058015295,275,25013
1469058015299,275,25017
1469058015303,275,25021
1469058015307,275,25025
1469058015311,275,25029
1469058015315,275,25033
1469058015319,275,25037
1469058015323,275,25041
1469058015327,275,25045
1469058015331,275,25049
1469058015335,275,25053
1469058015339,275,25057
1469058015343,275,25061
1469058015347,275,25065
1469058015351,275,25069
1469058015355,275,25073
1469058015359,275,25077
1469058015363,275,25081
1469058015367,275,25085
1469058015371,275,25089
1469058015375,275,25093
1469058015379,275,25097
1469058015383,275,25101
1469058015387,275,25105
1469058015391,275,25109
1469058015395,275,25113
1469058015399,275,25117
1469058015403,275,25121
1469058015407,275,25125
1469058015411,275,25129
1469058015415,275,25133
1469058015419,275,25137
1469058015423,275,25141
1469058015427,275,25145
1469058015431,276,25149
1469058015435,275,25153
1469058015439,276,25157
1469058015443,276,25161
1469058015447,276,25165
1469058015451,275,25169
1469058015455,276,25173
1469058015459,276,25177
1469058015463,275,25181
1469058015467,276,25185
1469058015471,275,25189
1469058015475,275,25193
1469058015479,275,25197
1469058015483,275,25201
1469058015487,275,25205
1469058015491,276,25209
1469058015495,275,25213
1469058015499,276,25217
1469058015503,275,25221
1469058015507,283,25225
1469058015511,329,25229
1469058015515,381,25233
1469058015519,416,25237
1469058015523,440,25241
1469058015527,458,25245
1469058015531,470,25249
1469058015535,480,25253
1469058015539,486,25257
1469058015543,492,25261
1469058015547,496,25265
1469058015551,499,25269
1469058015555,501,25273
1469058015559,504,25277
1469058015563,506,25281
1469058015567,507,25285
1469058015571,509,25289
1469058015575,494,25293
1469058015578,448,25296
1469058015582,411,25300
1469058015586,387,25304
1469058015590,367,25308
1469058015594,351,25312
1469058015598,340,25316
1469058015602,331,25320
1469058015606,324,25324
1469058015610,318,25328
1469058015614,313,25332
1469058015618,310,25336
1469058015622,306,25340
1469058015626,304,25344
1469058015630,301,25348
1469058015634,299,25352
1469058015638,297,25356
1469058015642,296,25360
1469058015646,294,25364
1469058015650,293,25368
1469058015654,292,25372
1469058015658,291,25376
1469058015662,290,25380
1469058015666,289,25384
1469058015670,288,25388
1469058015674,287,25392
1469058015678,287,25396
1469058015682,287,25400
1469058015686,286,25404
1469058015690,286,25408
1469058015694,285,25412
1469058015698,285,25416
1469058015702,284,25420
1469058015706,284,25424
1469058015710,284,25428
1469058015714,284,25432
1469058015718,283,25436
1469058015722,283,25440
1469058015726,283,25444
1469058015730,283,25448
1469058015734,283,25452
1469058015738,282,25456
1469058015742,282,25460
1469058015746,282,25464
1469058015750,282,25468
1469058015754,282,25472
1469058015758,281,25476
1469058015762,281,25480
1469058015766,281,25484
1469058015770,281,25488
1469058015774,281,25492
1469058015778,280,25496
1469058015782,280,25500
1469058015786,280,25504
1469058015790,280,25508
1469058015794,280,25512
1469058015798,280,25516
1469058015802,280,25520
1469058015806,280,25524
1469058015810,280,25528
1469058015814,280,25532
1469058015818,280,25536
1469058015822,280,25540
1469058015826,280,25544
1469058015830,280,25548
1469058015834,280,25552
1469058015838,280,25556
1469058015842,280,25560
1469058015846,280,25564
1469058015850,280,25568
1469058015854,280,25572
1469058015858,280,25576
1469058015862,279,25580
1469058015866,279,25584
1469058015870,279,25588
1469058015874,279,25592
1469058015878,279,25596
1469058015882,279,25600
1469058015886,279,25604
1469058015890,279,25608
1469058015894,278,25612
1469058015898,278,25616
1469058015902,278,25620
1469058015906,278,25624
1469058015910,278,25628
1469058015914,278,25632
1469058015918,278,25636
1469058015922,278,25640
1469058015926,278,25644
1469058015930,278,25648
1469058015934,278,25652
1469058015938,278,25656
1469058015942,278,25660
1469058015946,278,25664
1469058015950,278,25668
1469058015954,278,25672
1469058015958,278,25676
1469058015962,278,25680
1469058015966,278,25684
1469058015970,278,25688
1469058015974,279,25692
1469058015978,279,25696
1469058015982,279,25700
1469058015986,279,25704
1469058015990,279,25708
1469058015994,279,25712
1469058015998,279,25716
1469058016001,279,25719
1469058016005,279,25723
1469058016009,298,25727
1469058016013,352,25731
1469058016017,398,25735
1469058016021,428,25739
1469058016025,449,25743
1469058016029,465,25747
1469058016033,476,25751
1469058016037,484,25755
1469058016041,490,25759
1469058016045,495,25763
1469058016049,498,25767
1469058016053,501,25771
1469058016057,504,25775
1469058016061,506,25779
1469058016065,507,25783
1469058016069,509,25787
1469058016073,509,25791
1469058016077,479,25795
1469058016081,434,25799
1469058016085,403,25803
1469058016089,382,25807
1469058016093,363,25811
1469058016097,349,25815
1469058016101,338,25819
1469058016105,330,25823
1469058016109,324,25827
1469058016113,319,25831
1469058016117,314,25835
1469058016121,310,25839
1469058016125,307,25843
1469058016129,304,25847
1469058016133,302,25851
1469058016137,300,25855
1469058016141,298,25859
1469058016145,296,25863
1469058016149,295,25867
1469058016153,294,25871
1469058016157,293,25875
1469058016161,292,25879
1469058016165,291,25883
1469058016169,290,25887
1469058016173,289,25891
1469058016177,288,25895
1469058016181,287,25899
1469058016185,287,25903
1469058016189,286,25907
1469058016193,285,25911
1469058016197,285,25915
1469058016201,284,25919
1469058016205,284,25923
1469058016209,284,25927
1469058016213,283,25931
1469058016217,283,25935
1469058016221,282,25939
1469058016225,282,25943
1469058016229,282,25947
1469058016233,281,25951
1469058016237,281,25955
1469058016241,280,25959
1469058016245,280,25963
1469058016249,280,25967
1469058016253,280,25971
1469058016257,280,25975
1469058016261,279,25979
1469058016265,279,25983
1469058016269,279,25987
1469058016273,279,25991
1469058016277,279,25995
1469058016281,278,25999
1469058016285,278,26003
1469058016289,278,26007
1469058016293,278,26011
1469058016297,278,26015
1469058016301,278,26019
1469058016305,278,26023
1469058016309,278,26027
1469058016313,278,26031
1469058016317,278,26035
1469058016321,278,26039
1469058016325,278,26043
1469058016329,278,26047
1469058016333,278,26051
1469058016337,278,26055
1469058016341,278,26059
1469058016345,278,26063
1469058016349,278,26067
1469058016353,279,26071
1469058016357,278,26075
1469058016361,279,26079
1469058016365,278,26083
1469058016369,278,26087
1469058016373,278,26091
1469058016377,278,26095
1469058016381,278,26099
1469058016385,278,26103
1469058016389,278,26107
1469058016393,278,26111
1469058016397,278,26115
1469058016401,278,26119
1469058016405,277,26123
1469058016409,277,26127
1469058016413,277,26131
1469058016417,277,26135
1469058016420,277,26138
1469058016424,277,26142
1469058016428,276,26146
1469058016432,277,26150
1469058016436,277,26154
1469058016440,277,26158
1469058016444,276,26162
1469058016448,277,26166
1469058016452,276,26170
1469058016456,277,26174
1469058016460,277,26178
1469058016464,276,26182
1469058016468,276,26186
1469058016472,276,26190
1469058016476,276,26194
1469058016480,276,26198
1469058016484,276,26202
1469058016488,276,26206
1469058016492,276,26210
1469058016496,276,26214
1469058016500,276,26218
1469058016504,276,26222
1469058016508,279,26226
1469058016512,313,26230
1469058016516,369,26234
1469058016520,408,26238
1469058016524,435,26242
1469058016528,454,26246
1469058016532,468,26250
1469058016536,478,26254
1469058016540,485,26258
1469058016544,491,26262
1469058016548,495,26266
1469058016552,499,26270
1469058016556,501,26274
1469058016560,503,26278
1469058016564,505,26282
1469058016568,507,26286
1469058016572,508,26290
1469058016576,502,26294
1469058016580,461,26298
1469058016584,420,26302
1469058016588,392,26306
1469058016592,372,26310
1469058016596,355,26314
1469058016600,342,26318
1469058016604,333,26322
1469058016608,326,26326
1469058016612,319,26330
1469058016616,315,26334
1469058016620,310,26338
1469058016624,307,26342
1469058016628,304,26346
1469058016632,302,26350
1469058016636,300,26354
1469058016640,298,26358
1469058016644,296,26362
1469058016648,295,26366
1469058016652,294,26370
1469058016656,292,26374
1469058016660,291,26378
1469058016664,291,26382
1469058016668,290,26386
1469058016672,289,26390
1469058016676,289,26394
1469058016680,288,26398
1469058016684,288,26402
1469058016688,287,26406
1469058016692,286,26410
1469058016696,286,26414
1469058016700,286,26418
1469058016704,286,26422
1469058016708,285,26426
1469058016712,285,26430
1469058016716,284,26434
1469058016720,284,26438
1469058016724,284,26442
1469058016728,283,26446
1469058016732,283,26450
1469058016736,283,26454
1469058016740,282,26458
1469058016744,282,26462
1469058016748,282,26466
1469058016752,281,26470
1469058016756,281,26474
1469058016760,281,26478
1469058016764,280,26482
1469058016768,280,26486
1469058016772,280,26490
1469058016776,280,26494
1469058016780,279,26498
1469058016784,279,26502
1469058016788,279,26506
1469058016792,278,26510
1469058016796,278,26514
1469058016800,278,26518
1469058016804,278,26522
1469058016808,278,26526
1469058016812,278,26530
1469058016816,278,26534
1469058016820,278,26538
1469058016824,278,26542
1469058016828,278,26546
1469058016832,278,26550
1469058016836,278,26554
1469058016840,278,26558
1469058016844,277,26562
1469058016847,277,26565
1469058016851,277,26569
1469058016855,277,26573
1469058016859,277,26577
1469058016863,277,26581
1469058016867,276,26585
1469058016871,276,26589
1469058016875,276,26593
1469058016879,276,26597
1469058016883,276,26601
1469058016887,276,26605
1469058016891,276,26609
1469058016895,276,26613
1469058016899,276,26617
1469058016903,275,26621
1469058016907,275,26625
1469058016911,275,26629
1469058016915,275,26633
1469058016919,275,26637
1469058016923,275,26641
1469058016927,275,26645
1469058016931,275,26649
1469058016935,275,26653
1469058016939,275,26657
1469058016943,275,26661
1469058016947,275,26665
1469058016951,275,26669
1469058016955,275,26673
1469058016959,275,26677
1469058016963,275,26681
1469058016967,275,26685
1469058016971,275,26689
1469058016975,275,26693
1469058016979,275,26697
1469058016983,275,26701
1469058016987,275,26705
1469058016991,275,26709
1469058016995,275,26713
1469058016999,275,26717
1469058017003,275,26721
1469058017007,275,26725
1469058017011,284,26729
1469058017015,333,26733
1469058017019,384,26737
1469058017023,418,26741
1469058017027,442,26745
1469058017031,459,26749
1469058017035,471,26753
1469058017039,480,26757
1469058017043,487,26761
1469058017047,492,26765
1469058017051,496,26769
1469058017055,499,26773
1469058017059,502,26777
1469058017063,504,26781
1469058017067,506,26785
1469058017071,507,26789
1469058017075,509,26793
1469058017079,490,26797
1469058017083,444,26801
1469058017087,408,26805
1469058017091,384,26809
1469058017095,364,26813
1469058017099,349,26817
1469058017103,337,26821
1469058017107,328,26825
1469058017111,321,26829
1469058017115,315,26833
1469058017119,311,26837
1469058017123,307,26841
1469058017127,304,26845
1469058017131,301,26849
1469058017135,298,26853
1469058017139,296,26857
1469058017143,294,26861
1469058017147,292,26865
1469058017151,291,26869
1469058017155,290,26873
1469058017159,289,26877
1469058017163,288,26881
1469058017167,287,26885
1469058017171,286,26889
1469058017175,286,26893
1469058017179,285,26897
1469058017183,284,26901
1469058017187,284,26905
1469058017191,283,26909
1469058017195,283,26913
1469058017199,282,26917
1469058017203,282,26921
1469058017207,281,26925
1469058017211,281,26929
1469058017215,281,26933
1469058017219,280,26937
1469058017223,280,26941
1469058017227,280,26945
1469058017231,279,26949
1469058017235,279,26953
1469058017239,279,26957
1469058017243,279,26961
1469058017247,278,26965
1469058017251,278,26969
1469058017255,278,26973
1469058017259,278,26977
1469058017263,278,26981
1469058017266,278,26984
1469058017270,277,26988
1469058017274,277,26992
1469058017278,277,26996
1469058017282,277,27000
1469058017286,277,27004
1469058017290,277,27008
1469058017294,277,27012
1469058017298,277,27016
1469058017302,277,27020
1469058017306,277,27024
1469058017310,277,27028
1469058017314,276,27032
1469058017318,276,27036
1469058017322,276,27040
1469058017326,276,27044
1469058017330,276,27048
1469058017334,277,27052
1469058017338,277,27056
1469058017342,277,27060
1469058017346,277,27064
1469058017350,277,27068
1469058017354,277,27072
1469058017358,277,27076
1469058017362,277,27080
1469058017366,277,27084
1469058017370,277,27088
1469058017374,277,27092
1469058017378,277,27096
1469058017382,277,27100
1469058017386,277,27104
1469058017390,277,27108
1469058017394,277,27112
1469058017398,277,27116
1469058017402,277,27120
1469058017406,277,27124
1469058017410,277,27128
1469058017414,277,27132
1469058017418,277,27136
1469058017422,276,27140
1469058017426,277,27144
1469058017430,277,27148
1469058017434,277,27152
1469058017438,277,27156
1469058017442,277,27160
1469058017446,277,27164
1469058017450,277,27168
1469058017454,277,27172
1469058017458,277,27176
1469058017462,277,27180
1469058017466,277,27184
1469058017470,277,27188
1469058017474,277,27192
1469058017478,277,27196
1469058017482,278,27200
1469058017486,278,27204
1469058017490,278,27208
1469058017494,278,27212
1469058017498,278,27216
1469058017502,278,27220
1469058017506,278,27224
1469058017510,279,27228
1469058017514,301,27232
1469058017518,356,27236
1469058017522,400,27240
1469058017526,430,27244
1469058017530,450,27248
1469058017534,465,27252
1469058017538,476,27256
1469058017542,484,27260
1469058017546,490,27264
1469058017550,495,27268
1469058017554,498,27272
1469058017558,501,27276
1469058017562,504,27280
1469058017566,506,27284
1469058017570,508,27288
1469058017574,509,27292
1469058017578,508,27296
1469058017582,475,27300
1469058017586,430,27304
1469058017590,400,27308
1469058017594,379,27312
1469058017598,360,27316
1469058017602,346,27320
1469058017606,336,27324
1469058017610,328,27328
1469058017614,322,27332
1469058017618,316,27336
1469058017622,312,27340
1469058017626,309,27344
1469058017630,306,27348
1469058017634,303,27352
1469058017638,301,27356
1469058017642,299,27360
1469058017646,297,27364
1469058017650,295,27368
1469058017654,295,27372
1469058017658,293,27376
1469058017662,292,27380
1469058017666,291,27384
1469058017670,290,27388
1469058017674,289,27392
1469058017678,288,27396
1469058017682,288,27400
1469058017685,287,27403
1469058017689,287,27407
1469058017693,286,27411
1469058017697,285,27415
1469058017701,285,27419
1469058017705,284,27423
1469058017709,284,27427
1469058017713,284,27431
1469058017717,283,27435
1469058017721,283,27439
1469058017725,283,27443
1469058017729,283,27447
1469058017733,282,27451
1469058017737,282,27455
1469058017741,282,27459
1469058017745,281,27463
1469058017749,281,27467
1469058017753,281,27471
1469058017757,281,27475
1469058017761,280,27479
1469058017765,280,27483
1469058017769,280,27487
1469058017773,280,27491
1469058017777,280,27495
1469058017781,279,27499
1469058017785,279,27503
1469058017789,279,27507
1469058017793,279,27511
1469058017797,279,27515
1469058017801,279,27519
1469058017805,279,27523
1469058017809,278,27527
1469058017813,278,27531
1469058017817,278,27535
1469058017821,278,27539
1469058017825,278,27543
1469058017829,277,27547
1469058017833,277,27551
1469058017837,277,27555
1469058017841,277,27559
1469058017845,277,27563
1469058017849,277,27567
1469058017853,277,27571
1469058017857,277,27575
1469058017861,277,27579
1469058017865,277,27583
1469058017869,276,27587
1469058017873,276,27591
1469058017877,276,27595
1469058017881,277,27599
1469058017885,277,27603
1469058017889,277,27607
1469058017893,277,27611
1469058017897,277,27615
1469058017901,277,27619
1469058017905,277,27623
1469058017909,277,27627
1469058017913,277,27631
1469058017917,277,27635
1469058017921,277,27639
1469058017925,277,27643
1469058017929,277,27647
1469058017933,277,27651
1469058017937,277,27655
1469058017941,277,27659
1469058017945,277,27663
1469058017949,277,27667
1469058017953,277,27671
1469058017957,277,27675
1469058017961,277,27679
1469058017965,277,27683
1469058017969,277,27687
1469058017973,277,27691
1469058017977,277,27695
1469058017981,277,27699
1469058017985,277,27703
1469058017989,277,27707
1469058017993,277,27711
1469058017997,277,27715
1469058018001,277,27719
1469058018005,277,27723
1469058018009,277,27727
1469058018013,281,27731
1469058018017,318,27735
1469058018021,373,27739
1469058018025,411,27743
1469058018029,437,27747
1469058018033,455,27751
1469058018037,469,27755
1469058018041,478,27759
1469058018045,485,27763
1469058018049,491,27767
1469058018053,495,27771
1469058018057,499,27775
1469058018061,501,27779
1469058018065,504,27783
1469058018069,505,27787
1469058018073,507,27791
1469058018077,508,27795
1469058018081,500,27799
1469058018085,457,27803
1469058018089,417,27807
1469058018093,391,27811
1469058018097,371,27815
1469058018101,355,27819
1469058018105,342,27823
1469058018108,333,27826
1469058018112,326,27830
1469058018116,320,27834
1469058018120,315,27838
1469058018124,311,27842
1469058018128,308,27846
1469058018132,305,27850
1469058018136,302,27854
1469058018140,300,27858
1469058018144,298,27862
1469058018148,297,27866
1469058018152,295,27870
1469058018156,294,27874
1469058018160,293,27878
1469058018164,292,27882
