Time Stamp,Sensor Value,Board Time
1469049850374,215,148682
1469049850378,215,148686
1469049850382,215,148690
1469049850386,215,148694
1469049850390,214,148698
1469049850394,215,148702
1469049850398,214,148706
1469049850402,215,148710
1469049850406,214,148714
1469049850410,214,148718
1469049850414,214,148722
1469049850418,213,148726
1469049850422,213,148730
1469049850426,213,148734
1469049850430,213,148738
1469049850434,212,148742
1469049850438,213,148746
1469049850442,212,148750
1469049850446,212,148754
1469049850450,212,148758
1469049850454,212,148762
1469049850458,211,148766
1469049850462,212,148770
1469049850466,211,148774
1469049850470,238,148778
1469049850474,374,148782
1469049850478,501,148786
1469049850482,571,148790
1469049850486,612,148794
1469049850490,639,148798
1469049850494,657,148802
1469049850498,669,148806
1469049850502,677,148810
1469049850506,683,148814
1469049850510,688,148818
1469049850514,691,148822
1469049850518,693,148826
1469049850522,696,148830
1469049850526,697,148834
1469049850530,699,148838
1469049850534,700,148842
1469049850538,682,148846
1469049850542,608,148850
1469049850546,543,148854
1469049850550,496,148858
1469049850554,455,148862
1469049850558,417,148866
1469049850562,389,148870
1469049850566,367,148874
1469049850570,349,148878
1469049850574,333,148882
1469049850578,321,148886
1469049850582,310,148890
1469049850586,301,148894
1469049850590,292,148898
1469049850594,286,148902
1469049850598,280,148906
1469049850602,275,148910
1469049850606,271,148914
1469049850610,266,148918
1469049850614,263,148922
1469049850618,259,148926
1469049850621,257,148929
1469049850625,254,148933
1469049850629,252,148937
1469049850633,248,148941
1469049850637,247,148945
1469049850641,245,148949
1469049850645,244,148953
1469049850649,241,148957
1469049850653,241,148961
1469049850657,239,148965
1469049850661,238,148969
1469049850665,236,148973
1469049850669,235,148977
1469049850673,234,148981
1469049850677,234,148985
1469049850681,232,148989
1469049850685,232,148993
1469049850689,230,148997
1469049850693,230,149001
1469049850697,229,149005
1469049850701,228,149009
1469049850705,227,149013
1469049850709,227,149017
1469049850713,227,149021
1469049850717,225,149025
1469049850721,226,149029
1469049850725,224,149033
1469049850729,224,149037
1469049850733,223,149041
1469049850737,224,149045
1469049850741,222,149049
1469049850745,223,149053
1469049850749,222,149057
1469049850753,222,149061
1469049850757,221,149065
1469049850761,221,149069
1469049850765,220,149073
1469049850769,221,149077
1469049850773,220,149081
1469049850777,220,149085
1469049850781,219,149089
1469049850785,219,149093
1469049850789,218,149097
1469049850793,218,149101
1469049850797,218,149105
1469049850801,217,149109
1469049850805,218,149113
1469049850809,216,149117
1469049850813,217,149121
1469049850817,216,149125
1469049850821,217,149129
1469049850825,215,149133
1469049850829,216,149137
1469049850833,215,149141
1469049850837,215,149145
1469049850841,215,149149
1469049850845,216,149153
1469049850849,215,149157
1469049850853,216,149161
1469049850857,214,149165
1469049850861,215,149169
1469049850865,214,149173
1469049850869,215,149177
1469049850873,214,149181
1469049850877,214,149185
1469049850881,214,149189
1469049850885,214,149193
1469049850889,214,149197
1469049850893,213,149201
1469049850897,214,149205
1469049850901,213,149209
1469049850905,213,149213
1469049850909,213,149217
1469049850913,213,149221
1469049850917,213,149225
1469049850921,213,149229
1469049850925,212,149233
1469049850929,213,149237
1469049850933,212,149241
1469049850937,213,149245
1469049850941,212,149249
1469049850945,213,149253
1469049850949,212,149257
1469049850953,213,149261
1469049850957,212,149265
1469049850961,212,149269
1469049850965,212,149273
1469049850969,212,149277
1469049850973,274,149281
1469049850977,427,149285
1469049850981,530,149289
1469049850985,588,149293
1469049850989,623,149297
1469049850993,646,149301
1469049850997,661,149305
1469049851001,672,149309
1469049851005,679,149313
1469049851009,685,149317
1469049851013,689,149321
1469049851017,692,149325
1469049851021,695,149329
1469049851025,697,149333
1469049851028,699,149336
1469049851032,700,149340
1469049851036,700,149344
1469049851040,658,149348
1469049851044,583,149352
1469049851048,524,149356
1469049851052,483,149360
1469049851056,441,149364
1469049851060,408,149368
1469049851064,382,149372
1469049851068,362,149376
1469049851072,344,149380
1469049851076,330,149384
1469049851080,319,149388
1469049851084,309,149392
1469049851088,300,149396
1469049851092,292,149400
1469049851096,286,149404
1469049851100,280,149408
1469049851104,276,149412
1469049851108,271,149416
1469049851112,268,149420
1469049851116,263,149424
1469049851120,262,149428
1469049851124,257,149432
1469049851128,256,149436
1469049851132,252,149440
1469049851136,251,149444
1469049851140,249,149448
1469049851144,248,149452
1469049851148,245,149456
1469049851152,244,149460
1469049851156,242,149464
1469049851160,241,149468
1469049851164,240,149472
1469049851168,239,149476
1469049851172,238,149480
1469049851176,236,149484
1469049851180,236,149488
1469049851184,235,149492
1469049851188,234,149496
1469049851192,233,149500
1469049851196,233,149504
1469049851200,231,149508
1469049851204,231,149512
1469049851208,230,149516
1469049851212,230,149520
1469049851216,229,149524
1469049851220,229,149528
1469049851224,228,149532
1469049851228,228,149536
1469049851232,226,149540
1469049851236,227,149544
1469049851240,226,149548
1469049851244,226,149552
1469049851248,225,149556
1469049851252,225,149560
1469049851256,225,149564
1469049851260,224,149568
1469049851264,224,149572
1469049851268,224,149576
1469049851272,224,149580
1469049851276,223,149584
1469049851280,223,149588
1469049851284,222,149592
1469049851288,222,149596
1469049851292,221,149600
1469049851296,222,149604
1469049851300,221,149608
1469049851304,222,149612
1469049851308,220,149616
1469049851312,221,149620
1469049851316,220,149624
1469049851320,221,149628
1469049851324,220,149632
1469049851328,220,149636
1469049851332,219,149640
1469049851336,220,149644
1469049851340,219,149648
1469049851344,219,149652
1469049851348,219,149656
1469049851352,219,149660
1469049851356,219,149664
1469049851360,218,149668
1469049851364,219,149672
1469049851368,218,149676
1469049851372,218,149680
1469049851376,217,149684
1469049851380,218,149688
1469049851384,217,149692
1469049851388,218,149696
1469049851392,216,149700
1469049851396,217,149704
1469049851400,216,149708
1469049851404,217,149712
1469049851408,216,149716
1469049851412,217,149720
1469049851416,216,149724
1469049851420,217,149728
1469049851424,216,149732
1469049851428,216,149736
1469049851432,216,149740
1469049851436,216,149744
1469049851439,215,149747
1469049851443,216,149751
1469049851447,216,149755
1469049851451,216,149759
1469049851455,215,149763
1469049851459,215,149767
1469049851463,215,149771
1469049851467,214,149775
1469049851471,224,149779
1469049851475,329,149783
1469049851479,472,149787
1469049851483,556,149791
1469049851487,603,149795
1469049851491,633,149799
1469049851495,653,149803
1469049851499,666,149807
1469049851503,675,149811
1469049851507,681,149815
1469049851511,686,149819
1469049851515,691,149823
1469049851519,693,149827
1469049851523,696,149831
1469049851527,698,149835
1469049851531,699,149839
1469049851535,701,149843
1469049851539,695,149847
1469049851543,632,149851
1469049851547,560,149855
1469049851551,508,149859
1469049851555,469,149863
1469049851559,429,149867
1469049851563,399,149871
1469049851567,375,149875
1469049851571,356,149879
1469049851575,339,149883
1469049851579,326,149887
1469049851583,315,149891
1469049851587,306,149895
1469049851591,297,149899
1469049851595,291,149903
1469049851599,284,149907
1469049851603,279,149911
1469049851607,274,149915
1469049851611,271,149919
1469049851615,266,149923
1469049851619,263,149927
1469049851623,260,149931
1469049851627,258,149935
1469049851631,255,149939
1469049851635,252,149943
1469049851639,251,149947
1469049851643,248,149951
1469049851647,247,149955
1469049851651,245,149959
1469049851655,244,149963
1469049851659,242,149967
1469049851663,241,149971
1469049851667,239,149975
1469049851671,239,149979
1469049851675,237,149983
1469049851679,237,149987
1469049851683,235,149991
1469049851687,235,149995
1469049851691,233,149999
1469049851695,233,150003
1469049851699,231,150007
1469049851703,232,150011
1469049851707,230,150015
1469049851711,230,150019
1469049851715,229,150023
1469049851719,230,150027
1469049851723,228,150031
1469049851727,228,150035
1469049851731,227,150039
1469049851735,227,150043
1469049851739,226,150047
1469049851743,225,150051
1469049851747,226,150055
1469049851751,225,150059
1469049851755,225,150063
1469049851759,224,150067
1469049851763,224,150071
1469049851767,223,150075
1469049851771,223,150079
1469049851775,222,150083
1469049851779,223,150087
1469049851783,221,150091
1469049851787,222,150095
1469049851791,221,150099
1469049851795,221,150103
1469049851799,220,150107
1469049851803,221,150111
1469049851807,220,150115
1469049851811,220,150119
1469049851815,220,150123
1469049851819,220,150127
1469049851823,220,150131
1469049851827,219,150135
1469049851831,219,150139
1469049851835,219,150143
1469049851839,219,150147
1469049851843,218,150151
1469049851847,218,150155
1469049851851,217,150159
1469049851854,218,150162
1469049851858,217,150166
1469049851862,218,150170
1469049851866,217,150174
1469049851870,217,150178
1469049851874,216,150182
1469049851878,217,150186
1469049851882,216,150190
1469049851886,217,150194
1469049851890,216,150198
1469049851894,216,150202
1469049851898,215,150206
1469049851902,216,150210
1469049851906,215,150214
1469049851910,216,150218
1469049851914,215,150222
1469049851918,216,150226
1469049851922,215,150230
1469049851926,215,150234
1469049851930,215,150238
1469049851934,214,150242
1469049851938,215,150246
1469049851942,214,150250
1469049851946,215,150254
1469049851950,213,150258
1469049851954,215,150262
1469049851958,214,150266
1469049851962,214,150270
1469049851966,213,150274
1469049851970,214,150278
1469049851974,244,150282
1469049851978,386,150286
1469049851982,507,150290
1469049851986,575,150294
1469049851990,615,150298
1469049851994,641,150302
1469049851998,658,150306
1469049852002,670,150310
1469049852006,677,150314
1469049852010,683,150318
1469049852014,688,150322
1469049852018,691,150326
1469049852022,694,150330
1469049852026,697,150334
1469049852030,698,150338
1469049852034,700,150342
1469049852038,701,150346
1469049852042,678,150350
1469049852046,604,150354
1469049852050,539,150358
1469049852054,494,150362
1469049852058,453,150366
1469049852062,417,150370
1469049852066,389,150374
1469049852070,368,150378
1469049852074,349,150382
1469049852078,335,150386
1469049852082,322,150390
1469049852086,312,150394
1469049852090,302,150398
1469049852094,295,150402
1469049852098,288,150406
1469049852102,282,150410
1469049852106,277,150414
1469049852110,273,150418
1469049852114,269,150422
1469049852118,265,150426
1469049852122,262,150430
1469049852126,259,150434
1469049852130,257,150438
1469049852134,253,150442
1469049852138,252,150446
1469049852142,249,150450
1469049852146,248,150454
1469049852150,246,150458
1469049852154,245,150462
1469049852158,243,150466
1469049852162,242,150470
1469049852166,240,150474
1469049852170,240,150478
1469049852174,238,150482
1469049852178,238,150486
1469049852182,236,150490
1469049852186,236,150494
1469049852190,235,150498
1469049852194,234,150502
1469049852198,233,150506
1469049852202,233,150510
1469049852206,232,150514
1469049852210,231,150518
1469049852214,231,150522
1469049852218,229,150526
1469049852222,230,150530
1469049852226,228,150534
1469049852230,228,150538
1469049852234,227,150542
1469049852238,228,150546
1469049852242,226,150550
1469049852246,227,150554
1469049852250,225,150558
1469049852254,226,150562
1469049852258,225,150566
1469049852262,225,150570
1469049852265,224,150573
1469049852269,225,150577
1469049852273,224,150581
1469049852277,224,150585
1469049852281,223,150589
1469049852285,223,150593
1469049852289,223,150597
1469049852293,222,150601
1469049852297,222,150605
1469049852301,222,150609
1469049852305,222,150613
1469049852309,221,150617
1469049852313,222,150621
1469049852317,221,150625
1469049852321,221,150629
1469049852325,220,150633
1469049852329,221,150637
1469049852333,219,150641
1469049852337,220,150645
1469049852341,219,150649
1469049852345,220,150653
1469049852349,219,150657
1469049852353,220,150661
1469049852357,219,150665
1469049852361,219,150669
1469049852365,218,150673
1469049852369,219,150677
1469049852373,218,150681
1469049852377,219,150685
1469049852381,218,150689
1469049852385,218,150693
1469049852389,218,150697
1469049852393,217,150701
1469049852397,217,150705
1469049852401,217,150709
1469049852405,217,150713
1469049852409,217,150717
1469049852413,217,150721
1469049852417,216,150725
1469049852421,217,150729
1469049852425,216,150733
1469049852429,216,150737
1469049852433,216,150741
1469049852437,217,150745
1469049852441,216,150749
1469049852445,216,150753
1469049852449,215,150757
1469049852453,216,150761
1469049852457,215,150765
1469049852461,216,150769
1469049852465,215,150773
1469049852469,215,150777
1469049852473,215,150781
1469049852477,284,150785
1469049852481,437,150789
1469049852485,536,150793
1469049852489,592,150797
1469049852493,626,150801
1469049852497,648,150805
1469049852501,662,150809
1469049852505,673,150813
1469049852509,680,150817
1469049852513,685,150821
1469049852517,689,150825
1469049852521,692,150829
1469049852525,695,150833
1469049852529,697,150837
1469049852533,699,150841
1469049852537,700,150845
1469049852541,700,150849
1469049852545,655,150853
1469049852549,579,150857
1469049852553,522,150861
1469049852557,481,150865
1469049852561,440,150869
1469049852565,406,150873
1469049852569,381,150877
1469049852573,361,150881
1469049852577,345,150885
1469049852581,331,150889
1469049852585,319,150893
1469049852589,310,150897
1469049852593,300,150901
1469049852597,293,150905
1469049852601,287,150909
1469049852605,282,150913
1469049852609,276,150917
1469049852613,273,150921
1469049852617,268,150925
1469049852621,266,150929
1469049852625,262,150933
1469049852629,260,150937
1469049852633,256,150941
1469049852637,255,150945
1469049852641,252,150949
1469049852645,251,150953
1469049852649,248,150957
1469049852653,248,150961
1469049852657,245,150965
1469049852661,245,150969
1469049852665,242,150973
1469049852669,241,150977
1469049852673,240,150981
1469049852676,239,150984
1469049852680,238,150988
1469049852684,237,150992
1469049852688,236,150996
1469049852692,235,151000
1469049852696,235,151004
1469049852700,233,151008
1469049852704,233,151012
1469049852708,231,151016
1469049852712,231,151020
1469049852716,230,151024
1469049852720,230,151028
1469049852724,229,151032
1469049852728,229,151036
1469049852732,228,151040
1469049852736,228,151044
1469049852740,227,151048
1469049852744,227,151052
1469049852748,226,151056
1469049852752,226,151060
1469049852756,225,151064
1469049852760,225,151068
1469049852764,224,151072
1469049852768,224,151076
1469049852772,224,151080
1469049852776,223,151084
1469049852780,223,151088
1469049852784,223,151092
1469049852788,223,151096
1469049852792,222,151100
1469049852796,222,151104
1469049852800,221,151108
1469049852804,222,151112
1469049852808,220,151116
1469049852812,221,151120
1469049852816,220,151124
1469049852820,221,151128
1469049852824,219,151132
1469049852828,220,151136
1469049852832,219,151140
1469049852836,220,151144
1469049852840,219,151148
1469049852844,219,151152
1469049852848,219,151156
1469049852852,219,151160
1469049852856,219,151164
1469049852860,218,151168
1469049852864,217,151172
1469049852868,217,151176
1469049852872,218,151180
1469049852876,217,151184
1469049852880,218,151188
1469049852884,216,151192
1469049852888,217,151196
1469049852892,216,151200
1469049852896,217,151204
1469049852900,216,151208
1469049852904,216,151212
1469049852908,215,151216
1469049852912,216,151220
1469049852916,215,151224
1469049852920,216,151228
1469049852924,216,151232
1469049852928,216,151236
1469049852932,215,151240
1469049852936,216,151244
1469049852940,215,151248
1469049852944,215,151252
1469049852948,215,151256
1469049852952,215,151260
1469049852956,215,151264
1469049852960,215,151268
1469049852964,215,151272
1469049852968,214,151276
1469049852972,214,151280
1469049852976,226,151284
1469049852980,339,151288
1469049852984,479,151292
1469049852988,559,151296
1469049852992,605,151300
1469049852996,634,151304
1469049853000,654,151308
1469049853004,667,151312
1469049853008,675,151316
1469049853012,682,151320
1469049853016,687,151324
1469049853020,690,151328
1469049853024,693,151332
1469049853028,696,151336
1469049853032,697,151340
1469049853036,699,151344
1469049853040,700,151348
1469049853044,692,151352
1469049853048,626,151356
1469049853052,557,151360
1469049853056,506,151364
1469049853060,466,151368
1469049853064,427,151372
1469049853068,396,151376
1469049853072,373,151380
1469049853076,355,151384
1469049853080,339,151388
1469049853084,325,151392
1469049853088,315,151396
1469049853091,305,151399
1469049853095,297,151403
1469049853099,289,151407
1469049853103,284,151411
1469049853107,278,151415
1469049853111,274,151419
1469049853115,269,151423
1469049853119,266,151427
1469049853123,263,151431
1469049853127,260,151435
1469049853131,257,151439
1469049853135,255,151443
1469049853139,252,151447
1469049853143,250,151451
1469049853147,248,151455
1469049853151,247,151459
1469049853155,246,151463
1469049853159,244,151467
1469049853163,242,151471
1469049853167,240,151475
1469049853171,240,151479
1469049853175,238,151483
1469049853179,237,151487
1469049853183,236,151491
1469049853187,236,151495
1469049853191,234,151499
1469049853195,234,151503
1469049853199,232,151507
1469049853203,232,151511
1469049853207,231,151515
1469049853211,231,151519
1469049853215,230,151523
1469049853219,230,151527
1469049853223,229,151531
1469049853227,229,151535
1469049853231,228,151539
1469049853235,227,151543
1469049853239,226,151547
1469049853243,226,151551
1469049853247,226,151555
1469049853251,225,151559
1469049853255,226,151563
1469049853259,225,151567
1469049853263,224,151571
1469049853267,223,151575
1469049853271,224,151579
1469049853275,223,151583
1469049853279,223,151587
1469049853283,222,151591
1469049853287,222,151595
1469049853291,222,151599
1469049853295,222,151603
1469049853299,221,151607
1469049853303,221,151611
1469049853307,220,151615
1469049853311,220,151619
1469049853315,220,151623
1469049853319,220,151627
1469049853323,220,151631
1469049853327,220,151635
1469049853331,219,151639
1469049853335,219,151643
1469049853339,219,151647
1469049853343,218,151651
1469049853347,219,151655
1469049853351,218,151659
1469049853355,218,151663
1469049853359,218,151667
1469049853363,218,151671
1469049853367,217,151675
1469049853371,218,151679
1469049853375,217,151683
1469049853379,217,151687
1469049853383,216,151691
1469049853387,217,151695
1469049853391,216,151699
1469049853395,217,151703
1469049853399,216,151707
1469049853403,217,151711
1469049853407,215,151715
1469049853411,216,151719
1469049853415,216,151723
1469049853419,215,151727
1469049853423,216,151731
1469049853427,216,151735
1469049853431,215,151739
1469049853435,214,151743
1469049853439,215,151747
1469049853443,214,151751
1469049853447,214,151755
1469049853451,214,151759
1469049853455,215,151763
1469049853459,214,151767
1469049853463,215,151771
1469049853467,214,151775
1469049853471,214,151779
1469049853475,214,151783
1469049853479,250,151787
1469049853483,394,151791
1469049853487,512,151795
1469049853491,578,151799
1469049853494,617,151802
1469049853498,642,151806
1469049853502,659,151810
1469049853506,670,151814
1469049853510,678,151818
1469049853514,684,151822
1469049853518,688,151826
1469049853522,691,151830
1469049853526,694,151834
1469049853530,696,151838
1469049853534,698,151842
1469049853538,699,151846
1469049853542,701,151850
1469049853546,675,151854
1469049853550,600,151858
1469049853554,537,151862
1469049853558,492,151866
1469049853562,451,151870
1469049853566,415,151874
1469049853570,388,151878
1469049853574,366,151882
1469049853578,349,151886
1469049853582,333,151890
1469049853586,321,151894
1469049853590,311,151898
1469049853594,302,151902
1469049853598,294,151906
1469049853602,288,151910
1469049853606,282,151914
1469049853610,277,151918
1469049853614,273,151922
1469049853618,268,151926
1469049853622,265,151930
1469049853626,262,151934
1469049853630,259,151938
1469049853634,256,151942
1469049853638,254,151946
1469049853642,251,151950
1469049853646,250,151954
1469049853650,247,151958
1469049853654,247,151962
1469049853658,244,151966
1469049853662,243,151970
1469049853666,241,151974
1469049853670,240,151978
1469049853674,239,151982
1469049853678,238,151986
1469049853682,236,151990
1469049853686,237,151994
1469049853690,235,151998
1469049853694,234,152002
1469049853698,233,152006
1469049853702,233,152010
1469049853706,232,152014
1469049853710,231,152018
1469049853714,231,152022
1469049853718,230,152026
1469049853722,230,152030
1469049853726,229,152034
1469049853730,229,152038
1469049853734,227,152042
1469049853738,228,152046
1469049853742,227,152050
1469049853746,227,152054
1469049853750,225,152058
1469049853754,226,152062
1469049853758,224,152066
1469049853762,225,152070
1469049853766,224,152074
1469049853770,224,152078
1469049853774,223,152082
1469049853778,223,152086
1469049853782,222,152090
1469049853786,223,152094
1469049853790,222,152098
1469049853794,222,152102
1469049853798,222,152106
1469049853802,221,152110
1469049853806,221,152114
1469049853810,220,152118
1469049853814,220,152122
1469049853818,220,152126
1469049853822,221,152130
1469049853826,219,152134
1469049853830,220,152138
1469049853834,219,152142
1469049853838,220,152146
1469049853842,218,152150
1469049853846,219,152154
1469049853850,218,152158
1469049853854,219,152162
1469049853858,218,152166
1469049853862,219,152170
1469049853866,217,152174
1469049853870,218,152178
1469049853874,217,152182
1469049853878,217,152186
1469049853882,217,152190
1469049853886,217,152194
1469049853890,217,152198
1469049853894,217,152202
1469049853898,217,152206
1469049853901,216,152209
1469049853905,216,152213
1469049853909,216,152217
1469049853913,216,152221
1469049853917,216,152225
1469049853921,216,152229
1469049853925,215,152233
1469049853929,216,152237
1469049853933,214,152241
1469049853937,215,152245
1469049853941,215,152249
1469049853945,215,152253
1469049853949,214,152257
1469049853953,215,152261
1469049853957,214,152265
1469049853961,215,152269
1469049853965,214,152273
1469049853969,214,152277
1469049853973,214,152281
1469049853977,215,152285
1469049853981,291,152289
1469049853985,444,152293
1469049853989,539,152297
1469049853993,593,152301
1469049853997,627,152305
1469049854001,648,152309
1469049854005,663,152313
1469049854009,673,152317
1469049854013,680,152321
1469049854017,686,152325
1469049854021,690,152329
1469049854025,692,152333
1469049854029,696,152337
1469049854033,697,152341
1469049854037,699,152345
1469049854041,700,152349
1469049854045,699,152353
1469049854049,649,152357
1469049854053,575,152361
1469049854057,519,152365
1469049854061,479,152369
1469049854065,437,152373
1469049854069,405,152377
1469049854073,380,152381
1469049854077,360,152385
1469049854081,343,152389
1469049854085,329,152393
1469049854089,317,152397
1469049854093,307,152401
1469049854097,300,152405
1469049854101,291,152409
1469049854105,286,152413
1469049854109,280,152417
1469049854113,275,152421
1469049854117,270,152425
1469049854121,267,152429
1469049854125,263,152433
1469049854129,261,152437
1469049854133,257,152441
1469049854137,256,152445
1469049854141,252,152449
1469049854145,251,152453
1469049854149,248,152457
1469049854153,247,152461
1469049854157,245,152465
1469049854161,244,152469
1469049854165,242,152473
1469049854169,241,152477
1469049854173,240,152481
1469049854177,239,152485
1469049854181,238,152489
1469049854185,236,152493
1469049854189,236,152497
1469049854193,235,152501
1469049854197,234,152505
1469049854201,232,152509
1469049854205,232,152513
1469049854209,231,152517
1469049854213,231,152521
1469049854217,230,152525
1469049854221,230,152529
1469049854225,229,152533
1469049854229,229,152537
1469049854233,228,152541
1469049854237,228,152545
1469049854241,226,152549
1469049854245,227,152553
1469049854249,226,152557
1469049854253,226,152561
1469049854257,225,152565
1469049854261,225,152569
1469049854265,224,152573
1469049854269,224,152577
1469049854273,224,152581
1469049854277,223,152585
1469049854281,223,152589
1469049854285,222,152593
1469049854289,223,152597
1469049854293,222,152601
1469049854297,222,152605
1469049854301,221,152609
1469049854305,221,152613
1469049854308,220,152616
1469049854312,221,152620
1469049854316,220,152624
1469049854320,220,152628
1469049854324,219,152632
1469049854328,220,152636
1469049854332,219,152640
1469049854336,219,152644
1469049854340,218,152648
1469049854344,219,152652
1469049854348,218,152656
1469049854352,218,152660
1469049854356,218,152664
1469049854360,218,152668
1469049854364,218,152672
1469049854368,217,152676
1469049854372,217,152680
1469049854376,217,152684
1469049854380,217,152688
1469049854384,216,152692
1469049854388,217,152696
1469049854392,216,152700
1469049854396,217,152704
1469049854400,216,152708
1469049854404,217,152712
1469049854408,215,152716
1469049854412,216,152720
1469049854416,215,152724
1469049854420,216,152728
1469049854424,215,152732
1469049854428,216,152736
1469049854432,215,152740
1469049854436,215,152744
1469049854440,214,152748
1469049854444,215,152752
1469049854448,214,152756
1469049854452,215,152760
1469049854456,215,152764
1469049854460,214,152768
1469049854464,215,152772
1469049854468,214,152776
1469049854472,214,152780
1469049854476,214,152784
1469049854480,229,152788
1469049854484,346,152792
1469049854488,484,152796
1469049854492,561,152800
1469049854496,606,152804
1469049854500,635,152808
1469049854504,654,152812
1469049854508,666,152816
1469049854512,676,152820
1469049854516,682,152824
1469049854520,687,152828
1469049854524,691,152832
1469049854528,694,152836
1469049854532,695,152840
1469049854536,698,152844
1469049854540,700,152848
1469049854544,701,152852
1469049854548,690,152856
1469049854552,622,152860
1469049854556,553,152864
1469049854560,504,152868
1469049854564,464,152872
1469049854568,424,152876
1469049854572,395,152880
1469049854576,372,152884
1469049854580,354,152888
1469049854584,337,152892
1469049854588,324,152896
1469049854592,313,152900
1469049854596,305,152904
1469049854600,295,152908
1469049854604,289,152912
1469049854608,283,152916
1469049854612,278,152920
1469049854616,272,152924
1469049854620,269,152928
1469049854624,265,152932
1469049854628,262,152936
1469049854632,258,152940
1469049854636,257,152944
1469049854640,254,152948
1469049854644,252,152952
1469049854648,250,152956
1469049854652,248,152960
1469049854656,246,152964
1469049854660,244,152968
1469049854664,243,152972
1469049854668,241,152976
1469049854672,240,152980
1469049854676,238,152984
1469049854680,238,152988
1469049854684,236,152992
1469049854688,236,152996
1469049854692,234,153000
1469049854696,234,153004
1469049854700,232,153008
1469049854704,233,153012
1469049854708,231,153016
1469049854712,231,153020
1469049854716,229,153024
1469049854719,229,153027
1469049854723,228,153031
1469049854727,228,153035
1469049854731,227,153039
1469049854735,227,153043
1469049854739,226,153047
1469049854743,226,153051
1469049854747,225,153055
1469049854751,224,153059
1469049854755,224,153063
1469049854759,224,153067
1469049854763,224,153071
1469049854767,223,153075
1469049854771,223,153079
1469049854775,222,153083
1469049854779,222,153087
1469049854783,221,153091
1469049854787,222,153095
1469049854791,221,153099
1469049854795,221,153103
1469049854799,220,153107
1469049854803,221,153111
1469049854807,219,153115
1469049854811,220,153119
1469049854815,219,153123
1469049854819,219,153127
1469049854823,219,153131
1469049854827,219,153135
1469049854831,218,153139
1469049854835,218,153143
1469049854839,218,153147
1469049854843,217,153151
1469049854847,217,153155
1469049854851,217,153159
1469049854855,217,153163
1469049854859,217,153167
1469049854863,217,153171
1469049854867,216,153175
1469049854871,216,153179
1469049854875,216,153183
1469049854879,216,153187
1469049854883,215,153191
1469049854887,216,153195
1469049854891,215,153199
1469049854895,216,153203
1469049854899,215,153207
1469049854903,215,153211
1469049854907,214,153215
1469049854911,215,153219
1469049854915,214,153223
1469049854919,214,153227
1469049854923,214,153231
1469049854927,214,153235
1469049854931,214,153239
1469049854935,214,153243
1469049854939,214,153247
1469049854943,213,153251
1469049854947,214,153255
1469049854951,213,153259
1469049854955,214,153263
1469049854959,213,153267
1469049854963,213,153271
1469049854967,212,153275
1469049854971,213,153279
1469049854975,212,153283
1469049854979,213,153287
1469049854983,253,153291
1469049854987,401,153295
1469049854991,516,153299
1469049854995,580,153303
1469049854999,617,153307
1469049855003,643,153311
1469049855007,659,153315
1469049855011,670,153319
1469049855015,678,153323
1469049855019,684,153327
1469049855023,688,153331
1469049855027,692,153335
1469049855031,694,153339
1469049855035,697,153343
1469049855039,698,153347
1469049855043,700,153351
1469049855047,701,153355
1469049855051,671,153359
1469049855055,596,153363
1469049855059,533,153367
1469049855063,489,153371
1469049855067,448,153375
1469049855071,412,153379
1469049855075,385,153383
1469049855079,364,153387
1469049855083,347,153391
1469049855087,332,153395
1469049855091,319,153399
1469049855095,310,153403
1469049855099,301,153407
1469049855103,293,153411
1469049855107,286,153415
1469049855111,280,153419
1469049855115,275,153423
1469049855119,271,153427
1469049855123,267,153431
1469049855127,263,153435
1469049855130,260,153438
1469049855134,257,153442
1469049855138,255,153446
1469049855142,252,153450
1469049855146,250,153454
1469049855150,248,153458
1469049855154,246,153462
1469049855158,244,153466
1469049855162,243,153470
1469049855166,241,153474
1469049855170,240,153478
1469049855174,238,153482
1469049855178,238,153486
1469049855182,236,153490
1469049855186,235,153494
1469049855190,234,153498
1469049855194,234,153502
1469049855198,232,153506
1469049855202,231,153510
1469049855206,231,153514
1469049855210,230,153518
1469049855214,230,153522
1469049855218,228,153526
1469049855222,228,153530
1469049855226,227,153534
1469049855230,227,153538
1469049855234,226,153542
1469049855238,226,153546
1469049855242,225,153550
1469049855246,225,153554
1469049855250,224,153558
1469049855254,224,153562
1469049855258,223,153566
1469049855262,224,153570
1469049855266,222,153574
1469049855270,222,153578
1469049855274,221,153582
1469049855278,221,153586
1469049855282,220,153590
1469049855286,221,153594
1469049855290,220,153598
1469049855294,220,153602
1469049855298,220,153606
1469049855302,219,153610
1469049855306,219,153614
1469049855310,219,153618
1469049855314,219,153622
1469049855318,218,153626
1469049855322,218,153630
1469049855326,217,153634
1469049855330,218,153638
1469049855334,217,153642
1469049855338,217,153646
1469049855342,216,153650
1469049855346,217,153654
1469049855350,216,153658
1469049855354,216,153662
1469049855358,215,153666
1469049855362,216,153670
1469049855366,215,153674
1469049855370,216,153678
1469049855374,214,153682
1469049855378,215,153686
1469049855382,215,153690
1469049855386,215,153694
1469049855390,214,153698
1469049855394,215,153702
1469049855398,214,153706
1469049855402,214,153710
1469049855406,214,153714
1469049855410,213,153718
1469049855414,213,153722
1469049855418,213,153726
1469049855422,213,153730
1469049855426,212,153734
1469049855430,213,153738
1469049855434,212,153742
1469049855438,212,153746
1469049855442,212,153750
