Time Stamp,Sensor Value,Board Time
1469050785401,473,1083700
1469050785405,558,1083704
1469050785409,607,1083708
1469050785413,638,1083712
1469050785417,658,1083716
1469050785421,671,1083720
1469050785425,681,1083724
1469050785429,687,1083728
1469050785433,692,1083732
1469050785437,696,1083736
1469050785441,699,1083740
1469050785445,701,1083744
1469050785449,703,1083748
1469050785453,704,1083752
1469050785457,705,1083756
1469050785461,700,1083760
1469050785465,639,1083764
1469050785469,567,1083768
1469050785473,515,1083772
1469050785477,475,1083776
1469050785481,434,1083780
1469050785485,404,1083784
1469050785489,379,1083788
1469050785493,360,1083792
1469050785497,344,1083796
1469050785501,330,1083800
1469050785505,319,1083804
1469050785509,309,1083808
1469050785513,301,1083812
1469050785517,294,1083816
1469050785521,288,1083820
1469050785525,282,1083824
1469050785529,278,1083828
1469050785533,273,1083832
1469050785537,270,1083836
1469050785541,266,1083840
1469050785545,263,1083844
1469050785549,260,1083848
1469050785553,258,1083852
1469050785557,255,1083856
1469050785560,253,1083859
1469050785564,251,1083863
1469050785568,250,1083867
1469050785572,248,1083871
1469050785576,247,1083875
1469050785580,245,1083879
1469050785584,244,1083883
1469050785588,243,1083887
1469050785592,241,1083891
1469050785596,240,1083895
1469050785600,239,1083899
1469050785604,238,1083903
1469050785608,237,1083907
1469050785612,237,1083911
1469050785616,235,1083915
1469050785620,235,1083919
1469050785624,234,1083923
1469050785628,234,1083927
1469050785632,233,1083931
1469050785636,232,1083935
1469050785640,231,1083939
1469050785644,232,1083943
1469050785648,230,1083947
1469050785652,230,1083951
1469050785656,229,1083955
1469050785660,230,1083959
1469050785664,228,1083963
1469050785668,228,1083967
1469050785672,228,1083971
1469050785676,227,1083975
1469050785680,227,1083979
1469050785684,227,1083983
1469050785688,226,1083987
1469050785692,226,1083991
1469050785696,226,1083995
1469050785700,225,1083999
1469050785704,225,1084003
1469050785708,224,1084007
1469050785712,225,1084011
1469050785716,224,1084015
1469050785720,224,1084019
1469050785724,223,1084023
1469050785728,223,1084027
1469050785732,222,1084031
1469050785736,223,1084035
1469050785740,222,1084039
1469050785744,223,1084043
1469050785748,222,1084047
1469050785752,222,1084051
1469050785756,221,1084055
1469050785760,222,1084059
1469050785764,221,1084063
1469050785768,221,1084067
1469050785772,221,1084071
1469050785776,221,1084075
1469050785780,220,1084079
1469050785784,220,1084083
1469050785788,220,1084087
1469050785792,220,1084091
1469050785796,220,1084095
1469050785800,219,1084099
1469050785804,220,1084103
1469050785808,219,1084107
1469050785812,219,1084111
1469050785816,218,1084115
1469050785820,219,1084119
1469050785824,218,1084123
1469050785828,219,1084127
1469050785832,217,1084131
1469050785836,219,1084135
1469050785840,218,1084139
1469050785844,218,1084143
1469050785848,217,1084147
1469050785852,218,1084151
1469050785856,217,1084155
1469050785860,217,1084159
1469050785864,217,1084163
1469050785868,217,1084167
1469050785872,217,1084171
1469050785876,217,1084175
1469050785880,217,1084179
1469050785884,216,1084183
1469050785888,217,1084187
1469050785892,216,1084191
1469050785896,248,1084195
1469050785900,388,1084199
1469050785904,511,1084203
1469050785908,580,1084207
1469050785912,620,1084211
1469050785916,646,1084215
1469050785920,663,1084219
1469050785924,675,1084223
1469050785928,683,1084227
1469050785932,689,1084231
1469050785936,694,1084235
1469050785940,697,1084239
1469050785944,700,1084243
1469050785948,702,1084247
1469050785952,703,1084251
1469050785956,705,1084255
1469050785960,706,1084259
1469050785964,684,1084263
1469050785968,610,1084267
1469050785972,546,1084271
1469050785976,500,1084275
1469050785980,459,1084279
1469050785984,421,1084283
1469050785988,393,1084287
1469050785992,371,1084291
1469050785996,354,1084295
1469050786000,338,1084299
1469050786004,326,1084303
1469050786007,314,1084306
1469050786011,306,1084310
1469050786015,298,1084314
1469050786019,291,1084318
1469050786023,285,1084322
1469050786027,280,1084326
1469050786031,275,1084330
1469050786035,272,1084334
1469050786039,268,1084338
1469050786043,265,1084342
1469050786047,262,1084346
1469050786051,259,1084350
1469050786055,256,1084354
1469050786059,254,1084358
1469050786063,252,1084362
1469050786067,250,1084366
1469050786071,249,1084370
1469050786075,247,1084374
1469050786079,246,1084378
1469050786083,244,1084382
1469050786087,243,1084386
1469050786091,241,1084390
1469050786095,241,1084394
1469050786099,239,1084398
1469050786103,239,1084402
1469050786107,237,1084406
1469050786111,237,1084410
1469050786115,236,1084414
1469050786119,235,1084418
1469050786123,234,1084422
1469050786127,234,1084426
1469050786131,233,1084430
1469050786135,233,1084434
1469050786139,231,1084438
1469050786143,231,1084442
1469050786147,230,1084446
1469050786151,230,1084450
1469050786155,230,1084454
1469050786159,229,1084458
1469050786163,229,1084462
1469050786167,228,1084466
1469050786171,228,1084470
1469050786175,227,1084474
1469050786179,227,1084478
1469050786183,226,1084482
1469050786187,226,1084486
1469050786191,225,1084490
1469050786195,226,1084494
1469050786199,224,1084498
1469050786203,225,1084502
1469050786207,224,1084506
1469050786211,225,1084510
1469050786215,224,1084514
1469050786219,224,1084518
1469050786223,223,1084522
1469050786227,223,1084526
1469050786231,222,1084530
1469050786235,222,1084534
1469050786239,222,1084538
1469050786243,222,1084542
1469050786247,222,1084546
1469050786251,221,1084550
1469050786255,221,1084554
1469050786259,221,1084558
1469050786263,221,1084562
1469050786267,220,1084566
1469050786271,221,1084570
1469050786275,220,1084574
1469050786279,220,1084578
1469050786283,220,1084582
1469050786287,220,1084586
1469050786291,219,1084590
1469050786295,220,1084594
1469050786299,219,1084598
1469050786303,219,1084602
1469050786307,219,1084606
1469050786311,219,1084610
1469050786315,218,1084614
1469050786319,219,1084618
1469050786323,218,1084622
1469050786327,218,1084626
1469050786331,218,1084630
1469050786335,218,1084634
1469050786339,218,1084638
1469050786343,218,1084642
1469050786347,218,1084646
1469050786351,217,1084650
1469050786355,217,1084654
1469050786359,217,1084658
1469050786363,217,1084662
1469050786367,216,1084666
1469050786371,217,1084670
1469050786375,216,1084674
1469050786379,217,1084678
1469050786383,216,1084682
1469050786387,216,1084686
1469050786391,216,1084690
1469050786395,217,1084694
1469050786399,289,1084698
1469050786403,443,1084702
1469050786407,542,1084706
1469050786411,597,1084710
1469050786415,631,1084714
1469050786419,653,1084718
1469050786423,668,1084722
1469050786427,678,1084726
1469050786431,686,1084730
1469050786435,691,1084734
1469050786439,695,1084738
1469050786443,698,1084742
1469050786447,700,1084746
1469050786451,703,1084750
1469050786455,704,1084754
1469050786458,705,1084757
1469050786462,705,1084761
1469050786466,658,1084765
1469050786470,583,1084769
1469050786474,526,1084773
1469050786478,485,1084777
1469050786482,443,1084781
1469050786486,410,1084785
1469050786490,384,1084789
1469050786494,365,1084793
1469050786498,347,1084797
1469050786502,333,1084801
1469050786506,321,1084805
1469050786510,311,1084809
1469050786514,303,1084813
1469050786518,295,1084817
1469050786522,289,1084821
1469050786526,283,1084825
1469050786530,278,1084829
1469050786534,274,1084833
1469050786538,270,1084837
1469050786542,267,1084841
1469050786546,264,1084845
1469050786550,260,1084849
1469050786554,258,1084853
1469050786558,255,1084857
1469050786562,254,1084861
1469050786566,251,1084865
1469050786570,250,1084869
1469050786574,248,1084873
1469050786578,247,1084877
1469050786582,245,1084881
1469050786586,244,1084885
1469050786590,242,1084889
1469050786594,241,1084893
1469050786598,240,1084897
1469050786602,239,1084901
1469050786606,238,1084905
1469050786610,237,1084909
1469050786614,236,1084913
1469050786618,236,1084917
1469050786622,235,1084921
1469050786626,234,1084925
1469050786630,233,1084929
1469050786634,233,1084933
1469050786638,232,1084937
1469050786642,232,1084941
1469050786646,231,1084945
1469050786650,230,1084949
1469050786654,230,1084953
1469050786658,229,1084957
1469050786662,229,1084961
1469050786666,228,1084965
1469050786670,228,1084969
1469050786674,227,1084973
1469050786678,227,1084977
1469050786682,226,1084981
1469050786686,227,1084985
1469050786690,226,1084989
1469050786694,226,1084993
1469050786698,225,1084997
1469050786702,225,1085001
1469050786706,224,1085005
1469050786710,225,1085009
1469050786714,224,1085013
1469050786718,224,1085017
1469050786722,223,1085021
1469050786726,223,1085025
1469050786730,223,1085029
1469050786734,223,1085033
1469050786738,223,1085037
1469050786742,222,1085041
1469050786746,222,1085045
1469050786750,221,1085049
1469050786754,221,1085053
1469050786758,221,1085057
1469050786762,221,1085061
1469050786766,220,1085065
1469050786770,221,1085069
1469050786774,220,1085073
1469050786778,220,1085077
1469050786782,220,1085081
1469050786786,220,1085085
1469050786790,219,1085089
1469050786794,220,1085093
1469050786798,219,1085097
1469050786802,219,1085101
1469050786806,219,1085105
1469050786810,219,1085109
1469050786814,219,1085113
1469050786818,220,1085117
1469050786822,218,1085121
1469050786826,218,1085125
1469050786830,218,1085129
1469050786834,218,1085133
1469050786838,218,1085137
1469050786842,217,1085141
1469050786846,218,1085145
1469050786850,217,1085149
1469050786854,217,1085153
1469050786858,217,1085157
1469050786862,217,1085161
1469050786866,217,1085165
1469050786870,217,1085169
1469050786874,216,1085173
1469050786878,217,1085177
1469050786882,216,1085181
1469050786886,216,1085185
1469050786890,216,1085189
1469050786894,217,1085193
1469050786898,231,1085197
1469050786902,349,1085201
1469050786905,487,1085204
1469050786909,566,1085208
1469050786913,611,1085212
1469050786917,641,1085216
1469050786921,660,1085220
1469050786925,673,1085224
1469050786929,682,1085228
1469050786933,688,1085232
1469050786937,693,1085236
1469050786941,696,1085240
1469050786945,699,1085244
1469050786949,701,1085248
1469050786953,703,1085252
1469050786957,705,1085256
1469050786961,706,1085260
1469050786965,696,1085264
1469050786969,629,1085268
1469050786973,559,1085272
1469050786977,509,1085276
1469050786981,469,1085280
1469050786985,429,1085284
1469050786989,399,1085288
1469050786993,377,1085292
1469050786997,357,1085296
1469050787001,341,1085300
1469050787005,328,1085304
1469050787009,317,1085308
1469050787013,308,1085312
1469050787017,299,1085316
1469050787021,292,1085320
1469050787025,286,1085324
1469050787029,281,1085328
1469050787033,276,1085332
1469050787037,272,1085336
1469050787041,268,1085340
1469050787045,265,1085344
1469050787049,261,1085348
1469050787053,259,1085352
1469050787057,256,1085356
1469050787061,254,1085360
1469050787065,251,1085364
1469050787069,250,1085368
1469050787073,248,1085372
1469050787077,247,1085376
1469050787081,245,1085380
1469050787085,244,1085384
1469050787089,242,1085388
1469050787093,241,1085392
1469050787097,240,1085396
1469050787101,239,1085400
1469050787105,238,1085404
1469050787109,237,1085408
1469050787113,236,1085412
1469050787117,235,1085416
1469050787121,234,1085420
1469050787125,233,1085424
1469050787129,233,1085428
1469050787133,231,1085432
1469050787137,231,1085436
1469050787141,230,1085440
1469050787145,230,1085444
1469050787149,229,1085448
1469050787153,229,1085452
1469050787157,228,1085456
1469050787161,228,1085460
1469050787165,227,1085464
1469050787169,227,1085468
1469050787173,226,1085472
1469050787177,227,1085476
1469050787181,225,1085480
1469050787185,225,1085484
1469050787189,225,1085488
1469050787193,225,1085492
1469050787197,224,1085496
1469050787201,224,1085500
1469050787205,224,1085504
1469050787209,223,1085508
1469050787213,223,1085512
1469050787217,223,1085516
1469050787221,222,1085520
1469050787225,222,1085524
1469050787229,222,1085528
1469050787233,221,1085532
1469050787237,221,1085536
1469050787241,220,1085540
1469050787245,221,1085544
1469050787249,220,1085548
1469050787253,220,1085552
1469050787257,219,1085556
1469050787261,220,1085560
1469050787265,220,1085564
1469050787269,220,1085568
1469050787273,219,1085572
1469050787277,219,1085576
1469050787281,219,1085580
1469050787285,219,1085584
1469050787289,219,1085588
1469050787293,218,1085592
1469050787297,218,1085596
1469050787301,218,1085600
1469050787305,218,1085604
1469050787309,217,1085608
1469050787313,218,1085612
1469050787317,217,1085616
1469050787321,217,1085620
1469050787325,216,1085624
1469050787329,217,1085628
1469050787333,216,1085632
1469050787337,217,1085636
1469050787341,216,1085640
1469050787344,217,1085643
1469050787348,216,1085647
1469050787352,216,1085651
1469050787356,215,1085655
1469050787360,216,1085659
1469050787364,215,1085663
1469050787368,216,1085667
1469050787372,215,1085671
1469050787376,216,1085675
1469050787380,215,1085679
1469050787384,216,1085683
1469050787388,215,1085687
1469050787392,215,1085691
1469050787396,215,1085695
1469050787400,258,1085699
1469050787404,407,1085703
1469050787408,522,1085707
1469050787412,586,1085711
1469050787416,624,1085715
1469050787420,649,1085719
1469050787424,665,1085723
1469050787428,676,1085727
1469050787432,684,1085731
1469050787436,690,1085735
1469050787440,694,1085739
1469050787444,697,1085743
1469050787448,700,1085747
1469050787452,702,1085751
1469050787456,703,1085755
1469050787460,705,1085759
1469050787464,706,1085763
1469050787468,676,1085767
1469050787472,600,1085771
1469050787476,538,1085775
1469050787480,494,1085779
1469050787484,453,1085783
1469050787488,417,1085787
1469050787492,389,1085791
1469050787496,368,1085795
1469050787500,350,1085799
1469050787504,335,1085803
1469050787508,323,1085807
1469050787512,313,1085811
1469050787516,304,1085815
1469050787520,296,1085819
1469050787524,289,1085823
1469050787528,284,1085827
1469050787532,278,1085831
1469050787536,274,1085835
1469050787540,270,1085839
1469050787544,267,1085843
1469050787548,263,1085847
1469050787552,261,1085851
1469050787556,257,1085855
1469050787560,255,1085859
1469050787564,253,1085863
1469050787568,251,1085867
1469050787572,249,1085871
1469050787576,248,1085875
1469050787580,246,1085879
1469050787584,244,1085883
1469050787588,243,1085887
1469050787592,241,1085891
1469050787596,240,1085895
1469050787600,239,1085899
1469050787604,239,1085903
1469050787608,237,1085907
1469050787612,237,1085911
1469050787616,235,1085915
1469050787620,235,1085919
1469050787624,233,1085923
1469050787628,233,1085927
1469050787632,232,1085931
1469050787636,232,1085935
1469050787640,231,1085939
1469050787644,231,1085943
1469050787648,230,1085947
1469050787652,230,1085951
1469050787656,228,1085955
1469050787660,228,1085959
1469050787664,227,1085963
1469050787668,227,1085967
1469050787672,226,1085971
1469050787676,226,1085975
1469050787680,226,1085979
1469050787684,225,1085983
1469050787688,225,1085987
1469050787692,224,1085991
1469050787696,225,1085995
1469050787700,224,1085999
1469050787704,224,1086003
1469050787708,223,1086007
1469050787712,224,1086011
1469050787716,223,1086015
1469050787720,223,1086019
1469050787724,222,1086023
1469050787728,222,1086027
1469050787732,221,1086031
1469050787736,222,1086035
1469050787740,221,1086039
1469050787744,221,1086043
1469050787748,221,1086047
1469050787752,221,1086051
1469050787756,220,1086055
1469050787760,220,1086059
1469050787764,220,1086063
1469050787768,220,1086067
1469050787772,219,1086071
1469050787776,219,1086075
1469050787780,219,1086079
1469050787784,219,1086083
1469050787787,219,1086086
1469050787791,218,1086090
1469050787795,219,1086094
1469050787799,218,1086098
1469050787803,218,1086102
1469050787807,217,1086106
1469050787811,218,1086110
1469050787815,217,1086114
1469050787819,217,1086118
1469050787823,217,1086122
1469050787827,217,1086126
1469050787831,216,1086130
1469050787835,217,1086134
1469050787839,216,1086138
1469050787843,217,1086142
1469050787847,216,1086146
1469050787851,216,1086150
1469050787855,216,1086154
1469050787859,216,1086158
1469050787863,216,1086162
1469050787867,216,1086166
1469050787871,216,1086170
1469050787875,215,1086174
1469050787879,216,1086178
1469050787883,215,1086182
1469050787887,216,1086186
1469050787891,215,1086190
1469050787895,215,1086194
1469050787899,217,1086198
1469050787903,307,1086202
1469050787907,458,1086206
1469050787911,551,1086210
1469050787915,602,1086214
1469050787919,635,1086218
1469050787923,656,1086222
1469050787927,670,1086226
1469050787931,679,1086230
1469050787935,686,1086234
1469050787939,691,1086238
1469050787943,695,1086242
1469050787947,698,1086246
1469050787951,700,1086250
1469050787955,702,1086254
1469050787959,704,1086258
1469050787963,706,1086262
1469050787967,703,1086266
1469050787971,648,1086270
1469050787975,574,1086274
1469050787979,520,1086278
1469050787983,480,1086282
1469050787987,438,1086286
1469050787991,405,1086290
1469050787995,381,1086294
1469050787999,361,1086298
1469050788003,345,1086302
1469050788007,330,1086306
1469050788011,319,1086310
1469050788015,309,1086314
1469050788019,301,1086318
1469050788023,293,1086322
1469050788027,287,1086326
1469050788031,281,1086330
1469050788035,277,1086334
1469050788039,272,1086338
1469050788043,269,1086342
1469050788047,265,1086346
1469050788051,262,1086350
1469050788055,259,1086354
1469050788059,256,1086358
1469050788063,254,1086362
1469050788067,252,1086366
1469050788071,250,1086370
1469050788075,249,1086374
1469050788079,247,1086378
1469050788083,245,1086382
1469050788087,244,1086386
1469050788091,242,1086390
1469050788095,241,1086394
1469050788099,239,1086398
1469050788103,239,1086402
1469050788107,237,1086406
1469050788111,237,1086410
1469050788115,236,1086414
1469050788119,235,1086418
1469050788123,234,1086422
1469050788127,233,1086426
1469050788131,232,1086430
1469050788135,232,1086434
1469050788139,231,1086438
1469050788143,231,1086442
1469050788147,231,1086446
1469050788151,229,1086450
1469050788155,229,1086454
1469050788159,228,1086458
1469050788163,228,1086462
1469050788167,227,1086466
1469050788171,227,1086470
1469050788175,226,1086474
1469050788179,226,1086478
1469050788183,226,1086482
1469050788187,225,1086486
1469050788191,224,1086490
1469050788195,225,1086494
1469050788199,224,1086498
1469050788203,224,1086502
1469050788207,223,1086506
1469050788211,224,1086510
1469050788215,223,1086514
1469050788219,223,1086518
1469050788223,222,1086522
1469050788227,223,1086526
1469050788230,222,1086529
1469050788234,221,1086533
1469050788238,221,1086537
1469050788242,221,1086541
1469050788246,221,1086545
1469050788250,221,1086549
1469050788254,221,1086553
1469050788258,220,1086557
1469050788262,220,1086561
1469050788266,219,1086565
1469050788270,220,1086569
1469050788274,219,1086573
1469050788278,219,1086577
1469050788282,219,1086581
1469050788286,219,1086585
1469050788290,218,1086589
1469050788294,219,1086593
1469050788298,218,1086597
1469050788302,219,1086601
1469050788306,217,1086605
1469050788310,218,1086609
1469050788314,218,1086613
1469050788318,218,1086617
1469050788322,217,1086621
1469050788326,218,1086625
1469050788330,217,1086629
1469050788334,217,1086633
1469050788338,217,1086637
1469050788342,217,1086641
1469050788346,217,1086645
1469050788350,217,1086649
1469050788354,217,1086653
1469050788358,216,1086657
1469050788362,217,1086661
1469050788366,216,1086665
1469050788370,216,1086669
1469050788374,216,1086673
1469050788378,217,1086677
1469050788382,216,1086681
1469050788386,216,1086685
1469050788390,215,1086689
1469050788394,216,1086693
1469050788398,215,1086697
1469050788402,238,1086701
1469050788406,369,1086705
1469050788410,501,1086709
1469050788414,574,1086713
1469050788418,616,1086717
1469050788422,643,1086721
1469050788426,661,1086725
1469050788430,674,1086729
1469050788434,682,1086733
1469050788438,688,1086737
1469050788442,693,1086741
1469050788446,697,1086745
1469050788450,699,1086749
1469050788454,702,1086753
1469050788458,703,1086757
1469050788462,705,1086761
1469050788466,706,1086765
1469050788470,691,1086769
1469050788474,619,1086773
1469050788478,552,1086777
1469050788482,503,1086781
1469050788486,463,1086785
1469050788490,425,1086789
1469050788494,396,1086793
1469050788498,373,1086797
1469050788502,355,1086801
1469050788506,339,1086805
1469050788510,327,1086809
1469050788514,315,1086813
1469050788518,306,1086817
1469050788522,298,1086821
1469050788526,292,1086825
1469050788530,285,1086829
1469050788534,280,1086833
1469050788538,276,1086837
1469050788542,271,1086841
1469050788546,268,1086845
1469050788550,265,1086849
1469050788554,262,1086853
1469050788558,258,1086857
1469050788562,256,1086861
1469050788566,254,1086865
1469050788570,252,1086869
1469050788574,250,1086873
1469050788578,249,1086877
1469050788582,247,1086881
1469050788586,246,1086885
1469050788590,243,1086889
1469050788594,243,1086893
1469050788598,241,1086897
1469050788602,240,1086901
1469050788606,239,1086905
1469050788610,238,1086909
1469050788614,237,1086913
1469050788618,236,1086917
1469050788622,236,1086921
1469050788626,235,1086925
1469050788630,234,1086929
1469050788634,233,1086933
1469050788638,233,1086937
1469050788642,231,1086941
1469050788646,232,1086945
1469050788650,231,1086949
1469050788654,230,1086953
1469050788658,229,1086957
1469050788662,229,1086961
1469050788666,228,1086965
1469050788670,228,1086969
1469050788674,227,1086973
1469050788678,227,1086977
1469050788681,227,1086980
1469050788685,227,1086984
1469050788689,226,1086988
1469050788693,226,1086992
1469050788697,225,1086996
1469050788701,225,1087000
1469050788705,224,1087004
1469050788709,224,1087008
1469050788713,224,1087012
1469050788717,224,1087016
1469050788721,223,1087020
1469050788725,223,1087024
1469050788729,223,1087028
1469050788733,222,1087032
1469050788737,222,1087036
1469050788741,222,1087040
1469050788745,222,1087044
1469050788749,221,1087048
1469050788753,222,1087052
1469050788757,220,1087056
1469050788761,220,1087060
1469050788765,220,1087064
1469050788769,221,1087068
1469050788773,219,1087072
1469050788777,220,1087076
1469050788781,220,1087080
1469050788785,220,1087084
1469050788789,219,1087088
1469050788793,220,1087092
1469050788797,219,1087096
1469050788801,219,1087100
1469050788805,219,1087104
1469050788809,219,1087108
1469050788813,219,1087112
1469050788817,218,1087116
1469050788821,218,1087120
1469050788825,218,1087124
1469050788829,218,1087128
1469050788833,217,1087132
1469050788837,217,1087136
1469050788841,217,1087140
1469050788845,217,1087144
1469050788849,217,1087148
1469050788853,217,1087152
1469050788857,216,1087156
1469050788861,217,1087160
1469050788865,216,1087164
1469050788869,217,1087168
1469050788873,216,1087172
1469050788877,216,1087176
1469050788881,216,1087180
1469050788885,216,1087184
1469050788889,216,1087188
1469050788893,216,1087192
1469050788897,216,1087196
1469050788901,216,1087200
1469050788905,274,1087204
1469050788909,428,1087208
1469050788913,534,1087212
1469050788917,593,1087216
1469050788921,628,1087220
1469050788925,651,1087224
1469050788929,667,1087228
1469050788933,678,1087232
1469050788937,685,1087236
1469050788941,691,1087240
1469050788945,694,1087244
1469050788949,698,1087248
1469050788953,700,1087252
1469050788957,702,1087256
1469050788961,704,1087260
1469050788965,705,1087264
1469050788969,706,1087268
1469050788973,666,1087272
1469050788977,590,1087276
1469050788981,531,1087280
1469050788985,489,1087284
1469050788989,447,1087288
1469050788993,413,1087292
1469050788997,386,1087296
1469050789001,366,1087300
1469050789005,349,1087304
1469050789009,334,1087308
1469050789013,322,1087312
1469050789017,312,1087316
1469050789021,303,1087320
1469050789025,295,1087324
1469050789029,289,1087328
1469050789033,283,1087332
1469050789037,279,1087336
1469050789041,274,1087340
1469050789045,270,1087344
1469050789049,266,1087348
1469050789053,264,1087352
1469050789057,260,1087356
1469050789061,258,1087360
1469050789065,255,1087364
1469050789069,253,1087368
1469050789073,251,1087372
1469050789077,250,1087376
1469050789081,248,1087380
1469050789085,246,1087384
1469050789089,244,1087388
1469050789093,243,1087392
1469050789097,242,1087396
1469050789101,241,1087400
1469050789105,240,1087404
1469050789109,238,1087408
1469050789113,238,1087412
1469050789117,236,1087416
1469050789121,236,1087420
1469050789125,235,1087424
1469050789129,234,1087428
1469050789133,233,1087432
1469050789137,233,1087436
1469050789140,232,1087439
1469050789144,232,1087443
1469050789148,231,1087447
1469050789152,231,1087451
1469050789156,229,1087455
1469050789160,230,1087459
1469050789164,228,1087463
1469050789168,228,1087467
1469050789172,227,1087471
1469050789176,228,1087475
1469050789180,227,1087479
1469050789184,227,1087483
1469050789188,226,1087487
1469050789192,226,1087491
1469050789196,225,1087495
1469050789200,225,1087499
1469050789204,225,1087503
1469050789208,224,1087507
1469050789212,224,1087511
1469050789216,224,1087515
1469050789220,224,1087519
1469050789224,223,1087523
1469050789228,223,1087527
1469050789232,222,1087531
1469050789236,223,1087535
1469050789240,222,1087539
1469050789244,222,1087543
1469050789248,221,1087547
1469050789252,222,1087551
1469050789256,221,1087555
1469050789260,221,1087559
1469050789264,221,1087563
1469050789268,221,1087567
1469050789272,220,1087571
1469050789276,220,1087575
1469050789280,220,1087579
1469050789284,220,1087583
1469050789288,219,1087587
1469050789292,219,1087591
1469050789296,219,1087595
1469050789300,219,1087599
1469050789304,219,1087603
1469050789308,218,1087607
1469050789312,219,1087611
1469050789316,218,1087615
1469050789320,219,1087619
1469050789324,218,1087623
1469050789328,218,1087627
1469050789332,217,1087631
1469050789336,218,1087635
1469050789340,217,1087639
1469050789344,218,1087643
1469050789348,217,1087647
1469050789352,218,1087651
1469050789356,216,1087655
1469050789360,217,1087659
1469050789364,216,1087663
1469050789368,217,1087667
1469050789372,216,1087671
1469050789376,217,1087675
1469050789380,216,1087679
1469050789384,216,1087683
1469050789388,217,1087687
1469050789392,216,1087691
1469050789396,216,1087695
1469050789400,216,1087699
1469050789404,225,1087703
1469050789408,331,1087707
1469050789412,476,1087711
1469050789416,560,1087715
1469050789420,607,1087719
1469050789424,638,1087723
1469050789428,658,1087727
1469050789432,671,1087731
1469050789436,681,1087735
1469050789440,687,1087739
1469050789444,692,1087743
1469050789448,696,1087747
1469050789452,699,1087751
1469050789456,701,1087755
1469050789460,703,1087759
1469050789464,704,1087763
1469050789468,706,1087767
1469050789472,700,1087771
1469050789476,637,1087775
1469050789480,566,1087779
1469050789484,514,1087783
1469050789488,474,1087787
1469050789492,433,1087791
1469050789496,402,1087795
1469050789500,378,1087799
1469050789504,359,1087803
1469050789508,343,1087807
1469050789512,329,1087811
1469050789516,318,1087815
1469050789520,309,1087819
1469050789524,299,1087823
1469050789528,293,1087827
1469050789532,287,1087831
1469050789536,281,1087835
1469050789540,276,1087839
1469050789544,272,1087843
1469050789548,268,1087847
1469050789552,265,1087851
1469050789556,262,1087855
1469050789560,259,1087859
1469050789564,257,1087863
1469050789568,255,1087867
1469050789572,252,1087871
1469050789576,251,1087875
1469050789580,249,1087879
1469050789584,247,1087883
1469050789587,246,1087886
1469050789591,244,1087890
1469050789595,243,1087894
1469050789599,241,1087898
1469050789603,241,1087902
1469050789607,239,1087906
1469050789611,239,1087910
1469050789615,237,1087914
1469050789619,237,1087918
1469050789623,235,1087922
1469050789627,235,1087926
1469050789631,234,1087930
1469050789635,234,1087934
1469050789639,232,1087938
1469050789643,232,1087942
1469050789647,231,1087946
1469050789651,231,1087950
1469050789655,230,1087954
1469050789659,230,1087958
1469050789663,229,1087962
1469050789667,229,1087966
1469050789671,228,1087970
1469050789675,228,1087974
1469050789679,228,1087978
1469050789683,227,1087982
1469050789687,227,1087986
1469050789691,226,1087990
1469050789695,226,1087994
1469050789699,225,1087998
1469050789703,225,1088002
1469050789707,224,1088006
1469050789711,225,1088010
1469050789715,224,1088014
1469050789719,224,1088018
1469050789723,223,1088022
1469050789727,223,1088026
1469050789731,222,1088030
1469050789735,222,1088034
1469050789739,222,1088038
1469050789743,222,1088042
1469050789747,222,1088046
1469050789751,222,1088050
1469050789755,221,1088054
1469050789759,221,1088058
1469050789763,221,1088062
1469050789767,221,1088066
1469050789771,220,1088070
1469050789775,220,1088074
1469050789779,220,1088078
1469050789783,220,1088082
1469050789787,220,1088086
1469050789791,219,1088090
1469050789795,220,1088094
1469050789799,219,1088098
1469050789803,219,1088102
1469050789807,218,1088106
1469050789811,219,1088110
1469050789815,218,1088114
1469050789819,219,1088118
1469050789823,218,1088122
1469050789827,218,1088126
1469050789831,218,1088130
1469050789835,218,1088134
1469050789839,217,1088138
1469050789843,218,1088142
1469050789847,217,1088146
1469050789851,217,1088150
1469050789855,217,1088154
1469050789859,217,1088158
1469050789863,217,1088162
1469050789867,217,1088166
1469050789871,217,1088170
1469050789875,216,1088174
1469050789879,217,1088178
1469050789883,216,1088182
1469050789887,216,1088186
1469050789891,215,1088190
1469050789895,216,1088194
1469050789899,215,1088198
1469050789903,216,1088202
1469050789907,248,1088206
1469050789911,392,1088210
1469050789915,513,1088214
1469050789919,582,1088218
1469050789923,620,1088222
1469050789927,647,1088226
1469050789931,664,1088230
1469050789935,675,1088234
1469050789939,684,1088238
1469050789943,689,1088242
1469050789947,694,1088246
1469050789951,697,1088250
1469050789955,700,1088254
1469050789959,702,1088258
1469050789963,703,1088262
1469050789967,705,1088266
1469050789971,706,1088270
1469050789975,683,1088274
1469050789979,608,1088278
1469050789983,544,1088282
1469050789987,498,1088286
1469050789991,457,1088290
1469050789995,420,1088294
1469050789999,392,1088298
1469050790003,371,1088302
1469050790007,353,1088306
1469050790011,337,1088310
1469050790015,324,1088314
1469050790019,314,1088318
1469050790023,305,1088322
1469050790027,298,1088326
1469050790031,290,1088330
1469050790034,285,1088333
1469050790038,279,1088337
1469050790042,275,1088341
1469050790046,271,1088345
