Time Stamp,Sensor Value,Board Time
1469137037143,744,95651
1469137037147,741,95655
1469137037151,689,95659
1469137037155,615,95663
1469137037159,558,95667
1469137037163,517,95671
1469137037167,472,95675
1469137037171,436,95679
1469137037175,409,95683
1469137037179,387,95687
1469137037183,368,95691
1469137037187,353,95695
1469137037191,339,95699
1469137037195,329,95703
1469137037199,319,95707
1469137037203,311,95711
1469137037207,304,95715
1469137037211,298,95719
1469137037215,292,95723
1469137037219,287,95727
1469137037223,283,95731
1469137037227,279,95735
1469137037231,275,95739
1469137037235,272,95743
1469137037239,270,95747
1469137037243,267,95751
1469137037247,264,95755
1469137037251,262,95759
1469137037255,260,95763
1469137037259,258,95767
1469137037263,257,95771
1469137037267,255,95775
1469137037271,253,95779
1469137037275,252,95783
1469137037279,251,95787
1469137037283,249,95791
1469137037287,248,95795
1469137037291,247,95799
1469137037295,246,95803
1469137037299,244,95807
1469137037303,244,95811
1469137037307,243,95815
1469137037311,243,95819
1469137037315,241,95823
1469137037319,241,95827
1469137037323,240,95831
1469137037327,239,95835
1469137037331,239,95839
1469137037335,238,95843
1469137037339,238,95847
1469137037343,237,95851
1469137037347,236,95855
1469137037351,236,95859
1469137037355,235,95863
1469137037359,235,95867
1469137037363,234,95871
1469137037367,234,95875
1469137037371,234,95879
1469137037375,233,95883
1469137037379,233,95887
1469137037383,232,95891
1469137037387,232,95895
1469137037391,232,95899
1469137037395,231,95903
1469137037399,231,95907
1469137037403,231,95911
1469137037407,231,95915
1469137037411,230,95919
1469137037415,230,95923
1469137037419,229,95927
1469137037423,229,95931
1469137037427,229,95935
1469137037431,229,95939
1469137037435,228,95943
1469137037439,228,95947
1469137037443,228,95951
1469137037447,228,95955
1469137037451,228,95959
1469137037455,228,95963
1469137037459,227,95967
1469137037463,227,95971
1469137037467,226,95975
1469137037471,226,95979
1469137037475,226,95983
1469137037479,226,95987
1469137037483,226,95991
1469137037487,226,95995
1469137037491,225,95999
1469137037495,225,96003
1469137037499,225,96007
1469137037503,224,96011
1469137037507,225,96015
1469137037511,225,96019
1469137037515,224,96023
1469137037519,224,96027
1469137037523,224,96031
1469137037526,224,96034
1469137037530,223,96038
1469137037534,224,96042
1469137037538,223,96046
1469137037542,223,96050
1469137037546,224,96054
1469137037550,223,96058
1469137037554,223,96062
1469137037558,223,96066
1469137037562,223,96070
1469137037566,223,96074
1469137037570,223,96078
1469137037574,222,96082
1469137037578,223,96086
1469137037582,250,96090
1469137037586,420,96094
1469137037590,560,96098
1469137037594,631,96102
1469137037598,668,96106
1469137037602,693,96110
1469137037606,708,96114
1469137037610,717,96118
1469137037614,724,96122
1469137037618,730,96126
1469137037622,733,96130
1469137037626,736,96134
1469137037630,738,96138
1469137037634,740,96142
1469137037638,741,96146
1469137037642,742,96150
1469137037646,744,96154
1469137037650,729,96158
1469137037654,660,96162
1469137037658,591,96166
1469137037662,542,96170
1469137037666,500,96174
1469137037670,457,96178
1469137037674,425,96182
1469137037678,401,96186
1469137037682,380,96190
1469137037686,362,96194
1469137037690,347,96198
1469137037694,335,96202
1469137037698,325,96206
1469137037702,316,96210
1469137037706,308,96214
1469137037710,301,96218
1469137037714,296,96222
1469137037718,289,96226
1469137037722,285,96230
1469137037726,281,96234
1469137037730,277,96238
1469137037734,274,96242
1469137037738,271,96246
1469137037742,268,96250
1469137037746,266,96254
1469137037750,263,96258
1469137037754,261,96262
1469137037758,259,96266
1469137037762,257,96270
1469137037766,256,96274
1469137037770,254,96278
1469137037774,253,96282
1469137037778,252,96286
1469137037782,250,96290
1469137037786,249,96294
1469137037790,248,96298
1469137037794,247,96302
1469137037798,245,96306
1469137037802,245,96310
1469137037806,244,96314
1469137037810,243,96318
1469137037814,243,96322
1469137037818,241,96326
1469137037822,240,96330
1469137037826,240,96334
1469137037830,239,96338
1469137037834,239,96342
1469137037838,238,96346
1469137037842,238,96350
1469137037846,236,96354
1469137037850,236,96358
1469137037854,236,96362
1469137037858,235,96366
1469137037862,235,96370
1469137037866,234,96374
1469137037870,234,96378
1469137037874,234,96382
1469137037878,233,96386
1469137037882,232,96390
1469137037886,232,96394
1469137037890,232,96398
1469137037894,231,96402
1469137037898,231,96406
1469137037902,231,96410
1469137037906,231,96414
1469137037910,230,96418
1469137037914,230,96422
1469137037918,230,96426
1469137037922,229,96430
1469137037926,229,96434
1469137037930,229,96438
1469137037934,229,96442
1469137037938,228,96446
1469137037942,228,96450
1469137037946,228,96454
1469137037950,227,96458
1469137037954,227,96462
1469137037958,227,96466
1469137037962,227,96470
1469137037966,227,96474
1469137037970,226,96478
1469137037974,226,96482
1469137037978,227,96486
1469137037981,227,96489
1469137037985,226,96493
1469137037989,226,96497
1469137037993,225,96501
1469137037997,225,96505
1469137038001,225,96509
1469137038005,225,96513
1469137038009,225,96517
1469137038013,225,96521
1469137038017,224,96525
1469137038021,224,96529
1469137038025,224,96533
1469137038029,224,96537
1469137038033,223,96541
1469137038037,223,96545
1469137038041,223,96549
1469137038045,224,96553
1469137038049,223,96557
1469137038053,223,96561
1469137038057,223,96565
1469137038061,223,96569
1469137038065,223,96573
1469137038069,223,96577
1469137038073,222,96581
1469137038077,222,96585
1469137038081,223,96589
1469137038085,299,96593
1469137038089,484,96597
1469137038093,591,96601
1469137038097,646,96605
1469137038101,679,96609
1469137038105,699,96613
1469137038109,713,96617
1469137038113,721,96621
1469137038117,727,96625
1469137038121,730,96629
1469137038125,734,96633
1469137038129,738,96637
1469137038133,739,96641
1469137038137,741,96645
1469137038141,742,96649
1469137038145,743,96653
1469137038149,743,96657
1469137038153,707,96661
1469137038157,632,96665
1469137038161,570,96669
1469137038165,526,96673
1469137038169,482,96677
1469137038173,444,96681
1469137038177,415,96685
1469137038181,392,96689
1469137038185,373,96693
1469137038189,356,96697
1469137038193,343,96701
1469137038197,331,96705
1469137038201,321,96709
1469137038205,313,96713
1469137038209,305,96717
1469137038213,299,96721
1469137038217,294,96725
1469137038221,289,96729
1469137038225,284,96733
1469137038229,280,96737
1469137038233,276,96741
1469137038237,273,96745
1469137038241,270,96749
1469137038245,268,96753
1469137038249,265,96757
1469137038253,262,96761
1469137038257,260,96765
1469137038261,258,96769
1469137038265,257,96773
1469137038269,255,96777
1469137038273,253,96781
1469137038277,253,96785
1469137038281,251,96789
1469137038285,250,96793
1469137038289,248,96797
1469137038293,247,96801
1469137038297,246,96805
1469137038301,245,96809
1469137038305,244,96813
1469137038309,243,96817
1469137038313,242,96821
1469137038317,241,96825
1469137038321,241,96829
1469137038325,240,96833
1469137038329,239,96837
1469137038333,239,96841
1469137038337,239,96845
1469137038341,238,96849
1469137038345,238,96853
1469137038349,236,96857
1469137038353,236,96861
1469137038357,235,96865
1469137038361,235,96869
1469137038365,234,96873
1469137038369,234,96877
1469137038373,234,96881
1469137038377,234,96885
1469137038381,233,96889
1469137038385,233,96893
1469137038389,232,96897
1469137038393,231,96901
1469137038397,231,96905
1469137038401,231,96909
1469137038405,231,96913
1469137038409,231,96917
1469137038413,231,96921
1469137038417,230,96925
1469137038421,230,96929
1469137038425,229,96933
1469137038429,229,96937
1469137038433,228,96941
1469137038436,228,96944
1469137038440,228,96948
1469137038444,228,96952
1469137038448,228,96956
1469137038452,227,96960
1469137038456,227,96964
1469137038460,227,96968
1469137038464,227,96972
1469137038468,226,96976
1469137038472,226,96980
1469137038476,226,96984
1469137038480,227,96988
1469137038484,226,96992
1469137038488,225,96996
1469137038492,225,97000
1469137038496,226,97004
1469137038500,225,97008
1469137038504,225,97012
1469137038508,225,97016
1469137038512,224,97020
1469137038516,225,97024
1469137038520,224,97028
1469137038524,224,97032
1469137038528,224,97036
1469137038532,223,97040
1469137038536,224,97044
1469137038540,224,97048
1469137038544,224,97052
1469137038548,224,97056
1469137038552,224,97060
1469137038556,223,97064
1469137038560,223,97068
1469137038564,223,97072
1469137038568,223,97076
1469137038572,222,97080
1469137038576,223,97084
1469137038580,222,97088
1469137038584,233,97092
1469137038588,373,97096
1469137038592,534,97100
1469137038596,617,97104
1469137038600,661,97108
1469137038604,688,97112
1469137038608,705,97116
1469137038612,715,97120
1469137038616,724,97124
1469137038620,728,97128
1469137038624,733,97132
1469137038628,735,97136
1469137038632,738,97140
1469137038636,740,97144
1469137038640,741,97148
1469137038644,742,97152
1469137038648,743,97156
1469137038652,739,97160
1469137038656,678,97164
1469137038660,606,97168
1469137038664,552,97172
1469137038668,511,97176
1469137038672,466,97180
1469137038676,432,97184
1469137038680,406,97188
1469137038684,385,97192
1469137038688,367,97196
1469137038692,351,97200
1469137038696,338,97204
1469137038700,327,97208
1469137038704,318,97212
1469137038708,310,97216
1469137038712,303,97220
1469137038716,297,97224
1469137038720,292,97228
1469137038724,287,97232
1469137038728,282,97236
1469137038732,278,97240
1469137038736,275,97244
1469137038740,271,97248
1469137038744,269,97252
1469137038748,267,97256
1469137038752,264,97260
1469137038756,262,97264
1469137038760,259,97268
1469137038764,257,97272
1469137038768,256,97276
1469137038772,255,97280
1469137038776,253,97284
1469137038780,252,97288
1469137038784,250,97292
1469137038788,249,97296
1469137038792,248,97300
1469137038796,247,97304
1469137038800,246,97308
1469137038804,245,97312
1469137038808,244,97316
1469137038812,243,97320
1469137038816,242,97324
1469137038820,241,97328
1469137038824,240,97332
1469137038828,240,97336
1469137038832,239,97340
1469137038836,238,97344
1469137038840,238,97348
1469137038844,237,97352
1469137038848,237,97356
1469137038852,237,97360
1469137038856,236,97364
1469137038860,235,97368
1469137038864,235,97372
1469137038868,234,97376
1469137038872,234,97380
1469137038876,234,97384
1469137038880,233,97388
1469137038884,233,97392
1469137038887,233,97395
1469137038891,232,97399
1469137038895,232,97403
1469137038899,231,97407
1469137038903,231,97411
1469137038907,231,97415
1469137038911,231,97419
1469137038915,230,97423
1469137038919,230,97427
1469137038923,229,97431
1469137038927,229,97435
1469137038931,229,97439
1469137038935,228,97443
1469137038939,228,97447
1469137038943,228,97451
1469137038947,228,97455
1469137038951,228,97459
1469137038955,227,97463
1469137038959,227,97467
1469137038963,227,97471
1469137038967,227,97475
1469137038971,227,97479
1469137038975,226,97483
1469137038979,226,97487
1469137038983,226,97491
1469137038987,226,97495
1469137038991,225,97499
1469137038995,226,97503
1469137038999,225,97507
1469137039003,224,97511
1469137039007,224,97515
1469137039011,225,97519
1469137039015,225,97523
1469137039019,225,97527
1469137039023,224,97531
1469137039027,224,97535
1469137039031,224,97539
1469137039035,224,97543
1469137039039,224,97547
1469137039043,224,97551
1469137039047,224,97555
1469137039051,224,97559
1469137039055,223,97563
1469137039059,223,97567
1469137039063,223,97571
1469137039067,223,97575
1469137039071,223,97579
1469137039075,222,97583
1469137039079,223,97587
1469137039083,222,97591
1469137039087,265,97595
1469137039091,445,97599
1469137039095,572,97603
1469137039099,637,97607
1469137039103,672,97611
1469137039107,695,97615
1469137039111,709,97619
1469137039115,719,97623
1469137039119,725,97627
1469137039123,731,97631
1469137039127,734,97635
1469137039131,736,97639
1469137039135,738,97643
1469137039139,741,97647
1469137039143,741,97651
1469137039147,742,97655
1469137039151,743,97659
1469137039155,722,97663
1469137039159,649,97667
1469137039163,583,97671
1469137039167,536,97675
1469137039171,492,97679
1469137039175,452,97683
1469137039179,421,97687
1469137039183,397,97691
1469137039187,378,97695
1469137039191,360,97699
1469137039195,346,97703
1469137039199,334,97707
1469137039203,323,97711
1469137039207,315,97715
1469137039211,307,97719
1469137039215,301,97723
1469137039219,295,97727
1469137039223,290,97731
1469137039227,285,97735
1469137039231,281,97739
1469137039235,278,97743
1469137039239,274,97747
1469137039243,271,97751
1469137039247,268,97755
1469137039251,266,97759
1469137039255,263,97763
1469137039259,261,97767
1469137039263,259,97771
1469137039267,257,97775
1469137039271,255,97779
1469137039275,253,97783
1469137039279,252,97787
1469137039283,251,97791
1469137039287,250,97795
1469137039291,249,97799
1469137039295,248,97803
1469137039299,247,97807
1469137039303,246,97811
1469137039307,246,97815
1469137039311,244,97819
1469137039315,243,97823
1469137039319,242,97827
1469137039323,241,97831
1469137039327,240,97835
1469137039331,240,97839
1469137039335,240,97843
1469137039338,238,97846
1469137039342,238,97850
1469137039346,237,97854
1469137039350,237,97858
1469137039354,237,97862
1469137039358,236,97866
1469137039362,235,97870
1469137039366,235,97874
1469137039370,234,97878
1469137039374,234,97882
1469137039378,233,97886
1469137039382,233,97890
1469137039386,233,97894
1469137039390,232,97898
1469137039394,233,97902
1469137039398,231,97906
1469137039402,231,97910
1469137039406,231,97914
1469137039410,230,97918
1469137039414,230,97922
1469137039418,230,97926
1469137039422,230,97930
1469137039426,229,97934
1469137039430,229,97938
1469137039434,229,97942
1469137039438,229,97946
1469137039442,228,97950
1469137039446,228,97954
1469137039450,229,97958
1469137039454,228,97962
1469137039458,227,97966
1469137039462,227,97970
1469137039466,227,97974
1469137039470,227,97978
1469137039474,227,97982
1469137039478,227,97986
1469137039482,227,97990
1469137039486,226,97994
1469137039490,226,97998
1469137039494,225,98002
1469137039498,225,98006
1469137039502,225,98010
1469137039506,225,98014
1469137039510,225,98018
1469137039514,225,98022
1469137039518,225,98026
1469137039522,224,98030
1469137039526,224,98034
1469137039530,224,98038
1469137039534,224,98042
1469137039538,224,98046
1469137039542,223,98050
1469137039546,224,98054
1469137039550,223,98058
1469137039554,223,98062
1469137039558,223,98066
1469137039562,223,98070
1469137039566,223,98074
1469137039570,223,98078
1469137039574,223,98082
1469137039578,223,98086
1469137039582,223,98090
1469137039586,224,98094
1469137039590,325,98098
1469137039594,504,98102
1469137039598,602,98106
1469137039602,652,98110
1469137039606,682,98114
1469137039610,701,98118
1469137039614,713,98122
1469137039618,722,98126
1469137039622,728,98130
1469137039626,731,98134
1469137039630,735,98138
1469137039634,737,98142
1469137039638,739,98146
1469137039642,740,98150
1469137039646,741,98154
1469137039650,743,98158
1469137039654,742,98162
1469137039658,696,98166
1469137039662,621,98170
1469137039666,563,98174
1469137039670,521,98178
1469137039674,476,98182
1469137039678,439,98186
1469137039682,412,98190
1469137039686,389,98194
1469137039690,371,98198
1469137039694,354,98202
1469137039698,341,98206
1469137039702,330,98210
1469137039706,320,98214
1469137039710,312,98218
1469137039714,305,98222
1469137039718,298,98226
1469137039722,293,98230
1469137039726,288,98234
1469137039730,283,98238
1469137039734,279,98242
1469137039738,275,98246
1469137039742,273,98250
1469137039746,269,98254
1469137039750,267,98258
1469137039754,265,98262
1469137039758,262,98266
1469137039762,260,98270
1469137039766,258,98274
1469137039770,256,98278
1469137039774,255,98282
1469137039778,254,98286
1469137039782,252,98290
1469137039785,251,98293
1469137039789,249,98297
1469137039793,248,98301
1469137039797,247,98305
1469137039801,246,98309
1469137039805,244,98313
1469137039809,244,98317
1469137039813,244,98321
1469137039817,243,98325
1469137039821,242,98329
1469137039825,241,98333
1469137039829,240,98337
1469137039833,239,98341
1469137039837,239,98345
1469137039841,238,98349
1469137039845,238,98353
1469137039849,237,98357
1469137039853,237,98361
1469137039857,236,98365
1469137039861,235,98369
1469137039865,235,98373
1469137039869,235,98377
1469137039873,234,98381
1469137039877,233,98385
1469137039881,234,98389
1469137039885,233,98393
1469137039889,233,98397
1469137039893,232,98401
1469137039897,232,98405
1469137039901,231,98409
1469137039905,231,98413
1469137039909,230,98417
1469137039913,230,98421
1469137039917,230,98425
1469137039921,230,98429
1469137039925,229,98433
1469137039929,229,98437
1469137039933,229,98441
1469137039937,229,98445
1469137039941,229,98449
1469137039945,228,98453
1469137039949,228,98457
1469137039953,228,98461
1469137039957,228,98465
1469137039961,227,98469
1469137039965,227,98473
1469137039969,227,98477
1469137039973,226,98481
1469137039977,226,98485
1469137039981,227,98489
1469137039985,226,98493
1469137039989,226,98497
1469137039993,226,98501
1469137039997,225,98505
1469137040001,225,98509
1469137040005,225,98513
1469137040009,225,98517
1469137040013,225,98521
1469137040017,225,98525
1469137040021,225,98529
1469137040025,224,98533
1469137040029,224,98537
1469137040033,224,98541
1469137040037,224,98545
1469137040041,224,98549
1469137040045,224,98553
1469137040049,223,98557
1469137040053,224,98561
1469137040057,223,98565
1469137040061,223,98569
1469137040065,223,98573
1469137040069,223,98577
1469137040073,223,98581
1469137040077,223,98585
1469137040081,223,98589
1469137040085,223,98593
1469137040089,242,98597
1469137040093,401,98601
1469137040097,549,98605
1469137040101,626,98609
1469137040105,666,98613
1469137040109,690,98617
1469137040113,707,98621
1469137040117,717,98625
1469137040121,724,98629
1469137040125,729,98633
1469137040129,733,98637
1469137040133,736,98641
1469137040137,737,98645
1469137040141,740,98649
1469137040145,741,98653
1469137040149,742,98657
1469137040153,744,98661
1469137040157,734,98665
1469137040161,667,98669
1469137040165,597,98673
1469137040169,546,98677
1469137040173,505,98681
1469137040177,461,98685
1469137040181,428,98689
1469137040185,402,98693
1469137040189,382,98697
1469137040193,364,98701
1469137040197,349,98705
1469137040201,336,98709
1469137040205,326,98713
1469137040209,317,98717
1469137040213,309,98721
1469137040217,302,98725
1469137040221,296,98729
1469137040225,291,98733
1469137040229,285,98737
1469137040232,281,98740
1469137040236,278,98744
1469137040240,274,98748
1469137040244,271,98752
1469137040248,269,98756
1469137040252,267,98760
1469137040256,264,98764
1469137040260,261,98768
1469137040264,259,98772
1469137040268,258,98776
1469137040272,256,98780
1469137040276,254,98784
1469137040280,253,98788
1469137040284,252,98792
1469137040288,251,98796
1469137040292,249,98800
1469137040296,248,98804
1469137040300,247,98808
1469137040304,246,98812
1469137040308,245,98816
1469137040312,244,98820
1469137040316,243,98824
1469137040320,243,98828
1469137040324,242,98832
1469137040328,240,98836
1469137040332,240,98840
1469137040336,239,98844
1469137040340,238,98848
1469137040344,238,98852
1469137040348,238,98856
1469137040352,237,98860
1469137040356,236,98864
1469137040360,236,98868
1469137040364,235,98872
1469137040368,235,98876
1469137040372,234,98880
1469137040376,234,98884
1469137040380,234,98888
1469137040384,233,98892
1469137040388,234,98896
1469137040392,232,98900
1469137040396,232,98904
1469137040400,231,98908
1469137040404,232,98912
1469137040408,231,98916
1469137040412,231,98920
1469137040416,231,98924
1469137040420,231,98928
1469137040424,230,98932
1469137040428,229,98936
1469137040432,229,98940
1469137040436,229,98944
1469137040440,229,98948
1469137040444,229,98952
1469137040448,228,98956
1469137040452,228,98960
1469137040456,228,98964
1469137040460,228,98968
1469137040464,227,98972
1469137040468,227,98976
1469137040472,227,98980
1469137040476,227,98984
1469137040480,226,98988
1469137040484,226,98992
1469137040488,226,98996
1469137040492,226,99000
1469137040496,225,99004
1469137040500,225,99008
1469137040504,225,99012
1469137040508,225,99016
1469137040512,225,99020
1469137040516,225,99024
1469137040520,225,99028
1469137040524,224,99032
1469137040528,224,99036
1469137040532,224,99040
1469137040536,225,99044
1469137040540,224,99048
1469137040544,224,99052
1469137040548,224,99056
1469137040552,224,99060
1469137040556,224,99064
1469137040560,224,99068
1469137040564,222,99072
1469137040568,223,99076
1469137040572,222,99080
1469137040576,223,99084
1469137040580,222,99088
1469137040584,222,99092
1469137040588,223,99096
1469137040592,283,99100
1469137040596,468,99104
1469137040600,584,99108
1469137040604,642,99112
1469137040608,676,99116
1469137040612,698,99120
1469137040616,710,99124
1469137040620,720,99128
1469137040624,727,99132
1469137040628,731,99136
1469137040632,734,99140
1469137040636,737,99144
1469137040640,739,99148
1469137040644,741,99152
1469137040648,742,99156
1469137040652,743,99160
1469137040656,744,99164
1469137040660,714,99168
1469137040664,639,99172
1469137040668,576,99176
1469137040672,530,99180
1469137040676,487,99184
1469137040680,447,99188
1469137040683,418,99191
1469137040687,395,99195
1469137040691,375,99199
1469137040695,358,99203
1469137040699,343,99207
1469137040703,332,99211
1469137040707,323,99215
1469137040711,314,99219
1469137040715,306,99223
1469137040719,300,99227
1469137040723,294,99231
1469137040727,289,99235
1469137040731,283,99239
1469137040735,280,99243
1469137040739,277,99247
1469137040743,273,99251
1469137040747,270,99255
1469137040751,268,99259
1469137040755,266,99263
1469137040759,263,99267
1469137040763,260,99271
1469137040767,259,99275
1469137040771,257,99279
1469137040775,256,99283
1469137040779,254,99287
1469137040783,252,99291
1469137040787,251,99295
1469137040791,250,99299
1469137040795,249,99303
1469137040799,247,99307
1469137040803,246,99311
1469137040807,245,99315
1469137040811,244,99319
1469137040815,243,99323
1469137040819,243,99327
1469137040823,242,99331
1469137040827,241,99335
1469137040831,241,99339
1469137040835,240,99343
1469137040839,239,99347
1469137040843,238,99351
1469137040847,238,99355
1469137040851,237,99359
1469137040855,237,99363
1469137040859,237,99367
1469137040863,236,99371
1469137040867,235,99375
1469137040871,235,99379
1469137040875,234,99383
1469137040879,234,99387
1469137040883,233,99391
1469137040887,233,99395
1469137040891,233,99399
1469137040895,232,99403
1469137040899,231,99407
1469137040903,231,99411
1469137040907,231,99415
1469137040911,231,99419
1469137040915,231,99423
1469137040919,230,99427
1469137040923,230,99431
1469137040927,230,99435
1469137040931,229,99439
1469137040935,229,99443
1469137040939,228,99447
1469137040943,228,99451
1469137040947,229,99455
1469137040951,228,99459
1469137040955,228,99463
1469137040959,228,99467
1469137040963,227,99471
1469137040967,227,99475
1469137040971,227,99479
1469137040975,227,99483
1469137040979,227,99487
1469137040983,226,99491
1469137040987,226,99495
1469137040991,226,99499
1469137040995,226,99503
1469137040999,226,99507
1469137041003,225,99511
1469137041007,225,99515
1469137041011,225,99519
1469137041015,225,99523
1469137041019,225,99527
1469137041023,225,99531
1469137041027,224,99535
1469137041031,224,99539
1469137041035,224,99543
1469137041039,224,99547
1469137041043,224,99551
1469137041047,222,99555
1469137041051,223,99559
1469137041055,223,99563
1469137041059,224,99567
1469137041063,222,99571
1469137041067,223,99575
1469137041071,223,99579
1469137041075,223,99583
1469137041079,223,99587
1469137041083,223,99591
1469137041087,223,99595
1469137041091,228,99599
1469137041095,353,99603
1469137041099,523,99607
1469137041103,611,99611
1469137041107,658,99615
1469137041111,686,99619
1469137041115,703,99623
1469137041119,715,99627
1469137041123,723,99631
1469137041127,728,99635
1469137041131,732,99639
1469137041135,735,99643
1469137041138,738,99646
1469137041142,739,99650
1469137041146,741,99654
1469137041150,742,99658
1469137041154,743,99662
1469137041158,740,99666
1469137041162,686,99670
1469137041166,613,99674
1469137041170,557,99678
1469137041174,515,99682
1469137041178,470,99686
1469137041182,435,99690
1469137041186,408,99694
1469137041190,387,99698
1469137041194,368,99702
1469137041198,352,99706
1469137041202,340,99710
1469137041206,329,99714
1469137041210,319,99718
1469137041214,311,99722
1469137041218,304,99726
1469137041222,297,99730
1469137041226,292,99734
1469137041230,287,99738
1469137041234,282,99742
1469137041238,279,99746
1469137041242,276,99750
1469137041246,272,99754
1469137041250,269,99758
1469137041254,267,99762
1469137041258,264,99766
1469137041262,262,99770
1469137041266,260,99774
1469137041270,258,99778
1469137041274,256,99782
1469137041278,255,99786
1469137041282,254,99790
1469137041286,252,99794
1469137041290,251,99798
1469137041294,249,99802
1469137041298,248,99806
1469137041302,247,99810
1469137041306,246,99814
1469137041310,245,99818
1469137041314,244,99822
1469137041318,243,99826
1469137041322,243,99830
1469137041326,242,99834
1469137041330,241,99838
1469137041334,240,99842
1469137041338,239,99846
1469137041342,238,99850
1469137041346,239,99854
1469137041350,238,99858
1469137041354,238,99862
1469137041358,236,99866
1469137041362,236,99870
1469137041366,236,99874
1469137041370,235,99878
1469137041374,235,99882
1469137041378,234,99886
1469137041382,233,99890
1469137041386,233,99894
1469137041390,233,99898
1469137041394,232,99902
1469137041398,232,99906
1469137041402,231,99910
1469137041406,231,99914
1469137041410,231,99918
1469137041414,230,99922
1469137041418,230,99926
1469137041422,230,99930
1469137041426,230,99934
1469137041430,230,99938
1469137041434,229,99942
1469137041438,229,99946
1469137041442,228,99950
1469137041446,228,99954
1469137041450,228,99958
1469137041454,229,99962
1469137041458,228,99966
1469137041462,228,99970
1469137041466,227,99974
1469137041470,227,99978
1469137041474,227,99982
1469137041478,227,99986
1469137041482,226,99990
1469137041486,226,99994
1469137041490,226,99998
1469137041494,226,100002
1469137041498,225,100006
1469137041502,225,100010
1469137041506,225,100014
1469137041510,225,100018
1469137041514,225,100022
1469137041518,225,100026
1469137041522,225,100030
1469137041526,225,100034
1469137041530,224,100038
1469137041534,224,100042
1469137041538,224,100046
1469137041542,224,100050
1469137041546,224,100054
1469137041550,223,100058
1469137041554,223,100062
1469137041558,223,100066
1469137041562,224,100070
1469137041566,223,100074
1469137041570,223,100078
1469137041574,223,100082
1469137041578,223,100086
1469137041582,222,100090
1469137041586,222,100094
1469137041589,223,100097
1469137041593,255,100101
1469137041597,427,100105
1469137041601,563,100109
1469137041605,632,100113
1469137041609,670,100117
1469137041613,694,100121
1469137041617,709,100125
1469137041621,718,100129
1469137041625,725,100133
1469137041629,730,100137
1469137041633,733,100141
1469137041637,736,100145
1469137041641,738,100149
1469137041645,740,100153
1469137041649,742,100157
1469137041653,742,100161
1469137041657,743,100165
1469137041661,727,100169
1469137041665,656,100173
1469137041669,589,100177
1469137041673,540,100181
1469137041677,498,100185
1469137041681,456,100189
1469137041685,424,100193
1469137041689,400,100197
1469137041693,379,100201
1469137041697,362,100205
1469137041701,347,100209
1469137041705,335,100213
1469137041709,324,100217
1469137041713,315,100221
1469137041717,308,100225
1469137041721,301,100229
1469137041725,295,100233
1469137041729,290,100237
1469137041733,284,100241
1469137041737,281,100245
1469137041741,278,100249
1469137041745,274,100253
1469137041749,271,100257
1469137041753,268,100261
1469137041757,266,100265
1469137041761,263,100269
1469137041765,261,100273
1469137041769,259,100277
1469137041773,257,100281
1469137041777,255,100285
1469137041781,254,100289
1469137041785,252,100293
1469137041789,252,100297
1469137041793,250,100301
1469137041797,248,100305
1469137041801,248,100309
1469137041805,246,100313
1469137041809,245,100317
1469137041813,244,100321
1469137041817,243,100325
1469137041821,243,100329
1469137041825,243,100333
1469137041829,242,100337
1469137041833,240,100341
1469137041837,240,100345
1469137041841,239,100349
1469137041845,239,100353
1469137041849,238,100357
1469137041853,237,100361
1469137041857,237,100365
1469137041861,236,100369
1469137041865,235,100373
1469137041869,235,100377
1469137041873,235,100381
1469137041877,234,100385
1469137041881,234,100389
1469137041885,233,100393
1469137041889,233,100397
1469137041893,233,100401
1469137041897,232,100405
1469137041901,232,100409
1469137041905,231,100413
1469137041909,231,100417
1469137041913,231,100421
1469137041917,231,100425
1469137041921,231,100429
1469137041925,231,100433
1469137041929,230,100437
1469137041933,229,100441
1469137041937,229,100445
1469137041941,229,100449
1469137041945,228,100453
1469137041949,228,100457
1469137041953,228,100461
1469137041957,228,100465
1469137041961,228,100469
1469137041965,228,100473
1469137041969,227,100477
1469137041973,227,100481
1469137041977,227,100485
1469137041981,226,100489
1469137041985,227,100493
1469137041989,227,100497
1469137041993,226,100501
1469137041997,226,100505
1469137042001,225,100509
1469137042005,225,100513
1469137042009,225,100517
1469137042013,225,100521
1469137042017,225,100525
1469137042021,225,100529
1469137042025,225,100533
1469137042029,225,100537
1469137042033,224,100541
1469137042037,224,100545
1469137042040,224,100548
1469137042044,224,100552
1469137042048,224,100556
1469137042052,224,100560
1469137042056,223,100564
1469137042060,223,100568
1469137042064,223,100572
1469137042068,223,100576
1469137042072,223,100580
1469137042076,223,100584
1469137042080,223,100588
1469137042084,222,100592
1469137042088,222,100596
1469137042092,223,100600
1469137042096,306,100604
1469137042100,489,100608
1469137042104,595,100612
1469137042108,649,100616
1469137042112,679,100620
1469137042116,700,100624
1469137042120,712,100628
1469137042124,720,100632
1469137042128,727,100636
1469137042132,731,100640
1469137042136,735,100644
1469137042140,737,100648
1469137042144,739,100652
1469137042148,741,100656
1469137042152,742,100660
1469137042156,743,100664
1469137042160,743,100668
1469137042164,703,100672
1469137042168,628,100676
1469137042172,568,100680
1469137042176,525,100684
1469137042180,480,100688
1469137042184,443,100692
1469137042188,414,100696
1469137042192,391,100700
1469137042196,372,100704
1469137042200,355,100708
1469137042204,343,100712
1469137042208,331,100716
1469137042212,321,100720
