Time Stamp,NTP Time,Board Time
1469020687260,574,405443
1469020687264,574,405447
1469020687268,574,405451
1469020687272,574,405455
1469020687276,574,405459
1469020687280,574,405463
1469020687284,574,405467
1469020687288,574,405471
1469020687292,574,405475
1469020687296,574,405479
1469020687300,574,405483
1469020687304,554,405487
1469020687308,494,405491
1469020687312,439,405495
1469020687316,400,405499
1469020687320,366,405503
1469020687324,337,405507
1469020687328,314,405511
1469020687332,296,405515
1469020687336,280,405519
1469020687340,268,405523
1469020687344,257,405527
1469020687347,248,405530
1469020687351,240,405534
1469020687355,233,405538
1469020687359,226,405542
1469020687363,221,405546
1469020687367,217,405550
1469020687371,212,405554
1469020687375,208,405558
1469020687379,204,405562
1469020687383,202,405566
1469020687387,198,405570
1469020687391,196,405574
1469020687395,193,405578
1469020687399,191,405582
1469020687403,188,405586
1469020687407,187,405590
1469020687411,185,405594
1469020687415,184,405598
1469020687419,181,405602
1469020687423,181,405606
1469020687427,179,405610
1469020687431,178,405614
1469020687435,176,405618
1469020687439,176,405622
1469020687443,174,405626
1469020687447,174,405630
1469020687451,173,405634
1469020687455,172,405638
1469020687459,171,405642
1469020687463,170,405646
1469020687467,170,405650
1469020687471,203,405654
1469020687475,295,405658
1469020687479,375,405662
1469020687483,427,405666
1469020687487,463,405670
1469020687491,489,405674
1469020687495,507,405678
1469020687499,521,405682
1469020687503,531,405686
1469020687507,538,405690
1469020687511,543,405694
1469020687515,548,405698
1469020687519,552,405702
1469020687523,555,405706
1469020687527,557,405710
1469020687531,559,405714
1469020687535,561,405718
1469020687539,562,405722
1469020687543,563,405726
1469020687547,564,405730
1469020687551,565,405734
1469020687555,566,405738
1469020687559,567,405742
1469020687563,567,405746
1469020687567,568,405750
1469020687571,568,405754
1469020687575,568,405758
1469020687579,569,405762
1469020687583,569,405766
1469020687587,569,405770
1469020687591,570,405774
1469020687595,569,405778
1469020687599,570,405782
1469020687603,570,405786
1469020687607,571,405790
1469020687611,570,405794
1469020687615,571,405798
1469020687619,570,405802
1469020687623,571,405806
1469020687627,571,405810
1469020687631,572,405814
1469020687635,571,405818
1469020687639,539,405822
1469020687643,477,405826
1469020687647,427,405830
1469020687651,390,405834
1469020687655,356,405838
1469020687659,329,405842
1469020687663,306,405846
1469020687667,290,405850
1469020687671,274,405854
1469020687675,263,405858
1469020687679,252,405862
1469020687683,244,405866
1469020687687,235,405870
1469020687691,229,405874
1469020687695,222,405878
1469020687699,218,405882
1469020687703,214,405886
1469020687707,209,405890
1469020687711,205,405894
1469020687715,202,405898
1469020687718,199,405901
1469020687722,196,405905
1469020687726,193,405909
1469020687730,191,405913
1469020687734,189,405917
1469020687738,187,405921
1469020687742,185,405925
1469020687746,183,405929
1469020687750,182,405933
1469020687754,179,405937
1469020687758,179,405941
1469020687762,177,405945
1469020687766,177,405949
1469020687770,174,405953
1469020687774,174,405957
1469020687778,172,405961
1469020687782,172,405965
1469020687786,170,405969
1469020687790,170,405973
1469020687794,169,405977
1469020687798,169,405981
1469020687802,171,405985
1469020687806,219,405989
1469020687810,313,405993
1469020687814,387,405997
1469020687818,435,406001
1469020687822,469,406005
1469020687826,493,406009
1469020687830,510,406013
1469020687834,523,406017
1469020687838,532,406021
1469020687842,539,406025
1469020687846,544,406029
1469020687850,548,406033
1469020687854,552,406037
1469020687858,555,406041
1469020687862,556,406045
1469020687866,558,406049
1469020687870,560,406053
1469020687874,562,406057
1469020687878,562,406061
1469020687882,563,406065
1469020687886,564,406069
1469020687890,565,406073
1469020687894,566,406077
1469020687898,566,406081
1469020687902,566,406085
1469020687906,567,406089
1469020687910,568,406093
1469020687914,569,406097
1469020687918,568,406101
1469020687922,569,406105
1469020687926,569,406109
1469020687930,569,406113
1469020687934,570,406117
1469020687938,570,406121
1469020687942,570,406125
1469020687946,570,406129
1469020687950,570,406133
1469020687954,570,406137
1469020687958,571,406141
1469020687962,570,406145
1469020687966,571,406149
1469020687970,571,406153
1469020687974,571,406157
1469020687978,571,406161
1469020687982,572,406165
1469020687986,572,406169
1469020687990,572,406173
1469020687994,571,406177
1469020687998,572,406181
1469020688002,572,406185
1469020688006,572,406189
1469020688010,572,406193
1469020688014,572,406197
1469020688018,572,406201
1469020688022,572,406205
1469020688026,572,406209
1469020688030,572,406213
1469020688034,572,406217
1469020688038,572,406221
1469020688042,572,406225
1469020688046,572,406229
1469020688050,572,406233
1469020688054,572,406237
1469020688058,572,406241
1469020688062,572,406245
1469020688066,573,406249
1469020688070,573,406253
1469020688074,573,406257
1469020688078,573,406261
1469020688082,572,406265
1469020688086,572,406269
1469020688090,573,406273
1469020688094,573,406277
1469020688097,573,406280
1469020688101,573,406284
1469020688105,573,406288
1469020688109,573,406292
1469020688113,573,406296
1469020688117,573,406300
1469020688121,573,406304
1469020688125,573,406308
1469020688129,573,406312
1469020688133,574,406316
1469020688137,573,406320
1469020688141,573,406324
1469020688145,573,406328
1469020688149,573,406332
1469020688153,573,406336
1469020688157,574,406340
1469020688161,573,406344
1469020688165,573,406348
1469020688169,573,406352
1469020688173,574,406356
1469020688177,573,406360
1469020688181,573,406364
1469020688185,573,406368
1469020688189,574,406372
1469020688193,574,406376
1469020688197,573,406380
1469020688201,573,406384
1469020688205,574,406388
1469020688209,573,406392
1469020688213,573,406396
1469020688217,574,406400
1469020688221,573,406404
1469020688225,573,406408
1469020688229,574,406412
1469020688233,574,406416
1469020688237,573,406420
1469020688241,574,406424
1469020688245,573,406428
1469020688249,574,406432
1469020688253,573,406436
1469020688257,574,406440
1469020688261,574,406444
1469020688265,573,406448
1469020688269,574,406452
1469020688273,574,406456
1469020688277,573,406460
1469020688281,574,406464
1469020688285,573,406468
1469020688289,574,406472
1469020688293,574,406476
1469020688297,574,406480
1469020688301,573,406484
1469020688305,573,406488
1469020688309,574,406492
1469020688313,573,406496
1469020688317,574,406500
1469020688321,574,406504
1469020688325,574,406508
1469020688329,573,406512
1469020688333,574,406516
1469020688337,574,406520
1469020688341,574,406524
1469020688345,573,406528
1469020688349,574,406532
1469020688353,574,406536
1469020688357,574,406540
1469020688361,573,406544
1469020688365,574,406548
1469020688369,574,406552
1469020688373,573,406556
1469020688377,574,406560
1469020688381,574,406564
1469020688385,574,406568
1469020688389,574,406572
1469020688393,574,406576
1469020688397,574,406580
1469020688401,574,406584
1469020688405,574,406588
1469020688409,574,406592
1469020688413,573,406596
1469020688417,574,406600
1469020688421,574,406604
1469020688425,574,406608
1469020688429,574,406612
1469020688433,574,406616
1469020688437,574,406620
1469020688441,574,406624
1469020688445,574,406628
1469020688449,574,406632
1469020688453,573,406636
1469020688457,574,406640
1469020688461,574,406644
1469020688465,574,406648
1469020688469,574,406652
1469020688472,574,406655
1469020688476,574,406659
1469020688480,574,406663
1469020688484,573,406667
1469020688488,574,406671
1469020688492,574,406675
1469020688496,574,406679
1469020688500,574,406683
1469020688504,574,406687
1469020688508,574,406691
1469020688512,574,406695
1469020688516,574,406699
1469020688520,573,406703
1469020688524,574,406707
1469020688528,574,406711
1469020688532,574,406715
1469020688536,574,406719
1469020688540,574,406723
1469020688544,574,406727
1469020688548,574,406731
1469020688552,574,406735
1469020688556,574,406739
1469020688560,574,406743
1469020688564,574,406747
1469020688568,574,406751
1469020688572,574,406755
1469020688576,574,406759
1469020688580,574,406763
1469020688584,574,406767
1469020688588,574,406771
1469020688592,574,406775
1469020688596,574,406779
1469020688600,574,406783
1469020688604,574,406787
1469020688608,574,406791
1469020688612,574,406795
1469020688616,574,406799
1469020688620,573,406803
1469020688624,574,406807
1469020688628,574,406811
1469020688632,574,406815
1469020688636,574,406819
1469020688640,574,406823
1469020688644,574,406827
1469020688648,574,406831
1469020688652,574,406835
1469020688656,574,406839
1469020688660,574,406843
1469020688664,574,406847
1469020688668,574,406851
1469020688672,574,406855
1469020688676,574,406859
1469020688680,574,406863
1469020688684,574,406867
1469020688688,574,406871
1469020688692,574,406875
1469020688696,574,406879
1469020688700,574,406883
1469020688704,574,406887
1469020688708,574,406891
1469020688712,574,406895
1469020688716,574,406899
1469020688720,573,406903
1469020688724,574,406907
1469020688728,574,406911
1469020688732,574,406915
1469020688736,574,406919
1469020688740,574,406923
1469020688744,574,406927
1469020688748,574,406931
1469020688752,574,406935
1469020688756,574,406939
1469020688760,574,406943
1469020688764,574,406947
1469020688768,574,406951
1469020688772,574,406955
1469020688776,574,406959
1469020688780,574,406963
1469020688784,574,406967
1469020688788,574,406971
1469020688792,574,406975
1469020688796,574,406979
1469020688800,574,406983
1469020688804,574,406987
1469020688808,574,406991
1469020688812,574,406995
1469020688816,574,406999
1469020688820,574,407003
1469020688824,574,407007
1469020688828,574,407011
1469020688832,574,407015
1469020688836,574,407019
1469020688840,574,407023
1469020688844,574,407027
1469020688848,574,407031
1469020688851,574,407034
1469020688855,574,407038
1469020688859,574,407042
1469020688863,574,407046
1469020688867,574,407050
1469020688871,574,407054
1469020688875,574,407058
1469020688879,574,407062
1469020688883,574,407066
1469020688887,574,407070
1469020688891,574,407074
1469020688895,574,407078
1469020688899,574,407082
1469020688903,574,407086
1469020688907,574,407090
1469020688911,574,407094
1469020688915,574,407098
1469020688919,574,407102
1469020688923,574,407106
1469020688927,574,407110
1469020688931,575,407114
1469020688935,574,407118
1469020688939,574,407122
1469020688943,574,407126
1469020688947,574,407130
1469020688951,574,407134
1469020688955,574,407138
1469020688959,574,407142
1469020688963,574,407146
1469020688967,574,407150
1469020688971,574,407154
1469020688975,574,407158
1469020688979,574,407162
1469020688983,574,407166
1469020688987,574,407170
1469020688991,574,407174
1469020688995,574,407178
1469020688999,575,407182
1469020689003,574,407186
1469020689007,574,407190
1469020689011,574,407194
1469020689015,574,407198
1469020689019,574,407202
1469020689023,574,407206
1469020689027,574,407210
1469020689031,574,407214
1469020689035,574,407218
1469020689039,574,407222
1469020689043,574,407226
1469020689047,574,407230
1469020689051,574,407234
1469020689055,574,407238
1469020689059,574,407242
1469020689063,574,407246
1469020689067,574,407250
1469020689071,574,407254
1469020689075,574,407258
1469020689079,574,407262
1469020689083,575,407266
1469020689087,574,407270
1469020689091,574,407274
1469020689095,574,407278
1469020689099,574,407282
1469020689103,574,407286
1469020689107,574,407290
1469020689111,574,407294
1469020689115,574,407298
1469020689119,574,407302
1469020689123,574,407306
1469020689127,574,407310
1469020689131,574,407314
1469020689135,574,407318
1469020689139,574,407322
1469020689143,574,407326
1469020689147,574,407330
1469020689151,574,407334
1469020689155,574,407338
1469020689159,574,407342
1469020689163,574,407346
1469020689167,574,407350
1469020689171,574,407354
1469020689175,574,407358
1469020689179,574,407362
1469020689183,574,407366
1469020689187,574,407370
1469020689191,574,407374
1469020689195,574,407378
1469020689199,574,407382
1469020689203,574,407386
1469020689207,574,407390
1469020689211,574,407394
1469020689215,574,407398
1469020689219,574,407402
1469020689223,574,407406
1469020689227,574,407410
1469020689230,574,407413
1469020689234,574,407417
1469020689238,574,407421
1469020689242,574,407425
1469020689246,574,407429
1469020689250,574,407433
1469020689254,574,407437
1469020689258,574,407441
1469020689262,574,407445
1469020689266,574,407449
1469020689270,574,407453
1469020689274,574,407457
1469020689278,574,407461
1469020689282,573,407465
1469020689286,574,407469
1469020689290,574,407473
1469020689294,574,407477
1469020689298,574,407481
1469020689302,573,407485
1469020689306,574,407489
1469020689310,574,407493
1469020689314,574,407497
1469020689318,574,407501
1469020689322,574,407505
1469020689326,574,407509
1469020689330,574,407513
1469020689334,574,407517
1469020689338,574,407521
1469020689342,574,407525
1469020689346,574,407529
1469020689350,574,407533
1469020689354,574,407537
1469020689358,574,407541
1469020689362,574,407545
1469020689366,574,407549
1469020689370,574,407553
1469020689374,574,407557
1469020689378,573,407561
1469020689382,574,407565
1469020689386,574,407569
1469020689390,574,407573
1469020689394,574,407577
1469020689398,574,407581
1469020689402,573,407585
1469020689406,574,407589
1469020689410,574,407593
1469020689414,574,407597
1469020689418,574,407601
1469020689422,574,407605
1469020689426,574,407609
1469020689430,574,407613
1469020689434,574,407617
1469020689438,573,407621
1469020689442,574,407625
1469020689446,574,407629
1469020689450,574,407633
1469020689454,573,407637
1469020689458,574,407641
1469020689462,574,407645
1469020689466,574,407649
1469020689470,574,407653
1469020689474,572,407657
1469020689478,530,407661
1469020689482,469,407665
1469020689486,420,407669
1469020689490,385,407673
1469020689494,352,407677
1469020689498,326,407681
1469020689502,305,407685
1469020689506,288,407689
1469020689510,274,407693
1469020689514,262,407697
1469020689518,252,407701
1469020689522,242,407705
1469020689526,235,407709
1469020689530,228,407713
1469020689534,223,407717
1469020689538,217,407721
1469020689542,213,407725
1469020689546,208,407729
1469020689550,205,407733
1469020689554,201,407737
1469020689558,198,407741
1469020689562,195,407745
1469020689566,193,407749
1469020689570,190,407753
1469020689574,188,407757
1469020689578,185,407761
1469020689582,184,407765
1469020689586,182,407769
1469020689590,181,407773
1469020689594,179,407777
1469020689598,178,407781
1469020689602,176,407785
1469020689606,175,407789
1469020689609,174,407792
1469020689613,172,407796
1469020689617,172,407800
1469020689621,171,407804
1469020689625,170,407808
1469020689629,168,407812
1469020689633,169,407816
1469020689637,167,407820
1469020689641,175,407824
1469020689645,235,407828
1469020689649,329,407832
1469020689653,396,407836
1469020689657,442,407840
1469020689661,473,407844
1469020689665,496,407848
1469020689669,512,407852
1469020689673,523,407856
1469020689677,532,407860
1469020689681,539,407864
1469020689685,544,407868
1469020689689,548,407872
1469020689693,551,407876
1469020689697,554,407880
1469020689701,556,407884
1469020689705,558,407888
1469020689709,559,407892
1469020689713,560,407896
1469020689717,562,407900
1469020689721,563,407904
1469020689725,563,407908
1469020689729,564,407912
1469020689733,565,407916
1469020689737,564,407920
1469020689741,566,407924
1469020689745,566,407928
1469020689749,567,407932
1469020689753,566,407936
1469020689757,567,407940
1469020689761,567,407944
1469020689765,567,407948
1469020689769,568,407952
1469020689773,568,407956
1469020689777,568,407960
1469020689781,568,407964
1469020689785,568,407968
1469020689789,569,407972
1469020689793,569,407976
1469020689797,569,407980
1469020689801,569,407984
1469020689805,568,407988
1469020689809,563,407992
1469020689813,511,407996
1469020689817,452,408000
1469020689821,407,408004
1469020689825,374,408008
1469020689829,341,408012
1469020689833,317,408016
1469020689837,297,408020
1469020689841,282,408024
1469020689845,267,408028
1469020689849,256,408032
1469020689853,246,408036
1469020689857,238,408040
1469020689861,230,408044
1469020689865,224,408048
1469020689869,218,408052
1469020689873,214,408056
1469020689877,209,408060
1469020689881,205,408064
1469020689885,201,408068
1469020689889,198,408072
1469020689893,195,408076
1469020689897,192,408080
1469020689901,190,408084
1469020689905,187,408088
1469020689909,185,408092
1469020689913,183,408096
1469020689917,182,408100
1469020689921,179,408104
1469020689925,178,408108
1469020689929,176,408112
1469020689933,176,408116
1469020689937,174,408120
1469020689941,173,408124
1469020689945,171,408128
1469020689949,171,408132
1469020689953,169,408136
1469020689957,169,408140
1469020689961,167,408144
1469020689965,167,408148
1469020689969,166,408152
1469020689973,166,408156
1469020689977,164,408160
1469020689981,164,408164
1469020689985,163,408168
1469020689989,162,408172
1469020689992,162,408175
1469020689996,161,408179
1469020690000,161,408183
1469020690004,159,408187
1469020690008,160,408191
1469020690012,158,408195
1469020690016,159,408199
1469020690020,157,408203
1469020690024,158,408207
1469020690028,156,408211
1469020690032,157,408215
1469020690036,156,408219
1469020690040,156,408223
1469020690044,155,408227
1469020690048,155,408231
1469020690052,154,408235
1469020690056,154,408239
1469020690060,154,408243
1469020690064,154,408247
1469020690068,153,408251
1469020690072,153,408255
1469020690076,153,408259
1469020690080,152,408263
1469020690084,152,408267
1469020690088,151,408271
1469020690092,152,408275
1469020690096,151,408279
1469020690100,151,408283
1469020690104,150,408287
1469020690108,151,408291
1469020690112,150,408295
1469020690116,150,408299
1469020690120,149,408303
1469020690124,150,408307
1469020690128,148,408311
1469020690132,149,408315
1469020690136,148,408319
1469020690140,149,408323
1469020690144,167,408327
1469020690148,249,408331
1469020690152,335,408335
1469020690156,394,408339
1469020690160,435,408343
1469020690164,464,408347
1469020690168,485,408351
1469020690172,501,408355
1469020690176,512,408359
1469020690180,520,408363
1469020690184,527,408367
1469020690188,532,408371
1469020690192,537,408375
1469020690196,540,408379
1469020690200,543,408383
1469020690204,545,408387
1469020690208,547,408391
1469020690212,549,408395
1469020690216,550,408399
1469020690220,551,408403
1469020690224,553,408407
1469020690228,554,408411
1469020690232,555,408415
1469020690236,555,408419
1469020690240,556,408423
1469020690244,556,408427
1469020690248,557,408431
1469020690252,557,408435
1469020690256,558,408439
1469020690260,559,408443
1469020690264,559,408447
1469020690268,559,408451
1469020690272,559,408455
1469020690276,560,408459
1469020690280,560,408463
1469020690284,560,408467
1469020690288,560,408471
1469020690292,561,408475
1469020690296,561,408479
1469020690300,561,408483
1469020690304,561,408487
1469020690308,562,408491
1469020690312,561,408495
1469020690316,562,408499
1469020690320,562,408503
1469020690324,562,408507
1469020690328,562,408511
1469020690332,562,408515
1469020690336,563,408519
1469020690340,563,408523
1469020690344,563,408527
1469020690348,563,408531
1469020690352,563,408535
1469020690356,563,408539
1469020690360,563,408543
1469020690364,563,408547
1469020690368,563,408551
1469020690371,564,408554
1469020690375,564,408558
1469020690379,563,408562
1469020690383,564,408566
1469020690387,564,408570
1469020690391,564,408574
1469020690395,564,408578
1469020690399,564,408582
1469020690403,564,408586
1469020690407,564,408590
1469020690411,564,408594
1469020690415,565,408598
1469020690419,564,408602
1469020690423,565,408606
1469020690427,565,408610
1469020690431,565,408614
1469020690435,564,408618
1469020690439,564,408622
1469020690443,565,408626
1469020690447,565,408630
1469020690451,565,408634
1469020690455,565,408638
1469020690459,565,408642
1469020690463,565,408646
1469020690467,565,408650
1469020690471,565,408654
1469020690475,565,408658
1469020690479,565,408662
1469020690483,565,408666
1469020690487,565,408670
1469020690491,565,408674
1469020690495,565,408678
1469020690499,565,408682
1469020690503,565,408686
1469020690507,565,408690
1469020690511,565,408694
1469020690515,565,408698
1469020690519,565,408702
1469020690523,565,408706
1469020690527,565,408710
1469020690531,565,408714
1469020690535,565,408718
1469020690539,565,408722
1469020690543,565,408726
1469020690547,566,408730
1469020690551,565,408734
1469020690555,565,408738
1469020690559,566,408742
1469020690563,566,408746
1469020690567,566,408750
1469020690571,565,408754
1469020690575,566,408758
1469020690579,566,408762
1469020690583,566,408766
1469020690587,565,408770
1469020690591,566,408774
1469020690595,566,408778
1469020690599,566,408782
1469020690603,565,408786
1469020690607,566,408790
1469020690611,566,408794
1469020690615,566,408798
1469020690619,566,408802
1469020690623,566,408806
1469020690627,566,408810
1469020690631,567,408814
1469020690635,566,408818
1469020690639,566,408822
1469020690643,566,408826
1469020690647,537,408830
1469020690651,476,408834
1469020690655,425,408838
1469020690659,388,408842
1469020690663,355,408846
1469020690667,328,408850
1469020690671,306,408854
1469020690675,290,408858
1469020690679,274,408862
1469020690683,263,408866
1469020690687,252,408870
1469020690691,244,408874
1469020690695,236,408878
1469020690699,230,408882
1469020690703,223,408886
1469020690707,219,408890
1469020690711,213,408894
1469020690715,210,408898
1469020690719,206,408902
1469020690723,202,408906
1469020690727,199,408910
1469020690731,197,408914
1469020690735,194,408918
1469020690739,191,408922
1469020690743,190,408926
1469020690747,187,408930
1469020690750,186,408933
1469020690754,183,408937
1469020690758,183,408941
1469020690762,180,408945
1469020690766,180,408949
1469020690770,178,408953
1469020690774,178,408957
1469020690778,175,408961
1469020690782,175,408965
1469020690786,173,408969
1469020690790,173,408973
1469020690794,172,408977
1469020690798,172,408981
1469020690802,170,408985
1469020690806,170,408989
1469020690810,171,408993
1469020690814,215,408997
1469020690818,308,409001
1469020690822,381,409005
1469020690826,430,409009
1469020690830,464,409013
1469020690834,488,409017
1469020690838,505,409021
1469020690842,518,409025
1469020690846,527,409029
1469020690850,534,409033
1469020690854,539,409037
1469020690858,544,409041
1469020690862,547,409045
1469020690866,550,409049
1469020690870,552,409053
1469020690874,555,409057
1469020690878,556,409061
1469020690882,558,409065
1469020690886,559,409069
1469020690890,560,409073
1469020690894,561,409077
1469020690898,562,409081
1469020690902,562,409085
1469020690906,563,409089
1469020690910,564,409093
1469020690914,564,409097
1469020690918,564,409101
1469020690922,564,409105
1469020690926,566,409109
1469020690930,566,409113
1469020690934,566,409117
1469020690938,566,409121
1469020690942,566,409125
1469020690946,567,409129
1469020690950,567,409133
1469020690954,567,409137
1469020690958,568,409141
1469020690962,567,409145
1469020690966,568,409149
1469020690970,568,409153
1469020690974,568,409157
1469020690978,568,409161
1469020690982,569,409165
1469020690986,569,409169
1469020690990,569,409173
1469020690994,569,409177
1469020690998,569,409181
1469020691002,570,409185
1469020691006,570,409189
1469020691010,570,409193
1469020691014,570,409197
1469020691018,571,409201
1469020691022,570,409205
1469020691026,570,409209
1469020691030,570,409213
1469020691034,570,409217
1469020691038,570,409221
1469020691042,571,409225
1469020691046,571,409229
1469020691050,571,409233
1469020691054,571,409237
1469020691058,571,409241
1469020691062,571,409245
1469020691066,572,409249
1469020691070,571,409253
1469020691074,572,409257
1469020691078,571,409261
1469020691082,572,409265
1469020691086,571,409269
1469020691090,572,409273
1469020691094,572,409277
1469020691098,572,409281
1469020691102,572,409285
1469020691106,572,409289
1469020691110,572,409293
1469020691114,572,409297
1469020691118,572,409301
1469020691122,572,409305
1469020691125,572,409308
1469020691129,572,409312
1469020691133,573,409316
1469020691137,573,409320
1469020691141,572,409324
1469020691145,572,409328
1469020691149,573,409332
1469020691153,573,409336
1469020691157,573,409340
1469020691161,573,409344
1469020691165,573,409348
1469020691169,573,409352
1469020691173,574,409356
1469020691177,573,409360
1469020691181,573,409364
1469020691185,573,409368
1469020691189,573,409372
1469020691193,574,409376
1469020691197,574,409380
1469020691201,574,409384
1469020691205,573,409388
1469020691209,574,409392
1469020691213,574,409396
1469020691217,574,409400
1469020691221,574,409404
1469020691225,574,409408
1469020691229,575,409412
1469020691233,574,409416
1469020691237,574,409420
1469020691241,574,409424
1469020691245,574,409428
1469020691249,575,409432
1469020691253,574,409436
1469020691257,575,409440
1469020691261,575,409444
1469020691265,575,409448
1469020691269,575,409452
1469020691273,575,409456
1469020691277,575,409460
1469020691281,575,409464
1469020691285,575,409468
1469020691289,575,409472
1469020691293,575,409476
1469020691297,575,409480
1469020691301,575,409484
1469020691305,574,409488
1469020691309,575,409492
1469020691313,575,409496
1469020691317,575,409500
1469020691321,575,409504
1469020691325,575,409508
1469020691329,575,409512
1469020691333,576,409516
1469020691337,575,409520
1469020691341,575,409524
1469020691345,575,409528
1469020691349,576,409532
1469020691353,576,409536
1469020691357,576,409540
1469020691361,575,409544
1469020691365,576,409548
1469020691369,576,409552
1469020691373,576,409556
1469020691377,576,409560
1469020691381,576,409564
1469020691385,576,409568
1469020691389,576,409572
1469020691393,577,409576
1469020691397,576,409580
1469020691401,576,409584
1469020691405,576,409588
1469020691409,577,409592
1469020691413,576,409596
1469020691417,576,409600
1469020691421,577,409604
1469020691425,577,409608
1469020691429,576,409612
1469020691433,577,409616
1469020691437,577,409620
1469020691441,577,409624
1469020691445,577,409628
1469020691449,577,409632
1469020691453,577,409636
1469020691457,577,409640
1469020691461,577,409644
1469020691465,578,409648
1469020691469,577,409652
1469020691473,577,409656
1469020691477,577,409660
1469020691481,578,409664
1469020691485,578,409668
1469020691489,577,409672
1469020691493,577,409676
1469020691497,578,409680
1469020691501,578,409684
1469020691504,578,409687
1469020691508,578,409691
1469020691512,578,409695
1469020691516,579,409699
1469020691520,578,409703
1469020691524,578,409707
1469020691528,577,409711
1469020691532,579,409715
1469020691536,579,409719
1469020691540,578,409723
1469020691544,578,409727
1469020691548,579,409731
1469020691552,579,409735
1469020691556,579,409739
1469020691560,578,409743
1469020691564,579,409747
1469020691568,579,409751
1469020691572,579,409755
1469020691576,579,409759
1469020691580,579,409763
1469020691584,579,409767
1469020691588,579,409771
1469020691592,579,409775
1469020691596,579,409779
1469020691600,580,409783
1469020691604,579,409787
1469020691608,579,409791
1469020691612,579,409795
1469020691616,580,409799
1469020691620,579,409803
1469020691624,580,409807
1469020691628,579,409811
1469020691632,580,409815
1469020691636,579,409819
1469020691640,580,409823
1469020691644,580,409827
1469020691648,580,409831
1469020691652,580,409835
1469020691656,580,409839
1469020691660,580,409843
1469020691664,580,409847
1469020691668,580,409851
1469020691672,580,409855
1469020691676,580,409859
1469020691680,580,409863
1469020691684,581,409867
1469020691688,580,409871
1469020691692,581,409875
1469020691696,580,409879
1469020691700,581,409883
1469020691704,581,409887
1469020691708,581,409891
1469020691712,581,409895
1469020691716,581,409899
1469020691720,581,409903
1469020691724,581,409907
1469020691728,581,409911
1469020691732,582,409915
1469020691736,581,409919
1469020691740,581,409923
1469020691744,581,409927
1469020691748,582,409931
1469020691752,582,409935
1469020691756,582,409939
1469020691760,582,409943
1469020691764,582,409947
1469020691768,582,409951
1469020691772,581,409955
1469020691776,582,409959
1469020691780,582,409963
1469020691784,582,409967
1469020691788,582,409971
1469020691792,582,409975
1469020691796,582,409979
1469020691800,583,409983
1469020691804,582,409987
1469020691808,583,409991
1469020691812,582,409995
1469020691816,564,409999
1469020691820,504,410003
1469020691824,450,410007
1469020691828,408,410011
1469020691832,374,410015
1469020691836,344,410019
1469020691840,321,410023
1469020691844,302,410027
1469020691848,287,410031
1469020691852,273,410035
1469020691856,262,410039
1469020691860,253,410043
1469020691864,244,410047
1469020691868,238,410051
1469020691872,231,410055
1469020691876,226,410059
1469020691880,220,410063
1469020691883,217,410066
1469020691887,212,410070
1469020691891,209,410074
1469020691895,205,410078
1469020691899,203,410082
1469020691903,200,410086
1469020691907,198,410090
1469020691911,195,410094
1469020691915,193,410098
1469020691919,191,410102
1469020691923,190,410106
1469020691927,187,410110
1469020691931,186,410114
1469020691935,184,410118
1469020691939,183,410122
1469020691943,182,410126
1469020691947,181,410130
1469020691951,180,410134
1469020691955,178,410138
1469020691959,178,410142
1469020691963,176,410146
1469020691967,176,410150
1469020691971,174,410154
1469020691975,174,410158
1469020691979,172,410162
1469020691983,205,410166
1469020691987,298,410170
1469020691991,382,410174
1469020691995,436,410178
1469020691999,474,410182
1469020692003,500,410186
1469020692007,519,410190
1469020692011,532,410194
1469020692015,543,410198
1469020692019,550,410202
1469020692023,556,410206
1469020692027,560,410210
1469020692031,564,410214
1469020692035,567,410218
1469020692039,569,410222
1469020692043,571,410226
1469020692047,572,410230
1469020692051,574,410234
1469020692055,575,410238
1469020692059,577,410242
1469020692063,577,410246
1469020692067,578,410250
1469020692071,578,410254
1469020692075,579,410258
1469020692079,580,410262
1469020692083,581,410266
1469020692087,581,410270
1469020692091,581,410274
1469020692095,581,410278
1469020692099,582,410282
1469020692103,582,410286
1469020692107,583,410290
1469020692111,583,410294
1469020692115,583,410298
1469020692119,583,410302
1469020692123,583,410306
1469020692127,584,410310
1469020692131,584,410314
1469020692135,584,410318
1469020692139,584,410322
1469020692143,584,410326
1469020692147,585,410330
1469020692151,585,410334
1469020692155,585,410338
1469020692159,585,410342
1469020692163,585,410346
1469020692167,586,410350
1469020692171,585,410354
1469020692175,585,410358
