Time Stamp,Sensor Value,Board Time
1469049739992,211,38231
1469049739996,211,38235
1469049740000,211,38239
1469049740004,211,38243
1469049740008,210,38247
1469049740012,210,38251
1469049740016,210,38255
1469049740020,210,38259
1469049740024,209,38263
1469049740028,210,38267
1469049740032,208,38271
1469049740036,209,38275
1469049740040,209,38279
1469049740044,209,38283
1469049740048,209,38287
1469049740052,209,38291
1469049740056,208,38295
1469049740060,208,38299
1469049740064,208,38303
1469049740068,208,38307
1469049740072,208,38311
1469049740076,207,38315
1469049740080,208,38319
1469049740084,207,38323
1469049740088,207,38327
1469049740092,206,38331
1469049740096,207,38335
1469049740100,206,38339
1469049740104,207,38343
1469049740108,205,38347
1469049740112,206,38351
1469049740116,206,38355
1469049740120,206,38359
1469049740124,205,38363
1469049740128,206,38367
1469049740132,205,38371
1469049740136,206,38375
1469049740140,205,38379
1469049740144,205,38383
1469049740148,205,38387
1469049740152,206,38391
1469049740156,272,38395
1469049740160,420,38399
1469049740164,517,38403
1469049740168,572,38407
1469049740172,608,38411
1469049740176,630,38415
1469049740180,646,38419
1469049740184,656,38423
1469049740188,664,38427
1469049740192,669,38431
1469049740196,673,38435
1469049740200,677,38439
1469049740204,679,38443
1469049740208,681,38447
1469049740212,683,38451
1469049740216,685,38455
1469049740220,685,38459
1469049740224,638,38463
1469049740228,564,38467
1469049740232,508,38471
1469049740236,467,38475
1469049740240,426,38479
1469049740244,394,38483
1469049740248,369,38487
1469049740252,349,38491
1469049740256,333,38495
1469049740260,319,38499
1469049740264,307,38503
1469049740268,297,38507
1469049740272,289,38511
1469049740276,282,38515
1469049740280,276,38519
1469049740284,270,38523
1469049740288,266,38527
1469049740292,260,38531
1469049740296,257,38535
1469049740300,254,38539
1469049740304,251,38543
1469049740308,247,38547
1469049740312,246,38551
1469049740316,243,38555
1469049740320,241,38559
1469049740324,239,38563
1469049740328,237,38567
1469049740332,235,38571
1469049740336,234,38575
1469049740340,233,38579
1469049740344,231,38583
1469049740348,230,38587
1469049740352,228,38591
1469049740356,228,38595
1469049740360,226,38599
1469049740364,226,38603
1469049740368,224,38607
1469049740371,224,38610
1469049740375,222,38614
1469049740379,222,38618
1469049740383,221,38622
1469049740387,221,38626
1469049740391,220,38630
1469049740395,220,38634
1469049740399,218,38638
1469049740403,218,38642
1469049740407,217,38646
1469049740411,217,38650
1469049740415,216,38654
1469049740419,216,38658
1469049740423,216,38662
1469049740427,215,38666
1469049740431,215,38670
1469049740435,215,38674
1469049740439,214,38678
1469049740443,213,38682
1469049740447,213,38686
1469049740451,213,38690
1469049740455,213,38694
1469049740459,212,38698
1469049740463,212,38702
1469049740467,211,38706
1469049740471,211,38710
1469049740475,210,38714
1469049740479,211,38718
1469049740483,210,38722
1469049740487,210,38726
1469049740491,209,38730
1469049740495,210,38734
1469049740499,208,38738
1469049740503,209,38742
1469049740507,208,38746
1469049740511,209,38750
1469049740515,208,38754
1469049740519,208,38758
1469049740523,208,38762
1469049740527,208,38766
1469049740531,208,38770
1469049740535,207,38774
1469049740539,207,38778
1469049740543,206,38782
1469049740547,207,38786
1469049740551,206,38790
1469049740555,206,38794
1469049740559,205,38798
1469049740563,206,38802
1469049740567,205,38806
1469049740571,206,38810
1469049740575,204,38814
1469049740579,205,38818
1469049740583,204,38822
1469049740587,205,38826
1469049740591,204,38830
1469049740595,204,38834
1469049740599,204,38838
1469049740603,204,38842
1469049740607,204,38846
1469049740611,204,38850
1469049740615,204,38854
1469049740619,204,38858
1469049740623,204,38862
1469049740627,203,38866
1469049740631,203,38870
1469049740635,203,38874
1469049740639,203,38878
1469049740643,202,38882
1469049740647,203,38886
1469049740651,202,38890
1469049740655,213,38894
1469049740659,316,38898
1469049740663,452,38902
1469049740667,532,38906
1469049740671,578,38910
1469049740675,609,38914
1469049740679,630,38918
1469049740683,643,38922
1469049740687,652,38926
1469049740691,659,38930
1469049740695,665,38934
1469049740699,668,38938
1469049740703,671,38942
1469049740707,674,38946
1469049740711,676,38950
1469049740715,677,38954
1469049740719,678,38958
1469049740723,670,38962
1469049740727,605,38966
1469049740731,536,38970
1469049740735,487,38974
1469049740739,448,38978
1469049740743,409,38982
1469049740747,380,38986
1469049740751,357,38990
1469049740755,340,38994
1469049740758,323,38997
1469049740762,311,39001
1469049740766,299,39005
1469049740770,291,39009
1469049740774,283,39013
1469049740778,276,39017
1469049740782,270,39021
1469049740786,265,39025
1469049740790,260,39029
1469049740794,256,39033
1469049740798,252,39037
1469049740802,249,39041
1469049740806,247,39045
1469049740810,244,39049
1469049740814,241,39053
1469049740818,239,39057
1469049740822,238,39061
1469049740826,235,39065
1469049740830,233,39069
1469049740834,231,39073
1469049740838,231,39077
1469049740842,228,39081
1469049740846,228,39085
1469049740850,226,39089
1469049740854,226,39093
1469049740858,224,39097
1469049740862,224,39101
1469049740866,223,39105
1469049740870,222,39109
1469049740874,220,39113
1469049740878,220,39117
1469049740882,219,39121
1469049740886,218,39125
1469049740890,218,39129
1469049740894,217,39133
1469049740898,216,39137
1469049740902,216,39141
1469049740906,215,39145
1469049740910,215,39149
1469049740914,215,39153
1469049740918,214,39157
1469049740922,213,39161
1469049740926,212,39165
1469049740930,212,39169
1469049740934,211,39173
1469049740938,212,39177
1469049740942,211,39181
1469049740946,211,39185
1469049740950,210,39189
1469049740954,210,39193
1469049740958,209,39197
1469049740962,210,39201
1469049740966,208,39205
1469049740970,209,39209
1469049740974,208,39213
1469049740978,208,39217
1469049740982,208,39221
1469049740986,208,39225
1469049740990,207,39229
1469049740994,207,39233
1469049740998,207,39237
1469049741002,206,39241
1469049741006,207,39245
1469049741010,206,39249
1469049741014,206,39253
1469049741018,205,39257
1469049741022,206,39261
1469049741026,205,39265
1469049741030,205,39269
1469049741034,204,39273
1469049741038,205,39277
1469049741042,204,39281
1469049741046,204,39285
1469049741050,203,39289
1469049741054,204,39293
1469049741058,203,39297
1469049741062,204,39301
1469049741066,203,39305
1469049741070,204,39309
1469049741074,203,39313
1469049741078,203,39317
1469049741082,203,39321
1469049741086,203,39325
1469049741090,203,39329
1469049741094,202,39333
1469049741098,202,39337
1469049741102,201,39341
1469049741106,202,39345
1469049741110,201,39349
1469049741114,202,39353
1469049741118,201,39357
1469049741122,202,39361
1469049741126,201,39365
1469049741130,201,39369
1469049741134,201,39373
1469049741138,201,39377
1469049741141,200,39380
1469049741145,201,39384
1469049741149,200,39388
1469049741153,200,39392
1469049741157,229,39396
1469049741161,360,39400
1469049741165,476,39404
1469049741169,542,39408
1469049741173,582,39412
1469049741177,609,39416
1469049741181,627,39420
1469049741185,639,39424
1469049741189,647,39428
1469049741193,654,39432
1469049741197,659,39436
1469049741201,662,39440
1469049741205,665,39444
1469049741209,667,39448
1469049741213,669,39452
1469049741217,671,39456
1469049741221,672,39460
1469049741225,648,39464
1469049741229,574,39468
1469049741233,512,39472
1469049741237,468,39476
1469049741241,429,39480
1469049741245,394,39484
1469049741249,368,39488
1469049741253,347,39492
1469049741257,330,39496
1469049741261,315,39500
1469049741265,303,39504
1469049741269,293,39508
1469049741273,285,39512
1469049741277,277,39516
1469049741281,271,39520
1469049741285,265,39524
1469049741289,261,39528
1469049741293,256,39532
1469049741297,252,39536
1469049741301,249,39540
1469049741305,246,39544
1469049741309,243,39548
1469049741313,241,39552
1469049741317,238,39556
1469049741321,237,39560
1469049741325,234,39564
1469049741329,232,39568
1469049741333,230,39572
1469049741337,230,39576
1469049741341,227,39580
1469049741345,227,39584
1469049741349,225,39588
1469049741353,224,39592
1469049741357,223,39596
1469049741361,222,39600
1469049741365,221,39604
1469049741369,220,39608
1469049741373,219,39612
1469049741377,218,39616
1469049741381,218,39620
1469049741385,217,39624
1469049741389,217,39628
1469049741393,215,39632
1469049741397,215,39636
1469049741401,214,39640
1469049741405,214,39644
1469049741409,213,39648
1469049741413,213,39652
1469049741417,212,39656
1469049741421,212,39660
1469049741425,211,39664
1469049741429,211,39668
1469049741433,210,39672
1469049741437,210,39676
1469049741441,209,39680
1469049741445,209,39684
1469049741449,209,39688
1469049741453,209,39692
1469049741457,208,39696
1469049741461,208,39700
1469049741465,208,39704
1469049741469,207,39708
1469049741473,207,39712
1469049741477,206,39716
1469049741481,207,39720
1469049741485,206,39724
1469049741489,206,39728
1469049741493,205,39732
1469049741497,206,39736
1469049741501,204,39740
1469049741505,205,39744
1469049741509,204,39748
1469049741513,204,39752
1469049741517,204,39756
1469049741521,204,39760
1469049741525,203,39764
1469049741528,204,39767
1469049741532,203,39771
1469049741536,203,39775
1469049741540,203,39779
1469049741544,203,39783
1469049741548,202,39787
1469049741552,203,39791
1469049741556,203,39795
1469049741560,202,39799
1469049741564,202,39803
1469049741568,202,39807
1469049741572,202,39811
1469049741576,201,39815
1469049741580,201,39819
1469049741584,201,39823
1469049741588,202,39827
1469049741592,200,39831
1469049741596,201,39835
1469049741600,200,39839
1469049741604,201,39843
1469049741608,200,39847
1469049741612,200,39851
1469049741616,200,39855
1469049741620,200,39859
1469049741624,200,39863
1469049741628,200,39867
1469049741632,199,39871
1469049741636,199,39875
1469049741640,199,39879
1469049741644,199,39883
1469049741648,199,39887
1469049741652,199,39891
1469049741656,200,39895
1469049741660,260,39899
1469049741664,399,39903
1469049741668,495,39907
1469049741672,550,39911
1469049741676,585,39915
1469049741680,609,39919
1469049741684,624,39923
1469049741688,635,39927
1469049741692,643,39931
1469049741696,648,39935
1469049741700,653,39939
1469049741704,657,39943
1469049741708,659,39947
1469049741712,661,39951
1469049741716,663,39955
1469049741720,665,39959
1469049741724,665,39963
1469049741728,619,39967
1469049741732,546,39971
1469049741736,490,39975
1469049741740,451,39979
1469049741744,411,39983
1469049741748,381,39987
1469049741752,356,39991
1469049741756,338,39995
1469049741760,321,39999
1469049741764,308,40003
1469049741768,296,40007
1469049741772,288,40011
1469049741776,279,40015
1469049741780,273,40019
1469049741784,266,40023
1469049741788,262,40027
1469049741792,256,40031
1469049741796,253,40035
1469049741800,248,40039
1469049741804,246,40043
1469049741808,243,40047
1469049741812,240,40051
1469049741816,237,40055
1469049741820,236,40059
1469049741824,234,40063
1469049741828,232,40067
1469049741832,230,40071
1469049741836,229,40075
1469049741840,227,40079
1469049741844,225,40083
1469049741848,224,40087
1469049741852,223,40091
1469049741856,222,40095
1469049741860,220,40099
1469049741864,220,40103
1469049741868,218,40107
1469049741872,218,40111
1469049741876,216,40115
1469049741880,216,40119
1469049741884,215,40123
1469049741888,215,40127
1469049741892,214,40131
1469049741896,214,40135
1469049741900,213,40139
1469049741904,213,40143
1469049741908,212,40147
1469049741912,212,40151
1469049741915,211,40154
1469049741919,211,40158
1469049741923,210,40162
1469049741927,210,40166
1469049741931,209,40170
1469049741935,208,40174
1469049741939,208,40178
1469049741943,208,40182
1469049741947,207,40186
1469049741951,207,40190
1469049741955,207,40194
1469049741959,206,40198
1469049741963,206,40202
1469049741967,205,40206
1469049741971,206,40210
1469049741975,206,40214
1469049741979,205,40218
1469049741983,204,40222
1469049741987,205,40226
1469049741991,204,40230
1469049741995,204,40234
1469049741999,203,40238
1469049742003,204,40242
1469049742007,203,40246
1469049742011,203,40250
1469049742015,202,40254
1469049742019,202,40258
1469049742023,202,40262
1469049742027,202,40266
1469049742031,202,40270
1469049742035,202,40274
1469049742039,202,40278
1469049742043,201,40282
1469049742047,201,40286
1469049742051,201,40290
1469049742055,201,40294
1469049742059,200,40298
1469049742063,201,40302
1469049742067,200,40306
1469049742071,201,40310
1469049742075,200,40314
1469049742079,200,40318
1469049742083,199,40322
1469049742087,200,40326
1469049742091,199,40330
1469049742095,199,40334
1469049742099,199,40338
1469049742103,199,40342
1469049742107,198,40346
1469049742111,199,40350
1469049742115,199,40354
1469049742119,198,40358
1469049742123,198,40362
1469049742127,198,40366
1469049742131,198,40370
1469049742135,198,40374
1469049742139,198,40378
1469049742143,197,40382
1469049742147,198,40386
1469049742151,197,40390
1469049742155,198,40394
1469049742159,206,40398
1469049742163,302,40402
1469049742167,430,40406
1469049742171,509,40410
1469049742175,555,40414
1469049742179,587,40418
1469049742183,607,40422
1469049742187,621,40426
1469049742191,631,40430
1469049742195,638,40434
1469049742199,644,40438
1469049742203,648,40442
1469049742207,651,40446
1469049742211,654,40450
1469049742215,656,40454
1469049742219,658,40458
1469049742223,659,40462
1469049742227,651,40466
1469049742231,587,40470
1469049742235,519,40474
1469049742239,471,40478
1469049742243,432,40482
1469049742247,395,40486
1469049742251,367,40490
1469049742255,346,40494
1469049742259,328,40498
1469049742263,313,40502
1469049742267,300,40506
1469049742271,291,40510
1469049742275,282,40514
1469049742279,274,40518
1469049742283,267,40522
1469049742287,262,40526
1469049742291,257,40530
1469049742295,253,40534
1469049742299,249,40538
1469049742302,245,40541
1469049742306,243,40545
1469049742310,239,40549
1469049742314,237,40553
1469049742318,234,40557
1469049742322,233,40561
1469049742326,230,40565
1469049742330,229,40569
1469049742334,226,40573
1469049742338,226,40577
1469049742342,224,40581
1469049742346,223,40585
1469049742350,221,40589
1469049742354,221,40593
1469049742358,219,40597
1469049742362,219,40601
1469049742366,217,40605
1469049742370,217,40609
1469049742374,216,40613
1469049742378,215,40617
1469049742382,214,40621
1469049742386,214,40625
1469049742390,213,40629
1469049742394,212,40633
1469049742398,212,40637
1469049742402,211,40641
1469049742406,211,40645
1469049742410,210,40649
1469049742414,210,40653
1469049742418,209,40657
1469049742422,209,40661
1469049742426,207,40665
1469049742430,208,40669
1469049742434,206,40673
1469049742438,207,40677
1469049742442,205,40681
1469049742446,206,40685
1469049742450,205,40689
1469049742454,205,40693
1469049742458,204,40697
1469049742462,205,40701
1469049742466,204,40705
1469049742470,204,40709
1469049742474,204,40713
1469049742478,204,40717
1469049742482,204,40721
1469049742486,204,40725
1469049742490,205,40729
1469049742494,203,40733
1469049742498,204,40737
1469049742502,203,40741
1469049742506,204,40745
1469049742510,203,40749
1469049742514,203,40753
1469049742518,202,40757
1469049742522,203,40761
1469049742526,202,40765
1469049742530,203,40769
1469049742534,201,40773
1469049742538,202,40777
1469049742542,201,40781
1469049742546,202,40785
1469049742550,201,40789
1469049742554,202,40793
1469049742558,201,40797
1469049742562,201,40801
1469049742566,201,40805
1469049742570,201,40809
1469049742574,201,40813
1469049742578,201,40817
1469049742582,201,40821
1469049742586,201,40825
1469049742590,202,40829
1469049742594,201,40833
1469049742598,202,40837
1469049742602,201,40841
1469049742606,202,40845
1469049742610,202,40849
1469049742614,202,40853
1469049742618,202,40857
1469049742622,203,40861
1469049742626,202,40865
1469049742630,203,40869
1469049742634,201,40873
1469049742638,203,40877
1469049742642,202,40881
1469049742646,202,40885
1469049742650,202,40889
1469049742654,203,40893
1469049742658,202,40897
1469049742662,228,40901
1469049742666,347,40905
1469049742670,456,40909
1469049742674,521,40913
1469049742678,560,40917
1469049742682,587,40921
1469049742686,605,40925
1469049742689,618,40928
1469049742693,627,40932
1469049742697,634,40936
1469049742701,639,40940
1469049742705,642,40944
1469049742709,646,40948
1469049742713,648,40952
1469049742717,650,40956
1469049742721,652,40960
1469049742725,653,40964
1469049742729,629,40968
1469049742733,557,40972
1469049742737,497,40976
1469049742741,453,40980
1469049742745,416,40984
1469049742749,383,40988
1469049742753,359,40992
1469049742757,339,40996
1469049742761,323,41000
1469049742765,310,41004
1469049742769,298,41008
1469049742773,289,41012
1469049742777,281,41016
1469049742781,274,41020
1469049742785,268,41024
1469049742789,263,41028
1469049742793,258,41032
1469049742797,255,41036
1469049742801,251,41040
1469049742805,248,41044
1469049742809,244,41048
1469049742813,242,41052
1469049742817,239,41056
1469049742821,238,41060
1469049742825,235,41064
1469049742829,234,41068
1469049742833,231,41072
1469049742837,231,41076
1469049742841,228,41080
1469049742845,228,41084
1469049742849,226,41088
1469049742853,225,41092
1469049742857,224,41096
1469049742861,223,41100
1469049742865,222,41104
1469049742869,221,41108
1469049742873,221,41112
1469049742877,219,41116
1469049742881,219,41120
1469049742885,217,41124
1469049742889,218,41128
1469049742893,216,41132
1469049742897,217,41136
1469049742901,215,41140
1469049742905,215,41144
1469049742909,214,41148
1469049742913,214,41152
1469049742917,213,41156
1469049742921,213,41160
1469049742925,212,41164
1469049742929,212,41168
1469049742933,211,41172
1469049742937,211,41176
1469049742941,211,41180
1469049742945,211,41184
1469049742949,210,41188
1469049742953,210,41192
1469049742957,210,41196
1469049742961,209,41200
1469049742965,209,41204
1469049742969,208,41208
1469049742973,209,41212
1469049742977,207,41216
1469049742981,208,41220
1469049742985,207,41224
1469049742989,208,41228
1469049742993,206,41232
1469049742997,207,41236
1469049743001,206,41240
1469049743005,207,41244
1469049743009,205,41248
1469049743013,206,41252
1469049743017,205,41256
1469049743021,206,41260
1469049743025,205,41264
1469049743029,205,41268
1469049743033,204,41272
1469049743037,205,41276
1469049743041,204,41280
1469049743045,204,41284
1469049743049,204,41288
1469049743053,204,41292
1469049743057,204,41296
1469049743061,203,41300
1469049743065,204,41304
1469049743069,202,41308
1469049743072,203,41311
1469049743076,202,41315
1469049743080,203,41319
1469049743084,201,41323
1469049743088,203,41327
1469049743092,202,41331
1469049743096,203,41335
1469049743100,201,41339
1469049743104,202,41343
1469049743108,201,41347
1469049743112,202,41351
1469049743116,201,41355
1469049743120,202,41359
1469049743124,201,41363
1469049743128,201,41367
1469049743132,201,41371
1469049743136,201,41375
1469049743140,201,41379
1469049743144,201,41383
1469049743148,201,41387
1469049743152,200,41391
1469049743156,201,41395
1469049743160,200,41399
1469049743164,257,41403
1469049743168,388,41407
1469049743172,481,41411
1469049743176,535,41415
1469049743180,570,41419
1469049743184,594,41423
1469049743188,611,41427
1469049743192,621,41431
1469049743196,630,41435
1469049743200,636,41439
1469049743204,640,41443
1469049743208,644,41447
1469049743212,647,41451
1469049743216,649,41455
1469049743220,651,41459
1469049743224,653,41463
1469049743228,653,41467
1469049743232,607,41471
1469049743236,535,41475
1469049743240,481,41479
1469049743244,442,41483
1469049743248,404,41487
1469049743252,374,41491
1469049743256,351,41495
1469049743260,333,41499
1469049743264,318,41503
1469049743268,304,41507
1469049743272,295,41511
1469049743276,284,41515
1469049743280,278,41519
1469049743284,271,41523
1469049743288,266,41527
1469049743292,260,41531
1469049743296,256,41535
1469049743300,252,41539
1469049743304,249,41543
1469049743308,245,41547
1469049743312,243,41551
1469049743316,240,41555
1469049743320,238,41559
1469049743324,236,41563
1469049743328,234,41567
1469049743332,232,41571
1469049743336,230,41575
1469049743340,229,41579
1469049743344,228,41583
1469049743348,227,41587
1469049743352,225,41591
1469049743356,224,41595
1469049743360,223,41599
1469049743364,222,41603
1469049743368,220,41607
1469049743372,220,41611
1469049743376,219,41615
1469049743380,219,41619
1469049743384,217,41623
1469049743388,218,41627
1469049743392,216,41631
1469049743396,217,41635
1469049743400,215,41639
1469049743404,215,41643
1469049743408,214,41647
1469049743412,214,41651
1469049743416,214,41655
1469049743420,213,41659
1469049743424,213,41663
1469049743428,212,41667
1469049743432,212,41671
1469049743436,211,41675
1469049743440,211,41679
1469049743444,210,41683
1469049743448,211,41687
1469049743452,209,41691
1469049743456,210,41695
1469049743460,208,41699
1469049743463,209,41702
1469049743467,208,41706
1469049743471,209,41710
1469049743475,207,41714
1469049743479,208,41718
1469049743483,207,41722
1469049743487,208,41726
1469049743491,207,41730
1469049743495,207,41734
1469049743499,207,41738
1469049743503,207,41742
1469049743507,206,41746
1469049743511,206,41750
1469049743515,206,41754
1469049743519,205,41758
1469049743523,205,41762
1469049743527,205,41766
1469049743531,205,41770
1469049743535,204,41774
1469049743539,205,41778
1469049743543,204,41782
1469049743547,204,41786
1469049743551,203,41790
1469049743555,204,41794
1469049743559,202,41798
1469049743563,204,41802
1469049743567,203,41806
1469049743571,203,41810
1469049743575,202,41814
1469049743579,203,41818
1469049743583,202,41822
1469049743587,203,41826
1469049743591,202,41830
1469049743595,203,41834
1469049743599,202,41838
1469049743603,202,41842
1469049743607,202,41846
1469049743611,201,41850
1469049743615,201,41854
1469049743619,201,41858
1469049743623,201,41862
1469049743627,201,41866
1469049743631,201,41870
1469049743635,200,41874
1469049743639,201,41878
1469049743643,200,41882
1469049743647,201,41886
1469049743651,200,41890
1469049743655,201,41894
1469049743659,200,41898
1469049743663,210,41902
1469049743667,302,41906
1469049743671,430,41910
1469049743675,508,41914
1469049743679,554,41918
1469049743683,585,41922
1469049743687,606,41926
1469049743691,619,41930
1469049743695,630,41934
1469049743699,637,41938
1469049743703,643,41942
1469049743707,647,41946
1469049743711,650,41950
1469049743715,653,41954
1469049743719,655,41958
1469049743723,656,41962
1469049743727,658,41966
1469049743731,651,41970
1469049743735,586,41974
1469049743739,519,41978
1469049743743,470,41982
1469049743747,433,41986
1469049743751,396,41990
1469049743755,368,41994
1469049743759,346,41998
1469049743763,330,42002
1469049743767,314,42006
1469049743771,303,42010
1469049743775,292,42014
1469049743779,284,42018
1469049743783,276,42022
1469049743787,271,42026
1469049743791,265,42030
1469049743795,260,42034
1469049743799,256,42038
1469049743803,252,42042
1469049743807,248,42046
1469049743811,245,42050
1469049743815,243,42054
1469049743819,240,42058
1469049743823,238,42062
1469049743827,235,42066
1469049743831,234,42070
1469049743835,231,42074
1469049743839,231,42078
1469049743843,228,42082
1469049743846,228,42085
1469049743850,226,42089
1469049743854,226,42093
1469049743858,224,42097
1469049743862,224,42101
1469049743866,221,42105
1469049743870,222,42109
1469049743874,220,42113
1469049743878,220,42117
1469049743882,219,42121
1469049743886,218,42125
1469049743890,218,42129
1469049743894,217,42133
1469049743898,216,42137
1469049743902,215,42141
1469049743906,215,42145
1469049743910,214,42149
1469049743914,214,42153
1469049743918,213,42157
1469049743922,214,42161
1469049743926,212,42165
1469049743930,213,42169
1469049743934,212,42173
1469049743938,212,42177
1469049743942,211,42181
1469049743946,211,42185
1469049743950,210,42189
1469049743954,211,42193
1469049743958,209,42197
1469049743962,210,42201
1469049743966,209,42205
1469049743970,209,42209
1469049743974,209,42213
1469049743978,208,42217
1469049743982,208,42221
1469049743986,208,42225
1469049743990,208,42229
1469049743994,207,42233
1469049743998,207,42237
1469049744002,207,42241
1469049744006,207,42245
1469049744010,206,42249
1469049744014,207,42253
1469049744018,206,42257
1469049744022,206,42261
1469049744026,205,42265
1469049744030,206,42269
1469049744034,204,42273
1469049744038,206,42277
1469049744042,205,42281
1469049744046,206,42285
1469049744050,205,42289
1469049744054,205,42293
1469049744058,204,42297
1469049744062,205,42301
1469049744066,204,42305
1469049744070,204,42309
1469049744074,204,42313
1469049744078,204,42317
1469049744082,204,42321
1469049744086,203,42325
1469049744090,204,42329
1469049744094,203,42333
1469049744098,204,42337
1469049744102,203,42341
1469049744106,204,42345
1469049744110,202,42349
1469049744114,203,42353
1469049744118,202,42357
1469049744122,203,42361
1469049744126,202,42365
1469049744130,203,42369
1469049744134,202,42373
1469049744138,203,42377
1469049744142,202,42381
1469049744146,203,42385
1469049744150,202,42389
1469049744154,203,42393
1469049744158,202,42397
1469049744162,202,42401
1469049744166,230,42405
1469049744170,354,42409
1469049744174,467,42413
1469049744178,532,42417
1469049744182,572,42421
1469049744186,599,42425
1469049744190,616,42429
1469049744194,629,42433
1469049744198,638,42437
1469049744202,644,42441
1469049744206,649,42445
1469049744210,653,42449
1469049744214,656,42453
1469049744218,658,42457
1469049744222,661,42461
1469049744226,662,42465
1469049744230,664,42469
1469049744233,639,42472
1469049744237,567,42476
1469049744241,505,42480
1469049744245,461,42484
1469049744249,423,42488
1469049744253,389,42492
1469049744257,364,42496
1469049744261,344,42500
1469049744265,327,42504
1469049744269,313,42508
1469049744273,302,42512
1469049744277,292,42516
1469049744281,284,42520
1469049744285,276,42524
1469049744289,271,42528
1469049744293,265,42532
1469049744297,261,42536
1469049744301,256,42540
1469049744305,253,42544
1469049744309,249,42548
1469049744313,247,42552
1469049744317,243,42556
1469049744321,242,42560
1469049744325,239,42564
1469049744329,238,42568
1469049744333,235,42572
1469049744337,234,42576
1469049744341,232,42580
1469049744345,231,42584
1469049744349,229,42588
1469049744353,228,42592
1469049744357,227,42596
1469049744361,226,42600
1469049744365,225,42604
1469049744369,223,42608
1469049744373,223,42612
1469049744377,222,42616
1469049744381,221,42620
1469049744385,220,42624
1469049744389,220,42628
1469049744393,219,42632
1469049744397,219,42636
1469049744401,218,42640
1469049744405,218,42644
1469049744409,216,42648
1469049744413,217,42652
1469049744417,215,42656
1469049744421,216,42660
1469049744425,215,42664
1469049744429,215,42668
1469049744433,214,42672
1469049744437,214,42676
1469049744441,213,42680
1469049744445,213,42684
1469049744449,212,42688
1469049744453,212,42692
1469049744457,212,42696
1469049744461,211,42700
1469049744465,211,42704
1469049744469,210,42708
1469049744473,211,42712
1469049744477,209,42716
1469049744481,211,42720
1469049744485,209,42724
1469049744489,210,42728
1469049744493,209,42732
1469049744497,209,42736
1469049744501,208,42740
1469049744505,209,42744
1469049744509,208,42748
1469049744513,208,42752
1469049744517,208,42756
1469049744521,208,42760
1469049744525,207,42764
1469049744529,208,42768
1469049744533,207,42772
1469049744537,207,42776
1469049744541,207,42780
1469049744545,207,42784
1469049744549,207,42788
1469049744553,206,42792
1469049744557,207,42796
1469049744561,206,42800
1469049744565,206,42804
1469049744569,205,42808
1469049744573,206,42812
1469049744577,205,42816
1469049744581,206,42820
1469049744585,205,42824
1469049744589,205,42828
1469049744593,205,42832
1469049744597,206,42836
1469049744601,204,42840
1469049744605,206,42844
1469049744609,204,42848
1469049744613,205,42852
1469049744617,204,42856
1469049744620,205,42859
1469049744624,204,42863
1469049744628,204,42867
1469049744632,204,42871
1469049744636,204,42875
1469049744640,204,42879
1469049744644,204,42883
1469049744648,204,42887
1469049744652,203,42891
1469049744656,204,42895
1469049744660,203,42899
1469049744664,204,42903
1469049744668,264,42907
1469049744672,403,42911
1469049744676,498,42915
1469049744680,553,42919
1469049744684,587,42923
1469049744688,611,42927
1469049744692,627,42931
1469049744696,638,42935
1469049744700,645,42939
1469049744704,652,42943
1469049744708,656,42947
1469049744712,659,42951
1469049744716,662,42955
1469049744720,664,42959
1469049744724,666,42963
1469049744728,668,42967
1469049744732,668,42971
1469049744736,622,42975
1469049744740,549,42979
1469049744744,494,42983
1469049744748,454,42987
1469049744752,414,42991
1469049744756,384,42995
1469049744760,359,42999
1469049744764,341,43003
1469049744768,324,43007
1469049744772,312,43011
1469049744776,300,43015
1469049744780,292,43019
1469049744784,283,43023
1469049744788,277,43027
1469049744792,271,43031
1469049744796,266,43035
1469049744800,261,43039
1469049744804,258,43043
1469049744808,253,43047
1469049744812,251,43051
1469049744816,248,43055
1469049744820,245,43059
1469049744824,243,43063
1469049744828,240,43067
1469049744832,239,43071
1469049744836,236,43075
1469049744840,235,43079
1469049744844,233,43083
1469049744848,232,43087
1469049744852,230,43091
1469049744856,230,43095
1469049744860,228,43099
1469049744864,228,43103
1469049744868,226,43107
1469049744872,225,43111
1469049744876,224,43115
1469049744880,224,43119
1469049744884,222,43123
1469049744888,223,43127
1469049744892,220,43131
1469049744896,221,43135
1469049744900,220,43139
1469049744904,220,43143
1469049744908,219,43147
1469049744912,218,43151
1469049744916,218,43155
1469049744920,217,43159
1469049744924,217,43163
1469049744928,216,43167
1469049744932,216,43171
1469049744936,215,43175
1469049744940,215,43179
1469049744944,214,43183
1469049744948,215,43187
1469049744952,213,43191
1469049744956,214,43195
1469049744960,213,43199
1469049744964,214,43203
1469049744968,212,43207
1469049744972,213,43211
1469049744976,212,43215
1469049744980,212,43219
1469049744984,211,43223
1469049744988,211,43227
1469049744992,211,43231
1469049744996,210,43235
1469049745000,210,43239
1469049745004,210,43243
1469049745007,210,43246
1469049745011,210,43250
1469049745015,210,43254
1469049745019,209,43258
1469049745023,209,43262
1469049745027,209,43266
1469049745031,209,43270
1469049745035,208,43274
1469049745039,209,43278
1469049745043,208,43282
1469049745047,209,43286
1469049745051,207,43290
1469049745055,208,43294
1469049745059,207,43298
