Time Stamp,Sensor Value,Board Time
1469050105259,212,403557
1469050105263,212,403561
1469050105267,211,403565
1469050105271,211,403569
1469050105275,212,403573
1469050105279,210,403577
1469050105283,211,403581
1469050105287,210,403585
1469050105291,211,403589
1469050105295,209,403593
1469050105299,210,403597
1469050105303,209,403601
1469050105307,209,403605
1469050105311,208,403609
1469050105315,209,403613
1469050105319,208,403617
1469050105323,209,403621
1469050105327,208,403625
1469050105331,208,403629
1469050105335,208,403633
1469050105339,208,403637
1469050105343,207,403641
1469050105347,208,403645
1469050105351,208,403649
1469050105355,207,403653
1469050105359,208,403657
1469050105363,207,403661
1469050105367,207,403665
1469050105371,206,403669
1469050105375,207,403673
1469050105379,206,403677
1469050105383,207,403681
1469050105387,206,403685
1469050105391,207,403689
1469050105395,205,403693
1469050105399,206,403697
1469050105403,205,403701
1469050105407,206,403705
1469050105411,205,403709
1469050105415,206,403713
1469050105419,205,403717
1469050105423,206,403721
1469050105427,205,403725
1469050105431,205,403729
1469050105435,205,403733
1469050105439,205,403737
1469050105443,250,403741
1469050105447,391,403745
1469050105451,497,403749
1469050105455,558,403753
1469050105459,595,403757
1469050105463,620,403761
1469050105467,637,403765
1469050105471,648,403769
1469050105475,656,403773
1469050105479,662,403777
1469050105483,667,403781
1469050105487,670,403785
1469050105491,673,403789
1469050105495,675,403793
1469050105499,677,403797
1469050105503,679,403801
1469050105507,680,403805
1469050105511,644,403809
1469050105515,569,403813
1469050105519,510,403817
1469050105523,468,403821
1469050105527,428,403825
1469050105531,395,403829
1469050105535,369,403833
1469050105539,349,403837
1469050105543,333,403841
1469050105547,319,403845
1469050105551,307,403849
1469050105555,297,403853
1469050105559,289,403857
1469050105563,281,403861
1469050105567,275,403865
1469050105571,270,403869
1469050105575,265,403873
1469050105579,261,403877
1469050105583,257,403881
1469050105587,253,403885
1469050105591,251,403889
1469050105595,247,403893
1469050105598,246,403896
1469050105602,243,403900
1469050105606,241,403904
1469050105610,239,403908
1469050105614,238,403912
1469050105618,235,403916
1469050105622,235,403920
1469050105626,232,403924
1469050105630,231,403928
1469050105634,231,403932
1469050105638,229,403936
1469050105642,228,403940
1469050105646,227,403944
1469050105650,227,403948
1469050105654,225,403952
1469050105658,225,403956
1469050105662,223,403960
1469050105666,223,403964
1469050105670,221,403968
1469050105674,222,403972
1469050105678,220,403976
1469050105682,220,403980
1469050105686,219,403984
1469050105690,220,403988
1469050105694,218,403992
1469050105698,218,403996
1469050105702,217,404000
1469050105706,217,404004
1469050105710,216,404008
1469050105714,217,404012
1469050105718,216,404016
1469050105722,216,404020
1469050105726,215,404024
1469050105730,215,404028
1469050105734,215,404032
1469050105738,214,404036
1469050105742,214,404040
1469050105746,213,404044
1469050105750,214,404048
1469050105754,213,404052
1469050105758,213,404056
1469050105762,212,404060
1469050105766,212,404064
1469050105770,211,404068
1469050105774,212,404072
1469050105778,211,404076
1469050105782,211,404080
1469050105786,211,404084
1469050105790,211,404088
1469050105794,210,404092
1469050105798,210,404096
1469050105802,210,404100
1469050105806,210,404104
1469050105810,209,404108
1469050105814,209,404112
1469050105818,209,404116
1469050105822,209,404120
1469050105826,209,404124
1469050105830,208,404128
1469050105834,208,404132
1469050105838,208,404136
1469050105842,208,404140
1469050105846,208,404144
1469050105850,208,404148
1469050105854,207,404152
1469050105858,208,404156
1469050105862,207,404160
1469050105866,207,404164
1469050105870,207,404168
1469050105874,207,404172
1469050105878,206,404176
1469050105882,207,404180
1469050105886,206,404184
1469050105890,207,404188
1469050105894,206,404192
1469050105898,207,404196
1469050105902,206,404200
1469050105906,206,404204
1469050105910,206,404208
1469050105914,206,404212
1469050105918,206,404216
1469050105922,206,404220
1469050105926,206,404224
1469050105930,205,404228
1469050105934,205,404232
1469050105938,205,404236
1469050105942,210,404240
1469050105946,296,404244
1469050105950,437,404248
1469050105954,523,404252
1469050105958,573,404256
1469050105962,605,404260
1469050105966,627,404264
1469050105970,641,404268
1469050105974,652,404272
1469050105978,659,404276
1469050105982,664,404280
1469050105986,668,404284
1469050105990,672,404288
1469050105994,674,404292
1469050105998,676,404296
1469050106002,678,404300
1469050106006,679,404304
1469050106010,675,404308
1469050106014,617,404312
1469050106018,545,404316
1469050106021,493,404319
1469050106025,454,404323
1469050106029,415,404327
1469050106033,385,404331
1469050106037,361,404335
1469050106041,343,404339
1469050106045,327,404343
1469050106049,315,404347
1469050106053,303,404351
1469050106057,294,404355
1469050106061,285,404359
1469050106065,280,404363
1469050106069,273,404367
1469050106073,269,404371
1469050106077,263,404375
1469050106081,260,404379
1469050106085,256,404383
1469050106089,253,404387
1469050106093,250,404391
1469050106097,247,404395
1469050106101,245,404399
1469050106105,243,404403
1469050106109,241,404407
1469050106113,238,404411
1469050106117,237,404415
1469050106121,235,404419
1469050106125,235,404423
1469050106129,232,404427
1469050106133,231,404431
1469050106137,229,404435
1469050106141,229,404439
1469050106145,227,404443
1469050106149,227,404447
1469050106153,225,404451
1469050106157,226,404455
1469050106161,224,404459
1469050106165,224,404463
1469050106169,223,404467
1469050106173,222,404471
1469050106177,221,404475
1469050106181,221,404479
1469050106185,220,404483
1469050106189,220,404487
1469050106193,219,404491
1469050106197,218,404495
1469050106201,218,404499
1469050106205,217,404503
1469050106209,217,404507
1469050106213,216,404511
1469050106217,216,404515
1469050106221,216,404519
1469050106225,216,404523
1469050106229,215,404527
1469050106233,215,404531
1469050106237,213,404535
1469050106241,214,404539
1469050106245,213,404543
1469050106249,214,404547
1469050106253,213,404551
1469050106257,214,404555
1469050106261,212,404559
1469050106265,213,404563
1469050106269,212,404567
1469050106273,212,404571
1469050106277,211,404575
1469050106281,211,404579
1469050106285,211,404583
1469050106289,211,404587
1469050106293,211,404591
1469050106297,211,404595
1469050106301,210,404599
1469050106305,209,404603
1469050106309,210,404607
1469050106313,209,404611
1469050106317,210,404615
1469050106321,209,404619
1469050106325,210,404623
1469050106329,208,404627
1469050106333,209,404631
1469050106337,208,404635
1469050106341,209,404639
1469050106345,208,404643
1469050106349,208,404647
1469050106353,207,404651
1469050106357,208,404655
1469050106361,207,404659
1469050106365,208,404663
1469050106369,207,404667
1469050106373,207,404671
1469050106377,207,404675
1469050106381,207,404679
1469050106385,207,404683
1469050106389,207,404687
1469050106393,207,404691
1469050106397,206,404695
1469050106401,206,404699
1469050106405,206,404703
1469050106409,207,404707
1469050106413,205,404711
1469050106417,206,404715
1469050106421,205,404719
1469050106425,206,404723
1469050106429,205,404727
1469050106433,206,404731
1469050106437,205,404735
1469050106441,205,404739
1469050106445,228,404743
1469050106449,352,404747
1469050106452,474,404750
1469050106456,545,404754
1469050106460,586,404758
1469050106464,614,404762
1469050106468,633,404766
1469050106472,646,404770
1469050106476,654,404774
1469050106480,661,404778
1469050106484,666,404782
1469050106488,669,404786
1469050106492,673,404790
1469050106496,675,404794
1469050106500,676,404798
1469050106504,678,404802
1469050106508,680,404806
1469050106512,661,404810
1469050106516,588,404814
1469050106520,524,404818
1469050106524,478,404822
1469050106528,438,404826
1469050106532,403,404830
1469050106536,375,404834
1469050106540,355,404838
1469050106544,337,404842
1469050106548,322,404846
1469050106552,310,404850
1469050106556,300,404854
1469050106560,291,404858
1469050106564,283,404862
1469050106568,277,404866
1469050106572,271,404870
1469050106576,266,404874
1469050106580,262,404878
1469050106584,259,404882
1469050106588,255,404886
1469050106592,252,404890
1469050106596,248,404894
1469050106600,246,404898
1469050106604,243,404902
1469050106608,242,404906
1469050106612,239,404910
1469050106616,238,404914
1469050106620,236,404918
1469050106624,236,404922
1469050106628,233,404926
1469050106632,232,404930
1469050106636,230,404934
1469050106640,230,404938
1469050106644,228,404942
1469050106648,228,404946
1469050106652,226,404950
1469050106656,226,404954
1469050106660,225,404958
1469050106664,224,404962
1469050106668,223,404966
1469050106672,222,404970
1469050106676,222,404974
1469050106680,221,404978
1469050106684,221,404982
1469050106688,219,404986
1469050106692,220,404990
1469050106696,218,404994
1469050106700,219,404998
1469050106704,217,405002
1469050106708,218,405006
1469050106712,216,405010
1469050106716,216,405014
1469050106720,215,405018
1469050106724,216,405022
1469050106728,215,405026
1469050106732,216,405030
1469050106736,214,405034
1469050106740,215,405038
1469050106744,214,405042
1469050106748,214,405046
1469050106752,213,405050
1469050106756,214,405054
1469050106760,213,405058
1469050106764,212,405062
1469050106768,212,405066
1469050106772,212,405070
1469050106776,212,405074
1469050106780,211,405078
1469050106784,211,405082
1469050106788,210,405086
1469050106792,211,405090
1469050106796,210,405094
1469050106800,211,405098
1469050106804,209,405102
1469050106808,210,405106
1469050106812,209,405110
1469050106816,210,405114
1469050106820,209,405118
1469050106824,210,405122
1469050106828,209,405126
1469050106832,209,405130
1469050106836,208,405134
1469050106840,209,405138
1469050106844,208,405142
1469050106848,209,405146
1469050106852,208,405150
1469050106856,208,405154
1469050106860,208,405158
1469050106864,207,405162
1469050106868,208,405166
1469050106872,207,405170
1469050106876,207,405174
1469050106880,207,405178
1469050106884,207,405182
1469050106887,207,405185
1469050106891,207,405189
1469050106895,206,405193
1469050106899,207,405197
1469050106903,206,405201
1469050106907,207,405205
1469050106911,206,405209
1469050106915,206,405213
1469050106919,205,405217
1469050106923,206,405221
1469050106927,206,405225
1469050106931,206,405229
1469050106935,205,405233
1469050106939,205,405237
1469050106943,206,405241
1469050106947,261,405245
1469050106951,404,405249
1469050106955,506,405253
1469050106959,563,405257
1469050106963,598,405261
1469050106967,622,405265
1469050106971,638,405269
1469050106975,649,405273
1469050106979,657,405277
1469050106983,663,405281
1469050106987,667,405285
1469050106991,671,405289
1469050106995,673,405293
1469050106999,675,405297
1469050107003,678,405301
1469050107007,679,405305
1469050107011,679,405309
1469050107015,638,405313
1469050107019,562,405317
1469050107023,505,405321
1469050107027,464,405325
1469050107031,425,405329
1469050107035,392,405333
1469050107039,367,405337
1469050107043,348,405341
1469050107047,331,405345
1469050107051,318,405349
1469050107055,306,405353
1469050107059,297,405357
1469050107063,288,405361
1469050107067,281,405365
1469050107071,275,405369
1469050107075,270,405373
1469050107079,265,405377
1469050107083,261,405381
1469050107087,257,405385
1469050107091,254,405389
1469050107095,250,405393
1469050107099,248,405397
1469050107103,245,405401
1469050107107,243,405405
1469050107111,240,405409
1469050107115,239,405413
1469050107119,237,405417
1469050107123,236,405421
1469050107127,235,405425
1469050107131,233,405429
1469050107135,231,405433
1469050107139,230,405437
1469050107143,229,405441
1469050107147,228,405445
1469050107151,227,405449
1469050107155,226,405453
1469050107159,226,405457
1469050107163,224,405461
1469050107167,224,405465
1469050107171,222,405469
1469050107175,222,405473
1469050107179,222,405477
1469050107183,221,405481
1469050107187,220,405485
1469050107191,220,405489
1469050107195,219,405493
1469050107199,219,405497
1469050107203,218,405501
1469050107207,219,405505
1469050107211,217,405509
1469050107215,217,405513
1469050107219,217,405517
1469050107223,217,405521
1469050107227,216,405525
1469050107231,215,405529
1469050107235,215,405533
1469050107239,215,405537
1469050107243,215,405541
1469050107247,214,405545
1469050107251,214,405549
1469050107255,213,405553
1469050107259,214,405557
1469050107263,212,405561
1469050107267,213,405565
1469050107271,212,405569
1469050107275,212,405573
1469050107279,211,405577
1469050107283,212,405581
1469050107287,211,405585
1469050107291,212,405589
1469050107295,211,405593
1469050107299,211,405597
1469050107303,210,405601
1469050107307,211,405605
1469050107311,210,405609
1469050107315,210,405613
1469050107318,209,405616
1469050107322,209,405620
1469050107326,209,405624
1469050107330,209,405628
1469050107334,209,405632
1469050107338,208,405636
1469050107342,208,405640
1469050107346,208,405644
1469050107350,208,405648
1469050107354,207,405652
1469050107358,208,405656
1469050107362,207,405660
1469050107366,208,405664
1469050107370,207,405668
1469050107374,207,405672
1469050107378,207,405676
1469050107382,207,405680
1469050107386,206,405684
1469050107390,208,405688
1469050107394,207,405692
1469050107398,207,405696
1469050107402,206,405700
1469050107406,206,405704
1469050107410,206,405708
1469050107414,206,405712
1469050107418,206,405716
1469050107422,206,405720
1469050107426,206,405724
1469050107430,206,405728
1469050107434,206,405732
1469050107438,205,405736
1469050107442,206,405740
1469050107446,214,405744
1469050107450,313,405748
1469050107454,449,405752
1469050107458,530,405756
1469050107462,577,405760
1469050107466,608,405764
1469050107470,629,405768
1469050107474,643,405772
1469050107478,652,405776
1469050107482,659,405780
1469050107486,665,405784
1469050107490,669,405788
1469050107494,672,405792
1469050107498,674,405796
1469050107502,676,405800
1469050107506,678,405804
1469050107510,680,405808
1469050107514,673,405812
1469050107518,609,405816
1469050107522,539,405820
1469050107526,489,405824
1469050107530,450,405828
1469050107534,411,405832
1469050107538,382,405836
1469050107542,359,405840
1469050107546,341,405844
1469050107550,326,405848
1469050107554,312,405852
1469050107558,303,405856
1469050107562,293,405860
1469050107566,286,405864
1469050107570,278,405868
1469050107574,273,405872
1469050107578,268,405876
1469050107582,263,405880
1469050107586,259,405884
1469050107590,256,405888
1469050107594,252,405892
1469050107598,250,405896
1469050107602,247,405900
1469050107606,245,405904
1469050107610,243,405908
1469050107614,240,405912
1469050107618,239,405916
1469050107622,237,405920
1469050107626,236,405924
1469050107630,233,405928
1469050107634,233,405932
1469050107638,231,405936
1469050107642,230,405940
1469050107646,228,405944
1469050107650,228,405948
1469050107654,226,405952
1469050107658,227,405956
1469050107662,225,405960
1469050107666,225,405964
1469050107670,223,405968
1469050107674,223,405972
1469050107678,222,405976
1469050107682,222,405980
1469050107686,221,405984
1469050107690,220,405988
1469050107694,220,405992
1469050107698,220,405996
1469050107702,219,406000
1469050107706,218,406004
1469050107710,218,406008
1469050107714,217,406012
1469050107718,217,406016
1469050107722,216,406020
1469050107726,216,406024
1469050107730,215,406028
1469050107734,216,406032
1469050107738,215,406036
1469050107742,215,406040
1469050107746,214,406044
1469050107750,214,406048
1469050107753,213,406051
1469050107757,214,406055
1469050107761,213,406059
1469050107765,213,406063
1469050107769,212,406067
1469050107773,212,406071
1469050107777,212,406075
1469050107781,212,406079
1469050107785,212,406083
1469050107789,211,406087
1469050107793,211,406091
1469050107797,211,406095
1469050107801,211,406099
1469050107805,210,406103
1469050107809,211,406107
1469050107813,209,406111
1469050107817,210,406115
1469050107821,209,406119
1469050107825,210,406123
1469050107829,209,406127
1469050107833,209,406131
1469050107837,208,406135
1469050107841,209,406139
1469050107845,208,406143
1469050107849,209,406147
1469050107853,207,406151
1469050107857,208,406155
1469050107861,208,406159
1469050107865,208,406163
1469050107869,207,406167
1469050107873,208,406171
1469050107877,207,406175
1469050107881,208,406179
1469050107885,207,406183
1469050107889,207,406187
1469050107893,207,406191
1469050107897,207,406195
1469050107901,207,406199
1469050107905,206,406203
1469050107909,207,406207
1469050107913,206,406211
1469050107917,207,406215
1469050107921,206,406219
1469050107925,207,406223
1469050107929,206,406227
1469050107933,206,406231
1469050107937,205,406235
1469050107941,206,406239
1469050107945,205,406243
1469050107949,236,406247
1469050107953,368,406251
1469050107957,484,406255
1469050107961,550,406259
1469050107965,591,406263
1469050107969,616,406267
1469050107973,635,406271
1469050107977,647,406275
1469050107981,655,406279
1469050107985,662,406283
1469050107989,666,406287
1469050107993,670,406291
1469050107997,673,406295
1469050108001,675,406299
1469050108005,677,406303
1469050108009,678,406307
1469050108013,680,406311
1469050108017,655,406315
1469050108021,581,406319
1469050108025,518,406323
1469050108029,474,406327
1469050108033,435,406331
1469050108037,399,406335
1469050108041,373,406339
1469050108045,352,406343
1469050108049,336,406347
1469050108053,320,406351
1469050108057,310,406355
1469050108061,299,406359
1469050108065,291,406363
1469050108069,283,406367
1469050108073,276,406371
1469050108077,271,406375
1469050108081,266,406379
1469050108085,262,406383
1469050108089,258,406387
1469050108093,255,406391
1469050108097,252,406395
1469050108101,249,406399
1469050108105,246,406403
1469050108109,244,406407
1469050108113,241,406411
1469050108117,240,406415
1469050108121,237,406419
1469050108125,237,406423
1469050108129,234,406427
1469050108133,234,406431
1469050108137,232,406435
1469050108141,231,406439
1469050108145,229,406443
1469050108149,229,406447
1469050108153,227,406451
1469050108157,227,406455
1469050108161,226,406459
1469050108165,225,406463
1469050108169,224,406467
1469050108173,224,406471
1469050108177,223,406475
1469050108181,222,406479
1469050108185,222,406483
1469050108188,220,406486
1469050108192,221,406490
1469050108196,220,406494
1469050108200,220,406498
1469050108204,218,406502
1469050108208,219,406506
1469050108212,217,406510
1469050108216,217,406514
1469050108220,216,406518
1469050108224,217,406522
1469050108228,216,406526
1469050108232,216,406530
1469050108236,215,406534
1469050108240,215,406538
1469050108244,214,406542
1469050108248,215,406546
1469050108252,214,406550
1469050108256,214,406554
1469050108260,213,406558
1469050108264,213,406562
1469050108268,213,406566
1469050108272,212,406570
1469050108276,212,406574
1469050108280,212,406578
1469050108284,212,406582
1469050108288,211,406586
1469050108292,212,406590
1469050108296,211,406594
1469050108300,211,406598
1469050108304,210,406602
1469050108308,211,406606
1469050108312,210,406610
1469050108316,210,406614
1469050108320,209,406618
1469050108324,210,406622
1469050108328,209,406626
1469050108332,209,406630
1469050108336,208,406634
1469050108340,209,406638
1469050108344,208,406642
1469050108348,209,406646
1469050108352,208,406650
1469050108356,208,406654
1469050108360,208,406658
1469050108364,208,406662
1469050108368,208,406666
1469050108372,207,406670
1469050108376,208,406674
1469050108380,207,406678
1469050108384,207,406682
1469050108388,207,406686
1469050108392,207,406690
1469050108396,206,406694
1469050108400,207,406698
1469050108404,206,406702
1469050108408,207,406706
1469050108412,206,406710
1469050108416,207,406714
1469050108420,206,406718
1469050108424,206,406722
1469050108428,206,406726
1469050108432,207,406730
1469050108436,205,406734
1469050108440,206,406738
1469050108444,206,406742
1469050108448,206,406746
1469050108452,275,406750
1469050108456,418,406754
1469050108460,513,406758
1469050108464,567,406762
1469050108468,601,406766
1469050108472,624,406770
1469050108476,640,406774
1469050108480,650,406778
1469050108484,658,406782
1469050108488,664,406786
1469050108492,668,406790
1469050108496,671,406794
1469050108500,674,406798
1469050108504,676,406802
1469050108508,677,406806
1469050108512,679,406810
1469050108516,679,406814
1469050108520,629,406818
1469050108524,555,406822
1469050108528,500,406826
1469050108532,461,406830
1469050108536,420,406834
1469050108540,389,406838
1469050108544,365,406842
1469050108548,346,406846
1469050108552,330,406850
1469050108556,316,406854
1469050108560,305,406858
1469050108564,296,406862
1469050108568,288,406866
1469050108572,280,406870
1469050108576,275,406874
1469050108580,269,406878
1469050108584,265,406882
1469050108588,260,406886
1469050108592,257,406890
1469050108596,253,406894
1469050108600,251,406898
1469050108604,247,406902
1469050108608,246,406906
1469050108612,242,406910
1469050108616,241,406914
1469050108620,239,406918
1469050108623,238,406921
1469050108627,236,406925
1469050108631,235,406929
1469050108635,233,406933
1469050108639,232,406937
1469050108643,231,406941
1469050108647,229,406945
1469050108651,228,406949
1469050108655,227,406953
1469050108659,227,406957
1469050108663,225,406961
1469050108667,225,406965
1469050108671,224,406969
1469050108675,224,406973
1469050108679,222,406977
1469050108683,222,406981
1469050108687,220,406985
1469050108691,221,406989
1469050108695,220,406993
1469050108699,220,406997
1469050108703,219,407001
1469050108707,219,407005
1469050108711,218,407009
1469050108715,218,407013
1469050108719,217,407017
1469050108723,217,407021
1469050108727,216,407025
1469050108731,216,407029
1469050108735,216,407033
1469050108739,215,407037
1469050108743,215,407041
1469050108747,214,407045
1469050108751,214,407049
1469050108755,214,407053
1469050108759,214,407057
1469050108763,213,407061
1469050108767,213,407065
1469050108771,212,407069
1469050108775,213,407073
1469050108779,211,407077
1469050108783,213,407081
1469050108787,211,407085
1469050108791,212,407089
1469050108795,211,407093
1469050108799,212,407097
1469050108803,211,407101
1469050108807,211,407105
1469050108811,210,407109
1469050108815,211,407113
1469050108819,210,407117
1469050108823,210,407121
1469050108827,210,407125
1469050108831,210,407129
1469050108835,210,407133
1469050108839,209,407137
1469050108843,209,407141
1469050108847,208,407145
1469050108851,209,407149
1469050108855,209,407153
1469050108859,209,407157
1469050108863,208,407161
1469050108867,209,407165
1469050108871,208,407169
1469050108875,209,407173
1469050108879,208,407177
1469050108883,209,407181
1469050108887,207,407185
1469050108891,208,407189
1469050108895,207,407193
1469050108899,208,407197
1469050108903,207,407201
1469050108907,208,407205
1469050108911,207,407209
1469050108915,208,407213
1469050108919,207,407217
1469050108923,207,407221
1469050108927,207,407225
1469050108931,207,407229
1469050108935,207,407233
1469050108939,207,407237
1469050108943,207,407241
1469050108947,206,407245
1469050108951,222,407249
1469050108955,330,407253
1469050108959,460,407257
1469050108963,537,407261
1469050108967,582,407265
1469050108971,611,407269
1469050108975,631,407273
1469050108979,644,407277
1469050108983,654,407281
1469050108987,660,407285
1469050108991,665,407289
1469050108995,669,407293
1469050108999,673,407297
1469050109003,675,407301
1469050109007,677,407305
1469050109011,678,407309
1469050109015,680,407313
1469050109019,669,407317
1469050109023,601,407321
1469050109027,533,407325
1469050109031,485,407329
1469050109035,447,407333
1469050109039,409,407337
1469050109043,381,407341
1469050109047,358,407345
1469050109051,342,407349
1469050109054,326,407352
1469050109058,315,407356
1469050109062,303,407360
1469050109066,295,407364
1469050109070,287,407368
1469050109074,281,407372
1469050109078,275,407376
1469050109082,270,407380
1469050109086,265,407384
1469050109090,262,407388
1469050109094,258,407392
1469050109098,255,407396
1469050109102,252,407400
1469050109106,250,407404
1469050109110,247,407408
1469050109114,245,407412
1469050109118,243,407416
1469050109122,241,407420
1469050109126,240,407424
1469050109130,239,407428
1469050109134,237,407432
1469050109138,235,407436
1469050109142,235,407440
1469050109146,232,407444
1469050109150,232,407448
1469050109154,231,407452
1469050109158,231,407456
1469050109162,229,407460
1469050109166,229,407464
1469050109170,227,407468
1469050109174,228,407472
1469050109178,226,407476
1469050109182,226,407480
1469050109186,225,407484
1469050109190,225,407488
1469050109194,224,407492
1469050109198,224,407496
1469050109202,223,407500
1469050109206,223,407504
1469050109210,222,407508
1469050109214,221,407512
1469050109218,222,407516
1469050109222,221,407520
1469050109226,221,407524
1469050109230,220,407528
1469050109234,221,407532
1469050109238,219,407536
1469050109242,220,407540
1469050109246,218,407544
1469050109250,219,407548
1469050109254,218,407552
1469050109258,218,407556
1469050109262,217,407560
1469050109266,218,407564
1469050109270,217,407568
1469050109274,217,407572
1469050109278,216,407576
1469050109282,216,407580
1469050109286,216,407584
1469050109290,216,407588
1469050109294,216,407592
1469050109298,216,407596
1469050109302,216,407600
1469050109306,215,407604
1469050109310,215,407608
1469050109314,214,407612
1469050109318,214,407616
1469050109322,214,407620
1469050109326,214,407624
1469050109330,213,407628
1469050109334,214,407632
1469050109338,213,407636
1469050109342,214,407640
1469050109346,212,407644
1469050109350,213,407648
1469050109354,212,407652
1469050109358,213,407656
1469050109362,212,407660
1469050109366,213,407664
1469050109370,212,407668
1469050109374,212,407672
1469050109378,212,407676
1469050109382,212,407680
1469050109386,212,407684
1469050109390,212,407688
1469050109394,212,407692
1469050109398,212,407696
1469050109402,212,407700
1469050109406,211,407704
1469050109410,211,407708
1469050109414,211,407712
1469050109418,211,407716
1469050109422,210,407720
1469050109426,211,407724
1469050109430,210,407728
1469050109434,212,407732
1469050109438,210,407736
1469050109442,211,407740
1469050109446,210,407744
1469050109450,211,407748
1469050109454,249,407752
1469050109458,387,407756
1469050109462,495,407760
1469050109466,557,407764
1469050109470,595,407768
1469050109474,620,407772
1469050109478,637,407776
1469050109482,648,407780
1469050109485,657,407783
1469050109489,662,407787
1469050109493,667,407791
1469050109497,671,407795
1469050109501,674,407799
1469050109505,676,407803
1469050109509,677,407807
1469050109513,679,407811
1469050109517,681,407815
1469050109521,649,407819
1469050109525,574,407823
1469050109529,514,407827
1469050109533,472,407831
1469050109537,432,407835
1469050109541,398,407839
1469050109545,372,407843
1469050109549,354,407847
1469050109553,336,407851
1469050109557,322,407855
1469050109561,311,407859
1469050109565,302,407863
1469050109569,293,407867
1469050109573,286,407871
1469050109577,280,407875
1469050109581,274,407879
1469050109585,269,407883
1469050109589,265,407887
1469050109593,262,407891
1469050109597,258,407895
1469050109601,256,407899
1469050109605,252,407903
1469050109609,250,407907
1469050109613,247,407911
1469050109617,246,407915
1469050109621,243,407919
1469050109625,242,407923
1469050109629,240,407927
1469050109633,240,407931
1469050109637,237,407935
1469050109641,237,407939
1469050109645,234,407943
1469050109649,234,407947
1469050109653,232,407951
1469050109657,232,407955
1469050109661,231,407959
1469050109665,231,407963
1469050109669,229,407967
1469050109673,229,407971
1469050109677,228,407975
1469050109681,227,407979
1469050109685,227,407983
1469050109689,225,407987
1469050109693,226,407991
1469050109697,224,407995
1469050109701,225,407999
1469050109705,223,408003
1469050109709,224,408007
1469050109713,222,408011
1469050109717,222,408015
1469050109721,221,408019
1469050109725,222,408023
1469050109729,220,408027
1469050109733,221,408031
1469050109737,220,408035
1469050109741,220,408039
1469050109745,219,408043
1469050109749,219,408047
1469050109753,218,408051
1469050109757,219,408055
1469050109761,218,408059
1469050109765,218,408063
1469050109769,218,408067
1469050109773,217,408071
1469050109777,217,408075
1469050109781,217,408079
1469050109785,216,408083
1469050109789,216,408087
1469050109793,217,408091
1469050109797,215,408095
1469050109801,216,408099
1469050109805,215,408103
1469050109809,215,408107
1469050109813,214,408111
1469050109817,215,408115
1469050109821,214,408119
1469050109825,214,408123
1469050109829,214,408127
1469050109833,214,408131
1469050109837,213,408135
1469050109841,214,408139
1469050109845,213,408143
1469050109849,214,408147
1469050109853,213,408151
1469050109857,213,408155
1469050109861,213,408159
1469050109865,213,408163
1469050109869,213,408167
1469050109873,212,408171
1469050109877,213,408175
1469050109881,212,408179
1469050109885,212,408183
1469050109889,211,408187
1469050109893,212,408191
1469050109897,211,408195
1469050109901,212,408199
1469050109905,211,408203
1469050109909,211,408207
1469050109913,211,408211
1469050109916,211,408214
1469050109920,210,408218
1469050109924,211,408222
1469050109928,211,408226
1469050109932,211,408230
1469050109936,210,408234
1469050109940,211,408238
1469050109944,210,408242
1469050109948,210,408246
1469050109952,213,408250
1469050109956,294,408254
1469050109960,434,408258
1469050109964,522,408262
1469050109968,573,408266
1469050109972,605,408270
1469050109976,627,408274
1469050109980,642,408278
1469050109984,652,408282
1469050109988,659,408286
1469050109992,665,408290
1469050109996,668,408294
1469050110000,672,408298
1469050110004,675,408302
1469050110008,677,408306
1469050110012,678,408310
1469050110016,680,408314
1469050110020,677,408318
1469050110024,622,408322
1469050110028,550,408326
1469050110032,497,408330
1469050110036,457,408334
1469050110040,419,408338
1469050110044,388,408342
1469050110048,365,408346
1469050110052,347,408350
1469050110056,331,408354
1469050110060,318,408358
1469050110064,307,408362
1469050110068,298,408366
1469050110072,290,408370
1469050110076,284,408374
1469050110080,276,408378
1469050110084,272,408382
1469050110088,267,408386
1469050110092,264,408390
1469050110096,259,408394
1469050110100,257,408398
1469050110104,254,408402
1469050110108,252,408406
1469050110112,249,408410
1469050110116,247,408414
1469050110120,244,408418
1469050110124,243,408422
1469050110128,241,408426
1469050110132,240,408430
1469050110136,238,408434
1469050110140,237,408438
1469050110144,236,408442
1469050110148,234,408446
1469050110152,233,408450
1469050110156,232,408454
1469050110160,231,408458
1469050110164,230,408462
1469050110168,230,408466
1469050110172,228,408470
1469050110176,228,408474
1469050110180,227,408478
1469050110184,227,408482
1469050110188,225,408486
1469050110192,226,408490
1469050110196,224,408494
1469050110200,225,408498
1469050110204,223,408502
1469050110208,224,408506
1469050110212,222,408510
1469050110216,223,408514
1469050110220,222,408518
1469050110224,221,408522
1469050110228,221,408526
1469050110232,221,408530
1469050110236,220,408534
1469050110240,220,408538
1469050110244,220,408542
1469050110248,219,408546
1469050110252,219,408550
1469050110256,218,408554
1469050110260,218,408558
1469050110264,218,408562
1469050110268,218,408566
1469050110272,217,408570
1469050110276,217,408574
1469050110280,216,408578
1469050110284,217,408582
1469050110288,215,408586
1469050110292,216,408590
1469050110296,215,408594
1469050110300,216,408598
1469050110304,215,408602
1469050110308,215,408606
1469050110312,214,408610
1469050110316,215,408614
1469050110320,214,408618
1469050110324,214,408622
1469050110328,214,408626
