Time Stamp,Sensor Value,Board Time
1469049945852,244,244132
1469049945856,244,244136
1469049945860,243,244140
1469049945864,242,244144
1469049945868,242,244148
1469049945872,241,244152
1469049945876,240,244156
1469049945880,239,244160
1469049945884,240,244164
1469049945888,238,244168
1469049945892,238,244172
1469049945896,237,244176
1469049945900,237,244180
1469049945904,236,244184
1469049945908,236,244188
1469049945912,235,244192
1469049945916,236,244196
1469049945920,234,244200
1469049945924,235,244204
1469049945928,234,244208
1469049945932,234,244212
1469049945936,233,244216
1469049945940,233,244220
1469049945944,233,244224
1469049945948,232,244228
1469049945952,232,244232
1469049945956,232,244236
1469049945960,232,244240
1469049945964,231,244244
1469049945968,231,244248
1469049945972,231,244252
1469049945976,231,244256
1469049945980,230,244260
1469049945984,230,244264
1469049945988,229,244268
1469049945992,230,244272
1469049945996,229,244276
1469049946000,230,244280
1469049946004,229,244284
1469049946008,229,244288
1469049946012,228,244292
1469049946016,229,244296
1469049946020,228,244300
1469049946024,229,244304
1469049946028,228,244308
1469049946032,228,244312
1469049946036,228,244316
1469049946040,228,244320
1469049946044,227,244324
1469049946048,227,244328
1469049946052,227,244332
1469049946056,226,244336
1469049946060,227,244340
1469049946064,226,244344
1469049946068,227,244348
1469049946072,226,244352
1469049946076,227,244356
1469049946079,225,244359
1469049946083,226,244363
1469049946087,225,244367
1469049946091,226,244371
1469049946095,224,244375
1469049946099,226,244379
1469049946103,225,244383
1469049946107,226,244387
1469049946111,225,244391
1469049946115,225,244395
1469049946119,224,244399
1469049946123,225,244403
1469049946127,225,244407
1469049946131,224,244411
1469049946135,225,244415
1469049946139,225,244419
1469049946143,281,244423
1469049946147,429,244427
1469049946151,531,244431
1469049946155,589,244435
1469049946159,623,244439
1469049946163,646,244443
1469049946167,662,244447
1469049946171,672,244451
1469049946175,679,244455
1469049946179,685,244459
1469049946183,689,244463
1469049946187,691,244467
1469049946191,695,244471
1469049946195,696,244475
1469049946199,698,244479
1469049946203,700,244483
1469049946207,701,244487
1469049946211,660,244491
1469049946215,586,244495
1469049946219,527,244499
1469049946223,486,244503
1469049946227,446,244507
1469049946231,413,244511
1469049946235,387,244515
1469049946239,367,244519
1469049946243,351,244523
1469049946247,336,244527
1469049946251,325,244531
1469049946255,315,244535
1469049946259,307,244539
1469049946263,299,244543
1469049946267,294,244547
1469049946271,288,244551
1469049946275,284,244555
1469049946279,279,244559
1469049946283,276,244563
1469049946287,271,244567
1469049946291,270,244571
1469049946295,266,244575
1469049946299,265,244579
1469049946303,262,244583
1469049946307,261,244587
1469049946311,258,244591
1469049946315,256,244595
1469049946319,255,244599
1469049946323,253,244603
1469049946327,252,244607
1469049946331,251,244611
1469049946335,250,244615
1469049946339,248,244619
1469049946343,248,244623
1469049946347,246,244627
1469049946351,246,244631
1469049946355,244,244635
1469049946359,244,244639
1469049946363,242,244643
1469049946367,242,244647
1469049946371,241,244651
1469049946375,242,244655
1469049946379,239,244659
1469049946383,240,244663
1469049946387,238,244667
1469049946391,239,244671
1469049946395,238,244675
1469049946399,238,244679
1469049946403,237,244683
1469049946407,236,244687
1469049946411,236,244691
1469049946415,236,244695
1469049946419,235,244699
1469049946423,235,244703
1469049946427,235,244707
1469049946431,234,244711
1469049946435,234,244715
1469049946439,233,244719
1469049946443,233,244723
1469049946447,232,244727
1469049946451,233,244731
1469049946455,232,244735
1469049946459,232,244739
1469049946463,231,244743
1469049946467,232,244747
1469049946471,231,244751
1469049946475,231,244755
1469049946479,230,244759
1469049946483,231,244763
1469049946487,230,244767
1469049946491,230,244771
1469049946495,229,244775
1469049946499,230,244779
1469049946502,229,244782
1469049946506,229,244786
1469049946510,229,244790
1469049946514,229,244794
1469049946518,229,244798
1469049946522,228,244802
1469049946526,228,244806
1469049946530,227,244810
1469049946534,228,244814
1469049946538,227,244818
1469049946542,228,244822
1469049946546,227,244826
1469049946550,228,244830
1469049946554,226,244834
1469049946558,227,244838
1469049946562,226,244842
1469049946566,227,244846
1469049946570,226,244850
1469049946574,227,244854
1469049946578,226,244858
1469049946582,227,244862
1469049946586,226,244866
1469049946590,226,244870
1469049946594,226,244874
1469049946598,226,244878
1469049946602,226,244882
1469049946606,226,244886
1469049946610,226,244890
1469049946614,225,244894
1469049946618,225,244898
1469049946622,225,244902
1469049946626,225,244906
1469049946630,224,244910
1469049946634,225,244914
1469049946638,224,244918
1469049946642,233,244922
1469049946646,332,244926
1469049946650,473,244930
1469049946654,556,244934
1469049946658,603,244938
1469049946662,632,244942
1469049946666,653,244946
1469049946670,665,244950
1469049946674,675,244954
1469049946678,681,244958
1469049946682,686,244962
1469049946686,690,244966
1469049946690,692,244970
1469049946694,695,244974
1469049946698,697,244978
1469049946702,698,244982
1469049946706,700,244986
1469049946710,694,244990
1469049946714,633,244994
1469049946718,563,244998
1469049946722,511,245002
1469049946726,472,245006
1469049946730,432,245010
1469049946734,403,245014
1469049946738,379,245018
1469049946742,362,245022
1469049946746,345,245026
1469049946750,332,245030
1469049946754,321,245034
1469049946758,313,245038
1469049946762,304,245042
1469049946766,298,245046
1469049946770,292,245050
1469049946774,287,245054
1469049946778,282,245058
1469049946782,278,245062
1469049946786,275,245066
1469049946790,271,245070
1469049946794,268,245074
1469049946798,266,245078
1469049946802,264,245082
1469049946806,261,245086
1469049946810,260,245090
1469049946814,257,245094
1469049946818,256,245098
1469049946822,254,245102
1469049946826,253,245106
1469049946830,251,245110
1469049946834,251,245114
1469049946838,249,245118
1469049946842,249,245122
1469049946846,246,245126
1469049946850,247,245130
1469049946854,245,245134
1469049946858,245,245138
1469049946862,243,245142
1469049946866,244,245146
1469049946870,242,245150
1469049946874,242,245154
1469049946878,241,245158
1469049946882,240,245162
1469049946886,240,245166
1469049946890,239,245170
1469049946894,239,245174
1469049946898,237,245178
1469049946902,238,245182
1469049946906,236,245186
1469049946910,237,245190
1469049946914,236,245194
1469049946918,236,245198
1469049946922,235,245202
1469049946925,235,245205
1469049946929,234,245209
1469049946933,235,245213
1469049946937,233,245217
1469049946941,234,245221
1469049946941,234,245221
1469049946949,233,245229
1469049946953,232,245233
1469049946957,233,245237
1469049946961,232,245241
1469049946965,232,245245
1469049946969,231,245249
1469049946973,232,245253
1469049946977,231,245257
1469049946981,231,245261
1469049946985,231,245265
1469049946989,230,245269
1469049946993,230,245273
1469049946997,229,245277
1469049947001,230,245281
1469049947005,229,245285
1469049947009,230,245289
1469049947013,228,245293
1469049947017,229,245297
1469049947021,228,245301
1469049947025,229,245305
1469049947029,228,245309
1469049947033,228,245313
1469049947037,227,245317
1469049947041,228,245321
1469049947045,227,245325
1469049947049,228,245329
1469049947053,227,245333
1469049947057,227,245337
1469049947061,227,245341
1469049947065,227,245345
1469049947069,227,245349
1469049947073,227,245353
1469049947077,227,245357
1469049947081,226,245361
1469049947085,227,245365
1469049947089,225,245369
1469049947093,226,245373
1469049947097,225,245377
1469049947101,226,245381
1469049947105,225,245385
1469049947109,226,245389
1469049947113,225,245393
1469049947117,226,245397
1469049947121,224,245401
1469049947125,225,245405
1469049947129,224,245409
1469049947133,225,245413
1469049947137,224,245417
1469049947141,225,245421
1469049947145,254,245425
1469049947149,390,245429
1469049947153,509,245433
1469049947157,576,245437
1469049947161,615,245441
1469049947165,641,245445
1469049947169,658,245449
1469049947173,669,245453
1469049947177,677,245457
1469049947181,683,245461
1469049947185,688,245465
1469049947189,691,245469
1469049947193,693,245473
1469049947197,696,245477
1469049947201,698,245481
1469049947205,699,245485
1469049947209,700,245489
1469049947213,677,245493
1469049947217,605,245497
1469049947221,541,245501
1469049947225,496,245505
1469049947229,456,245509
1469049947233,421,245513
1469049947237,393,245517
1469049947241,373,245521
1469049947245,355,245525
1469049947249,340,245529
1469049947253,328,245533
1469049947257,318,245537
1469049947261,310,245541
1469049947265,302,245545
1469049947269,296,245549
1469049947273,290,245553
1469049947277,285,245557
1469049947281,280,245561
1469049947285,277,245565
1469049947289,273,245569
1469049947293,271,245573
1469049947297,267,245577
1469049947301,265,245581
1469049947305,262,245585
1469049947309,262,245589
1469049947313,258,245593
1469049947317,257,245597
1469049947321,255,245601
1469049947325,254,245605
1469049947329,252,245609
1469049947333,252,245613
1469049947337,250,245617
1469049947341,249,245621
1469049947345,248,245625
1469049947349,247,245629
1469049947353,246,245633
1469049947357,245,245637
1469049947360,244,245640
1469049947364,243,245644
1469049947368,243,245648
1469049947372,241,245652
1469049947376,242,245656
1469049947380,240,245660
1469049947384,240,245664
1469049947388,239,245668
1469049947392,239,245672
1469049947396,237,245676
1469049947400,238,245680
1469049947404,237,245684
1469049947408,237,245688
1469049947412,236,245692
1469049947416,237,245696
1469049947420,235,245700
1469049947424,236,245704
1469049947428,234,245708
1469049947432,235,245712
1469049947436,234,245716
1469049947440,234,245720
1469049947444,234,245724
1469049947448,233,245728
1469049947452,233,245732
1469049947456,232,245736
1469049947460,233,245740
1469049947464,231,245744
1469049947468,232,245748
1469049947472,231,245752
1469049947476,232,245756
1469049947480,230,245760
1469049947484,231,245764
1469049947488,230,245768
1469049947492,231,245772
1469049947496,229,245776
1469049947500,230,245780
1469049947504,229,245784
1469049947508,230,245788
1469049947512,228,245792
1469049947516,229,245796
1469049947520,228,245800
1469049947524,229,245804
1469049947528,228,245808
1469049947532,228,245812
1469049947536,228,245816
1469049947540,228,245820
1469049947544,228,245824
1469049947548,228,245828
1469049947552,228,245832
1469049947556,227,245836
1469049947560,228,245840
1469049947564,227,245844
1469049947568,227,245848
1469049947572,227,245852
1469049947576,227,245856
1469049947580,226,245860
1469049947584,227,245864
1469049947588,226,245868
1469049947592,226,245872
1469049947596,225,245876
1469049947600,226,245880
1469049947604,226,245884
1469049947608,226,245888
1469049947612,225,245892
1469049947616,226,245896
1469049947620,225,245900
1469049947624,225,245904
1469049947628,225,245908
1469049947632,225,245912
1469049947636,225,245916
1469049947640,225,245920
1469049947644,225,245924
1469049947648,292,245928
1469049947652,441,245932
1469049947656,538,245936
1469049947660,592,245940
1469049947664,626,245944
1469049947668,648,245948
1469049947672,662,245952
1469049947676,673,245956
1469049947680,679,245960
1469049947684,685,245964
1469049947688,689,245968
1469049947692,692,245972
1469049947696,694,245976
1469049947700,697,245980
1469049947704,698,245984
1469049947708,699,245988
1469049947712,700,245992
1469049947716,653,245996
1469049947720,579,246000
1469049947724,523,246004
1469049947728,483,246008
1469049947732,442,246012
1469049947736,410,246016
1469049947740,385,246020
1469049947744,366,246024
1469049947748,349,246028
1469049947752,336,246032
1469049947756,323,246036
1469049947760,315,246040
1469049947764,306,246044
1469049947768,300,246048
1469049947772,293,246052
1469049947776,289,246056
1469049947780,283,246060
1469049947784,280,246064
1469049947787,275,246067
1469049947791,273,246071
1469049947795,269,246075
1469049947799,267,246079
1469049947803,264,246083
1469049947807,263,246087
1469049947811,260,246091
1469049947815,258,246095
1469049947819,257,246099
1469049947823,255,246103
1469049947827,254,246107
1469049947831,252,246111
1469049947835,251,246115
1469049947839,249,246119
1469049947843,249,246123
1469049947847,247,246127
1469049947851,247,246131
1469049947855,245,246135
1469049947859,245,246139
1469049947863,243,246143
1469049947867,244,246147
1469049947871,242,246151
1469049947875,242,246155
1469049947879,241,246159
1469049947883,241,246163
1469049947887,239,246167
1469049947891,240,246171
1469049947895,238,246175
1469049947899,239,246179
1469049947903,238,246183
1469049947907,237,246187
1469049947911,237,246191
1469049947915,237,246195
1469049947919,236,246199
1469049947923,235,246203
1469049947927,235,246207
1469049947931,234,246211
1469049947935,235,246215
1469049947939,233,246219
1469049947943,234,246223
1469049947947,233,246227
1469049947951,234,246231
1469049947955,232,246235
1469049947959,233,246239
1469049947963,232,246243
1469049947967,232,246247
1469049947971,231,246251
1469049947975,232,246255
1469049947979,231,246259
1469049947983,231,246263
1469049947987,231,246267
1469049947991,231,246271
1469049947995,230,246275
1469049947999,230,246279
1469049948003,230,246283
1469049948007,230,246287
1469049948011,230,246291
1469049948015,229,246295
1469049948019,229,246299
1469049948023,228,246303
1469049948027,229,246307
1469049948031,228,246311
1469049948035,229,246315
1469049948039,227,246319
1469049948043,229,246323
1469049948047,227,246327
1469049948051,228,246331
1469049948055,227,246335
1469049948059,228,246339
1469049948063,226,246343
1469049948067,227,246347
1469049948071,227,246351
1469049948075,227,246355
1469049948079,227,246359
1469049948083,227,246363
1469049948087,226,246367
1469049948091,226,246371
1469049948095,226,246375
1469049948099,226,246379
1469049948103,226,246383
1469049948107,226,246387
1469049948111,226,246391
1469049948115,225,246395
1469049948119,226,246399
1469049948123,225,246403
1469049948127,225,246407
1469049948131,224,246411
1469049948135,226,246415
1469049948139,224,246419
1469049948143,225,246423
1469049948147,237,246427
1469049948151,348,246431
1469049948155,483,246435
1469049948159,562,246439
1469049948163,606,246443
1469049948167,636,246447
1469049948171,654,246451
1469049948175,667,246455
1469049948179,675,246459
1469049948183,682,246463
1469049948187,686,246467
1469049948191,690,246471
1469049948195,693,246475
1469049948199,695,246479
1469049948203,697,246483
1469049948207,699,246487
1469049948210,700,246490
1469049948214,691,246494
1469049948218,625,246498
1469049948222,556,246502
1469049948226,507,246506
1469049948230,468,246510
1469049948234,430,246514
1469049948238,399,246518
1469049948242,378,246522
1469049948246,359,246526
1469049948250,345,246530
1469049948254,331,246534
1469049948258,321,246538
1469049948262,312,246542
1469049948266,304,246546
1469049948270,297,246550
1469049948274,292,246554
1469049948278,287,246558
1469049948282,282,246562
1469049948286,278,246566
1469049948290,274,246570
1469049948294,272,246574
1469049948298,268,246578
1469049948302,266,246582
1469049948306,263,246586
1469049948310,262,246590
1469049948314,259,246594
1469049948318,258,246598
1469049948322,255,246602
1469049948326,255,246606
1469049948330,252,246610
1469049948334,252,246614
1469049948338,250,246618
1469049948342,250,246622
1469049948346,248,246626
1469049948350,248,246630
1469049948354,246,246634
1469049948358,246,246638
1469049948362,244,246642
1469049948366,244,246646
1469049948370,243,246650
1469049948374,242,246654
1469049948378,241,246658
1469049948382,241,246662
1469049948386,240,246666
1469049948390,239,246670
1469049948394,239,246674
1469049948398,238,246678
1469049948402,239,246682
1469049948406,237,246686
1469049948410,238,246690
1469049948414,236,246694
1469049948418,236,246698
1469049948422,235,246702
1469049948426,236,246706
1469049948430,234,246710
1469049948434,235,246714
1469049948438,234,246718
1469049948442,234,246722
1469049948446,233,246726
1469049948450,233,246730
1469049948454,233,246734
1469049948458,233,246738
1469049948462,232,246742
1469049948466,232,246746
1469049948470,232,246750
1469049948474,232,246754
1469049948478,231,246758
1469049948482,231,246762
1469049948486,231,246766
1469049948490,230,246770
1469049948494,231,246774
1469049948498,229,246778
1469049948502,230,246782
1469049948506,229,246786
1469049948510,230,246790
1469049948514,228,246794
1469049948518,229,246798
1469049948522,228,246802
1469049948526,229,246806
1469049948530,228,246810
1469049948534,229,246814
1469049948538,228,246818
1469049948542,228,246822
1469049948546,227,246826
1469049948550,228,246830
1469049948554,227,246834
1469049948558,227,246838
1469049948562,227,246842
1469049948566,227,246846
1469049948570,227,246850
1469049948574,227,246854
1469049948578,227,246858
1469049948582,226,246862
1469049948586,227,246866
1469049948590,225,246870
1469049948594,227,246874
1469049948598,225,246878
1469049948602,226,246882
1469049948606,225,246886
1469049948610,226,246890
1469049948614,225,246894
1469049948618,226,246898
1469049948622,225,246902
1469049948626,226,246906
1469049948630,224,246910
1469049948633,225,246913
1469049948637,224,246917
1469049948641,225,246921
1469049948645,225,246925
1469049948649,261,246929
1469049948653,403,246933
1469049948657,517,246937
1469049948661,580,246941
1469049948665,618,246945
1469049948669,642,246949
1469049948673,659,246953
1469049948677,670,246957
1469049948681,678,246961
1469049948685,684,246965
1469049948689,688,246969
1469049948693,691,246973
1469049948697,694,246977
1469049948701,696,246981
1469049948705,697,246985
1469049948709,699,246989
1469049948713,700,246993
1469049948717,672,246997
1469049948721,598,247001
1469049948725,536,247005
1469049948729,492,247009
1469049948733,453,247013
1469049948737,417,247017
1469049948741,392,247021
1469049948745,370,247025
1469049948749,353,247029
1469049948753,339,247033
1469049948757,327,247037
1469049948761,316,247041
1469049948765,308,247045
1469049948769,302,247049
1469049948773,294,247053
1469049948777,290,247057
1469049948781,284,247061
1469049948785,280,247065
1469049948789,275,247069
1469049948793,273,247073
1469049948797,269,247077
1469049948801,267,247081
1469049948805,263,247085
1469049948809,262,247089
1469049948813,260,247093
1469049948817,259,247097
1469049948821,256,247101
1469049948825,255,247105
1469049948829,253,247109
1469049948833,252,247113
1469049948837,250,247117
1469049948841,250,247121
1469049948845,248,247125
1469049948849,247,247129
1469049948853,246,247133
1469049948857,245,247137
1469049948861,244,247141
1469049948865,243,247145
1469049948869,243,247149
1469049948873,241,247153
1469049948877,242,247157
1469049948881,240,247161
1469049948885,240,247165
1469049948889,239,247169
1469049948893,239,247173
1469049948897,237,247177
1469049948901,238,247181
1469049948905,237,247185
1469049948909,237,247189
1469049948913,236,247193
1469049948917,236,247197
1469049948921,235,247201
1469049948925,235,247205
1469049948929,234,247209
1469049948933,234,247213
1469049948937,234,247217
1469049948941,233,247221
1469049948945,233,247225
1469049948949,232,247229
1469049948953,233,247233
1469049948957,231,247237
1469049948961,232,247241
1469049948965,231,247245
1469049948969,232,247249
1469049948973,230,247253
1469049948977,231,247257
1469049948981,230,247261
1469049948985,230,247265
1469049948989,229,247269
1469049948993,230,247273
1469049948997,229,247277
1469049949001,230,247281
1469049949005,229,247285
1469049949009,229,247289
1469049949013,228,247293
1469049949017,229,247297
1469049949021,228,247301
1469049949025,228,247305
1469049949029,228,247309
1469049949033,228,247313
1469049949037,228,247317
1469049949041,227,247321
1469049949045,228,247325
1469049949049,227,247329
1469049949053,228,247333
1469049949057,226,247337
1469049949060,227,247340
1469049949064,226,247344
1469049949068,227,247348
1469049949072,226,247352
1469049949076,226,247356
1469049949080,225,247360
1469049949084,226,247364
1469049949088,225,247368
1469049949092,225,247372
1469049949096,225,247376
1469049949100,226,247380
1469049949104,225,247384
1469049949108,225,247388
1469049949112,225,247392
1469049949116,225,247396
1469049949120,225,247400
1469049949124,224,247404
1469049949128,225,247408
1469049949132,224,247412
1469049949136,224,247416
1469049949140,224,247420
1469049949144,224,247424
1469049949148,225,247428
1469049949152,305,247432
1469049949156,451,247436
1469049949160,544,247440
1469049949164,596,247444
1469049949168,628,247448
1469049949172,649,247452
1469049949176,663,247456
1469049949180,673,247460
1469049949184,681,247464
1469049949188,685,247468
1469049949192,689,247472
1469049949196,692,247476
1469049949200,695,247480
1469049949204,696,247484
1469049949208,698,247488
1469049949212,700,247492
1469049949216,698,247496
1469049949220,647,247500
1469049949224,574,247504
1469049949228,518,247508
1469049949232,479,247512
1469049949236,439,247516
1469049949240,407,247520
1469049949244,383,247524
1469049949248,363,247528
1469049949252,348,247532
1469049949256,333,247536
1469049949260,323,247540
1469049949264,313,247544
1469049949268,306,247548
1469049949272,297,247552
1469049949276,293,247556
1469049949280,286,247560
1469049949284,283,247564
1469049949288,278,247568
1469049949292,275,247572
1469049949296,271,247576
1469049949300,268,247580
1469049949304,266,247584
1469049949308,263,247588
1469049949312,261,247592
1469049949316,259,247596
1469049949320,258,247600
1469049949324,255,247604
1469049949328,254,247608
1469049949332,252,247612
1469049949336,251,247616
1469049949340,249,247620
1469049949344,249,247624
1469049949348,247,247628
1469049949352,247,247632
1469049949356,245,247636
1469049949360,245,247640
1469049949364,243,247644
1469049949368,243,247648
1469049949372,241,247652
1469049949376,241,247656
1469049949380,241,247660
1469049949384,240,247664
1469049949388,239,247668
1469049949392,239,247672
1469049949396,238,247676
1469049949400,238,247680
1469049949404,237,247684
1469049949408,236,247688
1469049949412,236,247692
1469049949416,235,247696
1469049949420,236,247700
1469049949424,234,247704
1469049949428,235,247708
1469049949432,234,247712
1469049949436,234,247716
1469049949440,233,247720
1469049949444,233,247724
1469049949448,232,247728
1469049949452,233,247732
1469049949456,231,247736
1469049949460,232,247740
1469049949464,231,247744
1469049949468,232,247748
1469049949472,230,247752
1469049949476,231,247756
1469049949480,230,247760
1469049949483,231,247763
1469049949487,230,247767
1469049949491,230,247771
1469049949495,230,247775
1469049949499,229,247779
1469049949503,229,247783
1469049949507,228,247787
1469049949511,229,247791
1469049949515,228,247795
1469049949519,229,247799
1469049949523,227,247803
1469049949527,228,247807
1469049949531,227,247811
1469049949535,228,247815
1469049949539,226,247819
1469049949543,227,247823
1469049949547,226,247827
1469049949551,227,247831
1469049949555,226,247835
1469049949559,227,247839
1469049949563,226,247843
1469049949567,227,247847
1469049949571,226,247851
1469049949575,226,247855
1469049949579,226,247859
1469049949583,226,247863
1469049949587,226,247867
1469049949591,225,247871
1469049949595,226,247875
1469049949599,225,247879
1469049949603,225,247883
1469049949607,224,247887
1469049949611,225,247891
1469049949615,224,247895
1469049949619,225,247899
1469049949623,224,247903
1469049949627,225,247907
1469049949631,223,247911
1469049949635,225,247915
1469049949639,223,247919
1469049949643,224,247923
1469049949647,223,247927
1469049949651,242,247931
1469049949655,361,247935
1469049949659,492,247939
1469049949663,566,247943
1469049949667,609,247947
1469049949671,637,247951
1469049949675,655,247955
1469049949679,668,247959
1469049949683,676,247963
1469049949687,682,247967
1469049949691,687,247971
1469049949695,690,247975
1469049949699,693,247979
1469049949703,696,247983
1469049949707,697,247987
1469049949711,699,247991
1469049949715,700,247995
1469049949719,687,247999
1469049949723,618,248003
1469049949727,551,248007
1469049949731,503,248011
1469049949735,465,248015
1469049949739,425,248019
1469049949743,398,248023
1469049949747,376,248027
1469049949751,358,248031
1469049949755,342,248035
1469049949759,331,248039
1469049949763,319,248043
1469049949767,310,248047
1469049949771,303,248051
1469049949775,296,248055
1469049949779,291,248059
1469049949783,286,248063
1469049949787,281,248067
1469049949791,276,248071
1469049949795,274,248075
1469049949799,270,248079
1469049949803,268,248083
1469049949807,264,248087
1469049949811,263,248091
1469049949815,260,248095
1469049949819,259,248099
1469049949823,256,248103
1469049949827,256,248107
1469049949831,253,248111
1469049949835,253,248115
1469049949839,251,248119
1469049949843,250,248123
1469049949847,249,248127
1469049949851,248,248131
1469049949855,246,248135
1469049949859,246,248139
1469049949863,245,248143
1469049949867,244,248147
1469049949871,243,248151
1469049949875,242,248155
1469049949879,242,248159
1469049949883,240,248163
1469049949887,241,248167
1469049949891,239,248171
1469049949895,239,248175
1469049949899,238,248179
1469049949903,238,248183
1469049949906,236,248186
1469049949910,237,248190
1469049949914,236,248194
1469049949918,236,248198
1469049949922,235,248202
1469049949926,236,248206
1469049949930,234,248210
1469049949934,235,248214
1469049949938,234,248218
1469049949942,234,248222
1469049949946,233,248226
1469049949950,234,248230
1469049949954,233,248234
1469049949958,232,248238
1469049949962,233,248242
1469049949966,231,248246
1469049949970,232,248250
1469049949974,231,248254
1469049949978,232,248258
1469049949982,230,248262
1469049949986,231,248266
1469049949990,230,248270
1469049949994,231,248274
1469049949998,229,248278
1469049950002,230,248282
1469049950006,229,248286
1469049950010,230,248290
1469049950014,229,248294
1469049950018,230,248298
1469049950022,228,248302
1469049950026,229,248306
1469049950030,228,248310
1469049950034,229,248314
1469049950038,228,248318
1469049950042,228,248322
1469049950046,228,248326
1469049950050,228,248330
1469049950054,228,248334
1469049950058,227,248338
1469049950062,227,248342
1469049950066,226,248346
1469049950070,227,248350
1469049950074,226,248354
1469049950078,227,248358
1469049950082,226,248362
1469049950086,227,248366
1469049950090,226,248370
1469049950094,226,248374
1469049950098,225,248378
1469049950102,226,248382
1469049950106,225,248386
1469049950110,226,248390
1469049950114,225,248394
1469049950118,226,248398
1469049950122,225,248402
1469049950126,225,248406
1469049950130,225,248410
1469049950134,225,248414
1469049950138,225,248418
1469049950142,225,248422
1469049950146,225,248426
1469049950150,225,248430
1469049950154,270,248434
1469049950158,416,248438
1469049950162,524,248442
1469049950166,584,248446
1469049950170,620,248450
1469049950174,644,248454
1469049950178,660,248458
1469049950182,671,248462
1469049950186,679,248466
1469049950190,684,248470
1469049950194,689,248474
1469049950198,691,248478
1469049950202,694,248482
1469049950206,696,248486
1469049950210,698,248490
1469049950214,700,248494
1469049950218,700,248498
1469049950222,666,248502
1469049950226,592,248506
1469049950230,532,248510
1469049950234,489,248514
1469049950238,449,248518
1469049950242,415,248522
1469049950246,389,248526
1469049950250,369,248530
1469049950254,352,248534
1469049950258,337,248538
1469049950262,327,248542
1469049950266,316,248546
1469049950270,308,248550
1469049950274,300,248554
1469049950278,295,248558
1469049950282,288,248562
1469049950286,285,248566
1469049950290,279,248570
1469049950294,276,248574
1469049950298,272,248578
1469049950302,270,248582
1469049950306,266,248586
1469049950310,265,248590
1469049950314,262,248594
1469049950318,261,248598
1469049950322,258,248602
1469049950326,257,248606
1469049950329,255,248609
1469049950333,254,248613
1469049950337,252,248617
1469049950341,250,248621
1469049950345,250,248625
1469049950349,248,248629
1469049950353,248,248633
1469049950357,246,248637
1469049950361,246,248641
1469049950365,244,248645
1469049950369,244,248649
1469049950373,242,248653
1469049950377,243,248657
1469049950381,241,248661
1469049950385,242,248665
1469049950389,240,248669
1469049950393,240,248673
1469049950397,239,248677
1469049950401,239,248681
1469049950405,238,248685
1469049950409,238,248689
1469049950413,237,248693
1469049950417,237,248697
1469049950421,236,248701
1469049950425,236,248705
1469049950429,237,248709
1469049950433,235,248713
1469049950437,235,248717
1469049950441,234,248721
1469049950445,234,248725
1469049950449,233,248729
1469049950453,234,248733
1469049950457,232,248737
1469049950461,233,248741
1469049950465,232,248745
1469049950469,232,248749
1469049950473,231,248753
1469049950477,232,248757
1469049950481,231,248761
1469049950485,231,248765
1469049950489,230,248769
1469049950493,231,248773
1469049950497,230,248777
1469049950501,231,248781
1469049950505,230,248785
1469049950509,230,248789
1469049950513,230,248793
1469049950517,229,248797
1469049950521,230,248801
1469049950525,229,248805
1469049950529,229,248809
1469049950533,228,248813
1469049950537,229,248817
1469049950541,228,248821
1469049950545,228,248825
1469049950549,227,248829
1469049950553,229,248833
1469049950557,227,248837
1469049950561,228,248841
1469049950565,226,248845
1469049950569,228,248849
1469049950573,226,248853
1469049950577,228,248857
1469049950581,226,248861
1469049950585,227,248865
1469049950589,226,248869
1469049950593,227,248873
1469049950597,226,248877
1469049950601,227,248881
1469049950605,226,248885
1469049950609,226,248889
1469049950613,226,248893
1469049950617,226,248897
1469049950621,226,248901
1469049950625,225,248905
1469049950629,226,248909
1469049950633,225,248913
1469049950637,226,248917
1469049950641,224,248921
1469049950645,226,248925
1469049950649,224,248929
1469049950653,230,248933
1469049950657,318,248937
1469049950661,463,248941
1469049950665,550,248945
1469049950669,600,248949
1469049950673,631,248953
1469049950677,651,248957
1469049950681,665,248961
1469049950685,674,248965
1469049950689,680,248969
1469049950693,686,248973
1469049950697,690,248977
1469049950701,692,248981
1469049950705,695,248985
1469049950709,697,248989
1469049950713,698,248993
1469049950717,700,248997
1469049950721,696,249001
1469049950725,640,249005
1469049950729,568,249009
1469049950733,515,249013
1469049950737,476,249017
1469049950741,435,249021
1469049950745,405,249025
1469049950749,381,249029
1469049950753,363,249033
1469049950756,347,249036
1469049950760,334,249040
1469049950764,322,249044
1469049950768,314,249048
1469049950772,305,249052
1469049950776,299,249056
1469049950780,292,249060
1469049950784,287,249064
1469049950788,283,249068
1469049950792,279,249072
1469049950796,275,249076
1469049950800,272,249080
1469049950804,269,249084
1469049950808,266,249088
1469049950812,264,249092
1469049950816,261,249096
1469049950820,260,249100
1469049950824,258,249104
1469049950828,257,249108
1469049950832,254,249112
1469049950836,254,249116
1469049950840,251,249120
1469049950844,251,249124
1469049950848,249,249128
1469049950852,249,249132
1469049950856,247,249136
1469049950860,247,249140
1469049950864,245,249144
1469049950868,245,249148
1469049950872,244,249152
1469049950876,243,249156
1469049950880,242,249160
1469049950884,242,249164
1469049950888,241,249168
1469049950892,240,249172
1469049950896,240,249176
1469049950900,239,249180
1469049950904,239,249184
1469049950908,238,249188
1469049950912,238,249192
1469049950916,237,249196
1469049950920,237,249200
