Time Stamp,Sensor Value,Board Time
1469058875185,318,11786
1469058875189,316,11790
1469058875193,313,11794
1469058875197,312,11798
1469058875201,309,11802
1469058875205,308,11806
1469058875209,306,11810
1469058875213,305,11814
1469058875217,303,11818
1469058875221,302,11822
1469058875225,300,11826
1469058875229,300,11830
1469058875233,298,11834
1469058875237,297,11838
1469058875241,296,11842
1469058875245,295,11846
1469058875249,295,11850
1469058875253,294,11854
1469058875257,293,11858
1469058875261,292,11862
1469058875265,291,11866
1469058875269,291,11870
1469058875273,291,11874
1469058875277,290,11878
1469058875281,290,11882
1469058875285,289,11886
1469058875289,288,11890
1469058875293,288,11894
1469058875297,287,11898
1469058875301,287,11902
1469058875305,287,11906
1469058875309,286,11910
1469058875313,286,11914
1469058875317,286,11918
1469058875321,285,11922
1469058875324,285,11925
1469058875328,284,11929
1469058875332,284,11933
1469058875336,284,11937
1469058875340,284,11941
1469058875344,283,11945
1469058875348,283,11949
1469058875352,282,11953
1469058875356,282,11957
1469058875360,282,11961
1469058875364,282,11965
1469058875368,282,11969
1469058875372,281,11973
1469058875376,281,11977
1469058875380,281,11981
1469058875384,280,11985
1469058875388,281,11989
1469058875392,280,11993
1469058875396,280,11997
1469058875400,280,12001
1469058875404,280,12005
1469058875408,280,12009
1469058875412,280,12013
1469058875416,279,12017
1469058875420,279,12021
1469058875424,279,12025
1469058875428,279,12029
1469058875432,279,12033
1469058875436,278,12037
1469058875440,278,12041
1469058875444,278,12045
1469058875448,278,12049
1469058875452,278,12053
1469058875456,278,12057
1469058875460,278,12061
1469058875464,278,12065
1469058875468,277,12069
1469058875472,277,12073
1469058875476,277,12077
1469058875480,277,12081
1469058875484,277,12085
1469058875488,276,12089
1469058875492,276,12093
1469058875496,277,12097
1469058875500,276,12101
1469058875504,276,12105
1469058875508,276,12109
1469058875512,276,12113
1469058875516,276,12117
1469058875520,276,12121
1469058875524,276,12125
1469058875528,276,12129
1469058875532,276,12133
1469058875536,376,12137
1469058875540,543,12141
1469058875544,635,12145
1469058875548,681,12149
1469058875552,709,12153
1469058875556,726,12157
1469058875560,737,12161
1469058875564,744,12165
1469058875568,749,12169
1469058875572,753,12173
1469058875576,755,12177
1469058875580,758,12181
1469058875584,760,12185
1469058875588,761,12189
1469058875592,762,12193
1469058875596,763,12197
1469058875600,763,12201
1469058875604,717,12205
1469058875608,644,12209
1469058875612,586,12213
1469058875616,546,12217
1469058875620,502,12221
1469058875624,468,12225
1469058875628,441,12229
1469058875632,421,12233
1469058875636,404,12237
1469058875640,389,12241
1469058875644,377,12245
1469058875648,367,12249
1469058875652,359,12253
1469058875656,352,12257
1469058875660,345,12261
1469058875664,340,12265
1469058875668,335,12269
1469058875672,331,12273
1469058875676,327,12277
1469058875680,324,12281
1469058875684,321,12285
1469058875688,318,12289
1469058875692,315,12293
1469058875696,313,12297
1469058875700,311,12301
1469058875704,309,12305
1469058875708,308,12309
1469058875712,306,12313
1469058875716,305,12317
1469058875720,303,12321
1469058875724,302,12325
1469058875728,301,12329
1469058875732,300,12333
1469058875736,299,12337
1469058875740,297,12341
1469058875743,297,12344
1469058875747,296,12348
1469058875751,295,12352
1469058875755,294,12356
1469058875759,293,12360
1469058875763,293,12364
1469058875767,292,12368
1469058875771,291,12372
1469058875775,291,12376
1469058875779,290,12380
1469058875783,290,12384
1469058875787,289,12388
1469058875791,288,12392
1469058875795,288,12396
1469058875799,287,12400
1469058875803,287,12404
1469058875807,287,12408
1469058875811,286,12412
1469058875815,286,12416
1469058875819,285,12420
1469058875823,285,12424
1469058875827,284,12428
1469058875831,284,12432
1469058875835,284,12436
1469058875839,284,12440
1469058875843,283,12444
1469058875847,283,12448
1469058875851,283,12452
1469058875855,282,12456
1469058875859,282,12460
1469058875863,282,12464
1469058875867,281,12468
1469058875871,281,12472
1469058875875,281,12476
1469058875879,281,12480
1469058875883,281,12484
1469058875887,280,12488
1469058875891,280,12492
1469058875895,280,12496
1469058875899,279,12500
1469058875903,279,12504
1469058875907,279,12508
1469058875911,279,12512
1469058875915,279,12516
1469058875919,279,12520
1469058875923,278,12524
1469058875927,278,12528
1469058875931,278,12532
1469058875935,278,12536
1469058875939,277,12540
1469058875943,277,12544
1469058875947,277,12548
1469058875951,277,12552
1469058875955,277,12556
1469058875959,276,12560
1469058875963,276,12564
1469058875967,276,12568
1469058875971,276,12572
1469058875975,276,12576
1469058875979,276,12580
1469058875983,276,12584
1469058875987,275,12588
1469058875991,275,12592
1469058875995,276,12596
1469058875999,275,12600
1469058876003,275,12604
1469058876007,275,12608
1469058876011,275,12612
1469058876015,275,12616
1469058876019,275,12620
1469058876023,274,12624
1469058876027,274,12628
1469058876031,274,12632
1469058876035,292,12636
1469058876039,441,12640
1469058876043,583,12644
1469058876047,654,12648
1469058876051,692,12652
1469058876055,715,12656
1469058876059,730,12660
1469058876063,739,12664
1469058876067,746,12668
1469058876071,751,12672
1469058876075,753,12676
1469058876079,757,12680
1469058876083,758,12684
1469058876087,760,12688
1469058876091,761,12692
1469058876095,763,12696
1469058876099,763,12700
1469058876103,755,12704
1469058876107,690,12708
1469058876111,621,12712
1469058876115,571,12716
1469058876119,529,12720
1469058876123,488,12724
1469058876127,456,12728
1469058876131,433,12732
1469058876135,414,12736
1469058876139,397,12740
1469058876143,383,12744
1469058876147,372,12748
1469058876151,363,12752
1469058876155,355,12756
1469058876159,347,12760
1469058876162,341,12763
1469058876166,336,12767
1469058876170,331,12771
1469058876174,328,12775
1469058876178,324,12779
1469058876182,321,12783
1469058876186,318,12787
1469058876190,315,12791
1469058876194,313,12795
1469058876198,310,12799
1469058876202,309,12803
1469058876206,307,12807
1469058876210,305,12811
1469058876214,304,12815
1469058876218,302,12819
1469058876222,301,12823
1469058876226,300,12827
1469058876230,299,12831
1469058876234,297,12835
1469058876238,297,12839
1469058876242,296,12843
1469058876246,295,12847
1469058876250,295,12851
1469058876254,293,12855
1469058876258,293,12859
1469058876262,292,12863
1469058876266,291,12867
1469058876270,291,12871
1469058876274,290,12875
1469058876278,289,12879
1469058876282,289,12883
1469058876286,288,12887
1469058876290,287,12891
1469058876294,287,12895
1469058876298,287,12899
1469058876302,286,12903
1469058876306,285,12907
1469058876310,285,12911
1469058876314,285,12915
1469058876318,284,12919
1469058876322,284,12923
1469058876326,283,12927
1469058876330,283,12931
1469058876334,282,12935
1469058876338,282,12939
1469058876342,282,12943
1469058876346,282,12947
1469058876350,283,12951
1469058876354,281,12955
1469058876358,281,12959
1469058876362,281,12963
1469058876366,281,12967
1469058876370,280,12971
1469058876374,280,12975
1469058876378,280,12979
1469058876382,280,12983
1469058876386,280,12987
1469058876390,279,12991
1469058876394,279,12995
1469058876398,279,12999
1469058876402,278,13003
1469058876406,279,13007
1469058876410,278,13011
1469058876414,278,13015
1469058876418,278,13019
1469058876422,278,13023
1469058876426,278,13027
1469058876430,277,13031
1469058876434,277,13035
1469058876438,277,13039
1469058876442,277,13043
1469058876446,277,13047
1469058876450,277,13051
1469058876454,277,13055
1469058876458,276,13059
1469058876462,276,13063
1469058876466,276,13067
1469058876470,276,13071
1469058876474,276,13075
1469058876478,276,13079
1469058876482,276,13083
1469058876486,276,13087
1469058876490,275,13091
1469058876494,275,13095
1469058876498,275,13099
1469058876502,275,13103
1469058876506,275,13107
1469058876510,275,13111
1469058876514,275,13115
1469058876518,275,13119
1469058876522,275,13123
1469058876526,274,13127
1469058876530,274,13131
1469058876534,274,13135
1469058876538,328,13139
1469058876542,502,13143
1469058876546,614,13147
1469058876550,670,13151
1469058876554,702,13155
1469058876558,721,13159
1469058876562,734,13163
1469058876566,742,13167
1469058876570,748,13171
1469058876574,752,13175
1469058876577,754,13178
1469058876581,757,13182
1469058876585,759,13186
1469058876589,761,13190
1469058876593,761,13194
1469058876597,763,13198
1469058876601,763,13202
1469058876605,737,13206
1469058876609,664,13210
1469058876613,601,13214
1469058876617,556,13218
1469058876621,514,13222
1469058876625,476,13226
1469058876629,447,13230
1469058876633,426,13234
1469058876637,407,13238
1469058876641,392,13242
1469058876645,380,13246
1469058876649,369,13250
1469058876653,360,13254
1469058876657,353,13258
1469058876661,346,13262
1469058876665,340,13266
1469058876669,335,13270
1469058876673,331,13274
1469058876677,327,13278
1469058876681,324,13282
1469058876685,321,13286
1469058876689,318,13290
1469058876693,315,13294
1469058876697,312,13298
1469058876701,311,13302
1469058876705,309,13306
1469058876709,307,13310
1469058876713,305,13314
1469058876717,304,13318
1469058876721,302,13322
1469058876725,301,13326
1469058876729,300,13330
1469058876733,299,13334
1469058876737,297,13338
1469058876741,296,13342
1469058876745,296,13346
1469058876749,295,13350
1469058876753,294,13354
1469058876757,293,13358
1469058876761,292,13362
1469058876765,292,13366
1469058876769,291,13370
1469058876773,290,13374
1469058876777,290,13378
1469058876781,290,13382
1469058876785,289,13386
1469058876789,288,13390
1469058876793,288,13394
1469058876797,287,13398
1469058876801,287,13402
1469058876805,286,13406
1469058876809,286,13410
1469058876813,286,13414
1469058876817,286,13418
1469058876821,285,13422
1469058876825,284,13426
1469058876829,284,13430
1469058876833,284,13434
1469058876837,283,13438
1469058876841,283,13442
1469058876845,283,13446
1469058876849,283,13450
1469058876853,282,13454
1469058876857,282,13458
1469058876861,281,13462
1469058876865,281,13466
1469058876869,281,13470
1469058876873,281,13474
1469058876877,281,13478
1469058876881,280,13482
1469058876885,280,13486
1469058876889,280,13490
1469058876893,279,13494
1469058876897,279,13498
1469058876901,279,13502
1469058876905,279,13506
1469058876909,279,13510
1469058876913,279,13514
1469058876917,279,13518
1469058876921,278,13522
1469058876925,278,13526
1469058876929,278,13530
1469058876933,277,13534
1469058876937,277,13538
1469058876941,277,13542
1469058876945,277,13546
1469058876949,277,13550
1469058876953,277,13554
1469058876957,276,13558
1469058876961,278,13562
1469058876965,276,13566
1469058876969,276,13570
1469058876973,276,13574
1469058876977,276,13578
1469058876981,276,13582
1469058876985,276,13586
1469058876989,276,13590
1469058876993,275,13594
1469058876996,275,13597
1469058877000,275,13601
1469058877004,275,13605
1469058877008,275,13609
1469058877012,275,13613
1469058877016,275,13617
1469058877020,275,13621
1469058877024,274,13625
1469058877028,274,13629
1469058877032,274,13633
1469058877036,275,13637
1469058877040,387,13641
1469058877044,552,13645
1469058877048,639,13649
1469058877052,683,13653
1469058877056,709,13657
1469058877060,726,13661
1469058877064,737,13665
1469058877068,744,13669
1469058877072,750,13673
1469058877076,752,13677
1469058877080,756,13681
1469058877084,758,13685
1469058877088,759,13689
1469058877092,761,13693
1469058877096,762,13697
1469058877100,763,13701
1469058877104,762,13705
1469058877108,712,13709
1469058877112,639,13713
1469058877116,583,13717
1469058877120,543,13721
1469058877124,499,13725
1469058877128,464,13729
1469058877132,439,13733
1469058877136,418,13737
1469058877140,401,13741
1469058877144,386,13745
1469058877148,375,13749
1469058877152,365,13753
1469058877156,356,13757
1469058877160,349,13761
1469058877164,342,13765
1469058877168,337,13769
1469058877172,332,13773
1469058877176,328,13777
1469058877180,324,13781
1469058877184,321,13785
1469058877188,318,13789
1469058877192,315,13793
1469058877196,312,13797
1469058877200,310,13801
1469058877204,308,13805
1469058877208,306,13809
1469058877212,304,13813
1469058877216,303,13817
1469058877220,301,13821
1469058877224,300,13825
1469058877228,298,13829
1469058877232,298,13833
1469058877236,296,13837
1469058877240,295,13841
1469058877244,295,13845
1469058877248,294,13849
1469058877252,293,13853
1469058877256,292,13857
1469058877260,291,13861
1469058877264,290,13865
1469058877268,289,13869
1469058877272,289,13873
1469058877276,288,13877
1469058877280,287,13881
1469058877284,287,13885
1469058877288,287,13889
1469058877292,286,13893
1469058877296,285,13897
1469058877300,285,13901
1469058877304,284,13905
1469058877308,284,13909
1469058877312,283,13913
1469058877316,283,13917
1469058877320,283,13921
1469058877324,282,13925
1469058877328,282,13929
1469058877332,281,13933
1469058877336,281,13937
1469058877340,280,13941
1469058877344,280,13945
1469058877348,280,13949
1469058877352,280,13953
1469058877356,279,13957
1469058877360,279,13961
1469058877364,278,13965
1469058877368,278,13969
1469058877372,278,13973
1469058877376,278,13977
1469058877380,277,13981
1469058877384,277,13985
1469058877388,277,13989
1469058877392,276,13993
1469058877396,276,13997
1469058877400,276,14001
1469058877404,276,14005
1469058877408,276,14009
1469058877411,275,14012
1469058877415,275,14016
1469058877419,275,14020
1469058877423,275,14024
1469058877427,275,14028
1469058877431,274,14032
1469058877435,274,14036
1469058877439,274,14040
1469058877443,274,14044
1469058877447,274,14048
1469058877451,274,14052
1469058877455,274,14056
1469058877459,273,14060
1469058877463,273,14064
1469058877467,273,14068
1469058877471,273,14072
1469058877475,273,14076
1469058877479,272,14080
1469058877483,273,14084
1469058877487,273,14088
1469058877491,272,14092
1469058877495,272,14096
1469058877499,272,14100
1469058877503,272,14104
1469058877507,271,14108
1469058877511,271,14112
1469058877515,272,14116
1469058877519,271,14120
1469058877523,271,14124
1469058877527,271,14128
1469058877531,271,14132
1469058877535,270,14136
1469058877539,295,14140
1469058877543,453,14144
1469058877547,589,14148
1469058877551,657,14152
1469058877555,693,14156
1469058877559,716,14160
1469058877563,731,14164
1469058877567,739,14168
1469058877571,746,14172
1469058877575,751,14176
1469058877579,753,14180
1469058877583,756,14184
1469058877587,758,14188
1469058877591,760,14192
1469058877595,761,14196
1469058877599,763,14200
1469058877603,763,14204
1469058877607,751,14208
1469058877611,684,14212
1469058877615,616,14216
1469058877619,567,14220
1469058877623,525,14224
1469058877627,484,14228
1469058877631,454,14232
1469058877635,430,14236
1469058877639,411,14240
1469058877643,394,14244
1469058877647,381,14248
1469058877651,370,14252
1469058877655,360,14256
1469058877659,352,14260
1469058877663,345,14264
1469058877667,339,14268
1469058877671,334,14272
1469058877675,329,14276
1469058877679,325,14280
1469058877683,321,14284
1469058877687,318,14288
1469058877691,315,14292
1469058877695,312,14296
1469058877699,310,14300
1469058877703,308,14304
1469058877707,306,14308
1469058877711,304,14312
1469058877715,302,14316
1469058877719,301,14320
1469058877723,299,14324
1469058877727,298,14328
1469058877731,296,14332
1469058877735,295,14336
1469058877739,294,14340
1469058877743,293,14344
1469058877747,292,14348
1469058877751,291,14352
1469058877755,291,14356
1469058877759,290,14360
1469058877763,288,14364
1469058877767,288,14368
1469058877771,287,14372
1469058877775,286,14376
1469058877779,286,14380
1469058877783,286,14384
1469058877787,285,14388
1469058877791,285,14392
1469058877795,284,14396
1469058877799,284,14400
1469058877803,283,14404
1469058877807,282,14408
1469058877811,282,14412
1469058877815,282,14416
1469058877819,281,14420
1469058877823,281,14424
1469058877826,281,14427
1469058877830,280,14431
1469058877834,280,14435
1469058877838,280,14439
1469058877842,279,14443
1469058877846,279,14447
1469058877850,279,14451
1469058877854,279,14455
1469058877858,278,14459
1469058877862,278,14463
1469058877866,278,14467
1469058877870,277,14471
1469058877874,277,14475
1469058877878,277,14479
1469058877882,277,14483
1469058877886,277,14487
1469058877890,276,14491
1469058877894,276,14495
1469058877898,276,14499
1469058877902,276,14503
1469058877906,275,14507
1469058877910,275,14511
1469058877914,275,14515
1469058877918,275,14519
1469058877922,275,14523
1469058877926,274,14527
1469058877930,274,14531
1469058877934,274,14535
1469058877938,274,14539
1469058877942,273,14543
1469058877946,274,14547
1469058877950,274,14551
1469058877954,274,14555
1469058877958,273,14559
1469058877962,273,14563
1469058877966,272,14567
1469058877970,273,14571
1469058877974,272,14575
1469058877978,272,14579
1469058877982,272,14583
1469058877986,272,14587
1469058877990,272,14591
1469058877994,272,14595
1469058877998,271,14599
1469058878002,271,14603
1469058878006,271,14607
1469058878010,271,14611
1469058878014,271,14615
1469058878018,271,14619
1469058878022,271,14623
1469058878026,271,14627
1469058878030,270,14631
1469058878034,270,14635
1469058878038,270,14639
1469058878042,335,14643
1469058878046,511,14647
1469058878050,619,14651
1469058878054,673,14655
1469058878058,703,14659
1469058878062,722,14663
1469058878066,734,14667
1469058878070,742,14671
1469058878074,748,14675
1469058878078,751,14679
1469058878082,755,14683
1469058878086,757,14687
1469058878090,759,14691
1469058878094,760,14695
1469058878098,761,14699
1469058878102,762,14703
1469058878106,763,14707
1469058878110,732,14711
1469058878114,658,14715
1469058878118,597,14719
1469058878122,552,14723
1469058878126,510,14727
1469058878130,472,14731
1469058878134,444,14735
1469058878138,422,14739
1469058878142,404,14743
1469058878146,389,14747
1469058878150,376,14751
1469058878154,366,14755
1469058878158,357,14759
1469058878162,349,14763
1469058878166,343,14767
1469058878170,337,14771
1469058878174,332,14775
1469058878178,327,14779
1469058878182,323,14783
1469058878186,320,14787
1469058878190,318,14791
1469058878194,314,14795
1469058878198,311,14799
1469058878202,309,14803
1469058878206,307,14807
1469058878210,305,14811
1469058878214,303,14815
1469058878218,302,14819
1469058878222,300,14823
1469058878226,299,14827
1469058878230,298,14831
1469058878234,296,14835
1469058878238,295,14839
1469058878242,294,14843
1469058878245,293,14846
1469058878249,293,14850
1469058878253,291,14854
1469058878257,291,14858
1469058878261,290,14862
1469058878265,289,14866
1469058878269,288,14870
1469058878273,287,14874
1469058878277,287,14878
1469058878281,287,14882
1469058878285,286,14886
1469058878289,286,14890
1469058878293,285,14894
1469058878297,284,14898
1469058878301,284,14902
1469058878305,283,14906
1469058878309,283,14910
1469058878313,283,14914
1469058878317,282,14918
1469058878321,282,14922
1469058878325,282,14926
1469058878329,281,14930
1469058878333,281,14934
1469058878337,280,14938
1469058878341,280,14942
1469058878345,280,14946
1469058878349,279,14950
1469058878353,279,14954
1469058878357,279,14958
1469058878361,279,14962
1469058878365,278,14966
1469058878369,278,14970
1469058878373,278,14974
1469058878377,278,14978
1469058878381,277,14982
1469058878385,277,14986
1469058878389,277,14990
1469058878393,277,14994
1469058878397,276,14998
1469058878401,276,15002
1469058878405,276,15006
1469058878409,276,15010
1469058878413,276,15014
1469058878417,276,15018
1469058878421,276,15022
1469058878425,275,15026
1469058878429,275,15030
1469058878433,275,15034
1469058878437,275,15038
1469058878441,275,15042
1469058878445,275,15046
1469058878449,275,15050
1469058878453,275,15054
1469058878457,274,15058
1469058878461,274,15062
1469058878465,274,15066
1469058878469,274,15070
1469058878473,274,15074
1469058878477,273,15078
1469058878481,273,15082
1469058878485,274,15086
1469058878489,273,15090
1469058878493,273,15094
1469058878497,273,15098
1469058878501,273,15102
1469058878505,273,15106
1469058878509,273,15110
1469058878513,273,15114
1469058878517,272,15118
1469058878521,273,15122
1469058878525,273,15126
1469058878529,272,15130
1469058878533,272,15134
1469058878537,272,15138
1469058878541,276,15142
1469058878545,400,15146
1469058878549,559,15150
1469058878553,642,15154
1469058878557,685,15158
1469058878561,711,15162
1469058878565,727,15166
1469058878569,738,15170
1469058878573,744,15174
1469058878577,749,15178
1469058878581,753,15182
1469058878585,756,15186
1469058878589,758,15190
1469058878593,760,15194
1469058878597,761,15198
1469058878601,763,15202
1469058878605,763,15206
1469058878609,760,15210
1469058878613,706,15214
1469058878617,633,15218
1469058878621,580,15222
1469058878625,539,15226
1469058878629,495,15230
1469058878633,462,15234
1469058878637,436,15238
1469058878641,417,15242
1469058878645,399,15246
1469058878649,385,15250
1469058878653,373,15254
1469058878657,363,15258
1469058878661,355,15262
1469058878664,347,15265
1469058878668,341,15269
1469058878672,336,15273
1469058878676,330,15277
1469058878680,326,15281
1469058878684,323,15285
1469058878688,320,15289
1469058878692,317,15293
1469058878696,314,15297
1469058878700,311,15301
1469058878704,309,15305
1469058878708,307,15309
1469058878712,305,15313
1469058878716,303,15317
1469058878720,302,15321
1469058878724,300,15325
1469058878728,299,15329
1469058878732,297,15333
1469058878736,296,15337
1469058878740,295,15341
1469058878744,294,15345
1469058878748,293,15349
1469058878752,292,15353
1469058878756,291,15357
1469058878760,290,15361
1469058878764,289,15365
1469058878768,288,15369
1469058878772,288,15373
1469058878776,287,15377
1469058878780,287,15381
1469058878784,286,15385
1469058878788,286,15389
1469058878792,285,15393
1469058878796,284,15397
1469058878800,284,15401
1469058878804,283,15405
1469058878808,283,15409
1469058878812,282,15413
1469058878816,282,15417
1469058878820,282,15421
1469058878824,281,15425
1469058878828,280,15429
1469058878832,280,15433
1469058878836,280,15437
1469058878840,279,15441
1469058878844,279,15445
1469058878848,278,15449
1469058878852,278,15453
1469058878856,280,15457
1469058878860,277,15461
1469058878864,277,15465
1469058878868,277,15469
1469058878872,277,15473
1469058878876,277,15477
1469058878880,276,15481
1469058878884,276,15485
1469058878888,276,15489
1469058878892,276,15493
1469058878896,276,15497
1469058878900,275,15501
1469058878904,275,15505
1469058878908,275,15509
1469058878912,274,15513
1469058878916,275,15517
1469058878920,274,15521
1469058878924,274,15525
1469058878928,274,15529
1469058878932,273,15533
1469058878936,273,15537
1469058878940,273,15541
1469058878944,273,15545
1469058878948,273,15549
1469058878952,273,15553
1469058878956,273,15557
1469058878960,273,15561
1469058878964,272,15565
1469058878968,272,15569
1469058878972,272,15573
1469058878976,272,15577
1469058878980,271,15581
1469058878984,271,15585
1469058878988,272,15589
1469058878992,271,15593
1469058878996,271,15597
1469058879000,271,15601
1469058879004,271,15605
1469058879008,271,15609
1469058879012,271,15613
1469058879016,271,15617
1469058879020,271,15621
1469058879024,271,15625
1469058879028,271,15629
1469058879032,271,15633
1469058879036,271,15637
1469058879040,271,15641
1469058879044,302,15645
1469058879048,467,15649
1469058879052,596,15653
1469058879056,661,15657
1469058879060,695,15661
1469058879064,718,15665
1469058879068,731,15669
1469058879072,740,15673
1469058879076,747,15677
1469058879080,751,15681
1469058879084,754,15685
1469058879087,756,15688
1469058879091,758,15692
1469058879095,760,15696
1469058879099,761,15700
1469058879103,762,15704
1469058879107,763,15708
1469058879111,748,15712
1469058879115,678,15716
1469058879119,612,15720
1469058879123,563,15724
1469058879127,522,15728
1469058879131,481,15732
1469058879135,451,15736
1469058879139,428,15740
1469058879143,409,15744
1469058879147,393,15748
1469058879151,380,15752
1469058879155,369,15756
1469058879159,360,15760
1469058879163,352,15764
1469058879167,345,15768
1469058879171,339,15772
1469058879175,334,15776
1469058879179,329,15780
1469058879183,325,15784
1469058879187,322,15788
1469058879191,318,15792
1469058879195,315,15796
1469058879199,313,15800
1469058879203,310,15804
1469058879207,308,15808
1469058879211,306,15812
1469058879215,304,15816
1469058879219,302,15820
1469058879223,301,15824
1469058879227,299,15828
1469058879231,298,15832
1469058879235,296,15836
1469058879239,295,15840
1469058879243,294,15844
1469058879247,293,15848
1469058879251,292,15852
1469058879255,291,15856
1469058879259,291,15860
1469058879263,290,15864
1469058879267,289,15868
1469058879271,288,15872
1469058879275,288,15876
1469058879279,287,15880
1469058879283,287,15884
1469058879287,286,15888
1469058879291,286,15892
1469058879295,285,15896
1469058879299,284,15900
1469058879303,284,15904
1469058879307,283,15908
1469058879311,283,15912
1469058879315,282,15916
1469058879319,282,15920
1469058879323,282,15924
1469058879327,281,15928
1469058879331,280,15932
1469058879335,280,15936
1469058879339,280,15940
1469058879343,280,15944
1469058879347,279,15948
1469058879351,279,15952
1469058879355,279,15956
1469058879359,279,15960
1469058879363,278,15964
1469058879367,278,15968
1469058879371,277,15972
1469058879375,277,15976
1469058879379,277,15980
1469058879383,277,15984
1469058879387,277,15988
1469058879391,276,15992
1469058879395,276,15996
1469058879399,276,16000
1469058879403,275,16004
1469058879407,275,16008
1469058879411,275,16012
1469058879415,275,16016
1469058879419,275,16020
1469058879423,275,16024
1469058879427,275,16028
1469058879431,274,16032
1469058879435,274,16036
1469058879439,274,16040
1469058879443,274,16044
1469058879447,274,16048
1469058879451,274,16052
1469058879455,274,16056
1469058879459,273,16060
1469058879463,273,16064
1469058879467,273,16068
1469058879471,273,16072
1469058879475,273,16076
1469058879479,273,16080
1469058879483,272,16084
1469058879487,272,16088
1469058879491,272,16092
1469058879495,272,16096
1469058879499,272,16100
1469058879503,272,16104
1469058879506,272,16107
1469058879510,272,16111
1469058879514,271,16115
1469058879518,272,16119
1469058879522,272,16123
1469058879526,271,16127
1469058879530,271,16131
1469058879534,271,16135
1469058879538,271,16139
1469058879542,271,16143
1469058879546,349,16147
1469058879550,523,16151
1469058879554,624,16155
1469058879558,676,16159
1469058879562,704,16163
1469058879566,723,16167
1469058879570,735,16171
1469058879574,743,16175
1469058879578,748,16179
1469058879582,752,16183
1469058879586,755,16187
1469058879590,757,16191
1469058879594,759,16195
1469058879598,760,16199
1469058879602,762,16203
1469058879606,763,16207
1469058879610,763,16211
1469058879614,727,16215
1469058879618,652,16219
1469058879622,593,16223
1469058879626,550,16227
1469058879630,507,16231
1469058879634,470,16235
1469058879638,443,16239
1469058879642,422,16243
1469058879646,403,16247
1469058879650,388,16251
1469058879654,376,16255
1469058879658,366,16259
1469058879662,357,16263
1469058879666,349,16267
1469058879670,343,16271
1469058879674,337,16275
1469058879678,332,16279
1469058879682,328,16283
1469058879686,324,16287
1469058879690,321,16291
1469058879694,318,16295
1469058879698,315,16299
1469058879702,312,16303
1469058879706,310,16307
1469058879710,307,16311
1469058879714,306,16315
1469058879718,304,16319
1469058879722,302,16323
1469058879726,301,16327
1469058879730,299,16331
1469058879734,298,16335
1469058879738,296,16339
1469058879742,296,16343
1469058879746,294,16347
1469058879750,294,16351
1469058879754,292,16355
1469058879758,292,16359
1469058879762,291,16363
1469058879766,290,16367
1469058879770,289,16371
1469058879774,288,16375
1469058879778,288,16379
1469058879782,287,16383
1469058879786,287,16387
1469058879790,286,16391
1469058879794,286,16395
1469058879798,284,16399
1469058879802,284,16403
1469058879806,283,16407
1469058879810,283,16411
1469058879814,283,16415
1469058879818,282,16419
1469058879822,282,16423
1469058879826,281,16427
1469058879830,281,16431
1469058879834,280,16435
1469058879838,280,16439
1469058879842,280,16443
1469058879846,280,16447
1469058879850,280,16451
1469058879854,279,16455
1469058879858,279,16459
1469058879862,279,16463
1469058879866,278,16467
1469058879870,278,16471
1469058879874,278,16475
1469058879878,277,16479
1469058879882,277,16483
1469058879886,277,16487
1469058879890,277,16491
1469058879894,277,16495
1469058879898,276,16499
1469058879902,276,16503
1469058879906,276,16507
1469058879910,275,16511
1469058879914,275,16515
1469058879918,275,16519
1469058879922,274,16523
1469058879926,275,16527
1469058879930,274,16531
1469058879933,273,16534
1469058879937,273,16538
1469058879941,274,16542
1469058879945,273,16546
1469058879949,273,16550
1469058879953,273,16554
1469058879957,273,16558
1469058879961,273,16562
1469058879965,272,16566
1469058879969,272,16570
1469058879973,272,16574
1469058879977,272,16578
1469058879981,272,16582
1469058879985,272,16586
1469058879989,272,16590
1469058879993,272,16594
1469058879997,271,16598
1469058880001,271,16602
1469058880005,271,16606
1469058880009,271,16610
1469058880013,271,16614
1469058880017,270,16618
1469058880021,271,16622
1469058880025,271,16626
1469058880029,271,16630
1469058880033,270,16634
1469058880037,270,16638
1469058880041,271,16642
1469058880045,279,16646
1469058880049,414,16650
1469058880053,568,16654
1469058880057,647,16658
1469058880061,688,16662
1469058880065,713,16666
1469058880069,728,16670
1469058880073,738,16674
1469058880077,745,16678
1469058880081,750,16682
1469058880085,753,16686
1469058880089,756,16690
1469058880093,758,16694
1469058880097,760,16698
1469058880101,761,16702
1469058880105,762,16706
1469058880109,763,16710
1469058880113,759,16714
1469058880117,699,16718
1469058880121,628,16722
1469058880125,575,16726
1469058880129,535,16730
1469058880133,492,16734
1469058880137,459,16738
1469058880141,434,16742
1469058880145,414,16746
1469058880149,397,16750
1469058880153,383,16754
1469058880157,371,16758
1469058880161,361,16762
1469058880165,353,16766
1469058880169,345,16770
1469058880173,339,16774
1469058880177,334,16778
1469058880181,329,16782
1469058880185,327,16786
1469058880189,321,16790
1469058880193,318,16794
1469058880197,315,16798
1469058880201,312,16802
1469058880205,309,16806
1469058880209,307,16810
1469058880213,305,16814
1469058880217,303,16818
1469058880221,303,16822
1469058880225,300,16826
1469058880229,299,16830
1469058880233,297,16834
1469058880237,296,16838
1469058880241,295,16842
1469058880245,294,16846
1469058880249,293,16850
1469058880253,292,16854
