Time Stamp,Sensor Value,Board Time
1469050566429,220,864746
1469050566433,219,864750
1469050566437,220,864754
1469050566441,218,864758
1469050566445,218,864762
1469050566449,217,864766
1469050566453,218,864770
1469050566457,217,864774
1469050566461,218,864778
1469050566465,216,864782
1469050566469,217,864786
1469050566473,216,864790
1469050566477,216,864794
1469050566481,215,864798
1469050566485,216,864802
1469050566489,215,864806
1469050566493,216,864810
1469050566497,215,864814
1469050566501,215,864818
1469050566504,214,864821
1469050566508,214,864825
1469050566512,214,864829
1469050566516,214,864833
1469050566520,214,864837
1469050566524,213,864841
1469050566528,214,864845
1469050566532,213,864849
1469050566536,214,864853
1469050566540,213,864857
1469050566544,213,864861
1469050566548,212,864865
1469050566552,213,864869
1469050566556,212,864873
1469050566560,213,864877
1469050566564,212,864881
1469050566568,212,864885
1469050566572,212,864889
1469050566576,212,864893
1469050566580,211,864897
1469050566584,212,864901
1469050566588,211,864905
1469050566592,212,864909
1469050566596,212,864913
1469050566600,211,864917
1469050566604,211,864921
1469050566608,211,864925
1469050566612,211,864929
1469050566616,210,864933
1469050566620,211,864937
1469050566624,210,864941
1469050566628,211,864945
1469050566632,210,864949
1469050566636,210,864953
1469050566640,209,864957
1469050566644,211,864961
1469050566648,261,864965
1469050566652,395,864969
1469050566656,491,864973
1469050566660,547,864977
1469050566664,582,864981
1469050566668,606,864985
1469050566672,622,864989
1469050566676,634,864993
1469050566680,642,864997
1469050566684,648,865001
1469050566688,652,865005
1469050566692,656,865009
1469050566696,659,865013
1469050566700,661,865017
1469050566704,663,865021
1469050566708,665,865025
1469050566712,665,865029
1469050566716,623,865033
1469050566720,550,865037
1469050566724,494,865041
1469050566728,455,865045
1469050566732,416,865049
1469050566736,386,865053
1469050566740,362,865057
1469050566744,344,865061
1469050566748,327,865065
1469050566752,316,865069
1469050566756,304,865073
1469050566760,295,865077
1469050566764,287,865081
1469050566768,281,865085
1469050566772,275,865089
1469050566776,271,865093
1469050566780,266,865097
1469050566784,262,865101
1469050566788,259,865105
1469050566792,255,865109
1469050566796,253,865113
1469050566800,250,865117
1469050566804,248,865121
1469050566808,245,865125
1469050566812,244,865129
1469050566816,241,865133
1469050566820,241,865137
1469050566824,238,865141
1469050566828,238,865145
1469050566832,235,865149
1469050566836,235,865153
1469050566840,233,865157
1469050566844,233,865161
1469050566848,231,865165
1469050566852,231,865169
1469050566856,229,865173
1469050566860,230,865177
1469050566864,228,865181
1469050566868,228,865185
1469050566872,227,865189
1469050566876,227,865193
1469050566880,225,865197
1469050566884,225,865201
1469050566888,225,865205
1469050566892,223,865209
1469050566896,224,865213
1469050566900,222,865217
1469050566904,222,865221
1469050566908,221,865225
1469050566912,222,865229
1469050566916,220,865233
1469050566920,221,865237
1469050566924,220,865241
1469050566928,220,865245
1469050566932,219,865249
1469050566936,220,865253
1469050566940,218,865257
1469050566944,219,865261
1469050566948,217,865265
1469050566952,218,865269
1469050566956,217,865273
1469050566960,218,865277
1469050566963,217,865280
1469050566967,217,865284
1469050566971,216,865288
1469050566975,216,865292
1469050566979,216,865296
1469050566983,215,865300
1469050566987,216,865304
1469050566991,215,865308
1469050566995,216,865312
1469050566999,215,865316
1469050567003,215,865320
1469050567007,214,865324
1469050567011,216,865328
1469050567015,214,865332
1469050567019,214,865336
1469050567023,213,865340
1469050567027,214,865344
1469050567031,213,865348
1469050567035,214,865352
1469050567039,213,865356
1469050567043,213,865360
1469050567047,212,865364
1469050567051,213,865368
1469050567055,212,865372
1469050567059,213,865376
1469050567063,212,865380
1469050567067,212,865384
1469050567071,212,865388
1469050567075,212,865392
1469050567079,212,865396
1469050567083,211,865400
1469050567087,212,865404
1469050567091,211,865408
1469050567095,212,865412
1469050567099,211,865416
1469050567103,211,865420
1469050567107,210,865424
1469050567111,211,865428
1469050567115,210,865432
1469050567119,211,865436
1469050567123,210,865440
1469050567127,211,865444
1469050567131,210,865448
1469050567135,211,865452
1469050567139,210,865456
1469050567143,211,865460
1469050567147,219,865464
1469050567151,311,865468
1469050567155,438,865472
1469050567159,516,865476
1469050567163,562,865480
1469050567167,593,865484
1469050567171,613,865488
1469050567175,627,865492
1469050567179,637,865496
1469050567183,644,865500
1469050567187,649,865504
1469050567191,654,865508
1469050567195,657,865512
1469050567199,661,865516
1469050567203,662,865520
1469050567207,663,865524
1469050567211,665,865528
1469050567215,658,865532
1469050567219,594,865536
1469050567223,526,865540
1469050567227,478,865544
1469050567231,439,865548
1469050567235,404,865552
1469050567239,376,865556
1469050567243,355,865560
1469050567247,337,865564
1469050567251,323,865568
1469050567255,311,865572
1469050567259,301,865576
1469050567263,293,865580
1469050567267,285,865584
1469050567271,279,865588
1469050567275,273,865592
1469050567279,269,865596
1469050567283,264,865600
1469050567287,261,865604
1469050567291,257,865608
1469050567295,255,865612
1469050567299,251,865616
1469050567303,250,865620
1469050567307,246,865624
1469050567311,245,865628
1469050567315,242,865632
1469050567319,241,865636
1469050567323,239,865640
1469050567327,239,865644
1469050567331,236,865648
1469050567335,236,865652
1469050567339,234,865656
1469050567343,233,865660
1469050567347,232,865664
1469050567351,231,865668
1469050567355,230,865672
1469050567359,229,865676
1469050567363,229,865680
1469050567367,227,865684
1469050567371,227,865688
1469050567375,226,865692
1469050567379,226,865696
1469050567383,224,865700
1469050567387,225,865704
1469050567391,223,865708
1469050567395,224,865712
1469050567399,222,865716
1469050567403,223,865720
1469050567407,221,865724
1469050567410,222,865727
1469050567414,220,865731
1469050567418,221,865735
1469050567422,220,865739
1469050567426,220,865743
1469050567430,219,865747
1469050567434,219,865751
1469050567438,218,865755
1469050567442,218,865759
1469050567446,218,865763
1469050567450,217,865767
1469050567454,218,865771
1469050567458,217,865775
1469050567462,217,865779
1469050567466,216,865783
1469050567470,216,865787
1469050567474,215,865791
1469050567478,216,865795
1469050567482,215,865799
1469050567486,215,865803
1469050567490,215,865807
1469050567494,215,865811
1469050567498,214,865815
1469050567502,215,865819
1469050567506,214,865823
1469050567510,214,865827
1469050567514,213,865831
1469050567518,214,865835
1469050567522,213,865839
1469050567526,214,865843
1469050567530,213,865847
1469050567534,213,865851
1469050567538,212,865855
1469050567542,212,865859
1469050567546,212,865863
1469050567550,212,865867
1469050567554,212,865871
1469050567558,212,865875
1469050567562,212,865879
1469050567566,211,865883
1469050567570,212,865887
1469050567574,210,865891
1469050567578,211,865895
1469050567582,210,865899
1469050567586,211,865903
1469050567590,210,865907
1469050567594,211,865911
1469050567598,210,865915
1469050567602,211,865919
1469050567606,209,865923
1469050567610,210,865927
1469050567614,209,865931
1469050567618,210,865935
1469050567622,209,865939
1469050567626,210,865943
1469050567630,209,865947
1469050567634,209,865951
1469050567638,209,865955
1469050567642,209,865959
1469050567646,209,865963
1469050567650,239,865967
1469050567654,363,865971
1469050567658,472,865975
1469050567662,536,865979
1469050567666,574,865983
1469050567670,601,865987
1469050567674,619,865991
1469050567678,632,865995
1469050567682,640,865999
1469050567686,646,866003
1469050567690,651,866007
1469050567694,655,866011
1469050567698,658,866015
1469050567702,661,866019
1469050567706,663,866023
1469050567710,664,866027
1469050567714,665,866031
1469050567718,639,866035
1469050567722,565,866039
1469050567726,505,866043
1469050567730,462,866047
1469050567734,424,866051
1469050567738,391,866055
1469050567742,366,866059
1469050567746,347,866063
1469050567750,330,866067
1469050567754,317,866071
1469050567758,305,866075
1469050567762,296,866079
1469050567766,287,866083
1469050567770,281,866087
1469050567774,274,866091
1469050567778,270,866095
1469050567782,265,866099
1469050567786,261,866103
1469050567790,257,866107
1469050567794,255,866111
1469050567798,251,866115
1469050567802,249,866119
1469050567806,246,866123
1469050567810,244,866127
1469050567814,241,866131
1469050567818,240,866135
1469050567822,238,866139
1469050567826,237,866143
1469050567830,235,866147
1469050567834,234,866151
1469050567838,233,866155
1469050567842,231,866159
1469050567846,231,866163
1469050567850,229,866167
1469050567854,229,866171
1469050567858,227,866175
1469050567862,227,866179
1469050567865,225,866182
1469050567869,227,866186
1469050567873,223,866190
1469050567877,224,866194
1469050567881,222,866198
1469050567885,222,866202
1469050567889,221,866206
1469050567893,221,866210
1469050567897,220,866214
1469050567901,220,866218
1469050567905,219,866222
1469050567909,219,866226
1469050567913,218,866230
1469050567917,218,866234
1469050567921,217,866238
1469050567925,217,866242
1469050567929,217,866246
1469050567933,216,866250
1469050567937,216,866254
1469050567941,215,866258
1469050567945,215,866262
1469050567949,214,866266
1469050567953,215,866270
1469050567957,213,866274
1469050567961,214,866278
1469050567965,213,866282
1469050567969,213,866286
1469050567973,212,866290
1469050567977,213,866294
1469050567981,211,866298
1469050567985,212,866302
1469050567989,211,866306
1469050567993,212,866310
1469050567997,211,866314
1469050568001,211,866318
1469050568005,210,866322
1469050568009,210,866326
1469050568013,210,866330
1469050568017,210,866334
1469050568021,210,866338
1469050568025,209,866342
1469050568029,210,866346
1469050568033,209,866350
1469050568037,209,866354
1469050568041,208,866358
1469050568045,209,866362
1469050568049,208,866366
1469050568053,208,866370
1469050568057,207,866374
1469050568061,208,866378
1469050568065,207,866382
1469050568069,208,866386
1469050568073,207,866390
1469050568077,207,866394
1469050568081,207,866398
1469050568085,207,866402
1469050568089,206,866406
1469050568093,207,866410
1469050568097,206,866414
1469050568101,206,866418
1469050568105,206,866422
1469050568109,206,866426
1469050568113,206,866430
1469050568117,206,866434
1469050568121,206,866438
1469050568125,205,866442
1469050568129,206,866446
1469050568133,205,866450
1469050568137,206,866454
1469050568141,204,866458
1469050568145,205,866462
1469050568149,205,866466
1469050568153,274,866470
1469050568157,408,866474
1469050568161,499,866478
1469050568165,551,866482
1469050568169,585,866486
1469050568173,608,866490
1469050568177,624,866494
1469050568181,634,866498
1469050568185,642,866502
1469050568189,648,866506
1469050568193,653,866510
1469050568197,656,866514
1469050568201,659,866518
1469050568205,661,866522
1469050568209,663,866526
1469050568213,664,866530
1469050568217,663,866534
1469050568221,612,866538
1469050568225,541,866542
1469050568229,487,866546
1469050568233,448,866550
1469050568237,409,866554
1469050568241,379,866558
1469050568245,357,866562
1469050568249,338,866566
1469050568253,323,866570
1469050568257,309,866574
1469050568261,299,866578
1469050568265,290,866582
1469050568269,283,866586
1469050568273,275,866590
1469050568277,270,866594
1469050568281,264,866598
1469050568285,261,866602
1469050568289,256,866606
1469050568293,253,866610
1469050568297,250,866614
1469050568301,247,866618
1469050568304,245,866621
1469050568308,242,866625
1469050568312,240,866629
1469050568316,237,866633
1469050568320,236,866637
1469050568324,234,866641
1469050568328,233,866645
1469050568332,231,866649
1469050568336,231,866653
1469050568340,228,866657
1469050568344,228,866661
1469050568348,226,866665
1469050568352,226,866669
1469050568356,224,866673
1469050568360,224,866677
1469050568364,223,866681
1469050568368,223,866685
1469050568372,221,866689
1469050568376,221,866693
1469050568380,220,866697
1469050568384,220,866701
1469050568388,219,866705
1469050568392,218,866709
1469050568396,218,866713
1469050568400,217,866717
1469050568404,216,866721
1469050568408,216,866725
1469050568412,216,866729
1469050568416,214,866733
1469050568420,215,866737
1469050568424,214,866741
1469050568428,214,866745
1469050568432,213,866749
1469050568436,214,866753
1469050568440,212,866757
1469050568444,213,866761
1469050568448,211,866765
1469050568452,212,866769
1469050568456,211,866773
1469050568460,211,866777
1469050568464,210,866781
1469050568468,211,866785
1469050568472,210,866789
1469050568476,211,866793
1469050568480,210,866797
1469050568484,210,866801
1469050568488,210,866805
1469050568492,209,866809
1469050568496,209,866813
1469050568500,208,866817
1469050568504,209,866821
1469050568508,208,866825
1469050568512,208,866829
1469050568516,207,866833
1469050568520,208,866837
1469050568524,207,866841
1469050568528,208,866845
1469050568532,207,866849
1469050568536,207,866853
1469050568540,206,866857
1469050568544,207,866861
1469050568548,206,866865
1469050568552,207,866869
1469050568556,206,866873
1469050568560,207,866877
1469050568564,206,866881
1469050568568,206,866885
1469050568572,206,866889
1469050568576,206,866893
1469050568580,205,866897
1469050568584,205,866901
1469050568588,205,866905
1469050568592,205,866909
1469050568596,205,866913
1469050568600,204,866917
1469050568604,205,866921
1469050568608,204,866925
1469050568612,205,866929
1469050568616,204,866933
1469050568620,205,866937
1469050568624,203,866941
1469050568628,205,866945
1469050568632,203,866949
1469050568636,204,866953
1469050568640,203,866957
1469050568644,204,866961
1469050568648,203,866965
1469050568652,220,866969
1469050568656,325,866973
1469050568660,448,866977
1469050568664,521,866981
1469050568668,565,866985
1469050568672,594,866989
1469050568676,614,866993
1469050568680,628,866997
1469050568684,638,867001
1469050568688,644,867005
1469050568692,649,867009
1469050568696,653,867013
1469050568700,657,867017
1469050568704,659,867021
1469050568708,662,867025
1469050568712,663,867029
1469050568716,665,867033
1469050568720,652,867037
1469050568724,583,867041
1469050568728,517,867045
1469050568732,470,867049
1469050568736,432,867053
1469050568740,396,867057
1469050568744,370,867061
1469050568748,348,867065
1469050568752,332,867069
1469050568755,317,867072
1469050568759,306,867076
1469050568763,296,867080
1469050568767,287,867084
1469050568771,280,867088
1469050568775,273,867092
1469050568779,268,867096
1469050568783,263,867100
1469050568787,259,867104
1469050568791,255,867108
1469050568795,252,867112
1469050568799,248,867116
1469050568803,246,867120
1469050568807,243,867124
1469050568811,241,867128
1469050568815,238,867132
1469050568819,238,867136
1469050568823,235,867140
1469050568827,235,867144
1469050568831,232,867148
1469050568835,231,867152
1469050568839,229,867156
1469050568843,229,867160
1469050568847,227,867164
1469050568851,227,867168
1469050568855,225,867172
1469050568859,225,867176
1469050568863,224,867180
1469050568867,223,867184
1469050568871,222,867188
1469050568875,221,867192
1469050568879,221,867196
1469050568883,219,867200
1469050568887,220,867204
1469050568891,218,867208
1469050568895,219,867212
1469050568899,217,867216
1469050568903,218,867220
1469050568907,216,867224
1469050568911,216,867228
1469050568915,215,867232
1469050568919,215,867236
1469050568923,214,867240
1469050568927,215,867244
1469050568931,214,867248
1469050568935,214,867252
1469050568939,213,867256
1469050568943,213,867260
1469050568947,212,867264
1469050568951,213,867268
1469050568955,212,867272
1469050568959,212,867276
1469050568963,212,867280
1469050568967,211,867284
1469050568971,211,867288
1469050568975,210,867292
1469050568979,211,867296
1469050568983,210,867300
1469050568987,210,867304
1469050568991,209,867308
1469050568995,210,867312
1469050568999,209,867316
1469050569003,209,867320
1469050569007,208,867324
1469050569011,209,867328
1469050569015,208,867332
1469050569019,209,867336
1469050569023,207,867340
1469050569027,208,867344
1469050569031,207,867348
1469050569035,208,867352
1469050569039,207,867356
1469050569043,207,867360
1469050569047,207,867364
1469050569051,207,867368
1469050569055,207,867372
1469050569059,207,867376
1469050569063,207,867380
1469050569067,206,867384
1469050569071,207,867388
1469050569075,206,867392
1469050569079,206,867396
1469050569083,205,867400
1469050569087,206,867404
1469050569091,205,867408
1469050569095,206,867412
1469050569099,205,867416
1469050569103,205,867420
1469050569107,204,867424
1469050569111,205,867428
1469050569115,204,867432
1469050569119,205,867436
1469050569123,204,867440
1469050569127,205,867444
1469050569131,204,867448
1469050569135,205,867452
1469050569139,204,867456
1469050569143,204,867460
1469050569147,204,867464
1469050569151,204,867468
1469050569155,246,867472
1469050569159,378,867476
1469050569163,481,867480
1469050569167,540,867484
1469050569171,578,867488
1469050569175,603,867492
1469050569179,620,867496
1469050569183,632,867500
1469050569187,640,867504
1469050569191,647,867508
1469050569195,651,867512
1469050569199,655,867516
1469050569203,658,867520
1469050569206,660,867523
1469050569210,663,867527
1469050569214,664,867531
1469050569218,665,867535
1469050569222,629,867539
1469050569226,555,867543
1469050569230,497,867547
1469050569234,456,867551
1469050569238,418,867555
1469050569242,386,867559
1469050569246,361,867563
1469050569250,342,867567
1469050569254,327,867571
1469050569258,313,867575
1469050569262,302,867579
1469050569266,292,867583
1469050569270,284,867587
1469050569274,277,867591
1469050569278,272,867595
1469050569282,266,867599
1469050569286,262,867603
1469050569290,257,867607
1469050569294,255,867611
1469050569298,250,867615
1469050569302,249,867619
1469050569306,245,867623
1469050569310,243,867627
1469050569314,241,867631
1469050569318,239,867635
1469050569322,237,867639
1469050569326,236,867643
1469050569330,234,867647
1469050569334,233,867651
1469050569338,231,867655
1469050569342,229,867659
1469050569346,229,867663
1469050569350,227,867667
1469050569354,227,867671
1469050569358,225,867675
1469050569362,225,867679
1469050569366,224,867683
1469050569370,223,867687
1469050569374,222,867691
1469050569378,222,867695
1469050569382,220,867699
1469050569386,221,867703
1469050569390,219,867707
1469050569394,219,867711
1469050569398,218,867715
1469050569402,218,867719
1469050569406,217,867723
1469050569410,218,867727
1469050569414,216,867731
1469050569418,216,867735
1469050569422,216,867739
1469050569426,215,867743
1469050569430,215,867747
1469050569434,215,867751
1469050569438,214,867755
1469050569442,214,867759
1469050569446,214,867763
1469050569450,213,867767
1469050569454,213,867771
1469050569458,212,867775
1469050569462,213,867779
1469050569466,211,867783
1469050569470,212,867787
1469050569474,211,867791
1469050569478,211,867795
1469050569482,210,867799
1469050569486,211,867803
1469050569490,209,867807
1469050569494,211,867811
1469050569498,209,867815
1469050569502,210,867819
1469050569506,209,867823
1469050569510,210,867827
1469050569514,209,867831
1469050569518,209,867835
1469050569522,209,867839
1469050569526,209,867843
1469050569530,208,867847
1469050569534,208,867851
1469050569538,208,867855
1469050569542,208,867859
1469050569546,208,867863
1469050569550,207,867867
1469050569554,208,867871
1469050569558,207,867875
1469050569562,207,867879
1469050569566,207,867883
1469050569570,207,867887
1469050569574,206,867891
1469050569578,207,867895
1469050569582,206,867899
1469050569586,206,867903
1469050569590,206,867907
1469050569594,206,867911
1469050569598,206,867915
1469050569602,206,867919
1469050569606,206,867923
1469050569610,206,867927
1469050569614,205,867931
1469050569618,206,867935
1469050569622,205,867939
1469050569626,205,867943
1469050569630,205,867947
1469050569634,205,867951
1469050569638,205,867955
1469050569642,204,867959
1469050569646,205,867963
1469050569650,204,867967
1469050569653,210,867970
1469050569657,291,867974
1469050569661,424,867978
1469050569665,507,867982
1469050569669,557,867986
1469050569673,589,867990
1469050569677,611,867994
1469050569681,625,867998
1469050569685,636,868002
1469050569689,643,868006
1469050569693,649,868010
1469050569697,653,868014
1469050569701,656,868018
1469050569705,659,868022
1469050569709,661,868026
1469050569713,663,868030
1469050569717,665,868034
1469050569721,660,868038
1469050569725,601,868042
1469050569729,531,868046
1469050569733,481,868050
1469050569737,443,868054
1469050569741,404,868058
1469050569745,376,868062
1469050569749,353,868066
1469050569753,337,868070
1469050569757,321,868074
1469050569761,309,868078
1469050569765,298,868082
1469050569769,290,868086
1469050569773,281,868090
1469050569777,276,868094
1469050569781,269,868098
1469050569785,265,868102
1469050569789,260,868106
1469050569793,256,868110
1469050569797,253,868114
1469050569801,250,868118
1469050569805,247,868122
1469050569809,245,868126
1469050569813,242,868130
1469050569817,240,868134
1469050569821,238,868138
1469050569825,236,868142
1469050569829,236,868146
1469050569833,233,868150
1469050569837,233,868154
1469050569841,230,868158
1469050569845,230,868162
1469050569849,228,868166
1469050569853,228,868170
1469050569857,225,868174
1469050569861,226,868178
1469050569865,224,868182
1469050569869,224,868186
1469050569873,222,868190
1469050569877,223,868194
1469050569881,221,868198
1469050569885,221,868202
1469050569889,220,868206
1469050569893,220,868210
1469050569897,219,868214
1469050569901,219,868218
1469050569905,218,868222
1469050569909,217,868226
1469050569913,217,868230
1469050569917,216,868234
1469050569921,216,868238
1469050569925,215,868242
1469050569929,216,868246
1469050569933,214,868250
1469050569937,215,868254
1469050569941,214,868258
1469050569945,214,868262
1469050569949,213,868266
1469050569953,214,868270
1469050569957,212,868274
1469050569961,213,868278
1469050569965,212,868282
1469050569969,212,868286
1469050569973,211,868290
1469050569977,212,868294
1469050569981,210,868298
1469050569985,211,868302
1469050569989,210,868306
1469050569993,211,868310
1469050569997,210,868314
1469050570001,210,868318
1469050570005,210,868322
1469050570009,209,868326
1469050570013,210,868330
1469050570017,209,868334
1469050570021,209,868338
1469050570025,208,868342
1469050570029,209,868346
1469050570033,208,868350
1469050570037,209,868354
1469050570041,207,868358
1469050570045,208,868362
1469050570049,207,868366
1469050570053,208,868370
1469050570057,207,868374
1469050570061,208,868378
1469050570065,207,868382
1469050570069,207,868386
1469050570073,206,868390
1469050570077,207,868394
1469050570081,206,868398
1469050570085,207,868402
1469050570089,206,868406
1469050570093,206,868410
1469050570097,206,868414
1469050570100,206,868417
1469050570104,207,868421
1469050570108,206,868425
1469050570112,206,868429
1469050570116,205,868433
1469050570120,206,868437
1469050570124,205,868441
1469050570128,205,868445
1469050570132,205,868449
1469050570136,205,868453
1469050570140,204,868457
1469050570144,205,868461
1469050570148,204,868465
1469050570152,205,868469
1469050570156,227,868473
1469050570160,345,868477
1469050570164,460,868481
1469050570168,529,868485
1469050570172,570,868489
1469050570176,598,868493
1469050570180,616,868497
1469050570184,630,868501
1469050570188,638,868505
1469050570192,645,868509
1469050570196,650,868513
1469050570200,654,868517
1469050570204,657,868521
1469050570208,660,868525
1469050570212,662,868529
1469050570216,664,868533
1469050570220,665,868537
1469050570224,645,868541
1469050570228,573,868545
1469050570232,510,868549
1469050570236,465,868553
1469050570240,426,868557
1469050570244,393,868561
1469050570248,366,868565
1469050570252,347,868569
1469050570256,329,868573
1469050570260,316,868577
1469050570264,304,868581
1469050570268,295,868585
1469050570272,286,868589
1469050570276,280,868593
1469050570280,273,868597
1469050570284,268,868601
1469050570288,263,868605
1469050570292,259,868609
1469050570296,255,868613
1469050570300,251,868617
1469050570304,249,868621
1469050570308,246,868625
1469050570312,244,868629
1469050570316,241,868633
1469050570320,240,868637
1469050570324,237,868641
1469050570328,236,868645
1469050570332,234,868649
1469050570336,233,868653
1469050570340,231,868657
1469050570344,230,868661
1469050570348,228,868665
1469050570352,228,868669
1469050570356,226,868673
1469050570360,226,868677
1469050570364,224,868681
1469050570368,225,868685
1469050570372,223,868689
1469050570376,223,868693
1469050570380,222,868697
1469050570384,221,868701
1469050570388,221,868705
1469050570392,219,868709
1469050570396,220,868713
1469050570400,218,868717
1469050570404,219,868721
1469050570408,217,868725
1469050570412,218,868729
1469050570416,216,868733
1469050570420,217,868737
1469050570424,215,868741
1469050570428,215,868745
1469050570432,214,868749
1469050570436,215,868753
1469050570440,214,868757
1469050570444,214,868761
1469050570448,213,868765
1469050570452,214,868769
1469050570456,212,868773
1469050570460,213,868777
1469050570464,212,868781
1469050570468,212,868785
1469050570472,212,868789
1469050570476,211,868793
1469050570480,212,868797
1469050570484,211,868801
1469050570488,211,868805
1469050570492,210,868809
1469050570496,211,868813
1469050570500,210,868817
1469050570504,211,868821
1469050570508,209,868825
1469050570512,210,868829
1469050570516,209,868833
1469050570520,210,868837
1469050570524,208,868841
1469050570528,209,868845
1469050570532,208,868849
1469050570536,209,868853
1469050570540,208,868857
1469050570544,208,868861
1469050570547,207,868864
1469050570551,208,868868
1469050570555,207,868872
1469050570559,208,868876
1469050570563,207,868880
1469050570567,208,868884
1469050570571,207,868888
1469050570575,207,868892
1469050570579,207,868896
1469050570583,206,868900
1469050570587,207,868904
1469050570591,206,868908
1469050570595,207,868912
1469050570599,206,868916
1469050570603,207,868920
1469050570607,205,868924
1469050570611,206,868928
1469050570615,205,868932
1469050570619,206,868936
1469050570623,205,868940
1469050570627,206,868944
1469050570631,205,868948
1469050570635,206,868952
1469050570639,205,868956
1469050570643,206,868960
1469050570647,205,868964
1469050570651,205,868968
1469050570655,205,868972
1469050570659,261,868976
1469050570663,396,868980
1469050570667,492,868984
1469050570671,547,868988
1469050570675,582,868992
1469050570679,606,868996
1469050570683,622,869000
1469050570687,633,869004
1469050570691,642,869008
1469050570695,648,869012
1469050570699,652,869016
1469050570703,656,869020
1469050570707,659,869024
1469050570711,661,869028
1469050570715,663,869032
1469050570719,664,869036
1469050570723,664,869040
1469050570727,620,869044
1469050570731,547,869048
1469050570735,492,869052
1469050570739,452,869056
1469050570743,413,869060
1469050570747,383,869064
1469050570751,359,869068
1469050570755,340,869072
1469050570759,325,869076
1469050570763,312,869080
1469050570767,301,869084
1469050570771,293,869088
1469050570775,284,869092
1469050570779,278,869096
1469050570783,271,869100
1469050570787,267,869104
1469050570791,261,869108
1469050570795,259,869112
1469050570799,254,869116
1469050570803,252,869120
1469050570807,248,869124
1469050570811,246,869128
1469050570815,243,869132
1469050570819,242,869136
1469050570823,239,869140
1469050570827,238,869144
1469050570831,235,869148
1469050570835,235,869152
1469050570839,233,869156
1469050570843,232,869160
1469050570847,231,869164
1469050570851,230,869168
1469050570855,229,869172
1469050570859,227,869176
1469050570863,227,869180
1469050570867,225,869184
1469050570871,225,869188
1469050570875,223,869192
1469050570879,224,869196
1469050570883,222,869200
1469050570887,223,869204
1469050570891,220,869208
1469050570895,221,869212
1469050570899,219,869216
1469050570903,220,869220
1469050570907,220,869224
1469050570911,219,869228
1469050570915,217,869232
1469050570919,218,869236
1469050570923,217,869240
1469050570927,217,869244
1469050570931,216,869248
1469050570935,216,869252
1469050570939,216,869256
1469050570943,216,869260
1469050570947,215,869264
1469050570951,215,869268
1469050570955,215,869272
1469050570959,214,869276
1469050570963,214,869280
1469050570967,213,869284
1469050570971,214,869288
1469050570975,212,869292
1469050570979,213,869296
1469050570983,211,869300
1469050570987,213,869304
1469050570990,211,869307
1469050570994,212,869311
1469050570998,211,869315
1469050571002,212,869319
1469050571006,211,869323
1469050571010,211,869327
1469050571014,210,869331
1469050571018,211,869335
1469050571022,210,869339
1469050571026,211,869343
1469050571030,209,869347
1469050571034,210,869351
1469050571038,210,869355
1469050571042,210,869359
1469050571046,209,869363
1469050571050,209,869367
1469050571054,209,869371
1469050571058,208,869375
1469050571062,209,869379
1469050571066,208,869383
1469050571070,209,869387
1469050571074,207,869391
1469050571078,209,869395
1469050571082,207,869399
1469050571086,209,869403
1469050571090,207,869407
1469050571094,208,869411
1469050571098,207,869415
1469050571102,208,869419
1469050571106,207,869423
1469050571110,208,869427
1469050571114,207,869431
1469050571118,207,869435
1469050571122,207,869439
1469050571126,207,869443
1469050571130,207,869447
1469050571134,207,869451
1469050571138,207,869455
1469050571142,207,869459
1469050571146,207,869463
1469050571150,206,869467
1469050571154,207,869471
1469050571158,216,869475
1469050571162,312,869479
1469050571166,438,869483
1469050571170,516,869487
1469050571174,562,869491
1469050571178,593,869495
1469050571182,613,869499
1469050571186,627,869503
1469050571190,637,869507
1469050571194,644,869511
1469050571198,649,869515
1469050571202,653,869519
1469050571206,656,869523
1469050571210,660,869527
1469050571214,662,869531
1469050571218,664,869535
1469050571222,665,869539
1469050571226,656,869543
1469050571230,591,869547
1469050571234,524,869551
1469050571238,476,869555
1469050571242,438,869559
1469050571246,401,869563
1469050571250,374,869567
1469050571254,353,869571
1469050571258,335,869575
1469050571262,321,869579
1469050571266,307,869583
1469050571270,299,869587
1469050571274,290,869591
1469050571278,283,869595
1469050571282,276,869599
1469050571286,271,869603
1469050571290,265,869607
1469050571294,262,869611
1469050571298,258,869615
1469050571302,255,869619
1469050571306,252,869623
1469050571310,249,869627
1469050571314,246,869631
1469050571318,244,869635
1469050571322,242,869639
1469050571326,240,869643
1469050571330,239,869647
1469050571334,237,869651
1469050571338,236,869655
1469050571342,234,869659
1469050571346,233,869663
1469050571350,231,869667
1469050571354,231,869671
1469050571358,229,869675
1469050571362,229,869679
1469050571366,227,869683
1469050571370,228,869687
1469050571374,226,869691
1469050571378,226,869695
1469050571382,224,869699
1469050571386,224,869703
1469050571390,223,869707
1469050571394,223,869711
1469050571398,222,869715
1469050571402,222,869719
1469050571406,221,869723
1469050571410,221,869727
1469050571414,220,869731
1469050571418,220,869735
1469050571422,219,869739
1469050571426,219,869743
1469050571430,219,869747
1469050571434,218,869751
1469050571438,218,869755
1469050571442,217,869759
1469050571445,217,869762
1469050571449,216,869766
1469050571453,217,869770
1469050571457,216,869774
1469050571461,216,869778
1469050571465,215,869782
1469050571469,216,869786
1469050571473,215,869790
1469050571477,216,869794
1469050571481,214,869798
1469050571485,214,869802
1469050571489,214,869806
1469050571493,214,869810
1469050571497,213,869814
