Time Stamp,Sensor Value,Board Time
1469050201347,218,499669
1469050201351,219,499673
1469050201355,218,499677
1469050201359,219,499681
1469050201363,218,499685
1469050201367,218,499689
1469050201371,218,499693
1469050201375,218,499697
1469050201379,218,499701
1469050201383,217,499705
1469050201387,217,499709
1469050201391,217,499713
1469050201395,217,499717
1469050201399,217,499721
1469050201403,217,499725
1469050201407,216,499729
1469050201411,217,499733
1469050201415,216,499737
1469050201419,217,499741
1469050201423,216,499745
1469050201427,217,499749
1469050201431,275,499753
1469050201435,416,499757
1469050201439,512,499761
1469050201443,567,499765
1469050201447,602,499769
1469050201451,625,499773
1469050201455,640,499777
1469050201459,651,499781
1469050201463,659,499785
1469050201467,664,499789
1469050201471,669,499793
1469050201475,672,499797
1469050201479,675,499801
1469050201483,677,499805
1469050201487,679,499809
1469050201491,680,499813
1469050201495,680,499817
1469050201499,635,499821
1469050201503,562,499825
1469050201507,506,499829
1469050201511,467,499833
1469050201515,427,499837
1469050201519,396,499841
1469050201523,371,499845
1469050201527,353,499849
1469050201531,336,499853
1469050201535,324,499857
1469050201539,312,499861
1469050201543,304,499865
1469050201547,295,499869
1469050201551,289,499873
1469050201555,283,499877
1469050201559,278,499881
1469050201563,273,499885
1469050201567,268,499889
1469050201571,266,499893
1469050201575,262,499897
1469050201579,259,499901
1469050201583,256,499905
1469050201587,255,499909
1469050201591,252,499913
1469050201595,251,499917
1469050201599,248,499921
1469050201603,247,499925
1469050201607,245,499929
1469050201611,244,499933
1469050201615,241,499937
1469050201619,242,499941
1469050201623,240,499945
1469050201627,240,499949
1469050201631,238,499953
1469050201635,238,499957
1469050201639,235,499961
1469050201643,236,499965
1469050201647,234,499969
1469050201651,234,499973
1469050201655,233,499977
1469050201659,233,499981
1469050201663,232,499985
1469050201667,231,499989
1469050201671,231,499993
1469050201675,230,499997
1469050201679,230,500001
1469050201683,228,500005
1469050201687,229,500009
1469050201691,228,500013
1469050201695,228,500017
1469050201699,226,500021
1469050201703,227,500025
1469050201707,226,500029
1469050201711,226,500033
1469050201715,225,500037
1469050201719,226,500041
1469050201723,224,500045
1469050201727,226,500049
1469050201731,224,500053
1469050201734,224,500056
1469050201738,223,500060
1469050201742,224,500064
1469050201746,223,500068
1469050201750,223,500072
1469050201754,223,500076
1469050201758,222,500080
1469050201762,223,500084
1469050201766,222,500088
1469050201770,222,500092
1469050201774,221,500096
1469050201778,222,500100
1469050201782,220,500104
1469050201786,221,500108
1469050201790,220,500112
1469050201794,221,500116
1469050201798,219,500120
1469050201802,220,500124
1469050201806,219,500128
1469050201810,220,500132
1469050201814,219,500136
1469050201818,220,500140
1469050201822,219,500144
1469050201826,220,500148
1469050201830,219,500152
1469050201834,219,500156
1469050201838,218,500160
1469050201842,219,500164
1469050201846,219,500168
1469050201850,218,500172
1469050201854,218,500176
1469050201858,218,500180
1469050201862,218,500184
1469050201866,217,500188
1469050201870,218,500192
1469050201874,217,500196
1469050201878,218,500200
1469050201882,217,500204
1469050201886,218,500208
1469050201890,216,500212
1469050201894,218,500216
1469050201898,216,500220
1469050201902,217,500224
1469050201906,216,500228
1469050201910,217,500232
1469050201914,216,500236
1469050201918,217,500240
1469050201922,216,500244
1469050201926,217,500248
1469050201930,227,500252
1469050201934,328,500256
1469050201938,458,500260
1469050201942,537,500264
1469050201946,582,500268
1469050201950,611,500272
1469050201954,631,500276
1469050201958,645,500280
1469050201962,654,500284
1469050201966,661,500288
1469050201970,666,500292
1469050201974,669,500296
1469050201978,673,500300
1469050201982,675,500304
1469050201986,677,500308
1469050201990,679,500312
1469050201994,681,500316
1469050201998,671,500320
1469050202002,607,500324
1469050202006,539,500328
1469050202010,491,500332
1469050202014,452,500336
1469050202018,415,500340
1469050202022,386,500344
1469050202026,364,500348
1469050202030,347,500352
1469050202034,332,500356
1469050202038,319,500360
1469050202042,309,500364
1469050202046,301,500368
1469050202050,293,500372
1469050202054,287,500376
1469050202058,281,500380
1469050202062,276,500384
1469050202066,271,500388
1469050202070,268,500392
1469050202074,263,500396
1469050202078,262,500400
1469050202082,258,500404
1469050202086,256,500408
1469050202090,253,500412
1469050202094,252,500416
1469050202098,249,500420
1469050202102,248,500424
1469050202106,246,500428
1469050202110,245,500432
1469050202114,243,500436
1469050202118,243,500440
1469050202122,241,500444
1469050202126,240,500448
1469050202130,239,500452
1469050202134,238,500456
1469050202138,237,500460
1469050202142,236,500464
1469050202146,236,500468
1469050202150,234,500472
1469050202154,234,500476
1469050202158,233,500480
1469050202162,233,500484
1469050202166,231,500488
1469050202170,232,500492
1469050202174,230,500496
1469050202177,231,500499
1469050202181,229,500503
1469050202185,230,500507
1469050202189,228,500511
1469050202193,229,500515
1469050202197,227,500519
1469050202201,228,500523
1469050202205,227,500527
1469050202209,227,500531
1469050202213,226,500535
1469050202217,227,500539
1469050202221,225,500543
1469050202225,225,500547
1469050202229,225,500551
1469050202233,224,500555
1469050202237,225,500559
1469050202241,224,500563
1469050202245,224,500567
1469050202249,223,500571
1469050202253,223,500575
1469050202257,222,500579
1469050202261,223,500583
1469050202265,222,500587
1469050202269,223,500591
1469050202273,221,500595
1469050202277,222,500599
1469050202281,221,500603
1469050202285,222,500607
1469050202289,220,500611
1469050202293,222,500615
1469050202297,220,500619
1469050202301,221,500623
1469050202305,220,500627
1469050202309,221,500631
1469050202313,220,500635
1469050202317,220,500639
1469050202321,220,500643
1469050202325,220,500647
1469050202329,220,500651
1469050202333,219,500655
1469050202337,220,500659
1469050202341,219,500663
1469050202345,219,500667
1469050202349,218,500671
1469050202353,219,500675
1469050202357,218,500679
1469050202361,219,500683
1469050202365,219,500687
1469050202369,218,500691
1469050202373,217,500695
1469050202377,219,500699
1469050202381,217,500703
1469050202385,218,500707
1469050202389,217,500711
1469050202393,218,500715
1469050202397,217,500719
1469050202401,218,500723
1469050202405,217,500727
1469050202409,217,500731
1469050202413,218,500735
1469050202417,217,500739
1469050202421,217,500743
1469050202425,217,500747
1469050202429,217,500751
1469050202433,251,500755
1469050202437,383,500759
1469050202441,493,500763
1469050202445,556,500767
1469050202449,595,500771
1469050202453,620,500775
1469050202457,637,500779
1469050202461,649,500783
1469050202465,657,500787
1469050202469,663,500791
1469050202473,667,500795
1469050202477,671,500799
1469050202481,673,500803
1469050202485,677,500807
1469050202489,678,500811
1469050202493,680,500815
1469050202497,681,500819
1469050202501,653,500823
1469050202505,579,500827
1469050202509,519,500831
1469050202513,476,500835
1469050202517,436,500839
1469050202521,403,500843
1469050202525,377,500847
1469050202529,358,500851
1469050202533,341,500855
1469050202537,328,500859
1469050202541,315,500863
1469050202545,306,500867
1469050202549,297,500871
1469050202553,291,500875
1469050202557,284,500879
1469050202561,280,500883
1469050202565,274,500887
1469050202569,271,500891
1469050202573,266,500895
1469050202577,264,500899
1469050202581,260,500903
1469050202585,258,500907
1469050202589,255,500911
1469050202593,254,500915
1469050202597,251,500919
1469050202601,249,500923
1469050202605,248,500927
1469050202609,246,500931
1469050202613,245,500935
1469050202617,243,500939
1469050202620,242,500942
1469050202624,240,500946
1469050202628,240,500950
1469050202632,238,500954
1469050202636,238,500958
1469050202640,236,500962
1469050202644,236,500966
1469050202648,235,500970
1469050202652,235,500974
1469050202656,233,500978
1469050202660,234,500982
1469050202664,232,500986
1469050202668,232,500990
1469050202672,231,500994
1469050202676,231,500998
1469050202680,230,501002
1469050202684,230,501006
1469050202688,229,501010
1469050202692,229,501014
1469050202696,228,501018
1469050202700,228,501022
1469050202704,227,501026
1469050202708,226,501030
1469050202712,227,501034
1469050202716,226,501038
1469050202720,226,501042
1469050202724,225,501046
1469050202728,225,501050
1469050202732,224,501054
1469050202736,225,501058
1469050202740,223,501062
1469050202744,224,501066
1469050202748,223,501070
1469050202752,223,501074
1469050202756,222,501078
1469050202760,223,501082
1469050202764,222,501086
1469050202768,222,501090
1469050202772,222,501094
1469050202776,222,501098
1469050202780,221,501102
1469050202784,222,501106
1469050202788,221,501110
1469050202792,220,501114
1469050202796,220,501118
1469050202800,220,501122
1469050202804,220,501126
1469050202808,220,501130
1469050202812,220,501134
1469050202816,219,501138
1469050202820,220,501142
1469050202824,219,501146
1469050202828,220,501150
1469050202832,218,501154
1469050202836,219,501158
1469050202840,218,501162
1469050202844,218,501166
1469050202848,217,501170
1469050202852,218,501174
1469050202856,217,501178
1469050202860,218,501182
1469050202864,217,501186
1469050202868,218,501190
1469050202872,217,501194
1469050202876,218,501198
1469050202880,217,501202
1469050202884,216,501206
1469050202888,217,501210
1469050202892,217,501214
1469050202896,217,501218
1469050202900,216,501222
1469050202904,216,501226
1469050202908,216,501230
1469050202912,216,501234
1469050202916,216,501238
1469050202920,216,501242
1469050202924,215,501246
1469050202928,216,501250
1469050202932,217,501254
1469050202936,292,501258
1469050202940,431,501262
1469050202944,521,501266
1469050202948,572,501270
1469050202952,605,501274
1469050202956,627,501278
1469050202960,642,501282
1469050202964,652,501286
1469050202968,659,501290
1469050202972,664,501294
1469050202976,669,501298
1469050202980,672,501302
1469050202984,675,501306
1469050202988,677,501310
1469050202992,679,501314
1469050202996,680,501318
1469050203000,679,501322
1469050203004,626,501326
1469050203008,553,501330
1469050203012,501,501334
1469050203016,461,501338
1469050203020,422,501342
1469050203024,391,501346
1469050203028,369,501350
1469050203032,350,501354
1469050203036,335,501358
1469050203040,321,501362
1469050203044,311,501366
1469050203048,301,501370
1469050203052,294,501374
1469050203056,286,501378
1469050203060,282,501382
1469050203064,276,501386
1469050203067,272,501389
1469050203071,268,501393
1469050203075,264,501397
1469050203079,261,501401
1469050203083,258,501405
1469050203087,256,501409
1469050203091,253,501413
1469050203095,252,501417
1469050203099,249,501421
1469050203103,248,501425
1469050203107,245,501429
1469050203111,244,501433
1469050203115,242,501437
1469050203119,242,501441
1469050203123,239,501445
1469050203127,239,501449
1469050203131,238,501453
1469050203135,237,501457
1469050203139,235,501461
1469050203143,235,501465
1469050203147,234,501469
1469050203151,233,501473
1469050203155,232,501477
1469050203159,232,501481
1469050203163,231,501485
1469050203167,231,501489
1469050203171,230,501493
1469050203175,229,501497
1469050203179,229,501501
1469050203183,228,501505
1469050203187,228,501509
1469050203191,227,501513
1469050203195,227,501517
1469050203199,226,501521
1469050203203,226,501525
1469050203207,225,501529
1469050203211,225,501533
1469050203215,224,501537
1469050203219,225,501541
1469050203223,223,501545
1469050203227,224,501549
1469050203231,223,501553
1469050203235,224,501557
1469050203239,222,501561
1469050203243,223,501565
1469050203247,222,501569
1469050203251,223,501573
1469050203255,222,501577
1469050203259,221,501581
1469050203263,221,501585
1469050203267,221,501589
1469050203271,221,501593
1469050203275,220,501597
1469050203279,220,501601
1469050203283,219,501605
1469050203287,220,501609
1469050203291,219,501613
1469050203295,220,501617
1469050203299,219,501621
1469050203303,219,501625
1469050203307,218,501629
1469050203311,219,501633
1469050203315,218,501637
1469050203319,218,501641
1469050203323,217,501645
1469050203327,218,501649
1469050203331,217,501653
1469050203335,218,501657
1469050203339,217,501661
1469050203343,217,501665
1469050203347,216,501669
1469050203351,217,501673
1469050203355,217,501677
1469050203359,216,501681
1469050203363,217,501685
1469050203367,216,501689
1469050203371,216,501693
1469050203375,216,501697
1469050203379,216,501701
1469050203383,215,501705
1469050203387,216,501709
1469050203391,215,501713
1469050203395,216,501717
1469050203399,214,501721
1469050203403,216,501725
1469050203407,214,501729
1469050203411,215,501733
1469050203415,214,501737
1469050203419,215,501741
1469050203423,214,501745
1469050203427,215,501749
1469050203431,214,501753
1469050203435,232,501757
1469050203439,346,501761
1469050203443,471,501765
1469050203447,543,501769
1469050203451,587,501773
1469050203455,615,501777
1469050203459,633,501781
1469050203463,646,501785
1469050203467,655,501789
1469050203471,661,501793
1469050203475,666,501797
1469050203479,670,501801
1469050203483,673,501805
1469050203487,675,501809
1469050203491,677,501813
1469050203495,679,501817
1469050203499,680,501821
1469050203503,666,501825
1469050203507,596,501829
1469050203511,531,501833
1469050203514,484,501836
1469050203518,446,501840
1469050203522,409,501844
1469050203526,382,501848
1469050203530,360,501852
1469050203534,344,501856
1469050203538,328,501860
1469050203542,316,501864
1469050203546,306,501868
1469050203550,297,501872
1469050203554,290,501876
1469050203558,284,501880
1469050203562,279,501884
1469050203566,273,501888
1469050203570,269,501892
1469050203574,265,501896
1469050203578,262,501900
1469050203582,257,501904
1469050203586,256,501908
1469050203590,252,501912
1469050203594,251,501916
1469050203598,248,501920
1469050203602,247,501924
1469050203606,244,501928
1469050203610,244,501932
1469050203614,242,501936
1469050203618,241,501940
1469050203622,239,501944
1469050203626,239,501948
1469050203630,237,501952
1469050203634,236,501956
1469050203638,235,501960
1469050203642,234,501964
1469050203646,233,501968
1469050203650,232,501972
1469050203654,232,501976
1469050203658,231,501980
1469050203662,230,501984
1469050203666,229,501988
1469050203670,229,501992
1469050203674,227,501996
1469050203678,228,502000
1469050203682,226,502004
1469050203686,227,502008
1469050203690,225,502012
1469050203694,226,502016
1469050203698,224,502020
1469050203702,224,502024
1469050203706,223,502028
1469050203710,224,502032
1469050203714,223,502036
1469050203718,223,502040
1469050203722,222,502044
1469050203726,222,502048
1469050203730,222,502052
1469050203734,222,502056
1469050203738,221,502060
1469050203742,221,502064
1469050203746,221,502068
1469050203750,220,502072
1469050203754,220,502076
1469050203758,219,502080
1469050203762,220,502084
1469050203766,219,502088
1469050203770,219,502092
1469050203774,218,502096
1469050203778,219,502100
1469050203782,217,502104
1469050203786,218,502108
1469050203790,217,502112
1469050203794,218,502116
1469050203798,217,502120
1469050203802,218,502124
1469050203806,216,502128
1469050203810,217,502132
1469050203814,216,502136
1469050203818,217,502140
1469050203822,216,502144
1469050203826,216,502148
1469050203830,216,502152
1469050203834,216,502156
1469050203838,216,502160
1469050203842,215,502164
1469050203846,215,502168
1469050203850,215,502172
1469050203854,215,502176
1469050203858,214,502180
1469050203862,215,502184
1469050203866,214,502188
1469050203870,215,502192
1469050203874,214,502196
1469050203878,215,502200
1469050203882,213,502204
1469050203886,214,502208
1469050203890,213,502212
1469050203894,214,502216
1469050203898,213,502220
1469050203902,214,502224
1469050203906,213,502228
1469050203910,214,502232
1469050203914,213,502236
1469050203918,213,502240
1469050203922,213,502244
1469050203926,213,502248
1469050203930,213,502252
1469050203934,212,502256
1469050203938,260,502260
1469050203942,399,502264
1469050203946,503,502268
1469050203950,561,502272
1469050203954,598,502276
1469050203957,622,502279
1469050203961,638,502283
1469050203965,649,502287
1469050203969,657,502291
1469050203973,664,502295
1469050203977,668,502299
1469050203981,671,502303
1469050203985,675,502307
1469050203989,676,502311
1469050203993,678,502315
1469050203997,679,502319
1469050204001,680,502323
1469050204005,643,502327
1469050204009,569,502331
1469050204013,511,502335
1469050204017,470,502339
1469050204021,430,502343
1469050204025,398,502347
1469050204029,373,502351
1469050204033,353,502355
1469050204037,337,502359
1469050204041,322,502363
1469050204045,312,502367
1469050204049,301,502371
1469050204053,294,502375
1469050204057,286,502379
1469050204061,281,502383
1469050204065,274,502387
1469050204069,271,502391
1469050204073,266,502395
1469050204077,263,502399
1469050204081,259,502403
1469050204085,257,502407
1469050204089,253,502411
1469050204093,252,502415
1469050204097,249,502419
1469050204101,248,502423
1469050204105,245,502427
1469050204109,244,502431
1469050204113,242,502435
1469050204117,241,502439
1469050204121,240,502443
1469050204125,238,502447
1469050204129,237,502451
1469050204133,236,502455
1469050204137,236,502459
1469050204141,233,502463
1469050204145,233,502467
1469050204149,231,502471
1469050204153,232,502475
1469050204157,230,502479
1469050204161,230,502483
1469050204165,228,502487
1469050204169,229,502491
1469050204173,227,502495
1469050204177,227,502499
1469050204181,226,502503
1469050204185,226,502507
1469050204189,225,502511
1469050204193,225,502515
1469050204197,225,502519
1469050204201,224,502523
1469050204205,224,502527
1469050204209,223,502531
1469050204213,223,502535
1469050204217,222,502539
1469050204221,222,502543
1469050204225,222,502547
1469050204229,222,502551
1469050204233,221,502555
1469050204237,221,502559
1469050204241,220,502563
1469050204245,220,502567
1469050204249,219,502571
1469050204253,220,502575
1469050204257,219,502579
1469050204261,220,502583
1469050204265,218,502587
1469050204269,219,502591
1469050204273,218,502595
1469050204277,218,502599
1469050204281,217,502603
1469050204285,218,502607
1469050204289,217,502611
1469050204293,217,502615
1469050204297,217,502619
1469050204301,217,502623
1469050204305,217,502627
1469050204309,216,502631
1469050204313,216,502635
1469050204317,215,502639
1469050204321,216,502643
1469050204325,215,502647
1469050204329,216,502651
1469050204333,215,502655
1469050204337,216,502659
1469050204341,214,502663
1469050204345,215,502667
1469050204349,214,502671
1469050204353,215,502675
1469050204357,214,502679
1469050204361,215,502683
1469050204365,213,502687
1469050204369,214,502691
1469050204373,214,502695
1469050204377,214,502699
1469050204381,213,502703
1469050204385,214,502707
1469050204389,213,502711
1469050204393,213,502715
1469050204397,213,502719
1469050204400,213,502722
1469050204404,213,502726
1469050204408,213,502730
1469050204412,213,502734
1469050204416,212,502738
1469050204420,213,502742
1469050204424,212,502746
1469050204428,212,502750
1469050204432,212,502754
1469050204436,219,502758
1469050204440,307,502762
1469050204444,444,502766
1469050204448,528,502770
1469050204452,577,502774
1469050204456,608,502778
1469050204460,629,502782
1469050204464,642,502786
1469050204468,652,502790
1469050204472,660,502794
1469050204476,665,502798
1469050204480,669,502802
1469050204484,673,502806
1469050204488,675,502810
1469050204492,677,502814
1469050204496,679,502818
1469050204500,680,502822
1469050204504,675,502826
1469050204508,616,502830
1469050204512,545,502834
1469050204516,494,502838
1469050204520,456,502842
1469050204524,416,502846
1469050204528,387,502850
1469050204532,364,502854
1469050204536,347,502858
1469050204540,330,502862
1469050204544,319,502866
1469050204548,307,502870
1469050204552,299,502874
1469050204556,290,502878
1469050204560,284,502882
1469050204564,279,502886
1469050204568,274,502890
1469050204572,269,502894
1469050204576,265,502898
1469050204580,261,502902
1469050204584,259,502906
1469050204588,255,502910
1469050204592,253,502914
1469050204596,251,502918
1469050204600,248,502922
1469050204604,247,502926
1469050204608,244,502930
1469050204612,243,502934
1469050204616,241,502938
1469050204620,240,502942
1469050204624,238,502946
1469050204628,238,502950
1469050204632,236,502954
1469050204636,236,502958
1469050204640,234,502962
1469050204644,234,502966
1469050204648,232,502970
1469050204652,232,502974
1469050204656,230,502978
1469050204660,231,502982
1469050204664,229,502986
1469050204668,229,502990
1469050204672,228,502994
1469050204676,227,502998
1469050204680,227,503002
1469050204684,226,503006
1469050204688,226,503010
1469050204692,225,503014
1469050204696,225,503018
1469050204700,224,503022
1469050204704,224,503026
1469050204708,223,503030
1469050204712,223,503034
1469050204716,222,503038
1469050204720,223,503042
1469050204724,221,503046
1469050204728,222,503050
1469050204732,221,503054
1469050204736,222,503058
1469050204740,220,503062
1469050204744,221,503066
1469050204748,219,503070
1469050204752,220,503074
1469050204756,219,503078
1469050204760,220,503082
1469050204764,219,503086
1469050204768,219,503090
1469050204772,218,503094
1469050204776,218,503098
1469050204780,218,503102
1469050204784,218,503106
1469050204788,218,503110
1469050204792,217,503114
1469050204796,217,503118
1469050204800,216,503122
1469050204804,217,503126
1469050204808,216,503130
1469050204812,217,503134
1469050204816,215,503138
1469050204820,216,503142
1469050204824,215,503146
1469050204828,216,503150
1469050204832,215,503154
1469050204836,216,503158
1469050204839,214,503161
1469050204843,215,503165
1469050204847,214,503169
1469050204851,215,503173
1469050204855,214,503177
1469050204859,215,503181
1469050204863,214,503185
1469050204867,215,503189
1469050204871,214,503193
1469050204875,214,503197
1469050204879,214,503201
1469050204883,214,503205
1469050204887,214,503209
1469050204891,213,503213
1469050204895,214,503217
1469050204899,213,503221
1469050204903,214,503225
1469050204907,213,503229
1469050204911,214,503233
1469050204915,212,503237
1469050204919,213,503241
1469050204923,212,503245
1469050204927,213,503249
1469050204931,212,503253
1469050204935,213,503257
1469050204939,237,503261
1469050204943,363,503265
1469050204947,481,503269
1469050204951,549,503273
1469050204955,589,503277
1469050204959,617,503281
1469050204963,635,503285
1469050204967,647,503289
1469050204971,656,503293
1469050204975,662,503297
1469050204979,666,503301
1469050204983,671,503305
1469050204987,674,503309
1469050204991,676,503313
1469050204995,678,503317
1469050204999,679,503321
1469050205003,680,503325
1469050205007,659,503329
1469050205011,587,503333
1469050205015,524,503337
1469050205019,479,503341
1469050205023,440,503345
1469050205027,405,503349
1469050205031,378,503353
1469050205035,358,503357
1469050205039,341,503361
1469050205043,326,503365
1469050205047,314,503369
1469050205051,304,503373
1469050205055,296,503377
1469050205059,288,503381
1469050205063,282,503385
1469050205067,276,503389
1469050205071,272,503393
1469050205075,267,503397
1469050205079,264,503401
1469050205083,260,503405
1469050205087,258,503409
1469050205091,254,503413
1469050205095,252,503417
1469050205099,249,503421
1469050205103,248,503425
1469050205107,245,503429
1469050205111,245,503433
1469050205115,242,503437
1469050205119,241,503441
1469050205123,239,503445
1469050205127,239,503449
1469050205131,237,503453
1469050205135,237,503457
1469050205139,235,503461
1469050205143,234,503465
1469050205147,233,503469
1469050205151,232,503473
1469050205155,231,503477
1469050205159,231,503481
1469050205163,230,503485
1469050205167,229,503489
1469050205171,229,503493
1469050205175,228,503497
1469050205179,227,503501
1469050205183,226,503505
1469050205187,227,503509
1469050205191,224,503513
1469050205195,226,503517
1469050205199,224,503521
1469050205203,225,503525
1469050205207,223,503529
1469050205211,224,503533
1469050205215,222,503537
1469050205219,223,503541
1469050205223,222,503545
1469050205227,222,503549
1469050205231,221,503553
1469050205235,221,503557
1469050205239,221,503561
1469050205243,221,503565
1469050205247,220,503569
1469050205251,220,503573
1469050205255,220,503577
1469050205259,219,503581
1469050205263,219,503585
1469050205267,218,503589
1469050205271,219,503593
1469050205275,218,503597
1469050205279,219,503601
1469050205282,217,503604
1469050205286,218,503608
1469050205290,216,503612
1469050205294,218,503616
1469050205298,216,503620
1469050205302,217,503624
1469050205306,216,503628
1469050205310,217,503632
1469050205314,216,503636
1469050205318,216,503640
1469050205322,215,503644
1469050205326,216,503648
1469050205330,215,503652
1469050205334,216,503656
1469050205338,215,503660
1469050205342,215,503664
1469050205346,215,503668
1469050205350,215,503672
1469050205354,215,503676
1469050205358,214,503680
1469050205362,215,503684
1469050205366,214,503688
1469050205370,215,503692
1469050205374,214,503696
1469050205378,215,503700
1469050205382,213,503704
1469050205386,214,503708
1469050205390,213,503712
1469050205394,214,503716
1469050205398,213,503720
1469050205402,214,503724
1469050205406,213,503728
1469050205410,213,503732
1469050205414,212,503736
1469050205418,213,503740
1469050205422,212,503744
1469050205426,212,503748
1469050205430,212,503752
1469050205434,213,503756
1469050205438,213,503760
1469050205442,274,503764
1469050205446,415,503768
1469050205450,511,503772
1469050205454,567,503776
1469050205458,601,503780
1469050205462,624,503784
1469050205466,640,503788
1469050205470,650,503792
1469050205474,658,503796
1469050205478,664,503800
1469050205482,669,503804
1469050205486,672,503808
1469050205490,674,503812
1469050205494,676,503816
1469050205498,678,503820
1469050205502,680,503824
1469050205506,679,503828
1469050205510,635,503832
1469050205514,561,503836
1469050205518,505,503840
1469050205522,465,503844
1469050205526,426,503848
1469050205530,394,503852
1469050205534,370,503856
1469050205538,351,503860
1469050205542,335,503864
1469050205546,321,503868
1469050205550,310,503872
1469050205554,302,503876
1469050205558,293,503880
1469050205562,287,503884
1469050205566,280,503888
1469050205570,276,503892
1469050205574,270,503896
1469050205578,267,503900
1469050205582,262,503904
1469050205586,260,503908
1469050205590,256,503912
1469050205594,254,503916
1469050205598,251,503920
1469050205602,250,503924
1469050205606,247,503928
1469050205610,246,503932
1469050205614,244,503936
1469050205618,242,503940
1469050205622,241,503944
1469050205626,240,503948
1469050205630,239,503952
1469050205634,237,503956
1469050205638,237,503960
1469050205642,235,503964
1469050205646,235,503968
1469050205650,233,503972
1469050205654,233,503976
1469050205658,231,503980
1469050205662,231,503984
1469050205666,229,503988
1469050205670,230,503992
1469050205674,228,503996
1469050205678,229,504000
1469050205682,227,504004
1469050205686,228,504008
1469050205690,226,504012
1469050205694,227,504016
1469050205698,225,504020
1469050205702,226,504024
1469050205706,225,504028
1469050205710,225,504032
1469050205714,224,504036
1469050205718,224,504040
1469050205722,224,504044
1469050205726,223,504048
1469050205729,223,504051
1469050205733,223,504055
1469050205737,222,504059
1469050205741,222,504063
1469050205745,222,504067
1469050205749,221,504071
1469050205753,222,504075
1469050205757,220,504079
1469050205761,221,504083
1469050205765,220,504087
1469050205769,221,504091
1469050205773,219,504095
1469050205777,220,504099
1469050205781,219,504103
1469050205785,220,504107
1469050205789,219,504111
1469050205793,219,504115
1469050205797,218,504119
1469050205801,218,504123
1469050205805,218,504127
1469050205809,219,504131
1469050205813,218,504135
1469050205817,218,504139
1469050205821,218,504143
1469050205825,218,504147
1469050205829,218,504151
1469050205833,217,504155
1469050205837,217,504159
1469050205841,216,504163
1469050205845,217,504167
1469050205849,216,504171
1469050205853,217,504175
1469050205857,216,504179
1469050205861,217,504183
1469050205865,215,504187
1469050205869,217,504191
1469050205873,215,504195
1469050205877,216,504199
1469050205881,215,504203
1469050205885,216,504207
1469050205889,215,504211
1469050205893,216,504215
1469050205897,215,504219
1469050205901,216,504223
1469050205905,215,504227
1469050205909,215,504231
1469050205913,215,504235
1469050205917,214,504239
1469050205921,215,504243
1469050205925,214,504247
1469050205929,215,504251
1469050205933,214,504255
1469050205937,215,504259
1469050205941,225,504263
1469050205945,328,504267
1469050205949,458,504271
1469050205953,536,504275
1469050205957,582,504279
1469050205961,611,504283
1469050205965,631,504287
1469050205969,645,504291
1469050205973,654,504295
1469050205977,661,504299
1469050205981,666,504303
1469050205985,670,504307
1469050205989,672,504311
1469050205993,675,504315
1469050205997,678,504319
1469050206001,679,504323
1469050206005,680,504327
1469050206009,671,504331
1469050206013,606,504335
1469050206017,537,504339
1469050206021,489,504343
1469050206025,451,504347
1469050206029,414,504351
1469050206033,385,504355
1469050206037,364,504359
1469050206041,345,504363
1469050206045,331,504367
1469050206049,318,504371
1469050206053,308,504375
1469050206057,298,504379
1469050206061,292,504383
1469050206065,284,504387
1469050206069,280,504391
1469050206073,274,504395
1469050206077,271,504399
1469050206081,266,504403
1469050206085,263,504407
1469050206089,259,504411
1469050206093,257,504415
1469050206097,255,504419
1469050206101,252,504423
1469050206105,251,504427
1469050206109,248,504431
1469050206113,247,504435
1469050206117,244,504439
1469050206121,244,504443
1469050206125,241,504447
1469050206129,241,504451
1469050206133,239,504455
1469050206137,239,504459
1469050206141,236,504463
1469050206145,237,504467
1469050206149,235,504471
1469050206153,235,504475
1469050206157,233,504479
1469050206161,234,504483
1469050206165,232,504487
1469050206169,232,504491
1469050206172,231,504494
1469050206176,231,504498
1469050206180,229,504502
1469050206184,230,504506
1469050206188,228,504510
1469050206192,228,504514
1469050206196,228,504518
1469050206200,227,504522
1469050206204,227,504526
1469050206208,226,504530
1469050206212,226,504534
1469050206216,225,504538
1469050206220,225,504542
1469050206224,224,504546
1469050206228,224,504550
1469050206232,223,504554
1469050206236,224,504558
1469050206240,223,504562
1469050206244,224,504566
1469050206248,222,504570
1469050206252,223,504574
1469050206256,222,504578
1469050206260,222,504582
1469050206264,221,504586
1469050206268,222,504590
1469050206272,221,504594
1469050206276,221,504598
1469050206280,220,504602
1469050206284,220,504606
1469050206288,220,504610
1469050206292,220,504614
1469050206296,220,504618
1469050206300,220,504622
1469050206304,220,504626
1469050206308,219,504630
1469050206312,219,504634
1469050206316,218,504638
1469050206320,219,504642
1469050206324,218,504646
1469050206328,219,504650
1469050206332,218,504654
1469050206336,219,504658
1469050206340,217,504662
1469050206344,218,504666
1469050206348,217,504670
1469050206352,218,504674
1469050206356,217,504678
1469050206360,218,504682
1469050206364,217,504686
1469050206368,217,504690
1469050206372,217,504694
1469050206376,217,504698
1469050206380,217,504702
1469050206384,217,504706
1469050206388,217,504710
1469050206392,216,504714
1469050206396,217,504718
1469050206400,215,504722
1469050206404,216,504726
1469050206408,215,504730
1469050206412,216,504734
1469050206416,215,504738
