Time Stamp,Sensor Value,Board Time
1469058489181,436,21337
1469058489185,435,21341
1469058489189,435,21345
1469058489193,435,21349
1469058489197,436,21353
1469058489201,435,21357
1469058489205,436,21361
1469058489209,436,21365
1469058489213,436,21369
1469058489217,436,21373
1469058489221,436,21377
1469058489225,436,21381
1469058489229,500,21385
1469058489233,617,21389
1469058489237,681,21393
1469058489241,716,21397
1469058489245,736,21401
1469058489249,750,21405
1469058489253,758,21409
1469058489257,764,21413
1469058489261,768,21417
1469058489265,770,21421
1469058489269,772,21425
1469058489273,774,21429
1469058489277,776,21433
1469058489281,777,21437
1469058489285,777,21441
1469058489289,778,21445
1469058489293,777,21449
1469058489297,736,21453
1469058489301,672,21457
1469058489305,628,21461
1469058489309,597,21465
1469058489313,566,21469
1469058489317,543,21473
1469058489321,526,21477
1469058489325,514,21481
1469058489329,504,21485
1469058489333,496,21489
1469058489337,489,21493
1469058489341,484,21497
1469058489345,479,21501
1469058489349,475,21505
1469058489353,472,21509
1469058489357,469,21513
1469058489361,467,21517
1469058489365,465,21521
1469058489369,463,21525
1469058489373,462,21529
1469058489377,459,21533
1469058489381,459,21537
1469058489385,457,21541
1469058489389,456,21545
1469058489393,455,21549
1469058489397,454,21553
1469058489401,454,21557
1469058489405,453,21561
1469058489409,452,21565
1469058489413,451,21569
1469058489417,451,21573
1469058489421,450,21577
1469058489425,450,21581
1469058489429,449,21585
1469058489433,448,21589
1469058489437,448,21593
1469058489441,447,21597
1469058489445,447,21601
1469058489449,446,21605
1469058489453,446,21609
1469058489457,445,21613
1469058489461,445,21617
1469058489465,445,21621
1469058489469,445,21625
1469058489473,444,21629
1469058489477,445,21633
1469058489481,444,21637
1469058489485,444,21641
1469058489489,444,21645
1469058489493,444,21649
1469058489497,444,21653
1469058489501,444,21657
1469058489505,444,21661
1469058489509,444,21665
1469058489513,443,21669
1469058489517,443,21673
1469058489521,443,21677
1469058489525,443,21681
1469058489529,442,21685
1469058489533,442,21689
1469058489537,442,21693
1469058489541,442,21697
1469058489545,442,21701
1469058489549,442,21705
1469058489553,442,21709
1469058489557,441,21713
1469058489561,441,21717
1469058489565,441,21721
1469058489569,441,21725
1469058489573,441,21729
1469058489577,440,21733
1469058489581,440,21737
1469058489585,440,21741
1469058489589,439,21745
1469058489593,439,21749
1469058489597,439,21753
1469058489601,439,21757
1469058489605,439,21761
1469058489609,439,21765
1469058489613,438,21769
1469058489617,438,21773
1469058489621,438,21777
1469058489625,437,21781
1469058489629,437,21785
1469058489633,436,21789
1469058489637,436,21793
1469058489641,436,21797
1469058489645,436,21801
1469058489648,436,21804
1469058489652,435,21808
1469058489656,435,21812
1469058489660,435,21816
1469058489664,435,21820
1469058489668,435,21824
1469058489672,435,21828
1469058489676,434,21832
1469058489680,434,21836
1469058489684,434,21840
1469058489688,434,21844
1469058489692,434,21848
1469058489696,433,21852
1469058489700,433,21856
1469058489704,433,21860
1469058489708,433,21864
1469058489712,432,21868
1469058489716,432,21872
1469058489720,432,21876
1469058489724,431,21880
1469058489728,445,21884
1469058489732,546,21888
1469058489736,645,21892
1469058489740,696,21896
1469058489744,724,21900
1469058489748,741,21904
1469058489752,752,21908
1469058489756,760,21912
1469058489760,765,21916
1469058489764,768,21920
1469058489768,771,21924
1469058489772,772,21928
1469058489776,774,21932
1469058489780,776,21936
1469058489784,776,21940
1469058489788,777,21944
1469058489792,778,21948
1469058489796,768,21952
1469058489800,709,21956
1469058489804,652,21960
1469058489808,613,21964
1469058489812,582,21968
1469058489816,553,21972
1469058489820,533,21976
1469058489824,518,21980
1469058489828,507,21984
1469058489832,497,21988
1469058489836,489,21992
1469058489840,483,21996
1469058489844,478,22000
1469058489848,473,22004
1469058489852,469,22008
1469058489856,465,22012
1469058489860,463,22016
1469058489864,460,22020
1469058489868,458,22024
1469058489872,456,22028
1469058489876,454,22032
1469058489880,452,22036
1469058489884,451,22040
1469058489888,450,22044
1469058489892,449,22048
1469058489896,447,22052
1469058489900,447,22056
1469058489904,445,22060
1469058489908,444,22064
1469058489912,444,22068
1469058489916,443,22072
1469058489920,442,22076
1469058489924,442,22080
1469058489928,442,22084
1469058489932,441,22088
1469058489936,440,22092
1469058489940,440,22096
1469058489944,440,22100
1469058489948,439,22104
1469058489952,441,22108
1469058489956,439,22112
1469058489960,439,22116
1469058489964,439,22120
1469058489968,439,22124
1469058489972,438,22128
1469058489976,438,22132
1469058489980,438,22136
1469058489984,438,22140
1469058489988,438,22144
1469058489992,438,22148
1469058489996,437,22152
1469058490000,437,22156
1469058490004,437,22160
1469058490008,437,22164
1469058490012,437,22168
1469058490016,437,22172
1469058490020,436,22176
1469058490024,436,22180
1469058490028,436,22184
1469058490032,436,22188
1469058490036,436,22192
1469058490040,435,22196
1469058490044,435,22200
1469058490048,435,22204
1469058490052,435,22208
1469058490056,435,22212
1469058490060,434,22216
1469058490064,434,22220
1469058490068,434,22224
1469058490072,435,22228
1469058490076,434,22232
1469058490080,434,22236
1469058490084,433,22240
1469058490088,433,22244
1469058490092,434,22248
1469058490096,434,22252
1469058490100,433,22256
1469058490104,434,22260
1469058490108,434,22264
1469058490112,434,22268
1469058490115,434,22271
1469058490119,434,22275
1469058490123,434,22279
1469058490127,434,22283
1469058490131,434,22287
1469058490135,434,22291
1469058490139,435,22295
1469058490143,435,22299
1469058490147,435,22303
1469058490151,435,22307
1469058490155,435,22311
1469058490159,435,22315
1469058490163,435,22319
1469058490167,435,22323
1469058490171,435,22327
1469058490175,435,22331
1469058490179,435,22335
1469058490183,434,22339
1469058490187,434,22343
1469058490191,434,22347
1469058490195,433,22351
1469058490199,434,22355
1469058490203,434,22359
1469058490207,434,22363
1469058490211,434,22367
1469058490215,433,22371
1469058490219,433,22375
1469058490223,433,22379
1469058490227,433,22383
1469058490231,475,22387
1469058490235,593,22391
1469058490239,670,22395
1469058490243,710,22399
1469058490247,733,22403
1469058490251,747,22407
1469058490255,756,22411
1469058490259,763,22415
1469058490263,767,22419
1469058490267,770,22423
1469058490271,772,22427
1469058490275,774,22431
1469058490279,775,22435
1469058490283,776,22439
1469058490287,777,22443
1469058490291,778,22447
1469058490295,778,22451
1469058490299,749,22455
1469058490303,685,22459
1469058490307,636,22463
1469058490311,603,22467
1469058490315,572,22471
1469058490319,547,22475
1469058490323,529,22479
1469058490327,516,22483
1469058490331,506,22487
1469058490335,497,22491
1469058490339,490,22495
1469058490343,484,22499
1469058490347,480,22503
1469058490351,475,22507
1469058490355,472,22511
1469058490359,469,22515
1469058490363,466,22519
1469058490367,464,22523
1469058490371,462,22527
1469058490375,460,22531
1469058490379,458,22535
1469058490383,457,22539
1469058490387,455,22543
1469058490391,454,22547
1469058490395,453,22551
1469058490399,452,22555
1469058490403,451,22559
1469058490407,450,22563
1469058490411,449,22567
1469058490415,448,22571
1469058490419,448,22575
1469058490423,447,22579
1469058490427,447,22583
1469058490431,446,22587
1469058490435,445,22591
1469058490439,445,22595
1469058490443,444,22599
1469058490447,444,22603
1469058490451,443,22607
1469058490455,443,22611
1469058490459,443,22615
1469058490463,442,22619
1469058490467,442,22623
1469058490471,442,22627
1469058490475,442,22631
1469058490479,442,22635
1469058490483,442,22639
1469058490487,441,22643
1469058490491,441,22647
1469058490495,441,22651
1469058490499,441,22655
1469058490503,441,22659
1469058490507,441,22663
1469058490511,441,22667
1469058490515,441,22671
1469058490519,440,22675
1469058490523,440,22679
1469058490527,441,22683
1469058490531,440,22687
1469058490535,440,22691
1469058490539,440,22695
1469058490543,440,22699
1469058490547,439,22703
1469058490551,439,22707
1469058490555,439,22711
1469058490559,439,22715
1469058490563,439,22719
1469058490567,439,22723
1469058490571,438,22727
1469058490575,439,22731
1469058490579,438,22735
1469058490583,438,22739
1469058490587,437,22743
1469058490590,437,22746
1469058490594,437,22750
1469058490598,437,22754
1469058490602,437,22758
1469058490606,437,22762
1469058490610,437,22766
1469058490614,437,22770
1469058490618,436,22774
1469058490622,436,22778
1469058490626,436,22782
1469058490630,436,22786
1469058490634,436,22790
1469058490638,437,22794
1469058490642,437,22798
1469058490646,437,22802
1469058490650,437,22806
1469058490654,437,22810
1469058490658,437,22814
1469058490662,437,22818
1469058490666,437,22822
1469058490670,437,22826
1469058490674,437,22830
1469058490678,437,22834
1469058490682,437,22838
1469058490686,437,22842
1469058490690,437,22846
1469058490694,437,22850
1469058490698,436,22854
1469058490702,438,22858
1469058490706,436,22862
1469058490710,436,22866
1469058490714,436,22870
1469058490718,436,22874
1469058490722,436,22878
1469058490726,435,22882
1469058490730,440,22886
1469058490734,522,22890
1469058490738,630,22894
1469058490742,689,22898
1469058490746,720,22902
1469058490750,739,22906
1469058490754,752,22910
1469058490758,760,22914
1469058490762,764,22918
1469058490766,768,22922
1469058490770,771,22926
1469058490774,773,22930
1469058490778,775,22934
1469058490782,776,22938
1469058490786,777,22942
1469058490790,778,22946
1469058490794,779,22950
1469058490798,774,22954
1469058490802,724,22958
1469058490806,664,22962
1469058490810,622,22966
1469058490814,593,22970
1469058490818,562,22974
1469058490822,540,22978
1469058490826,525,22982
1469058490830,513,22986
1469058490834,504,22990
1469058490838,496,22994
1469058490842,489,22998
1469058490846,484,23002
1469058490850,480,23006
1469058490854,475,23010
1469058490858,472,23014
1469058490862,470,23018
1469058490866,467,23022
1469058490870,465,23026
1469058490874,463,23030
1469058490878,462,23034
1469058490882,460,23038
1469058490886,458,23042
1469058490890,457,23046
1469058490894,456,23050
1469058490898,455,23054
1469058490902,454,23058
1469058490906,453,23062
1469058490910,452,23066
1469058490914,451,23070
1469058490918,451,23074
1469058490922,450,23078
1469058490926,449,23082
1469058490930,449,23086
1469058490934,448,23090
1469058490938,448,23094
1469058490942,448,23098
1469058490946,447,23102
1469058490950,448,23106
1469058490954,447,23110
1469058490958,447,23114
1469058490962,446,23118
1469058490966,446,23122
1469058490970,446,23126
1469058490974,446,23130
1469058490978,446,23134
1469058490982,445,23138
1469058490986,445,23142
1469058490990,445,23146
1469058490994,445,23150
1469058490998,445,23154
1469058491002,445,23158
1469058491006,445,23162
1469058491010,445,23166
1469058491014,444,23170
1469058491018,444,23174
1469058491022,444,23178
1469058491026,443,23182
1469058491030,444,23186
1469058491034,443,23190
1469058491038,443,23194
1469058491042,444,23198
1469058491046,443,23202
1469058491050,443,23206
1469058491054,443,23210
1469058491057,443,23213
1469058491061,443,23217
1469058491065,442,23221
1469058491069,442,23225
1469058491073,442,23229
1469058491077,442,23233
1469058491081,442,23237
1469058491085,442,23241
1469058491089,441,23245
1469058491093,441,23249
1469058491097,441,23253
1469058491101,441,23257
1469058491105,441,23261
1469058491109,441,23265
1469058491113,441,23269
1469058491117,440,23273
1469058491121,440,23277
1469058491125,439,23281
1469058491129,439,23285
1469058491133,438,23289
1469058491137,437,23293
1469058491141,436,23297
1469058491145,438,23301
1469058491149,435,23305
1469058491153,434,23309
1469058491157,433,23313
1469058491161,432,23317
1469058491165,431,23321
1469058491169,431,23325
1469058491173,430,23329
1469058491177,430,23333
1469058491181,429,23337
1469058491185,429,23341
1469058491189,428,23345
1469058491193,427,23349
1469058491197,427,23353
1469058491201,427,23357
1469058491205,427,23361
1469058491209,427,23365
1469058491213,427,23369
1469058491217,426,23373
1469058491221,426,23377
1469058491225,426,23381
1469058491229,426,23385
1469058491233,451,23389
1469058491237,566,23393
1469058491241,655,23397
1469058491245,702,23401
1469058491249,727,23405
1469058491253,743,23409
1469058491257,754,23413
1469058491261,761,23417
1469058491265,765,23421
1469058491269,769,23425
1469058491273,771,23429
1469058491277,773,23433
1469058491281,775,23437
1469058491285,776,23441
1469058491289,776,23445
1469058491293,778,23449
1469058491297,778,23453
1469058491301,760,23457
1469058491305,697,23461
1469058491309,642,23465
1469058491313,605,23469
1469058491317,574,23473
1469058491321,546,23477
1469058491325,526,23481
1469058491329,512,23485
1469058491333,500,23489
1469058491337,492,23493
1469058491341,483,23497
1469058491345,477,23501
1469058491349,471,23505
1469058491353,467,23509
1469058491357,463,23513
1469058491361,459,23517
1469058491365,457,23521
1469058491369,455,23525
1469058491373,453,23529
1469058491377,451,23533
1469058491381,450,23537
1469058491385,448,23541
1469058491389,446,23545
1469058491393,445,23549
1469058491397,444,23553
1469058491401,443,23557
1469058491405,442,23561
1469058491409,441,23565
1469058491413,440,23569
1469058491417,439,23573
1469058491421,439,23577
1469058491425,438,23581
1469058491429,438,23585
1469058491433,436,23589
1469058491437,436,23593
1469058491441,435,23597
1469058491445,435,23601
1469058491449,434,23605
1469058491453,433,23609
1469058491457,432,23613
1469058491461,432,23617
1469058491465,431,23621
1469058491469,431,23625
1469058491473,430,23629
1469058491477,430,23633
1469058491481,429,23637
1469058491485,429,23641
1469058491489,428,23645
1469058491493,428,23649
1469058491497,427,23653
1469058491501,427,23657
1469058491505,427,23661
1469058491509,427,23665
1469058491513,427,23669
1469058491517,427,23673
1469058491521,427,23677
1469058491525,426,23681
1469058491529,427,23685
1469058491532,426,23688
1469058491536,427,23692
1469058491540,427,23696
1469058491544,427,23700
1469058491548,427,23704
1469058491552,427,23708
1469058491556,427,23712
1469058491560,427,23716
1469058491564,427,23720
1469058491568,427,23724
1469058491572,427,23728
1469058491576,427,23732
1469058491580,427,23736
1469058491584,427,23740
1469058491588,427,23744
1469058491592,427,23748
1469058491596,427,23752
1469058491600,427,23756
1469058491604,427,23760
1469058491608,426,23764
1469058491612,426,23768
1469058491616,426,23772
1469058491620,425,23776
1469058491624,425,23780
1469058491628,425,23784
1469058491632,425,23788
1469058491636,425,23792
1469058491640,424,23796
1469058491644,425,23800
1469058491648,424,23804
1469058491652,424,23808
1469058491656,424,23812
1469058491660,424,23816
1469058491664,424,23820
1469058491668,423,23824
1469058491672,423,23828
1469058491676,424,23832
1469058491680,424,23836
1469058491684,424,23840
1469058491688,423,23844
1469058491692,423,23848
1469058491696,424,23852
1469058491700,423,23856
1469058491704,424,23860
1469058491708,424,23864
1469058491712,424,23868
1469058491716,424,23872
1469058491720,424,23876
1469058491724,424,23880
1469058491728,424,23884
1469058491732,424,23888
1469058491736,487,23892
1469058491740,607,23896
1469058491744,676,23900
1469058491748,712,23904
1469058491752,734,23908
1469058491756,747,23912
1469058491760,756,23916
1469058491764,762,23920
1469058491768,766,23924
1469058491772,769,23928
1469058491776,771,23932
1469058491780,773,23936
1469058491784,774,23940
1469058491788,775,23944
1469058491792,776,23948
1469058491796,777,23952
1469058491800,776,23956
1469058491804,737,23960
1469058491808,672,23964
1469058491812,626,23968
1469058491816,595,23972
1469058491820,562,23976
1469058491824,538,23980
1469058491828,520,23984
1469058491832,507,23988
1469058491836,496,23992
1469058491840,487,23996
1469058491844,480,24000
1469058491848,474,24004
1469058491852,469,24008
1469058491856,465,24012
1469058491860,461,24016
1469058491864,458,24020
1469058491868,455,24024
1469058491872,454,24028
1469058491876,451,24032
1469058491880,450,24036
1469058491884,448,24040
1469058491888,447,24044
1469058491892,445,24048
1469058491896,444,24052
1469058491900,443,24056
1469058491904,442,24060
1469058491908,442,24064
1469058491912,441,24068
1469058491916,440,24072
1469058491920,439,24076
1469058491924,439,24080
1469058491928,438,24084
1469058491932,438,24088
1469058491936,437,24092
1469058491940,437,24096
1469058491944,436,24100
1469058491948,436,24104
1469058491952,435,24108
1469058491956,434,24112
1469058491960,434,24116
1469058491964,433,24120
1469058491968,432,24124
1469058491972,432,24128
1469058491976,432,24132
1469058491980,432,24136
1469058491984,431,24140
1469058491988,431,24144
1469058491992,430,24148
1469058491996,429,24152
1469058491999,429,24155
1469058492003,428,24159
1469058492007,428,24163
1469058492011,428,24167
1469058492015,428,24171
1469058492019,428,24175
1469058492023,427,24179
1469058492027,427,24183
1469058492031,427,24187
1469058492035,427,24191
1469058492039,427,24195
1469058492043,427,24199
1469058492047,427,24203
1469058492051,427,24207
1469058492055,427,24211
1469058492059,427,24215
1469058492063,427,24219
1469058492067,427,24223
1469058492071,427,24227
1469058492075,427,24231
1469058492079,427,24235
1469058492083,428,24239
1469058492087,427,24243
1469058492091,427,24247
1469058492095,427,24251
1469058492099,427,24255
1469058492103,427,24259
1469058492107,426,24263
1469058492111,426,24267
1469058492115,426,24271
1469058492119,425,24275
1469058492123,425,24279
1469058492127,424,24283
1469058492131,424,24287
1469058492135,424,24291
1469058492139,424,24295
1469058492143,424,24299
1469058492147,424,24303
1469058492151,423,24307
1469058492155,423,24311
1469058492159,423,24315
1469058492163,422,24319
1469058492167,422,24323
1469058492171,422,24327
1469058492175,422,24331
1469058492179,422,24335
1469058492183,422,24339
1469058492187,422,24343
1469058492191,422,24347
1469058492195,422,24351
1469058492199,422,24355
1469058492203,422,24359
1469058492207,422,24363
1469058492211,423,24367
1469058492215,423,24371
1469058492219,422,24375
1469058492223,422,24379
1469058492227,423,24383
1469058492231,423,24387
1469058492235,435,24391
1469058492239,537,24395
1469058492243,639,24399
1469058492247,693,24403
1469058492251,722,24407
1469058492255,740,24411
1469058492259,751,24415
1469058492263,759,24419
1469058492267,764,24423
1469058492271,767,24427
1469058492275,770,24431
1469058492279,772,24435
1469058492283,773,24439
1469058492287,775,24443
1469058492291,776,24447
1469058492295,777,24451
1469058492299,777,24455
1469058492303,769,24459
1469058492307,710,24463
1469058492311,652,24467
1469058492315,611,24471
1469058492319,580,24475
1469058492323,550,24479
1469058492327,529,24483
1469058492331,512,24487
1469058492335,501,24491
1469058492339,490,24495
1469058492343,482,24499
1469058492347,476,24503
1469058492351,470,24507
1469058492355,465,24511
1469058492359,461,24515
1469058492363,458,24519
1469058492367,455,24523
1469058492371,453,24527
1469058492375,451,24531
1469058492379,449,24535
1469058492383,448,24539
1469058492387,447,24543
1469058492391,445,24547
1469058492395,444,24551
1469058492399,443,24555
1469058492403,442,24559
1469058492407,442,24563
1469058492411,442,24567
1469058492415,441,24571
1469058492419,441,24575
1469058492423,439,24579
1469058492427,439,24583
1469058492431,439,24587
1469058492435,438,24591
1469058492439,437,24595
1469058492443,437,24599
1469058492447,437,24603
1469058492451,436,24607
1469058492455,435,24611
1469058492459,435,24615
1469058492463,434,24619
1469058492467,434,24623
1469058492470,433,24626
1469058492474,433,24630
1469058492478,432,24634
1469058492482,432,24638
1469058492486,431,24642
1469058492490,431,24646
1469058492494,430,24650
1469058492498,430,24654
1469058492502,430,24658
1469058492506,429,24662
1469058492510,429,24666
1469058492514,428,24670
1469058492518,428,24674
1469058492522,428,24678
1469058492526,427,24682
1469058492530,428,24686
1469058492534,427,24690
1469058492538,427,24694
1469058492542,427,24698
1469058492546,428,24702
1469058492550,428,24706
1469058492554,428,24710
1469058492558,427,24714
1469058492562,427,24718
1469058492566,427,24722
1469058492570,427,24726
1469058492574,427,24730
1469058492578,427,24734
1469058492582,427,24738
1469058492586,427,24742
1469058492590,427,24746
1469058492594,426,24750
1469058492598,427,24754
1469058492602,427,24758
1469058492606,427,24762
1469058492610,426,24766
1469058492614,426,24770
1469058492618,426,24774
1469058492622,426,24778
1469058492626,426,24782
1469058492630,425,24786
1469058492634,425,24790
1469058492638,425,24794
1469058492642,425,24798
1469058492646,425,24802
1469058492650,425,24806
1469058492654,424,24810
1469058492658,424,24814
1469058492662,423,24818
1469058492666,423,24822
1469058492670,423,24826
1469058492674,423,24830
1469058492678,424,24834
1469058492682,424,24838
1469058492686,424,24842
1469058492690,424,24846
1469058492694,424,24850
1469058492698,424,24854
1469058492702,424,24858
1469058492706,424,24862
1469058492710,424,24866
1469058492714,424,24870
1469058492718,424,24874
1469058492722,424,24878
1469058492726,424,24882
1469058492730,424,24886
1469058492734,424,24890
1469058492738,464,24894
1469058492742,585,24898
1469058492746,665,24902
1469058492750,707,24906
1469058492754,730,24910
1469058492758,745,24914
1469058492762,755,24918
1469058492766,761,24922
1469058492770,766,24926
1469058492774,769,24930
1469058492778,772,24934
1469058492782,773,24938
1469058492786,775,24942
1469058492790,776,24946
1469058492794,776,24950
1469058492798,777,24954
1469058492802,778,24958
1469058492806,750,24962
1469058492810,685,24966
1469058492814,634,24970
1469058492818,600,24974
1469058492822,568,24978
1469058492826,541,24982
1469058492830,523,24986
1469058492834,509,24990
1469058492838,498,24994
1469058492842,488,24998
1469058492846,481,25002
1469058492850,475,25006
1469058492854,470,25010
1469058492858,465,25014
1469058492862,462,25018
1469058492866,459,25022
1469058492870,456,25026
1469058492874,454,25030
1469058492878,451,25034
1469058492882,450,25038
1469058492886,448,25042
1469058492890,446,25046
1469058492894,445,25050
1469058492898,444,25054
1469058492902,443,25058
1469058492906,441,25062
1469058492910,441,25066
1469058492914,440,25070
1469058492918,439,25074
1469058492922,438,25078
1469058492926,438,25082
1469058492930,437,25086
1469058492934,437,25090
1469058492938,436,25094
1469058492942,435,25098
1469058492945,435,25101
1469058492949,434,25105
1469058492953,433,25109
1469058492957,432,25113
1469058492961,432,25117
1469058492965,431,25121
1469058492969,431,25125
1469058492973,432,25129
1469058492977,430,25133
1469058492981,430,25137
1469058492985,430,25141
1469058492989,429,25145
1469058492993,428,25149
1469058492997,428,25153
1469058493001,428,25157
1469058493005,427,25161
1469058493009,427,25165
1469058493013,427,25169
1469058493017,427,25173
1469058493021,426,25177
1469058493025,426,25181
1469058493029,426,25185
1469058493033,426,25189
1469058493037,426,25193
1469058493041,426,25197
1469058493045,426,25201
1469058493049,426,25205
1469058493053,425,25209
1469058493057,425,25213
1469058493061,425,25217
1469058493065,425,25221
1469058493069,425,25225
1469058493073,425,25229
1469058493077,425,25233
1469058493081,425,25237
1469058493085,425,25241
1469058493089,425,25245
1469058493093,425,25249
1469058493097,425,25253
1469058493101,425,25257
1469058493105,425,25261
1469058493109,425,25265
1469058493113,425,25269
1469058493117,425,25273
1469058493121,425,25277
1469058493125,425,25281
1469058493129,424,25285
1469058493133,424,25289
1469058493137,424,25293
1469058493141,424,25297
1469058493145,424,25301
1469058493149,424,25305
1469058493153,424,25309
1469058493157,424,25313
1469058493161,423,25317
1469058493165,423,25321
1469058493169,423,25325
1469058493173,423,25329
1469058493177,423,25333
1469058493181,423,25337
1469058493185,422,25341
1469058493189,423,25345
1469058493193,423,25349
1469058493197,423,25353
1469058493201,422,25357
1469058493205,422,25361
1469058493209,423,25365
1469058493213,422,25369
1469058493217,423,25373
1469058493221,423,25377
1469058493225,422,25381
1469058493229,422,25385
1469058493233,422,25389
1469058493237,426,25393
1469058493241,509,25397
1469058493245,623,25401
1469058493249,684,25405
1469058493253,717,25409
1469058493257,736,25413
1469058493261,749,25417
1469058493265,757,25421
1469058493269,763,25425
1469058493273,767,25429
1469058493277,769,25433
1469058493281,772,25437
1469058493285,773,25441
1469058493289,774,25445
1469058493293,776,25449
1469058493297,777,25453
1469058493301,777,25457
1469058493305,774,25461
1469058493309,724,25465
1469058493313,663,25469
1469058493317,620,25473
1469058493321,588,25477
1469058493325,556,25481
1469058493329,534,25485
1469058493333,517,25489
1469058493337,505,25493
1469058493341,494,25497
1469058493345,486,25501
1469058493349,479,25505
1469058493353,474,25509
1469058493357,468,25513
1469058493361,464,25517
1469058493365,461,25521
1469058493369,457,25525
1469058493373,455,25529
1469058493377,452,25533
1469058493381,450,25537
1469058493385,448,25541
1469058493389,447,25545
1469058493393,445,25549
1469058493397,443,25553
1469058493401,443,25557
1469058493405,441,25561
1469058493409,440,25565
1469058493413,439,25569
1469058493417,439,25573
1469058493420,438,25576
1469058493424,437,25580
1469058493428,436,25584
1469058493432,435,25588
1469058493436,435,25592
1469058493440,434,25596
1469058493444,434,25600
1469058493448,433,25604
1469058493452,433,25608
1469058493456,433,25612
1469058493460,432,25616
1469058493464,432,25620
1469058493468,432,25624
1469058493472,431,25628
1469058493476,431,25632
1469058493480,431,25636
1469058493484,431,25640
1469058493488,430,25644
1469058493492,430,25648
1469058493496,430,25652
1469058493500,429,25656
1469058493504,429,25660
1469058493508,429,25664
1469058493512,429,25668
1469058493516,428,25672
1469058493520,428,25676
1469058493524,428,25680
1469058493528,427,25684
1469058493532,427,25688
1469058493536,427,25692
1469058493540,427,25696
1469058493544,426,25700
1469058493548,426,25704
1469058493552,425,25708
1469058493556,425,25712
1469058493560,424,25716
1469058493564,424,25720
1469058493568,424,25724
1469058493572,424,25728
1469058493576,423,25732
1469058493580,423,25736
1469058493584,423,25740
1469058493588,423,25744
1469058493592,423,25748
1469058493596,422,25752
1469058493600,422,25756
1469058493604,422,25760
1469058493608,422,25764
1469058493612,422,25768
1469058493616,422,25772
1469058493620,423,25776
1469058493624,422,25780
1469058493628,423,25784
1469058493632,422,25788
1469058493636,422,25792
1469058493640,423,25796
1469058493644,423,25800
1469058493648,423,25804
1469058493652,423,25808
1469058493656,424,25812
1469058493660,423,25816
1469058493664,423,25820
1469058493668,423,25824
1469058493672,423,25828
1469058493676,424,25832
1469058493680,423,25836
1469058493684,424,25840
1469058493688,423,25844
1469058493692,423,25848
1469058493696,423,25852
1469058493700,423,25856
1469058493704,422,25860
1469058493708,422,25864
1469058493712,422,25868
1469058493716,421,25872
1469058493720,421,25876
1469058493724,421,25880
1469058493728,421,25884
1469058493732,420,25888
1469058493736,420,25892
1469058493740,444,25896
1469058493744,559,25900
1469058493748,652,25904
1469058493752,699,25908
1469058493756,726,25912
1469058493760,743,25916
1469058493764,753,25920
1469058493768,760,25924
1469058493772,765,25928
1469058493776,768,25932
1469058493780,770,25936
1469058493784,772,25940
1469058493788,774,25944
1469058493792,775,25948
1469058493796,776,25952
1469058493800,777,25956
1469058493804,777,25960
1469058493808,761,25964
1469058493812,698,25968
1469058493816,642,25972
1469058493820,605,25976
1469058493824,574,25980
1469058493828,545,25984
1469058493832,526,25988
1469058493836,511,25992
1469058493840,500,25996
1469058493844,490,26000
1469058493848,482,26004
1469058493852,476,26008
1469058493856,470,26012
1469058493860,466,26016
1469058493864,462,26020
1469058493868,459,26024
1469058493872,456,26028
1469058493876,453,26032
1469058493880,451,26036
1469058493884,449,26040
1469058493888,447,26044
1469058493892,445,26048
1469058493896,444,26052
1469058493899,443,26055
1469058493903,441,26059
1469058493907,440,26063
1469058493911,439,26067
1469058493915,438,26071
1469058493919,437,26075
1469058493923,437,26079
1469058493927,436,26083
1469058493931,435,26087
1469058493935,434,26091
1469058493939,434,26095
1469058493943,433,26099
1469058493947,433,26103
1469058493951,432,26107
1469058493955,432,26111
1469058493959,432,26115
1469058493963,432,26119
1469058493967,431,26123
1469058493971,431,26127
1469058493975,431,26131
1469058493979,430,26135
1469058493983,430,26139
1469058493987,430,26143
1469058493991,430,26147
1469058493995,429,26151
1469058493999,429,26155
1469058494003,429,26159
1469058494007,429,26163
1469058494011,428,26167
1469058494015,428,26171
1469058494019,428,26175
1469058494023,427,26179
1469058494027,427,26183
1469058494031,427,26187
1469058494035,426,26191
1469058494039,426,26195
1469058494043,426,26199
1469058494047,426,26203
1469058494051,426,26207
1469058494055,427,26211
1469058494059,427,26215
1469058494063,427,26219
1469058494067,428,26223
1469058494071,428,26227
1469058494075,427,26231
1469058494079,427,26235
1469058494083,426,26239
1469058494087,426,26243
1469058494091,425,26247
1469058494095,424,26251
1469058494099,424,26255
1469058494103,423,26259
1469058494107,423,26263
1469058494111,423,26267
1469058494115,423,26271
1469058494119,423,26275
1469058494123,423,26279
1469058494127,423,26283
1469058494131,422,26287
1469058494135,422,26291
1469058494139,422,26295
1469058494143,423,26299
1469058494147,422,26303
1469058494151,422,26307
1469058494155,422,26311
1469058494159,422,26315
1469058494163,422,26319
1469058494167,422,26323
1469058494171,422,26327
1469058494175,422,26331
1469058494179,422,26335
1469058494183,422,26339
1469058494187,422,26343
1469058494191,422,26347
1469058494195,422,26351
1469058494199,422,26355
1469058494203,422,26359
1469058494207,422,26363
1469058494211,422,26367
1469058494215,422,26371
1469058494219,422,26375
1469058494223,422,26379
1469058494227,422,26383
1469058494231,422,26387
1469058494235,422,26391
1469058494239,422,26395
1469058494243,482,26399
1469058494247,604,26403
1469058494251,675,26407
