Time Stamp,Digital Value,Board Time
1469201215586,0,13398
1469201215590,0,13402
1469201215594,0,13406
1469201215598,0,13410
1469201215602,0,13414
1469201215606,0,13418
1469201215610,0,13422
1469201215614,0,13426
1469201215618,0,13430
1469201215622,0,13434
1469201215626,0,13438
1469201215630,0,13442
1469201215634,0,13446
1469201215638,0,13450
1469201215642,0,13454
1469201215646,0,13458
1469201215650,1,13462
1469201215654,1,13466
1469201215658,1,13470
1469201215662,1,13474
1469201215666,1,13478
1469201215670,1,13482
1469201215674,1,13486
1469201215678,1,13490
1469201215682,1,13494
1469201215686,1,13498
1469201215690,1,13502
1469201215694,1,13506
1469201215698,1,13510
1469201215702,1,13514
1469201215706,1,13518
1469201215710,1,13522
1469201215714,1,13526
1469201215718,1,13530
1469201215722,1,13534
1469201215726,1,13538
1469201215730,1,13542
1469201215734,1,13546
1469201215737,1,13549
1469201215741,1,13553
1469201215745,1,13557
1469201215749,1,13561
1469201215753,0,13565
1469201215757,0,13569
1469201215761,0,13573
1469201215765,0,13577
1469201215769,0,13581
1469201215773,0,13585
1469201215777,0,13589
1469201215781,0,13593
1469201215785,0,13597
1469201215789,0,13601
1469201215793,0,13605
1469201215797,0,13609
1469201215801,0,13613
1469201215805,0,13617
1469201215809,0,13621
1469201215813,0,13625
1469201215817,0,13629
1469201215821,0,13633
1469201215825,0,13637
1469201215829,0,13641
1469201215833,0,13645
1469201215837,0,13649
1469201215841,0,13653
1469201215845,0,13657
1469201215849,0,13661
1469201215853,1,13665
1469201215857,1,13669
1469201215861,1,13673
1469201215865,1,13677
1469201215869,1,13681
1469201215873,1,13685
1469201215877,1,13689
1469201215881,1,13693
1469201215885,1,13697
1469201215889,1,13701
1469201215893,1,13705
1469201215897,1,13709
1469201215901,1,13713
1469201215905,1,13717
1469201215909,1,13721
1469201215913,1,13725
1469201215917,1,13729
1469201215921,1,13733
1469201215925,1,13737
1469201215929,1,13741
1469201215933,1,13745
1469201215937,1,13749
1469201215941,1,13753
1469201215945,1,13757
1469201215949,1,13761
1469201215953,0,13765
1469201215957,0,13769
1469201215961,0,13773
1469201215965,0,13777
1469201215969,0,13781
1469201215973,0,13785
1469201215977,0,13789
1469201215981,0,13793
1469201215985,0,13797
1469201215989,0,13801
1469201215993,0,13805
1469201215997,0,13809
1469201216001,0,13813
1469201216005,0,13817
1469201216009,0,13821
1469201216013,0,13825
1469201216017,0,13829
1469201216021,0,13833
1469201216025,0,13837
1469201216029,0,13841
1469201216033,0,13845
1469201216037,0,13849
1469201216041,0,13853
1469201216045,0,13857
1469201216049,0,13861
1469201216053,0,13865
1469201216057,1,13869
1469201216061,1,13873
1469201216065,1,13877
1469201216069,1,13881
1469201216073,1,13885
1469201216077,1,13889
1469201216081,1,13893
1469201216085,1,13897
1469201216089,1,13901
1469201216093,1,13905
1469201216097,1,13909
1469201216101,1,13913
1469201216105,1,13917
1469201216109,1,13921
1469201216113,1,13925
1469201216117,1,13929
1469201216121,1,13933
1469201216124,1,13936
1469201216128,1,13940
1469201216132,1,13944
1469201216136,1,13948
1469201216140,1,13952
1469201216144,1,13956
1469201216148,1,13960
1469201216152,1,13964
1469201216156,0,13968
1469201216160,0,13972
1469201216164,0,13976
1469201216168,0,13980
1469201216172,0,13984
1469201216176,0,13988
1469201216180,0,13992
1469201216184,0,13996
1469201216188,0,14000
1469201216192,0,14004
1469201216196,0,14008
1469201216200,0,14012
1469201216204,0,14016
1469201216208,0,14020
1469201216212,0,14024
1469201216216,0,14028
1469201216220,0,14032
1469201216224,0,14036
1469201216228,0,14040
1469201216232,0,14044
1469201216236,0,14048
1469201216240,0,14052
1469201216244,0,14056
1469201216248,0,14060
1469201216252,0,14064
1469201216256,1,14068
1469201216260,1,14072
1469201216264,1,14076
1469201216268,1,14080
1469201216272,1,14084
1469201216276,1,14088
1469201216280,1,14092
1469201216284,1,14096
1469201216288,1,14100
1469201216292,1,14104
1469201216296,1,14108
1469201216300,1,14112
1469201216304,1,14116
1469201216308,1,14120
1469201216312,1,14124
1469201216316,1,14128
1469201216320,1,14132
1469201216324,1,14136
1469201216328,1,14140
1469201216332,1,14144
1469201216336,1,14148
1469201216340,1,14152
1469201216344,1,14156
1469201216348,1,14160
1469201216352,1,14164
1469201216356,0,14168
1469201216360,0,14172
1469201216364,0,14176
1469201216368,0,14180
1469201216372,0,14184
1469201216376,0,14188
1469201216380,0,14192
1469201216384,0,14196
1469201216388,0,14200
1469201216392,0,14204
1469201216396,0,14208
1469201216400,0,14212
1469201216404,0,14216
1469201216408,0,14220
1469201216412,0,14224
1469201216416,0,14228
1469201216420,0,14232
1469201216424,0,14236
1469201216428,0,14240
1469201216432,0,14244
1469201216436,0,14248
1469201216440,0,14252
1469201216444,0,14256
1469201216448,0,14260
1469201216452,0,14264
1469201216456,0,14268
1469201216460,1,14272
1469201216464,1,14276
1469201216468,1,14280
1469201216472,1,14284
1469201216476,1,14288
1469201216480,1,14292
1469201216484,1,14296
1469201216488,1,14300
1469201216492,1,14304
1469201216496,1,14308
1469201216500,1,14312
1469201216504,1,14316
1469201216508,1,14320
1469201216511,1,14323
1469201216515,1,14327
1469201216519,1,14331
1469201216523,1,14335
1469201216527,1,14339
1469201216531,1,14343
1469201216535,1,14347
1469201216539,1,14351
1469201216543,1,14355
1469201216547,1,14359
1469201216551,1,14363
1469201216555,1,14367
1469201216559,0,14371
1469201216563,0,14375
1469201216567,0,14379
1469201216571,0,14383
1469201216575,0,14387
1469201216579,0,14391
1469201216583,0,14395
1469201216587,0,14399
1469201216591,0,14403
1469201216595,0,14407
1469201216599,0,14411
1469201216603,0,14415
1469201216607,0,14419
1469201216611,0,14423
1469201216615,0,14427
1469201216619,0,14431
1469201216623,0,14435
1469201216627,0,14439
1469201216631,0,14443
1469201216635,0,14447
1469201216639,0,14451
1469201216643,0,14455
1469201216647,0,14459
1469201216651,0,14463
1469201216655,0,14467
1469201216659,1,14471
1469201216663,1,14475
1469201216667,1,14479
1469201216671,1,14483
1469201216675,1,14487
1469201216679,1,14491
1469201216683,1,14495
1469201216687,1,14499
1469201216691,1,14503
1469201216695,1,14507
1469201216699,1,14511
1469201216703,1,14515
1469201216707,1,14519
1469201216711,1,14523
1469201216715,1,14527
1469201216719,1,14531
1469201216723,1,14535
1469201216727,1,14539
1469201216731,1,14543
1469201216735,1,14547
1469201216739,1,14551
1469201216743,1,14555
1469201216747,1,14559
1469201216751,1,14563
1469201216755,1,14567
1469201216759,1,14571
1469201216763,0,14575
1469201216767,0,14579
1469201216771,0,14583
1469201216775,0,14587
1469201216779,0,14591
1469201216783,0,14595
1469201216787,0,14599
1469201216791,0,14603
1469201216795,0,14607
1469201216799,0,14611
1469201216803,0,14615
1469201216807,0,14619
1469201216811,0,14623
1469201216815,0,14627
1469201216819,0,14631
1469201216823,0,14635
1469201216827,0,14639
1469201216831,0,14643
1469201216835,0,14647
1469201216839,0,14651
1469201216843,0,14655
1469201216847,0,14659
1469201216851,0,14663
1469201216855,0,14667
1469201216859,0,14671
1469201216863,1,14675
1469201216867,1,14679
1469201216871,1,14683
1469201216875,1,14687
1469201216879,1,14691
1469201216883,1,14695
1469201216887,1,14699
1469201216891,1,14703
1469201216895,1,14707
1469201216899,1,14711
1469201216902,1,14714
1469201216906,1,14718
1469201216910,1,14722
1469201216914,1,14726
1469201216918,1,14730
1469201216922,1,14734
1469201216926,1,14738
1469201216930,1,14742
1469201216934,1,14746
1469201216938,1,14750
1469201216942,1,14754
1469201216946,1,14758
1469201216950,1,14762
1469201216954,1,14766
1469201216958,1,14770
1469201216962,0,14774
1469201216966,0,14778
1469201216970,0,14782
1469201216974,0,14786
1469201216978,0,14790
1469201216982,0,14794
1469201216986,0,14798
1469201216990,0,14802
1469201216994,0,14806
1469201216998,0,14810
1469201217002,0,14814
1469201217006,0,14818
1469201217010,0,14822
1469201217014,0,14826
1469201217018,0,14830
1469201217022,0,14834
1469201217026,0,14838
1469201217030,0,14842
1469201217034,0,14846
1469201217038,0,14850
1469201217042,0,14854
1469201217046,0,14858
1469201217050,0,14862
1469201217054,0,14866
1469201217058,0,14870
1469201217062,0,14874
1469201217066,1,14878
1469201217070,1,14882
1469201217074,1,14886
1469201217078,1,14890
1469201217082,1,14894
1469201217086,1,14898
1469201217090,1,14902
1469201217094,1,14906
1469201217098,1,14910
1469201217102,1,14914
1469201217106,1,14918
1469201217110,1,14922
1469201217114,1,14926
1469201217118,1,14930
1469201217122,1,14934
1469201217126,1,14938
1469201217130,1,14942
1469201217134,1,14946
1469201217138,1,14950
1469201217142,1,14954
1469201217146,1,14958
1469201217150,1,14962
1469201217154,1,14966
1469201217158,1,14970
1469201217162,1,14974
1469201217166,0,14978
1469201217170,0,14982
1469201217174,0,14986
1469201217178,0,14990
1469201217182,0,14994
1469201217186,0,14998
1469201217190,0,15002
1469201217194,0,15006
1469201217198,0,15010
1469201217202,0,15014
1469201217206,0,15018
1469201217210,0,15022
1469201217214,0,15026
1469201217218,0,15030
1469201217222,0,15034
1469201217226,0,15038
1469201217230,0,15042
1469201217234,0,15046
1469201217238,0,15050
1469201217242,0,15054
1469201217246,0,15058
1469201217250,0,15062
1469201217254,0,15066
1469201217258,0,15070
1469201217262,0,15074
1469201217266,1,15078
1469201217270,1,15082
1469201217274,1,15086
1469201217278,1,15090
1469201217282,1,15094
1469201217286,1,15098
1469201217289,1,15101
1469201217293,1,15105
1469201217297,1,15109
1469201217301,1,15113
1469201217305,1,15117
1469201217309,1,15121
1469201217313,1,15125
1469201217317,1,15129
1469201217321,1,15133
1469201217325,1,15137
1469201217329,1,15141
1469201217333,1,15145
1469201217337,1,15149
1469201217341,1,15153
1469201217345,1,15157
1469201217349,1,15161
1469201217353,1,15165
1469201217357,1,15169
1469201217361,1,15173
1469201217365,1,15177
1469201217369,0,15181
1469201217373,0,15185
1469201217377,0,15189
1469201217381,0,15193
1469201217385,0,15197
1469201217389,0,15201
1469201217393,0,15205
1469201217397,0,15209
1469201217401,0,15213
1469201217405,0,15217
1469201217409,0,15221
1469201217413,0,15225
1469201217417,0,15229
1469201217421,0,15233
1469201217425,0,15237
1469201217429,0,15241
1469201217433,0,15245
1469201217437,0,15249
1469201217441,0,15253
1469201217445,0,15257
1469201217449,0,15261
1469201217453,0,15265
1469201217457,0,15269
1469201217461,0,15273
1469201217465,0,15277
1469201217469,1,15281
1469201217473,1,15285
1469201217477,1,15289
1469201217481,1,15293
1469201217485,1,15297
1469201217489,1,15301
1469201217493,1,15305
1469201217497,1,15309
1469201217501,1,15313
1469201217505,1,15317
1469201217509,1,15321
1469201217513,1,15325
1469201217517,1,15329
1469201217521,1,15333
1469201217525,1,15337
1469201217529,1,15341
1469201217533,1,15345
1469201217537,1,15349
1469201217541,1,15353
1469201217545,1,15357
1469201217549,1,15361
1469201217553,1,15365
1469201217557,1,15369
1469201217561,1,15373
1469201217565,1,15377
1469201217569,0,15381
1469201217573,0,15385
1469201217577,0,15389
1469201217581,0,15393
1469201217585,0,15397
1469201217589,0,15401
1469201217593,0,15405
1469201217597,0,15409
1469201217601,0,15413
1469201217605,0,15417
1469201217609,0,15421
1469201217613,0,15425
1469201217617,0,15429
1469201217621,0,15433
1469201217625,0,15437
1469201217629,0,15441
1469201217633,0,15445
1469201217637,0,15449
1469201217641,0,15453
1469201217645,0,15457
1469201217649,0,15461
1469201217653,0,15465
1469201217657,0,15469
1469201217661,0,15473
1469201217665,0,15477
1469201217669,0,15481
1469201217672,1,15484
1469201217676,1,15488
1469201217680,1,15492
1469201217684,1,15496
1469201217688,1,15500
1469201217692,1,15504
1469201217696,1,15508
1469201217700,1,15512
1469201217704,1,15516
1469201217708,1,15520
1469201217712,1,15524
1469201217716,1,15528
1469201217720,1,15532
1469201217724,1,15536
1469201217728,1,15540
1469201217732,1,15544
1469201217736,1,15548
1469201217740,1,15552
1469201217744,1,15556
1469201217748,1,15560
1469201217752,1,15564
1469201217756,1,15568
1469201217760,1,15572
1469201217764,1,15576
1469201217768,1,15580
1469201217772,0,15584
1469201217776,0,15588
1469201217780,0,15592
1469201217784,0,15596
1469201217788,0,15600
1469201217792,0,15604
1469201217796,0,15608
1469201217800,0,15612
1469201217804,0,15616
1469201217808,0,15620
1469201217812,0,15624
1469201217816,0,15628
1469201217820,0,15632
1469201217824,0,15636
1469201217828,0,15640
1469201217832,0,15644
1469201217836,0,15648
1469201217840,0,15652
1469201217844,0,15656
1469201217848,0,15660
1469201217852,0,15664
1469201217856,0,15668
1469201217860,0,15672
1469201217864,0,15676
1469201217868,0,15680
1469201217872,1,15684
1469201217876,1,15688
1469201217880,1,15692
1469201217884,1,15696
1469201217888,1,15700
1469201217892,1,15704
1469201217896,1,15708
1469201217900,1,15712
1469201217904,1,15716
1469201217908,1,15720
1469201217912,1,15724
1469201217916,1,15728
1469201217920,1,15732
1469201217924,1,15736
1469201217928,1,15740
1469201217932,1,15744
1469201217936,1,15748
1469201217940,1,15752
1469201217944,1,15756
1469201217948,1,15760
1469201217952,1,15764
1469201217956,1,15768
1469201217960,1,15772
1469201217964,1,15776
1469201217968,1,15780
1469201217972,1,15784
1469201217976,0,15788
1469201217980,0,15792
1469201217984,0,15796
1469201217988,0,15800
1469201217992,0,15804
1469201217996,0,15808
1469201218000,0,15812
1469201218004,0,15816
1469201218008,0,15820
1469201218012,0,15824
1469201218016,0,15828
1469201218020,0,15832
1469201218024,0,15836
1469201218028,0,15840
1469201218032,0,15844
1469201218036,0,15848
1469201218040,0,15852
1469201218044,0,15856
1469201218048,0,15860
1469201218052,0,15864
1469201218055,0,15867
1469201218059,0,15871
1469201218063,0,15875
1469201218067,0,15879
1469201218071,0,15883
1469201218075,1,15887
1469201218079,1,15891
1469201218083,1,15895
1469201218087,1,15899
1469201218091,1,15903
1469201218095,1,15907
1469201218099,1,15911
1469201218103,1,15915
1469201218107,1,15919
1469201218111,1,15923
1469201218115,1,15927
1469201218119,1,15931
1469201218123,1,15935
1469201218127,1,15939
1469201218131,1,15943
1469201218135,1,15947
1469201218139,1,15951
1469201218143,1,15955
1469201218147,1,15959
1469201218151,1,15963
1469201218155,1,15967
1469201218159,1,15971
1469201218163,1,15975
1469201218167,1,15979
1469201218171,1,15983
1469201218175,0,15987
1469201218179,0,15991
1469201218183,0,15995
1469201218187,0,15999
1469201218191,0,16003
1469201218195,0,16007
1469201218199,0,16011
1469201218203,0,16015
1469201218207,0,16019
1469201218211,0,16023
1469201218215,0,16027
1469201218219,0,16031
1469201218223,0,16035
1469201218227,0,16039
1469201218231,0,16043
1469201218235,0,16047
1469201218239,0,16051
1469201218243,0,16055
1469201218247,0,16059
1469201218251,0,16063
1469201218255,0,16067
1469201218259,0,16071
1469201218263,0,16075
1469201218267,0,16079
1469201218271,0,16083
1469201218275,1,16087
1469201218279,1,16091
1469201218283,1,16095
1469201218287,1,16099
1469201218291,1,16103
1469201218295,1,16107
1469201218299,1,16111
1469201218303,1,16115
1469201218307,1,16119
1469201218311,1,16123
1469201218315,1,16127
1469201218319,1,16131
1469201218323,1,16135
1469201218327,1,16139
1469201218331,1,16143
1469201218335,1,16147
1469201218339,1,16151
1469201218343,1,16155
1469201218347,1,16159
1469201218351,1,16163
1469201218355,1,16167
1469201218359,1,16171
1469201218363,1,16175
1469201218367,1,16179
1469201218371,1,16183
1469201218375,1,16187
1469201218379,0,16191
1469201218383,0,16195
1469201218387,0,16199
1469201218391,0,16203
1469201218395,0,16207
1469201218399,0,16211
1469201218403,0,16215
1469201218407,0,16219
1469201218411,0,16223
1469201218415,0,16227
1469201218419,0,16231
1469201218423,0,16235
1469201218427,0,16239
1469201218431,0,16243
1469201218435,0,16247
1469201218439,0,16251
1469201218443,0,16255
1469201218446,0,16258
1469201218450,0,16262
1469201218454,0,16266
1469201218458,0,16270
1469201218462,0,16274
1469201218466,0,16278
1469201218470,0,16282
1469201218474,0,16286
1469201218478,1,16290
1469201218482,1,16294
1469201218486,1,16298
1469201218490,1,16302
1469201218494,1,16306
1469201218498,1,16310
1469201218502,1,16314
1469201218506,1,16318
1469201218510,1,16322
1469201218514,1,16326
1469201218518,1,16330
1469201218522,1,16334
1469201218526,1,16338
1469201218530,1,16342
1469201218534,1,16346
1469201218538,1,16350
1469201218542,1,16354
1469201218546,1,16358
1469201218550,1,16362
1469201218554,1,16366
1469201218558,1,16370
1469201218562,1,16374
1469201218566,1,16378
1469201218570,1,16382
1469201218574,1,16386
1469201218578,0,16390
1469201218582,0,16394
1469201218586,0,16398
1469201218590,0,16402
1469201218594,0,16406
1469201218598,0,16410
1469201218602,0,16414
1469201218606,0,16418
1469201218610,0,16422
1469201218614,0,16426
1469201218618,0,16430
1469201218622,0,16434
1469201218626,0,16438
1469201218630,0,16442
1469201218634,0,16446
1469201218638,0,16450
1469201218642,0,16454
1469201218646,0,16458
1469201218650,0,16462
1469201218654,0,16466
1469201218658,0,16470
1469201218662,0,16474
1469201218666,0,16478
1469201218670,0,16482
1469201218674,0,16486
1469201218678,0,16490
1469201218682,1,16494
1469201218686,1,16498
1469201218690,1,16502
1469201218694,1,16506
1469201218698,1,16510
1469201218702,1,16514
1469201218706,1,16518
1469201218710,1,16522
1469201218714,1,16526
1469201218718,1,16530
1469201218722,1,16534
1469201218726,1,16538
1469201218730,1,16542
1469201218734,1,16546
1469201218738,1,16550
1469201218742,1,16554
1469201218746,1,16558
1469201218750,1,16562
1469201218754,1,16566
1469201218758,1,16570
1469201218762,1,16574
1469201218766,1,16578
1469201218770,1,16582
1469201218774,1,16586
1469201218778,1,16590
1469201218782,0,16594
1469201218786,0,16598
1469201218790,0,16602
1469201218794,0,16606
1469201218798,0,16610
1469201218802,0,16614
1469201218806,0,16618
1469201218810,0,16622
1469201218814,0,16626
1469201218818,0,16630
1469201218822,0,16634
1469201218826,0,16638
1469201218830,0,16642
1469201218833,0,16645
1469201218837,0,16649
1469201218841,0,16653
1469201218845,0,16657
1469201218849,0,16661
1469201218853,0,16665
1469201218857,0,16669
1469201218861,0,16673
1469201218865,0,16677
1469201218869,0,16681
1469201218873,0,16685
1469201218877,0,16689
1469201218881,1,16693
1469201218885,1,16697
1469201218889,1,16701
1469201218893,1,16705
1469201218897,1,16709
1469201218901,1,16713
1469201218905,1,16717
1469201218909,1,16721
1469201218913,1,16725
1469201218917,1,16729
1469201218921,1,16733
1469201218925,1,16737
1469201218929,1,16741
1469201218933,1,16745
1469201218937,1,16749
1469201218941,1,16753
1469201218945,1,16757
1469201218949,1,16761
1469201218953,1,16765
1469201218957,1,16769
1469201218961,1,16773
1469201218965,1,16777
1469201218969,1,16781
1469201218973,1,16785
1469201218977,1,16789
1469201218981,1,16793
1469201218985,0,16797
1469201218989,0,16801
1469201218993,0,16805
1469201218997,0,16809
1469201219001,0,16813
1469201219005,0,16817
1469201219009,0,16821
1469201219013,0,16825
1469201219017,0,16829
1469201219021,0,16833
1469201219025,0,16837
1469201219029,0,16841
1469201219033,0,16845
1469201219037,0,16849
1469201219041,0,16853
1469201219045,0,16857
1469201219049,0,16861
1469201219053,0,16865
1469201219057,0,16869
1469201219061,0,16873
1469201219065,0,16877
1469201219069,0,16881
1469201219073,0,16885
1469201219077,0,16889
1469201219081,0,16893
1469201219085,1,16897
1469201219089,1,16901
1469201219093,1,16905
1469201219097,1,16909
1469201219101,1,16913
1469201219105,1,16917
1469201219109,1,16921
1469201219113,1,16925
1469201219117,1,16929
1469201219121,1,16933
1469201219125,1,16937
1469201219129,1,16941
1469201219133,1,16945
1469201219137,1,16949
1469201219141,1,16953
1469201219145,1,16957
1469201219149,1,16961
1469201219153,1,16965
1469201219157,1,16969
1469201219161,1,16973
1469201219165,1,16977
1469201219169,1,16981
1469201219173,1,16985
1469201219177,1,16989
1469201219181,1,16993
1469201219185,0,16997
1469201219189,0,17001
1469201219193,0,17005
1469201219197,0,17009
1469201219201,0,17013
1469201219205,0,17017
1469201219209,0,17021
1469201219213,0,17025
1469201219217,0,17029
1469201219220,0,17032
1469201219224,0,17036
1469201219228,0,17040
1469201219232,0,17044
1469201219236,0,17048
1469201219240,0,17052
1469201219244,0,17056
1469201219248,0,17060
1469201219252,0,17064
1469201219256,0,17068
1469201219260,0,17072
1469201219264,0,17076
1469201219268,0,17080
1469201219272,0,17084
1469201219276,0,17088
1469201219280,0,17092
1469201219284,0,17096
1469201219288,1,17100
1469201219292,1,17104
1469201219296,1,17108
1469201219300,1,17112
1469201219304,1,17116
1469201219308,1,17120
1469201219312,1,17124
1469201219316,1,17128
1469201219320,1,17132
1469201219324,1,17136
1469201219328,1,17140
1469201219332,1,17144
1469201219336,1,17148
1469201219340,1,17152
1469201219344,1,17156
1469201219348,1,17160
1469201219352,1,17164
1469201219356,1,17168
1469201219360,1,17172
1469201219364,1,17176
1469201219368,1,17180
1469201219372,1,17184
1469201219376,1,17188
1469201219380,1,17192
1469201219384,1,17196
1469201219388,0,17200
1469201219392,0,17204
1469201219396,0,17208
1469201219400,0,17212
1469201219404,0,17216
1469201219408,0,17220
1469201219412,0,17224
1469201219416,0,17228
1469201219420,0,17232
1469201219424,0,17236
1469201219428,0,17240
1469201219432,0,17244
1469201219436,0,17248
1469201219440,0,17252
1469201219444,0,17256
1469201219448,0,17260
1469201219452,0,17264
1469201219456,0,17268
1469201219460,0,17272
1469201219464,0,17276
1469201219468,0,17280
1469201219472,0,17284
1469201219476,0,17288
1469201219480,0,17292
1469201219484,0,17296
1469201219488,1,17300
1469201219492,1,17304
1469201219496,1,17308
1469201219500,1,17312
1469201219504,1,17316
1469201219508,1,17320
1469201219512,1,17324
1469201219516,1,17328
1469201219520,1,17332
1469201219524,1,17336
1469201219528,1,17340
1469201219532,1,17344
1469201219536,1,17348
1469201219540,1,17352
1469201219544,1,17356
1469201219548,1,17360
1469201219552,1,17364
1469201219556,1,17368
1469201219560,1,17372
1469201219564,1,17376
1469201219568,1,17380
1469201219572,1,17384
1469201219576,1,17388
1469201219580,1,17392
1469201219584,1,17396
1469201219588,1,17400
1469201219592,0,17404
1469201219596,0,17408
1469201219600,0,17412
1469201219603,0,17415
1469201219607,0,17419
1469201219611,0,17423
1469201219615,0,17427
1469201219619,0,17431
1469201219623,0,17435
1469201219627,0,17439
1469201219631,0,17443
1469201219635,0,17447
1469201219639,0,17451
1469201219643,0,17455
1469201219647,0,17459
1469201219651,0,17463
1469201219655,0,17467
1469201219659,0,17471
1469201219663,0,17475
1469201219667,0,17479
1469201219671,0,17483
1469201219675,0,17487
1469201219679,0,17491
1469201219683,0,17495
1469201219687,0,17499
1469201219691,1,17503
1469201219695,1,17507
1469201219699,1,17511
1469201219703,1,17515
1469201219707,1,17519
1469201219711,1,17523
1469201219715,1,17527
1469201219719,1,17531
1469201219723,1,17535
1469201219727,1,17539
1469201219731,1,17543
1469201219735,1,17547
1469201219739,1,17551
1469201219743,1,17555
1469201219747,1,17559
1469201219751,1,17563
1469201219755,1,17567
1469201219759,1,17571
1469201219763,1,17575
1469201219767,1,17579
1469201219771,1,17583
1469201219775,1,17587
1469201219779,1,17591
1469201219783,1,17595
1469201219787,1,17599
1469201219791,0,17603
1469201219795,0,17607
1469201219799,0,17611
1469201219803,0,17615
1469201219807,0,17619
1469201219811,0,17623
1469201219815,0,17627
1469201219819,0,17631
1469201219823,0,17635
1469201219827,0,17639
1469201219831,0,17643
1469201219835,0,17647
1469201219839,0,17651
1469201219843,0,17655
1469201219847,0,17659
1469201219851,0,17663
1469201219855,0,17667
1469201219859,0,17671
1469201219863,0,17675
1469201219867,0,17679
1469201219871,0,17683
1469201219875,0,17687
1469201219879,0,17691
1469201219883,0,17695
1469201219887,0,17699
1469201219891,0,17703
1469201219895,1,17707
1469201219899,1,17711
1469201219903,1,17715
1469201219907,1,17719
1469201219911,1,17723
1469201219915,1,17727
1469201219919,1,17731
1469201219923,1,17735
1469201219927,1,17739
1469201219931,1,17743
1469201219935,1,17747
1469201219939,1,17751
1469201219943,1,17755
1469201219947,1,17759
1469201219951,1,17763
1469201219955,1,17767
1469201219959,1,17771
1469201219963,1,17775
1469201219967,1,17779
1469201219971,1,17783
1469201219975,1,17787
1469201219979,1,17791
1469201219983,1,17795
1469201219987,1,17799
1469201219990,1,17802
1469201219994,0,17806
1469201219998,0,17810
1469201220002,0,17814
1469201220006,0,17818
1469201220010,0,17822
1469201220014,0,17826
1469201220018,0,17830
1469201220022,0,17834
1469201220026,0,17838
1469201220030,0,17842
1469201220034,0,17846
1469201220038,0,17850
1469201220042,0,17854
1469201220046,0,17858
1469201220050,0,17862
1469201220054,0,17866
1469201220058,0,17870
1469201220062,0,17874
1469201220066,0,17878
1469201220070,0,17882
1469201220074,0,17886
1469201220078,0,17890
1469201220082,0,17894
1469201220086,0,17898
1469201220090,0,17902
1469201220094,1,17906
1469201220098,1,17910
1469201220102,1,17914
1469201220106,1,17918
1469201220110,1,17922
1469201220114,1,17926
1469201220118,1,17930
1469201220122,1,17934
1469201220126,1,17938
1469201220130,1,17942
1469201220134,1,17946
1469201220138,1,17950
1469201220142,1,17954
1469201220146,1,17958
1469201220150,1,17962
1469201220154,1,17966
1469201220158,1,17970
1469201220162,1,17974
1469201220166,1,17978
1469201220170,1,17982
1469201220174,1,17986
1469201220178,1,17990
1469201220182,1,17994
1469201220186,1,17998
1469201220190,1,18002
1469201220194,0,18006
1469201220198,0,18010
1469201220202,0,18014
1469201220206,0,18018
1469201220210,0,18022
1469201220214,0,18026
1469201220218,0,18030
1469201220222,0,18034
1469201220226,0,18038
1469201220230,0,18042
1469201220234,0,18046
1469201220238,0,18050
1469201220242,0,18054
1469201220246,0,18058
1469201220250,0,18062
1469201220254,0,18066
1469201220258,0,18070
1469201220262,0,18074
1469201220266,0,18078
1469201220270,0,18082
1469201220274,0,18086
1469201220278,0,18090
1469201220282,0,18094
1469201220286,0,18098
1469201220290,0,18102
1469201220294,0,18106
1469201220298,1,18110
1469201220302,1,18114
1469201220306,1,18118
1469201220310,1,18122
1469201220314,1,18126
1469201220318,1,18130
1469201220322,1,18134
1469201220326,1,18138
1469201220330,1,18142
1469201220334,1,18146
1469201220338,1,18150
1469201220342,1,18154
1469201220346,1,18158
1469201220350,1,18162
1469201220354,1,18166
1469201220358,1,18170
1469201220362,1,18174
1469201220366,1,18178
1469201220370,1,18182
1469201220373,1,18185
1469201220377,1,18189
1469201220381,1,18193
1469201220385,1,18197
1469201220389,1,18201
1469201220393,1,18205
1469201220397,0,18209
1469201220401,0,18213
1469201220405,0,18217
1469201220409,0,18221
1469201220413,0,18225
1469201220417,0,18229
1469201220421,0,18233
1469201220425,0,18237
1469201220429,0,18241
1469201220433,0,18245
1469201220437,0,18249
1469201220441,0,18253
1469201220445,0,18257
1469201220449,0,18261
1469201220453,0,18265
1469201220457,0,18269
1469201220461,0,18273
1469201220465,0,18277
1469201220469,0,18281
1469201220473,0,18285
1469201220477,0,18289
1469201220481,0,18293
1469201220485,0,18297
1469201220489,0,18301
1469201220493,0,18305
1469201220497,1,18309
1469201220501,1,18313
1469201220505,1,18317
1469201220509,1,18321
1469201220513,1,18325
1469201220517,1,18329
1469201220521,1,18333
1469201220525,1,18337
