Time Stamp,Sensor Value,Board Time
1469107876225,304,20655
1469107876229,303,20659
1469107876233,301,20663
1469107876237,300,20667
1469107876241,298,20671
1469107876245,297,20675
1469107876249,296,20679
1469107876253,295,20683
1469107876257,294,20687
1469107876261,292,20691
1469107876265,291,20695
1469107876269,290,20699
1469107876273,289,20703
1469107876277,289,20707
1469107876281,288,20711
1469107876285,287,20715
1469107876289,286,20719
1469107876293,285,20723
1469107876297,285,20727
1469107876301,284,20731
1469107876305,284,20735
1469107876309,283,20739
1469107876313,282,20743
1469107876317,282,20747
1469107876321,282,20751
1469107876325,281,20755
1469107876329,280,20759
1469107876333,280,20763
1469107876337,279,20767
1469107876341,279,20771
1469107876345,278,20775
1469107876349,279,20779
1469107876353,279,20783
1469107876357,278,20787
1469107876361,277,20791
1469107876365,277,20795
1469107876369,279,20799
1469107876373,276,20803
1469107876377,276,20807
1469107876381,276,20811
1469107876385,275,20815
1469107876389,275,20819
1469107876393,275,20823
1469107876397,275,20827
1469107876401,274,20831
1469107876404,274,20834
1469107876408,274,20838
1469107876412,274,20842
1469107876416,274,20846
1469107876420,273,20850
1469107876424,273,20854
1469107876428,272,20858
1469107876432,272,20862
1469107876436,272,20866
1469107876440,272,20870
1469107876444,271,20874
1469107876448,271,20878
1469107876452,271,20882
1469107876456,271,20886
1469107876460,270,20890
1469107876464,270,20894
1469107876468,270,20898
1469107876472,269,20902
1469107876476,269,20906
1469107876480,268,20910
1469107876484,268,20914
1469107876488,268,20918
1469107876492,266,20922
1469107876496,264,20926
1469107876500,261,20930
1469107876504,256,20934
1469107876508,254,20938
1469107876512,251,20942
1469107876516,250,20946
1469107876520,248,20950
1469107876524,246,20954
1469107876528,243,20958
1469107876532,240,20962
1469107876536,238,20966
1469107876540,235,20970
1469107876544,232,20974
1469107876548,228,20978
1469107876552,224,20982
1469107876556,253,20986
1469107876560,468,20990
1469107876564,614,20994
1469107876568,678,20998
1469107876572,712,21002
1469107876576,732,21006
1469107876580,744,21010
1469107876584,752,21014
1469107876588,757,21018
1469107876592,762,21022
1469107876596,765,21026
1469107876600,766,21030
1469107876604,768,21034
1469107876608,769,21038
1469107876612,770,21042
1469107876616,771,21046
1469107876620,772,21050
1469107876624,756,21054
1469107876628,681,21058
1469107876632,610,21062
1469107876636,557,21066
1469107876640,511,21070
1469107876644,463,21074
1469107876648,427,21078
1469107876652,398,21082
1469107876656,373,21086
1469107876660,351,21090
1469107876664,334,21094
1469107876668,319,21098
1469107876672,306,21102
1469107876676,295,21106
1469107876680,285,21110
1469107876684,276,21114
1469107876688,269,21118
1469107876692,262,21122
1469107876696,256,21126
1469107876700,251,21130
1469107876704,246,21134
1469107876708,241,21138
1469107876712,237,21142
1469107876716,234,21146
1469107876720,231,21150
1469107876724,227,21154
1469107876728,224,21158
1469107876732,222,21162
1469107876736,219,21166
1469107876740,217,21170
1469107876744,215,21174
1469107876748,213,21178
1469107876752,212,21182
1469107876756,210,21186
1469107876760,208,21190
1469107876764,207,21194
1469107876768,205,21198
1469107876772,204,21202
1469107876776,202,21206
1469107876780,201,21210
1469107876784,201,21214
1469107876788,200,21218
1469107876792,198,21222
1469107876796,197,21226
1469107876800,196,21230
1469107876804,195,21234
1469107876808,194,21238
1469107876812,193,21242
1469107876816,193,21246
1469107876820,192,21250
1469107876824,191,21254
1469107876828,191,21258
1469107876832,190,21262
1469107876836,189,21266
1469107876840,188,21270
1469107876844,188,21274
1469107876848,188,21278
1469107876852,187,21282
1469107876856,187,21286
1469107876860,186,21290
1469107876863,185,21293
1469107876867,185,21297
1469107876871,184,21301
1469107876875,184,21305
1469107876879,184,21309
1469107876883,183,21313
1469107876887,183,21317
1469107876891,183,21321
1469107876895,182,21325
1469107876899,181,21329
1469107876903,181,21333
1469107876907,181,21337
1469107876911,180,21341
1469107876915,180,21345
1469107876919,180,21349
1469107876923,180,21353
1469107876927,179,21357
1469107876931,179,21361
1469107876935,178,21365
1469107876939,178,21369
1469107876943,178,21373
1469107876947,178,21377
1469107876951,178,21381
1469107876955,177,21385
1469107876959,177,21389
1469107876963,176,21393
1469107876967,176,21397
1469107876971,176,21401
1469107876975,176,21405
1469107876979,176,21409
1469107876983,176,21413
1469107876987,175,21417
1469107876991,175,21421
1469107876995,175,21425
1469107876999,174,21429
1469107877003,174,21433
1469107877007,174,21437
1469107877011,174,21441
1469107877015,174,21445
1469107877019,174,21449
1469107877023,174,21453
1469107877027,173,21457
1469107877031,173,21461
1469107877035,173,21465
1469107877039,172,21469
1469107877043,172,21473
1469107877047,172,21477
1469107877051,172,21481
1469107877055,173,21485
1469107877059,281,21489
1469107877063,518,21493
1469107877067,633,21497
1469107877071,687,21501
1469107877075,716,21505
1469107877079,733,21509
1469107877083,745,21513
1469107877087,752,21517
1469107877091,758,21521
1469107877095,761,21525
1469107877099,764,21529
1469107877103,767,21533
1469107877107,767,21537
1469107877111,769,21541
1469107877115,770,21545
1469107877119,771,21549
1469107877123,771,21553
1469107877127,731,21557
1469107877131,652,21561
1469107877135,587,21565
1469107877139,540,21569
1469107877143,491,21573
1469107877147,448,21577
1469107877151,413,21581
1469107877155,386,21585
1469107877159,363,21589
1469107877163,343,21593
1469107877167,326,21597
1469107877171,312,21601
1469107877175,299,21605
1469107877179,288,21609
1469107877183,280,21613
1469107877187,272,21617
1469107877191,264,21621
1469107877195,257,21625
1469107877199,252,21629
1469107877203,247,21633
1469107877207,242,21637
1469107877211,237,21641
1469107877215,234,21645
1469107877219,231,21649
1469107877223,227,21653
1469107877227,224,21657
1469107877231,221,21661
1469107877235,218,21665
1469107877239,216,21669
1469107877243,214,21673
1469107877247,212,21677
1469107877251,210,21681
1469107877255,209,21685
1469107877259,207,21689
1469107877263,205,21693
1469107877267,203,21697
1469107877271,203,21701
1469107877275,201,21705
1469107877279,200,21709
1469107877283,199,21713
1469107877287,198,21717
1469107877291,197,21721
1469107877295,195,21725
1469107877299,194,21729
1469107877303,193,21733
1469107877307,192,21737
1469107877311,192,21741
1469107877315,191,21745
1469107877319,190,21749
1469107877322,190,21752
1469107877326,189,21756
1469107877330,188,21760
1469107877334,187,21764
1469107877338,187,21768
1469107877342,186,21772
1469107877346,185,21776
1469107877350,186,21780
1469107877354,185,21784
1469107877358,184,21788
1469107877362,184,21792
1469107877366,183,21796
1469107877370,183,21800
1469107877374,182,21804
1469107877378,182,21808
1469107877382,181,21812
1469107877386,181,21816
1469107877390,181,21820
1469107877394,180,21824
1469107877398,180,21828
1469107877402,179,21832
1469107877406,179,21836
1469107877410,179,21840
1469107877414,178,21844
1469107877418,178,21848
1469107877422,178,21852
1469107877426,178,21856
1469107877430,177,21860
1469107877434,177,21864
1469107877438,177,21868
1469107877442,176,21872
1469107877446,176,21876
1469107877450,176,21880
1469107877454,176,21884
1469107877458,176,21888
1469107877462,175,21892
1469107877466,175,21896
1469107877470,174,21900
1469107877474,174,21904
1469107877478,174,21908
1469107877482,174,21912
1469107877486,174,21916
1469107877490,174,21920
1469107877494,173,21924
1469107877498,173,21928
1469107877502,173,21932
1469107877506,173,21936
1469107877510,173,21940
1469107877514,173,21944
1469107877518,172,21948
1469107877522,172,21952
1469107877526,172,21956
1469107877530,172,21960
1469107877534,171,21964
1469107877538,171,21968
1469107877542,171,21972
1469107877546,171,21976
1469107877550,171,21980
1469107877554,171,21984
1469107877558,184,21988
1469107877562,384,21992
1469107877566,573,21996
1469107877570,658,22000
1469107877574,699,22004
1469107877578,723,22008
1469107877582,738,22012
1469107877586,748,22016
1469107877590,755,22020
1469107877594,759,22024
1469107877598,762,22028
1469107877602,764,22032
1469107877606,767,22036
1469107877610,768,22040
1469107877614,769,22044
1469107877618,770,22048
1469107877622,771,22052
1469107877626,765,22056
1469107877630,700,22060
1469107877634,624,22064
1469107877638,568,22068
1469107877642,523,22072
1469107877646,473,22076
1469107877650,433,22080
1469107877654,402,22084
1469107877658,377,22088
1469107877662,354,22092
1469107877666,336,22096
1469107877670,320,22100
1469107877674,306,22104
1469107877678,295,22108
1469107877682,284,22112
1469107877686,276,22116
1469107877690,268,22120
1469107877694,261,22124
1469107877698,255,22128
1469107877702,249,22132
1469107877706,244,22136
1469107877710,239,22140
1469107877714,235,22144
1469107877718,232,22148
1469107877722,229,22152
1469107877726,225,22156
1469107877730,222,22160
1469107877734,219,22164
1469107877738,217,22168
1469107877742,215,22172
1469107877746,212,22176
1469107877750,211,22180
1469107877754,209,22184
1469107877758,207,22188
1469107877762,205,22192
1469107877766,204,22196
1469107877770,203,22200
1469107877774,201,22204
1469107877778,200,22208
1469107877781,199,22211
1469107877785,198,22215
1469107877789,197,22219
1469107877793,195,22223
1469107877797,195,22227
1469107877801,194,22231
1469107877805,193,22235
1469107877809,192,22239
1469107877813,191,22243
1469107877817,190,22247
1469107877821,190,22251
1469107877825,189,22255
1469107877829,188,22259
1469107877833,187,22263
1469107877837,187,22267
1469107877841,187,22271
1469107877845,185,22275
1469107877849,185,22279
1469107877853,185,22283
1469107877857,184,22287
1469107877861,184,22291
1469107877865,183,22295
1469107877869,182,22299
1469107877873,182,22303
1469107877877,181,22307
1469107877881,181,22311
1469107877885,181,22315
1469107877889,181,22319
1469107877893,180,22323
1469107877897,179,22327
1469107877901,179,22331
1469107877905,179,22335
1469107877909,178,22339
1469107877913,178,22343
1469107877917,178,22347
1469107877921,178,22351
1469107877925,178,22355
1469107877929,177,22359
1469107877933,176,22363
1469107877937,176,22367
1469107877941,176,22371
1469107877945,176,22375
1469107877949,176,22379
1469107877953,176,22383
1469107877957,175,22387
1469107877961,175,22391
1469107877965,174,22395
1469107877969,174,22399
1469107877973,174,22403
1469107877977,174,22407
1469107877981,174,22411
1469107877985,174,22415
1469107877989,174,22419
1469107877993,173,22423
1469107877997,173,22427
1469107878001,172,22431
1469107878005,174,22435
1469107878009,172,22439
1469107878013,172,22443
1469107878017,172,22447
1469107878021,172,22451
1469107878025,172,22455
1469107878029,171,22459
1469107878033,171,22463
1469107878037,171,22467
1469107878041,171,22471
1469107878045,171,22475
1469107878049,171,22479
1469107878053,171,22483
1469107878057,171,22487
1469107878061,228,22491
1469107878065,474,22495
1469107878069,614,22499
1469107878073,676,22503
1469107878077,710,22507
1469107878081,730,22511
1469107878085,742,22515
1469107878089,751,22519
1469107878093,757,22523
1469107878097,760,22527
1469107878101,763,22531
1469107878105,766,22535
1469107878109,767,22539
1469107878113,768,22543
1469107878117,770,22547
1469107878121,771,22551
1469107878125,772,22555
1469107878129,747,22559
1469107878133,669,22563
1469107878137,600,22567
1469107878141,550,22571
1469107878145,502,22575
1469107878149,456,22579
1469107878153,421,22583
1469107878157,392,22587
1469107878161,368,22591
1469107878165,347,22595
1469107878169,329,22599
1469107878173,314,22603
1469107878177,302,22607
1469107878181,290,22611
1469107878185,281,22615
1469107878189,272,22619
1469107878193,265,22623
1469107878197,258,22627
1469107878201,252,22631
1469107878205,247,22635
1469107878209,242,22639
1469107878213,238,22643
1469107878217,233,22647
1469107878221,230,22651
1469107878225,227,22655
1469107878229,224,22659
1469107878233,221,22663
1469107878236,218,22666
1469107878240,216,22670
1469107878244,213,22674
1469107878248,211,22678
1469107878252,210,22682
1469107878256,208,22686
1469107878260,206,22690
1469107878264,204,22694
1469107878268,203,22698
1469107878272,202,22702
1469107878276,200,22706
1469107878280,199,22710
1469107878284,198,22714
1469107878288,197,22718
1469107878292,196,22722
1469107878296,195,22726
1469107878300,194,22730
1469107878304,193,22734
1469107878308,192,22738
1469107878312,191,22742
1469107878316,190,22746
1469107878320,190,22750
1469107878324,189,22754
1469107878328,188,22758
1469107878332,187,22762
1469107878336,187,22766
1469107878340,186,22770
1469107878344,186,22774
1469107878348,185,22778
1469107878352,185,22782
1469107878356,184,22786
1469107878360,184,22790
1469107878364,183,22794
1469107878368,182,22798
1469107878372,182,22802
1469107878376,182,22806
1469107878380,181,22810
1469107878384,181,22814
1469107878388,180,22818
1469107878392,180,22822
1469107878396,179,22826
1469107878400,179,22830
1469107878404,179,22834
1469107878408,178,22838
1469107878412,178,22842
1469107878416,178,22846
1469107878420,177,22850
1469107878424,178,22854
1469107878428,177,22858
1469107878432,176,22862
1469107878436,176,22866
1469107878440,176,22870
1469107878444,176,22874
1469107878448,175,22878
1469107878452,175,22882
1469107878456,175,22886
1469107878460,175,22890
1469107878464,175,22894
1469107878468,174,22898
1469107878472,174,22902
1469107878476,174,22906
1469107878480,174,22910
1469107878484,173,22914
1469107878488,174,22918
1469107878492,173,22922
1469107878496,173,22926
1469107878500,173,22930
1469107878504,172,22934
1469107878508,172,22938
1469107878512,172,22942
1469107878516,172,22946
1469107878520,172,22950
1469107878524,172,22954
1469107878528,171,22958
1469107878532,171,22962
1469107878536,171,22966
1469107878540,171,22970
1469107878544,171,22974
1469107878548,170,22978
1469107878552,170,22982
1469107878556,170,22986
1469107878560,173,22990
1469107878564,320,22994
1469107878568,542,22998
1469107878572,644,23002
1469107878576,691,23006
1469107878580,718,23010
1469107878584,736,23014
1469107878588,746,23018
1469107878592,753,23022
1469107878596,758,23026
1469107878600,762,23030
1469107878604,764,23034
1469107878608,766,23038
1469107878612,768,23042
1469107878616,769,23046
1469107878620,770,23050
1469107878624,771,23054
1469107878628,771,23058
1469107878632,719,23062
1469107878636,640,23066
1469107878640,578,23070
1469107878644,534,23074
1469107878648,483,23078
1469107878652,441,23082
1469107878656,408,23086
1469107878660,382,23090
1469107878664,359,23094
1469107878668,339,23098
1469107878672,323,23102
1469107878676,309,23106
1469107878680,297,23110
1469107878684,286,23114
1469107878688,278,23118
1469107878692,269,23122
1469107878696,262,23126
1469107878699,256,23129
1469107878703,250,23133
1469107878707,245,23137
1469107878711,240,23141
1469107878715,236,23145
1469107878719,232,23149
1469107878723,229,23153
1469107878727,226,23157
1469107878731,222,23161
1469107878735,219,23165
1469107878739,217,23169
1469107878743,215,23173
1469107878747,213,23177
1469107878751,211,23181
1469107878755,209,23185
1469107878759,208,23189
1469107878763,205,23193
1469107878767,204,23197
1469107878771,202,23201
1469107878775,201,23205
1469107878779,200,23209
1469107878783,199,23213
1469107878787,198,23217
1469107878791,196,23221
1469107878795,195,23225
1469107878799,194,23229
1469107878803,193,23233
1469107878807,192,23237
1469107878811,192,23241
1469107878815,191,23245
1469107878819,190,23249
1469107878823,189,23253
1469107878827,189,23257
1469107878831,188,23261
1469107878835,187,23265
1469107878839,187,23269
1469107878843,186,23273
1469107878847,185,23277
1469107878851,185,23281
1469107878855,184,23285
1469107878859,184,23289
1469107878863,183,23293
1469107878867,183,23297
1469107878871,182,23301
1469107878875,182,23305
1469107878879,181,23309
1469107878883,180,23313
1469107878887,180,23317
1469107878891,180,23321
1469107878895,180,23325
1469107878899,179,23329
1469107878903,179,23333
1469107878907,178,23337
1469107878911,178,23341
1469107878915,178,23345
1469107878919,178,23349
1469107878923,177,23353
1469107878927,177,23357
1469107878931,177,23361
1469107878935,176,23365
1469107878939,176,23369
1469107878943,176,23373
1469107878947,176,23377
1469107878951,175,23381
1469107878955,175,23385
1469107878959,175,23389
1469107878963,175,23393
1469107878967,174,23397
1469107878971,174,23401
1469107878975,174,23405
1469107878979,173,23409
1469107878983,173,23413
1469107878987,173,23417
1469107878991,173,23421
1469107878995,173,23425
1469107878999,172,23429
1469107879003,172,23433
1469107879007,172,23437
1469107879011,172,23441
1469107879015,172,23445
1469107879019,171,23449
1469107879023,172,23453
1469107879027,172,23457
1469107879031,171,23461
1469107879035,171,23465
1469107879039,171,23469
1469107879043,171,23473
1469107879047,170,23477
1469107879051,170,23481
1469107879055,170,23485
1469107879059,170,23489
1469107879063,196,23493
1469107879067,423,23497
1469107879071,591,23501
1469107879075,666,23505
1469107879079,704,23509
1469107879083,726,23513
1469107879087,740,23517
1469107879091,750,23521
1469107879095,755,23525
1469107879099,760,23529
1469107879103,763,23533
1469107879107,765,23537
1469107879111,767,23541
1469107879115,769,23545
1469107879119,769,23549
1469107879123,770,23553
1469107879127,772,23557
1469107879131,759,23561
1469107879135,687,23565
1469107879139,614,23569
1469107879143,560,23573
1469107879147,514,23577
1469107879151,465,23581
1469107879155,428,23585
1469107879158,397,23588
1469107879162,373,23592
1469107879166,351,23596
1469107879170,332,23600
1469107879174,317,23604
1469107879178,304,23608
1469107879182,293,23612
1469107879186,283,23616
1469107879190,274,23620
1469107879194,267,23624
1469107879198,259,23628
1469107879202,253,23632
1469107879206,248,23636
1469107879210,243,23640
1469107879214,239,23644
1469107879218,234,23648
1469107879222,231,23652
1469107879226,228,23656
1469107879230,224,23660
1469107879234,221,23664
1469107879238,219,23668
1469107879242,216,23672
1469107879246,214,23676
1469107879250,212,23680
1469107879254,210,23684
1469107879258,208,23688
1469107879262,207,23692
1469107879266,205,23696
1469107879270,203,23700
1469107879274,202,23704
1469107879278,201,23708
1469107879282,199,23712
1469107879286,198,23716
1469107879290,197,23720
1469107879294,196,23724
1469107879298,195,23728
1469107879302,194,23732
1469107879306,193,23736
1469107879310,192,23740
1469107879314,191,23744
1469107879318,191,23748
1469107879322,190,23752
1469107879326,189,23756
1469107879330,189,23760
1469107879334,188,23764
1469107879338,187,23768
1469107879342,186,23772
1469107879346,185,23776
1469107879350,185,23780
1469107879354,184,23784
1469107879358,184,23788
1469107879362,184,23792
1469107879366,183,23796
1469107879370,182,23800
1469107879374,182,23804
1469107879378,182,23808
1469107879382,181,23812
1469107879386,181,23816
1469107879390,181,23820
1469107879394,180,23824
1469107879398,180,23828
1469107879402,179,23832
1469107879406,179,23836
1469107879410,179,23840
1469107879414,178,23844
1469107879418,178,23848
1469107879422,178,23852
1469107879426,177,23856
1469107879430,177,23860
1469107879434,177,23864
1469107879438,176,23868
1469107879442,176,23872
1469107879446,176,23876
1469107879450,175,23880
1469107879454,175,23884
1469107879458,175,23888
1469107879462,175,23892
1469107879466,174,23896
1469107879470,173,23900
1469107879474,174,23904
1469107879478,174,23908
1469107879482,173,23912
1469107879486,173,23916
1469107879490,173,23920
1469107879494,173,23924
1469107879498,172,23928
1469107879502,172,23932
1469107879506,172,23936
1469107879510,172,23940
1469107879514,172,23944
1469107879518,171,23948
1469107879522,171,23952
1469107879526,172,23956
1469107879530,171,23960
1469107879534,171,23964
1469107879538,171,23968
1469107879542,170,23972
1469107879546,170,23976
1469107879550,170,23980
1469107879554,170,23984
1469107879558,170,23988
1469107879562,170,23992
1469107879566,260,23996
1469107879570,504,24000
1469107879574,627,24004
1469107879578,683,24008
1469107879582,714,24012
1469107879586,733,24016
1469107879590,744,24020
1469107879594,752,24024
1469107879598,758,24028
1469107879602,760,24032
1469107879606,764,24036
1469107879610,766,24040
1469107879613,767,24043
1469107879617,769,24047
1469107879621,770,24051
1469107879625,771,24055
1469107879629,771,24059
1469107879633,736,24063
1469107879637,657,24067
1469107879641,591,24071
1469107879645,543,24075
1469107879649,495,24079
1469107879653,450,24083
1469107879657,416,24087
1469107879661,388,24091
1469107879665,364,24095
1469107879669,344,24099
1469107879673,326,24103
1469107879677,312,24107
1469107879681,299,24111
1469107879685,288,24115
1469107879689,279,24119
1469107879693,271,24123
1469107879697,264,24127
1469107879701,257,24131
1469107879705,251,24135
1469107879709,246,24139
1469107879713,240,24143
1469107879717,237,24147
1469107879721,233,24151
1469107879725,229,24155
1469107879729,226,24159
1469107879733,223,24163
1469107879737,220,24167
1469107879741,217,24171
1469107879745,215,24175
1469107879749,213,24179
1469107879753,211,24183
1469107879757,209,24187
1469107879761,208,24191
1469107879765,205,24195
1469107879769,204,24199
1469107879773,202,24203
1469107879777,201,24207
1469107879781,200,24211
1469107879785,198,24215
1469107879789,197,24219
1469107879793,197,24223
1469107879797,196,24227
1469107879801,194,24231
1469107879805,193,24235
1469107879809,192,24239
1469107879813,191,24243
1469107879817,190,24247
1469107879821,190,24251
1469107879825,191,24255
1469107879829,188,24259
1469107879833,188,24263
1469107879837,187,24267
1469107879841,186,24271
1469107879845,186,24275
1469107879849,185,24279
1469107879853,185,24283
1469107879857,184,24287
1469107879861,184,24291
1469107879865,183,24295
1469107879869,182,24299
1469107879873,182,24303
1469107879877,181,24307
1469107879881,181,24311
1469107879885,181,24315
1469107879889,180,24319
1469107879893,180,24323
1469107879897,180,24327
1469107879901,179,24331
1469107879905,179,24335
1469107879909,178,24339
1469107879913,178,24343
1469107879917,178,24347
1469107879921,177,24351
1469107879925,177,24355
1469107879929,177,24359
1469107879933,177,24363
1469107879937,176,24367
1469107879941,176,24371
1469107879945,175,24375
1469107879949,175,24379
1469107879953,175,24383
1469107879957,175,24387
1469107879961,175,24391
1469107879965,175,24395
1469107879969,174,24399
1469107879973,174,24403
1469107879977,173,24407
1469107879981,173,24411
1469107879985,174,24415
1469107879989,173,24419
1469107879993,173,24423
1469107879997,172,24427
1469107880001,172,24431
1469107880005,172,24435
1469107880009,172,24439
1469107880013,172,24443
1469107880017,172,24447
1469107880021,172,24451
1469107880025,172,24455
1469107880029,171,24459
1469107880033,171,24463
1469107880037,171,24467
1469107880041,171,24471
1469107880045,171,24475
1469107880049,171,24479
1469107880053,170,24483
1469107880057,170,24487
1469107880061,170,24491
1469107880065,179,24495
1469107880068,361,24498
1469107880072,563,24502
1469107880076,653,24506
1469107880080,696,24510
1469107880084,723,24514
1469107880088,738,24518
1469107880092,747,24522
1469107880096,754,24526
1469107880100,759,24530
1469107880104,762,24534
1469107880108,764,24538
1469107880112,767,24542
1469107880116,768,24546
1469107880120,770,24550
1469107880124,770,24554
1469107880128,771,24558
1469107880132,767,24562
1469107880136,707,24566
1469107880140,630,24570
1469107880144,572,24574
1469107880148,529,24578
1469107880152,481,24582
1469107880156,442,24586
1469107880160,413,24590
1469107880164,390,24594
1469107880168,371,24598
1469107880172,355,24602
1469107880176,343,24606
1469107880180,334,24610
1469107880184,326,24614
1469107880188,319,24618
1469107880192,313,24622
1469107880196,308,24626
1469107880200,304,24630
1469107880204,300,24634
1469107880208,296,24638
1469107880212,293,24642
1469107880216,290,24646
1469107880220,287,24650
1469107880224,283,24654
1469107880228,280,24658
1469107880232,276,24662
1469107880236,271,24666
1469107880240,268,24670
1469107880244,264,24674
1469107880248,261,24678
1469107880252,256,24682
1469107880256,252,24686
1469107880260,249,24690
1469107880264,246,24694
1469107880268,243,24698
1469107880272,241,24702
1469107880276,240,24706
1469107880280,240,24710
1469107880284,238,24714
1469107880288,237,24718
1469107880292,236,24722
1469107880296,235,24726
1469107880300,233,24730
1469107880304,230,24734
1469107880308,227,24738
1469107880312,224,24742
1469107880316,220,24746
1469107880320,216,24750
1469107880324,213,24754
1469107880328,209,24758
1469107880332,207,24762
1469107880336,204,24766
1469107880340,202,24770
1469107880344,200,24774
1469107880348,198,24778
1469107880352,196,24782
1469107880356,194,24786
1469107880360,193,24790
1469107880364,192,24794
1469107880368,191,24798
1469107880372,189,24802
1469107880376,188,24806
1469107880380,187,24810
1469107880384,187,24814
1469107880388,186,24818
1469107880392,186,24822
1469107880396,185,24826
1469107880400,184,24830
1469107880404,183,24834
1469107880408,182,24838
1469107880412,182,24842
1469107880416,181,24846
1469107880420,180,24850
1469107880424,180,24854
1469107880428,180,24858
1469107880432,181,24862
1469107880436,179,24866
1469107880440,178,24870
1469107880444,178,24874
1469107880448,178,24878
1469107880452,177,24882
1469107880456,177,24886
1469107880460,176,24890
1469107880464,177,24894
1469107880468,176,24898
1469107880472,175,24902
1469107880476,175,24906
1469107880480,176,24910
1469107880484,174,24914
1469107880488,174,24918
1469107880492,174,24922
1469107880496,174,24926
1469107880500,174,24930
1469107880504,173,24934
1469107880508,173,24938
1469107880512,173,24942
1469107880516,173,24946
1469107880520,173,24950
1469107880523,172,24953
1469107880527,172,24957
1469107880531,172,24961
1469107880535,172,24965
1469107880539,171,24969
1469107880543,171,24973
1469107880547,171,24977
1469107880551,171,24981
1469107880555,171,24985
1469107880559,170,24989
1469107880563,171,24993
1469107880567,215,24997
1469107880571,457,25001
1469107880575,607,25005
1469107880579,673,25009
1469107880583,708,25013
1469107880587,729,25017
1469107880591,742,25021
1469107880595,750,25025
1469107880599,756,25029
1469107880603,760,25033
1469107880607,763,25037
1469107880611,766,25041
1469107880615,767,25045
1469107880619,768,25049
1469107880623,770,25053
1469107880627,771,25057
1469107880631,771,25061
1469107880635,752,25065
1469107880639,675,25069
1469107880643,605,25073
1469107880647,553,25077
1469107880651,507,25081
1469107880655,459,25085
1469107880659,423,25089
1469107880663,394,25093
1469107880667,370,25097
1469107880671,348,25101
1469107880675,330,25105
1469107880679,315,25109
1469107880683,302,25113
1469107880687,291,25117
1469107880691,281,25121
1469107880695,273,25125
1469107880699,265,25129
1469107880703,259,25133
1469107880707,252,25137
1469107880711,247,25141
1469107880715,243,25145
1469107880719,238,25149
1469107880723,234,25153
1469107880727,231,25157
1469107880731,227,25161
1469107880735,224,25165
1469107880739,221,25169
1469107880743,218,25173
1469107880747,216,25177
1469107880751,214,25181
1469107880755,211,25185
1469107880759,210,25189
1469107880763,208,25193
1469107880767,207,25197
1469107880771,204,25201
1469107880775,204,25205
1469107880779,202,25209
1469107880783,200,25213
1469107880787,199,25217
1469107880791,198,25221
1469107880795,197,25225
1469107880799,196,25229
1469107880803,195,25233
1469107880807,194,25237
1469107880811,193,25241
1469107880815,192,25245
1469107880819,191,25249
1469107880823,190,25253
1469107880827,190,25257
1469107880831,189,25261
1469107880835,188,25265
1469107880839,187,25269
1469107880843,187,25273
1469107880847,186,25277
1469107880851,185,25281
1469107880855,185,25285
1469107880859,184,25289
1469107880863,184,25293
1469107880867,184,25297
1469107880871,183,25301
1469107880875,182,25305
1469107880879,182,25309
1469107880883,181,25313
1469107880887,181,25317
1469107880891,180,25321
1469107880895,180,25325
1469107880899,180,25329
1469107880903,179,25333
1469107880907,179,25337
1469107880911,179,25341
1469107880915,178,25345
1469107880919,178,25349
1469107880923,178,25353
1469107880927,177,25357
1469107880931,177,25361
1469107880935,178,25365
1469107880939,176,25369
1469107880943,176,25373
1469107880947,176,25377
1469107880951,176,25381
1469107880955,176,25385
1469107880959,175,25389
1469107880963,175,25393
1469107880967,175,25397
1469107880971,175,25401
1469107880975,174,25405
1469107880978,174,25408
1469107880982,173,25412
1469107880986,173,25416
1469107880990,173,25420
1469107880994,173,25424
1469107880998,173,25428
1469107881002,173,25432
1469107881006,172,25436
1469107881010,172,25440
1469107881014,172,25444
1469107881018,172,25448
1469107881022,171,25452
1469107881026,171,25456
1469107881030,172,25460
1469107881034,171,25464
1469107881038,171,25468
1469107881042,170,25472
1469107881046,171,25476
1469107881050,170,25480
1469107881054,170,25484
1469107881058,170,25488
1469107881062,170,25492
1469107881066,171,25496
1469107881070,297,25500
1469107881074,529,25504
1469107881078,638,25508
1469107881082,689,25512
1469107881086,717,25516
1469107881090,735,25520
1469107881094,746,25524
1469107881098,752,25528
1469107881102,758,25532
1469107881106,762,25536
1469107881110,764,25540
1469107881114,766,25544
1469107881118,768,25548
1469107881122,769,25552
1469107881126,770,25556
1469107881130,771,25560
1469107881134,771,25564
1469107881138,725,25568
1469107881142,646,25572
1469107881146,583,25576
1469107881150,537,25580
1469107881154,487,25584
1469107881158,445,25588
1469107881162,411,25592
1469107881166,384,25596
1469107881170,361,25600
1469107881174,341,25604
1469107881178,324,25608
1469107881182,310,25612
1469107881186,297,25616
1469107881190,287,25620
1469107881194,278,25624
1469107881198,270,25628
1469107881202,263,25632
1469107881206,256,25636
1469107881210,250,25640
1469107881214,245,25644
1469107881218,240,25648
1469107881222,236,25652
1469107881226,232,25656
1469107881230,229,25660
1469107881234,225,25664
1469107881238,223,25668
1469107881242,220,25672
1469107881246,217,25676
1469107881250,215,25680
1469107881254,213,25684
1469107881258,211,25688
1469107881262,209,25692
1469107881266,207,25696
1469107881270,206,25700
1469107881274,204,25704
1469107881278,202,25708
1469107881282,201,25712
1469107881286,201,25716
1469107881290,198,25720
1469107881294,198,25724
