Time Stamp,Sensor Value,Board Time
1469106709017,211,28810
1469106709021,209,28814
1469106709025,207,28818
1469106709029,205,28822
1469106709033,203,28826
1469106709037,202,28830
1469106709041,200,28834
1469106709045,199,28838
1469106709049,198,28842
1469106709053,197,28846
1469106709057,196,28850
1469106709061,195,28854
1469106709065,194,28858
1469106709069,195,28862
1469106709073,193,28866
1469106709077,192,28870
1469106709081,192,28874
1469106709085,191,28878
1469106709089,192,28882
1469106709093,190,28886
1469106709097,189,28890
1469106709101,189,28894
1469106709105,189,28898
1469106709109,188,28902
1469106709113,188,28906
1469106709117,188,28910
1469106709121,187,28914
1469106709125,187,28918
1469106709129,187,28922
1469106709133,186,28926
1469106709137,186,28930
1469106709141,186,28934
1469106709145,186,28938
1469106709149,185,28942
1469106709153,185,28946
1469106709157,184,28950
1469106709161,184,28954
1469106709165,184,28958
1469106709169,184,28962
1469106709173,183,28966
1469106709177,183,28970
1469106709181,183,28974
1469106709185,182,28978
1469106709189,183,28982
1469106709193,183,28986
1469106709197,182,28990
1469106709201,182,28994
1469106709205,182,28998
1469106709209,182,29002
1469106709213,182,29006
1469106709217,182,29010
1469106709221,181,29014
1469106709225,181,29018
1469106709229,181,29022
1469106709233,180,29026
1469106709237,180,29030
1469106709241,179,29034
1469106709245,179,29038
1469106709249,179,29042
1469106709253,179,29046
1469106709257,179,29050
1469106709261,179,29054
1469106709265,178,29058
1469106709269,178,29062
1469106709273,177,29066
1469106709277,177,29070
1469106709281,177,29074
1469106709285,177,29078
1469106709289,177,29082
1469106709293,177,29086
1469106709297,176,29090
1469106709301,176,29094
1469106709305,176,29098
1469106709309,176,29102
1469106709313,175,29106
1469106709317,176,29110
1469106709321,175,29114
1469106709325,175,29118
1469106709329,175,29122
1469106709333,175,29126
1469106709337,175,29130
1469106709341,175,29134
1469106709345,203,29138
1469106709349,381,29142
1469106709353,520,29146
1469106709357,591,29150
1469106709361,631,29154
1469106709365,656,29158
1469106709369,672,29162
1469106709373,683,29166
1469106709377,690,29170
1469106709381,695,29174
1469106709385,699,29178
1469106709389,703,29182
1469106709393,705,29186
1469106709396,707,29189
1469106709400,709,29193
1469106709404,710,29197
1469106709408,711,29201
1469106709412,694,29205
1469106709416,618,29209
1469106709420,549,29213
1469106709424,500,29217
1469106709428,457,29221
1469106709432,415,29225
1469106709436,384,29229
1469106709440,358,29233
1469106709444,337,29237
1469106709448,319,29241
1469106709452,304,29245
1469106709456,291,29249
1469106709460,280,29253
1469106709464,271,29257
1469106709468,263,29261
1469106709472,255,29265
1469106709476,249,29269
1469106709480,243,29273
1469106709484,239,29277
1469106709488,235,29281
1469106709492,231,29285
1469106709496,227,29289
1469106709500,223,29293
1469106709504,222,29297
1469106709508,217,29301
1469106709512,215,29305
1469106709516,212,29309
1469106709520,210,29313
1469106709524,208,29317
1469106709528,207,29321
1469106709532,204,29325
1469106709536,203,29329
1469106709540,201,29333
1469106709544,199,29337
1469106709548,198,29341
1469106709552,197,29345
1469106709556,196,29349
1469106709560,195,29353
1469106709564,194,29357
1469106709568,193,29361
1469106709572,192,29365
1469106709576,191,29369
1469106709580,190,29373
1469106709584,190,29377
1469106709588,189,29381
1469106709592,188,29385
1469106709596,188,29389
1469106709600,187,29393
1469106709604,186,29397
1469106709608,185,29401
1469106709612,185,29405
1469106709616,184,29409
1469106709620,184,29413
1469106709624,183,29417
1469106709628,183,29421
1469106709632,182,29425
1469106709636,182,29429
1469106709640,181,29433
1469106709644,181,29437
1469106709648,180,29441
1469106709652,180,29445
1469106709656,180,29449
1469106709660,180,29453
1469106709664,179,29457
1469106709668,178,29461
1469106709672,178,29465
1469106709676,177,29469
1469106709680,177,29473
1469106709684,176,29477
1469106709688,177,29481
1469106709692,176,29485
1469106709696,176,29489
1469106709700,175,29493
1469106709704,175,29497
1469106709708,175,29501
1469106709712,174,29505
1469106709716,174,29509
1469106709720,174,29513
1469106709724,174,29517
1469106709728,174,29521
1469106709732,173,29525
1469106709736,173,29529
1469106709740,173,29533
1469106709744,173,29537
1469106709748,173,29541
1469106709752,173,29545
1469106709756,173,29549
1469106709760,172,29553
1469106709764,172,29557
1469106709768,172,29561
1469106709772,172,29565
1469106709776,171,29569
1469106709780,171,29573
1469106709784,171,29577
1469106709788,171,29581
1469106709792,172,29585
1469106709796,171,29589
1469106709800,171,29593
1469106709804,171,29597
1469106709808,171,29601
1469106709812,171,29605
1469106709816,171,29609
1469106709820,171,29613
1469106709824,171,29617
1469106709828,171,29621
1469106709832,171,29625
1469106709836,170,29629
1469106709840,170,29633
1469106709844,171,29637
1469106709848,254,29641
1469106709852,444,29645
1469106709856,551,29649
1469106709859,607,29652
1469106709863,641,29656
1469106709867,662,29660
1469106709871,676,29664
1469106709875,685,29668
1469106709879,691,29672
1469106709883,697,29676
1469106709887,700,29680
1469106709891,703,29684
1469106709895,706,29688
1469106709899,707,29692
1469106709903,709,29696
1469106709907,710,29700
1469106709911,711,29704
1469106709915,668,29708
1469106709919,589,29712
1469106709923,529,29716
1469106709927,485,29720
1469106709931,440,29724
1469106709935,403,29728
1469106709939,374,29732
1469106709943,351,29736
1469106709947,331,29740
1469106709951,314,29744
1469106709955,300,29748
1469106709959,289,29752
1469106709963,279,29756
1469106709967,270,29760
1469106709971,263,29764
1469106709975,256,29768
1469106709979,250,29772
1469106709983,245,29776
1469106709987,240,29780
1469106709991,236,29784
1469106709995,233,29788
1469106709999,229,29792
1469106710003,226,29796
1469106710007,223,29800
1469106710011,221,29804
1469106710015,218,29808
1469106710019,216,29812
1469106710023,214,29816
1469106710027,212,29820
1469106710031,211,29824
1469106710035,209,29828
1469106710039,208,29832
1469106710043,206,29836
1469106710047,204,29840
1469106710051,204,29844
1469106710055,203,29848
1469106710059,202,29852
1469106710063,201,29856
1469106710067,200,29860
1469106710071,199,29864
1469106710075,198,29868
1469106710079,197,29872
1469106710083,196,29876
1469106710087,196,29880
1469106710091,195,29884
1469106710095,195,29888
1469106710099,194,29892
1469106710103,193,29896
1469106710107,193,29900
1469106710111,192,29904
1469106710115,192,29908
1469106710119,191,29912
1469106710123,191,29916
1469106710127,191,29920
1469106710131,190,29924
1469106710135,189,29928
1469106710139,189,29932
1469106710143,188,29936
1469106710147,188,29940
1469106710151,188,29944
1469106710155,188,29948
1469106710159,188,29952
1469106710163,187,29956
1469106710167,186,29960
1469106710171,187,29964
1469106710175,186,29968
1469106710179,185,29972
1469106710183,185,29976
1469106710187,185,29980
1469106710191,185,29984
1469106710195,185,29988
1469106710199,184,29992
1469106710203,184,29996
1469106710207,184,30000
1469106710211,184,30004
1469106710215,183,30008
1469106710219,183,30012
1469106710223,183,30016
1469106710227,183,30020
1469106710231,183,30024
1469106710235,182,30028
1469106710239,182,30032
1469106710243,182,30036
1469106710247,182,30040
1469106710251,181,30044
1469106710255,181,30048
1469106710259,181,30052
1469106710263,181,30056
1469106710267,181,30060
1469106710271,181,30064
1469106710275,181,30068
1469106710279,180,30072
1469106710283,180,30076
1469106710287,180,30080
1469106710291,180,30084
1469106710295,180,30088
1469106710299,180,30092
1469106710303,180,30096
1469106710307,179,30100
1469106710311,179,30104
1469106710315,179,30108
1469106710319,179,30112
1469106710322,179,30115
1469106710326,179,30119
1469106710330,179,30123
1469106710334,179,30127
1469106710338,178,30131
1469106710342,179,30135
1469106710346,190,30139
1469106710350,339,30143
1469106710354,498,30147
1469106710358,580,30151
1469106710362,624,30155
1469106710366,652,30159
1469106710370,670,30163
1469106710374,681,30167
1469106710378,689,30171
1469106710382,695,30175
1469106710386,699,30179
1469106710390,703,30183
1469106710394,705,30187
1469106710398,707,30191
1469106710402,709,30195
1469106710406,710,30199
1469106710410,711,30203
1469106710414,704,30207
1469106710418,637,30211
1469106710422,564,30215
1469106710426,511,30219
1469106710430,470,30223
1469106710434,426,30227
1469106710438,392,30231
1469106710442,366,30235
1469106710446,344,30239
1469106710450,326,30243
1469106710454,310,30247
1469106710458,297,30251
1469106710462,287,30255
1469106710466,277,30259
1469106710470,269,30263
1469106710474,262,30267
1469106710478,255,30271
1469106710482,250,30275
1469106710486,245,30279
1469106710490,241,30283
1469106710494,237,30287
1469106710498,233,30291
1469106710502,229,30295
1469106710506,226,30299
1469106710510,224,30303
1469106710514,221,30307
1469106710518,219,30311
1469106710522,217,30315
1469106710526,215,30319
1469106710530,213,30323
1469106710534,211,30327
1469106710538,209,30331
1469106710542,208,30335
1469106710546,207,30339
1469106710550,206,30343
1469106710554,204,30347
1469106710558,203,30351
1469106710562,202,30355
1469106710566,201,30359
1469106710570,199,30363
1469106710574,198,30367
1469106710578,197,30371
1469106710582,195,30375
1469106710586,192,30379
1469106710590,187,30383
1469106710594,182,30387
1469106710598,177,30391
1469106710602,174,30395
1469106710606,169,30399
1469106710610,166,30403
1469106710614,164,30407
1469106710618,161,30411
1469106710622,160,30415
1469106710626,159,30419
1469106710630,158,30423
1469106710634,157,30427
1469106710638,156,30431
1469106710642,155,30435
1469106710646,155,30439
1469106710650,155,30443
1469106710654,157,30447
1469106710658,155,30451
1469106710662,155,30455
1469106710666,152,30459
1469106710670,150,30463
1469106710674,149,30467
1469106710678,148,30471
1469106710682,146,30475
1469106710686,145,30479
1469106710690,144,30483
1469106710694,144,30487
1469106710698,143,30491
1469106710702,142,30495
1469106710706,141,30499
1469106710710,140,30503
1469106710714,140,30507
1469106710718,139,30511
1469106710722,139,30515
1469106710726,139,30519
1469106710730,138,30523
1469106710734,137,30527
1469106710738,137,30531
1469106710742,136,30535
1469106710746,136,30539
1469106710750,136,30543
1469106710754,135,30547
1469106710758,135,30551
1469106710762,135,30555
1469106710766,134,30559
1469106710770,134,30563
1469106710773,134,30566
1469106710777,133,30570
1469106710781,133,30574
1469106710785,133,30578
1469106710789,133,30582
1469106710793,133,30586
1469106710797,132,30590
1469106710801,132,30594
1469106710805,132,30598
1469106710809,133,30602
1469106710813,135,30606
1469106710817,137,30610
1469106710821,138,30614
1469106710825,139,30618
1469106710829,138,30622
1469106710833,137,30626
1469106710837,136,30630
1469106710841,135,30634
1469106710845,134,30638
1469106710849,183,30642
1469106710853,385,30646
1469106710857,519,30650
1469106710861,588,30654
1469106710865,627,30658
1469106710869,652,30662
1469106710873,669,30666
1469106710877,680,30670
1469106710881,687,30674
1469106710885,693,30678
1469106710889,697,30682
1469106710893,700,30686
1469106710897,703,30690
1469106710901,705,30694
1469106710905,707,30698
1469106710909,708,30702
1469106710913,709,30706
1469106710917,682,30710
1469106710921,602,30714
1469106710925,535,30718
1469106710929,487,30722
1469106710933,441,30726
1469106710937,399,30730
1469106710941,366,30734
1469106710945,339,30738
1469106710949,317,30742
1469106710953,297,30746
1469106710957,281,30750
1469106710961,268,30754
1469106710965,256,30758
1469106710969,245,30762
1469106710973,236,30766
1469106710977,228,30770
1469106710981,221,30774
1469106710985,215,30778
1469106710989,210,30782
1469106710993,205,30786
1469106710997,201,30790
1469106711001,196,30794
1469106711005,192,30798
1469106711009,189,30802
1469106711013,186,30806
1469106711017,183,30810
1469106711021,181,30814
1469106711025,179,30818
1469106711029,177,30822
1469106711033,175,30826
1469106711037,173,30830
1469106711041,172,30834
1469106711045,170,30838
1469106711049,168,30842
1469106711053,166,30846
1469106711057,165,30850
1469106711061,163,30854
1469106711065,162,30858
1469106711069,160,30862
1469106711073,159,30866
1469106711077,158,30870
1469106711081,157,30874
1469106711085,156,30878
1469106711089,156,30882
1469106711093,155,30886
1469106711097,155,30890
1469106711101,154,30894
1469106711105,153,30898
1469106711109,152,30902
1469106711113,151,30906
1469106711117,149,30910
1469106711121,148,30914
1469106711125,148,30918
1469106711129,147,30922
1469106711133,146,30926
1469106711137,145,30930
1469106711141,144,30934
1469106711145,144,30938
1469106711149,143,30942
1469106711153,143,30946
1469106711157,142,30950
1469106711161,142,30954
1469106711165,142,30958
1469106711169,141,30962
1469106711173,141,30966
1469106711177,141,30970
1469106711181,141,30974
1469106711185,140,30978
1469106711189,140,30982
1469106711193,140,30986
1469106711197,139,30990
1469106711201,139,30994
1469106711205,138,30998
1469106711209,140,31002
1469106711213,141,31006
1469106711217,143,31010
1469106711221,145,31014
1469106711225,149,31018
1469106711229,153,31022
1469106711233,155,31026
1469106711236,156,31029
1469106711240,157,31033
1469106711244,158,31037
1469106711248,159,31041
1469106711252,161,31045
1469106711256,163,31049
1469106711260,164,31053
1469106711264,166,31057
1469106711268,167,31061
1469106711272,168,31065
1469106711276,168,31069
1469106711280,170,31073
1469106711284,170,31077
1469106711288,171,31081
1469106711292,171,31085
1469106711296,171,31089
1469106711300,170,31093
1469106711304,168,31097
1469106711308,166,31101
1469106711312,163,31105
1469106711316,162,31109
1469106711320,162,31113
1469106711324,164,31117
1469106711328,165,31121
1469106711332,163,31125
1469106711336,161,31129
1469106711340,158,31133
1469106711344,154,31137
1469106711348,153,31141
1469106711352,269,31145
1469106711356,456,31149
1469106711360,556,31153
1469106711364,609,31157
1469106711368,641,31161
1469106711372,661,31165
1469106711376,675,31169
1469106711380,684,31173
1469106711384,691,31177
1469106711388,696,31181
1469106711392,699,31185
1469106711396,702,31189
1469106711400,704,31193
1469106711404,706,31197
1469106711408,707,31201
1469106711412,709,31205
1469106711416,707,31209
1469106711420,652,31213
1469106711424,574,31217
1469106711428,516,31221
1469106711432,473,31225
1469106711436,428,31229
1469106711440,392,31233
1469106711444,363,31237
1469106711448,339,31241
1469106711452,318,31245
1469106711456,299,31249
1469106711460,282,31253
1469106711464,268,31257
1469106711468,256,31261
1469106711472,245,31265
1469106711476,236,31269
1469106711480,228,31273
1469106711484,220,31277
1469106711488,214,31281
1469106711492,209,31285
1469106711496,204,31289
1469106711500,199,31293
1469106711504,195,31297
1469106711508,191,31301
1469106711512,187,31305
1469106711516,184,31309
1469106711520,181,31313
1469106711524,178,31317
1469106711528,176,31321
1469106711532,174,31325
1469106711536,171,31329
1469106711540,169,31333
1469106711544,167,31337
1469106711548,166,31341
1469106711552,164,31345
1469106711556,162,31349
1469106711560,161,31353
1469106711564,160,31357
1469106711568,158,31361
1469106711572,157,31365
1469106711576,156,31369
1469106711580,154,31373
1469106711584,153,31377
1469106711588,152,31381
1469106711592,152,31385
1469106711596,151,31389
1469106711600,150,31393
1469106711604,149,31397
1469106711608,148,31401
1469106711612,148,31405
1469106711616,147,31409
1469106711620,146,31413
1469106711624,145,31417
1469106711628,145,31421
1469106711632,145,31425
1469106711636,144,31429
1469106711640,143,31433
1469106711644,143,31437
1469106711648,142,31441
1469106711652,142,31445
1469106711656,141,31449
1469106711660,141,31453
1469106711664,141,31457
1469106711668,140,31461
1469106711672,139,31465
1469106711676,139,31469
1469106711680,139,31473
1469106711684,139,31477
1469106711688,139,31481
1469106711692,138,31485
1469106711696,138,31489
1469106711699,138,31492
1469106711703,137,31496
1469106711707,137,31500
1469106711711,137,31504
1469106711715,137,31508
1469106711719,137,31512
1469106711723,137,31516
1469106711727,137,31520
1469106711731,138,31524
1469106711735,139,31528
1469106711739,139,31532
1469106711743,139,31536
1469106711747,139,31540
1469106711751,137,31544
1469106711755,136,31548
1469106711759,136,31552
1469106711763,135,31556
1469106711767,135,31560
1469106711771,134,31564
1469106711775,134,31568
1469106711779,134,31572
1469106711783,134,31576
1469106711787,133,31580
1469106711791,133,31584
1469106711795,133,31588
1469106711799,133,31592
1469106711803,133,31596
1469106711807,134,31600
1469106711811,135,31604
1469106711815,137,31608
1469106711819,139,31612
1469106711823,139,31616
1469106711827,139,31620
1469106711831,138,31624
1469106711835,137,31628
1469106711839,136,31632
1469106711843,135,31636
1469106711847,135,31640
1469106711851,159,31644
1469106711855,342,31648
1469106711859,497,31652
1469106711863,576,31656
1469106711867,620,31660
1469106711871,648,31664
1469106711875,666,31668
1469106711879,678,31672
1469106711883,686,31676
1469106711887,692,31680
1469106711891,697,31684
1469106711895,700,31688
1469106711899,703,31692
1469106711903,705,31696
1469106711907,707,31700
1469106711911,708,31704
1469106711915,709,31708
1469106711919,695,31712
1469106711923,620,31716
1469106711927,549,31720
1469106711931,497,31724
1469106711935,452,31728
1469106711939,408,31732
1469106711943,373,31736
1469106711947,345,31740
1469106711951,323,31744
1469106711955,303,31748
1469106711959,287,31752
1469106711963,272,31756
1469106711967,260,31760
1469106711971,248,31764
1469106711975,239,31768
1469106711979,231,31772
1469106711983,224,31776
1469106711987,217,31780
1469106711991,212,31784
1469106711995,207,31788
1469106711999,202,31792
1469106712003,198,31796
1469106712007,193,31800
1469106712011,190,31804
1469106712015,186,31808
1469106712019,183,31812
1469106712023,180,31816
1469106712027,178,31820
1469106712031,176,31824
1469106712035,174,31828
1469106712039,171,31832
1469106712043,169,31836
1469106712047,167,31840
1469106712051,165,31844
1469106712055,164,31848
1469106712059,162,31852
1469106712063,161,31856
1469106712067,159,31860
1469106712071,158,31864
1469106712075,156,31868
1469106712079,156,31872
1469106712083,154,31876
1469106712087,153,31880
1469106712091,152,31884
1469106712095,152,31888
1469106712099,151,31892
1469106712103,150,31896
1469106712107,149,31900
1469106712111,149,31904
1469106712115,148,31908
1469106712119,148,31912
1469106712123,148,31916
1469106712127,147,31920
1469106712131,147,31924
1469106712135,147,31928
1469106712139,146,31932
1469106712143,145,31936
1469106712147,145,31940
1469106712151,144,31944
1469106712155,144,31948
1469106712159,143,31952
1469106712162,143,31955
1469106712166,143,31959
1469106712170,142,31963
1469106712174,141,31967
1469106712178,140,31971
1469106712182,140,31975
1469106712186,140,31979
1469106712190,139,31983
1469106712194,140,31987
1469106712198,139,31991
1469106712202,138,31995
1469106712206,137,31999
1469106712210,137,32003
1469106712214,137,32007
1469106712218,136,32011
1469106712222,136,32015
1469106712226,136,32019
1469106712230,136,32023
1469106712234,135,32027
1469106712238,135,32031
1469106712242,134,32035
1469106712246,135,32039
1469106712250,135,32043
1469106712254,134,32047
1469106712258,134,32051
1469106712262,134,32055
1469106712266,134,32059
1469106712270,134,32063
1469106712274,133,32067
1469106712278,132,32071
1469106712282,132,32075
1469106712286,132,32079
1469106712290,132,32083
1469106712294,132,32087
1469106712298,132,32091
1469106712302,132,32095
1469106712306,132,32099
1469106712310,131,32103
1469106712314,131,32107
1469106712318,130,32111
1469106712322,130,32115
1469106712326,130,32119
1469106712330,131,32123
1469106712334,131,32127
1469106712338,131,32131
1469106712342,132,32135
1469106712346,132,32139
1469106712350,132,32143
1469106712354,208,32147
1469106712358,412,32151
1469106712362,532,32155
1469106712366,595,32159
1469106712370,632,32163
1469106712374,655,32167
1469106712378,671,32171
1469106712382,681,32175
1469106712386,688,32179
1469106712390,694,32183
1469106712394,698,32187
1469106712398,700,32191
1469106712402,703,32195
1469106712406,705,32199
1469106712410,707,32203
1469106712414,708,32207
1469106712418,708,32211
1469106712422,670,32215
1469106712426,590,32219
1469106712430,526,32223
1469106712434,480,32227
1469106712438,433,32231
1469106712442,392,32235
1469106712446,360,32239
1469106712450,335,32243
1469106712454,313,32247
1469106712458,294,32251
1469106712462,279,32255
1469106712466,266,32259
1469106712470,254,32263
1469106712474,243,32267
1469106712478,234,32271
1469106712482,226,32275
1469106712486,220,32279
1469106712490,213,32283
1469106712494,208,32287
1469106712498,204,32291
1469106712502,199,32295
1469106712506,196,32299
1469106712510,193,32303
1469106712514,190,32307
1469106712518,187,32311
1469106712522,184,32315
1469106712526,181,32319
1469106712530,178,32323
1469106712534,176,32327
1469106712538,173,32331
1469106712542,171,32335
1469106712546,168,32339
1469106712550,166,32343
1469106712554,165,32347
1469106712558,163,32351
1469106712562,162,32355
1469106712566,160,32359
1469106712570,159,32363
1469106712574,157,32367
1469106712578,156,32371
1469106712582,155,32375
1469106712586,154,32379
1469106712590,153,32383
1469106712594,152,32387
1469106712598,152,32391
1469106712602,151,32395
1469106712606,150,32399
1469106712610,149,32403
1469106712614,148,32407
1469106712618,147,32411
1469106712622,146,32415
1469106712625,146,32418
1469106712629,146,32422
1469106712633,145,32426
1469106712637,144,32430
1469106712641,143,32434
1469106712645,143,32438
1469106712649,142,32442
1469106712653,141,32446
1469106712657,141,32450
1469106712661,141,32454
1469106712665,140,32458
1469106712669,140,32462
1469106712673,139,32466
1469106712677,139,32470
1469106712681,138,32474
1469106712685,138,32478
1469106712689,138,32482
1469106712693,138,32486
1469106712697,138,32490
1469106712701,138,32494
1469106712705,137,32498
1469106712709,136,32502
1469106712713,136,32506
1469106712717,136,32510
1469106712721,135,32514
1469106712725,135,32518
1469106712729,135,32522
1469106712733,135,32526
1469106712737,134,32530
1469106712741,134,32534
1469106712745,134,32538
1469106712749,133,32542
1469106712753,133,32546
1469106712757,133,32550
1469106712761,133,32554
1469106712765,133,32558
1469106712769,133,32562
1469106712773,132,32566
1469106712777,131,32570
1469106712781,132,32574
1469106712785,131,32578
1469106712789,131,32582
1469106712793,131,32586
1469106712797,131,32590
1469106712801,131,32594
1469106712805,131,32598
1469106712809,130,32602
1469106712813,130,32606
1469106712817,130,32610
1469106712821,130,32614
1469106712825,130,32618
1469106712829,130,32622
1469106712833,129,32626
1469106712837,129,32630
1469106712841,129,32634
1469106712845,129,32638
1469106712849,129,32642
1469106712853,137,32646
1469106712857,288,32650
1469106712861,467,32654
1469106712865,560,32658
1469106712869,611,32662
1469106712873,641,32666
1469106712877,662,32670
1469106712881,675,32674
1469106712885,684,32678
1469106712889,690,32682
1469106712893,695,32686
1469106712897,699,32690
1469106712901,702,32694
1469106712905,704,32698
1469106712909,706,32702
1469106712913,707,32706
1469106712917,709,32710
1469106712921,704,32714
1469106712925,639,32718
1469106712929,563,32722
1469106712933,507,32726
1469106712937,463,32730
1469106712941,416,32734
1469106712945,380,32738
1469106712949,350,32742
1469106712953,326,32746
1469106712957,305,32750
1469106712961,288,32754
1469106712965,273,32758
1469106712969,261,32762
1469106712973,249,32766
1469106712977,240,32770
1469106712981,231,32774
1469106712985,224,32778
1469106712989,217,32782
1469106712993,211,32786
1469106712997,206,32790
1469106713001,202,32794
1469106713005,197,32798
1469106713009,193,32802
1469106713013,189,32806
1469106713017,186,32810
1469106713021,182,32814
1469106713025,180,32818
1469106713029,177,32822
1469106713033,175,32826
1469106713037,173,32830
1469106713041,170,32834
1469106713045,168,32838
1469106713049,167,32842
1469106713053,165,32846
1469106713057,164,32850
1469106713061,163,32854
1469106713065,161,32858
1469106713069,160,32862
1469106713073,158,32866
1469106713077,157,32870
1469106713081,156,32874
1469106713085,155,32878
1469106713088,154,32881
1469106713092,153,32885
1469106713096,152,32889
1469106713100,151,32893
1469106713104,150,32897
1469106713108,149,32901
1469106713112,148,32905
1469106713116,148,32909
1469106713120,147,32913
1469106713124,146,32917
1469106713128,146,32921
1469106713132,145,32925
1469106713136,145,32929
1469106713140,145,32933
1469106713144,145,32937
1469106713148,145,32941
1469106713152,146,32945
1469106713156,146,32949
1469106713160,146,32953
1469106713164,146,32957
1469106713168,146,32961
1469106713172,145,32965
1469106713176,144,32969
1469106713180,142,32973
1469106713184,142,32977
1469106713188,141,32981
1469106713192,140,32985
1469106713196,140,32989
1469106713200,140,32993
1469106713204,139,32997
1469106713208,139,33001
1469106713212,138,33005
1469106713216,137,33009
1469106713220,137,33013
1469106713224,137,33017
1469106713228,136,33021
1469106713232,136,33025
1469106713236,136,33029
1469106713240,135,33033
1469106713244,135,33037
1469106713248,134,33041
1469106713252,134,33045
1469106713256,134,33049
1469106713260,134,33053
1469106713264,134,33057
1469106713268,134,33061
1469106713272,135,33065
1469106713276,135,33069
1469106713280,135,33073
1469106713284,135,33077
1469106713288,135,33081
1469106713292,135,33085
1469106713296,136,33089
1469106713300,138,33093
1469106713304,139,33097
1469106713308,138,33101
1469106713312,137,33105
1469106713316,136,33109
1469106713320,135,33113
1469106713324,134,33117
1469106713328,134,33121
1469106713332,133,33125
1469106713336,133,33129
1469106713340,133,33133
1469106713344,134,33137
1469106713348,135,33141
1469106713352,136,33145
1469106713356,177,33149
1469106713360,374,33153
1469106713364,514,33157
1469106713368,585,33161
1469106713372,626,33165
1469106713376,651,33169
1469106713380,668,33173
1469106713384,679,33177
1469106713388,687,33181
1469106713392,693,33185
1469106713396,697,33189
1469106713400,701,33193
1469106713404,704,33197
1469106713408,706,33201
1469106713412,708,33205
1469106713416,709,33209
1469106713420,710,33213
1469106713424,687,33217
1469106713428,609,33221
1469106713432,540,33225
1469106713436,490,33229
1469106713440,445,33233
1469106713444,401,33237
1469106713448,368,33241
1469106713452,341,33245
1469106713456,319,33249
1469106713460,299,33253
1469106713464,283,33257
1469106713468,269,33261
1469106713472,257,33265
1469106713476,246,33269
1469106713480,237,33273
1469106713484,229,33277
1469106713488,222,33281
1469106713492,216,33285
1469106713496,210,33289
1469106713500,205,33293
1469106713504,200,33297
1469106713508,196,33301
1469106713512,192,33305
1469106713516,188,33309
1469106713520,185,33313
1469106713524,183,33317
1469106713528,182,33321
1469106713532,180,33325
1469106713536,180,33329
1469106713540,178,33333
1469106713544,176,33337
1469106713548,174,33341
1469106713552,173,33345
1469106713555,171,33348
1469106713559,170,33352
1469106713563,170,33356
1469106713567,168,33360
1469106713571,167,33364
1469106713575,165,33368
1469106713579,163,33372
1469106713583,162,33376
1469106713587,160,33380
1469106713591,159,33384
1469106713595,157,33388
1469106713599,156,33392
1469106713603,154,33396
1469106713607,153,33400
1469106713611,152,33404
1469106713615,151,33408
1469106713619,150,33412
1469106713623,149,33416
1469106713627,149,33420
1469106713631,149,33424
1469106713635,148,33428
1469106713639,148,33432
1469106713643,147,33436
1469106713647,146,33440
1469106713651,145,33444
1469106713655,144,33448
1469106713659,143,33452
1469106713663,143,33456
1469106713667,142,33460
1469106713671,142,33464
1469106713675,141,33468
1469106713679,140,33472
1469106713683,140,33476
1469106713687,140,33480
1469106713691,139,33484
1469106713695,139,33488
1469106713699,139,33492
1469106713703,138,33496
1469106713707,138,33500
1469106713711,137,33504
1469106713715,137,33508
1469106713719,136,33512
1469106713723,136,33516
1469106713727,136,33520
1469106713731,136,33524
1469106713735,137,33528
1469106713739,138,33532
1469106713743,139,33536
1469106713747,141,33540
1469106713751,142,33544
1469106713755,142,33548
1469106713759,140,33552
1469106713763,139,33556
1469106713767,139,33560
1469106713771,138,33564
1469106713775,137,33568
1469106713779,135,33572
1469106713783,135,33576
1469106713787,135,33580
1469106713791,135,33584
1469106713795,135,33588
1469106713799,136,33592
1469106713803,137,33596
1469106713807,137,33600
1469106713811,137,33604
1469106713815,137,33608
1469106713819,136,33612
1469106713823,135,33616
1469106713827,135,33620
1469106713831,135,33624
1469106713835,135,33628
1469106713839,135,33632
1469106713843,134,33636
1469106713847,134,33640
1469106713851,133,33644
1469106713855,133,33648
1469106713859,242,33652
1469106713863,438,33656
1469106713867,546,33660
1469106713871,602,33664
1469106713875,637,33668
1469106713879,659,33672
1469106713883,673,33676
1469106713887,683,33680
1469106713891,689,33684
1469106713895,694,33688
1469106713899,698,33692
1469106713903,701,33696
1469106713907,704,33700
1469106713911,705,33704
1469106713915,707,33708
1469106713919,708,33712
1469106713923,708,33716
1469106713927,656,33720
1469106713931,578,33724
1469106713935,518,33728
1469106713939,473,33732
1469106713943,426,33736
1469106713947,387,33740
1469106713951,357,33744
1469106713955,332,33748
1469106713959,311,33752
1469106713963,293,33756
1469106713967,278,33760
1469106713971,265,33764
1469106713975,253,33768
1469106713979,243,33772
1469106713983,235,33776
1469106713987,227,33780
1469106713991,220,33784
1469106713995,214,33788
1469106713999,211,33792
1469106714003,204,33796
1469106714007,200,33800
1469106714011,195,33804
1469106714015,192,33808
1469106714019,189,33812
1469106714023,185,33816
1469106714026,183,33819
1469106714030,180,33823
1469106714034,177,33827
1469106714038,175,33831
1469106714042,172,33835
1469106714046,171,33839
1469106714050,169,33843
1469106714054,167,33847
1469106714058,165,33851
1469106714062,164,33855
1469106714066,163,33859
1469106714070,161,33863
1469106714074,160,33867
1469106714078,159,33871
1469106714082,158,33875
1469106714086,159,33879
